dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,573,573,0.9393442622950819,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,574,574,0.940983606557377,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,575,575,0.9426229508196722,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,576,576,0.9442622950819672,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,577,577,0.9459016393442623,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,578,578,0.9475409836065574,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,579,579,0.9491803278688524,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,580,580,0.9508196721311475,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,581,581,0.9524590163934427,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,582,582,0.9540983606557377,0.023622047244094488,3
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,583,583,0.9557377049180328,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,584,584,0.9573770491803278,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,585,585,0.9590163934426229,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,586,586,0.9606557377049181,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,587,587,0.9622950819672131,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,588,588,0.9639344262295082,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,589,589,0.9655737704918033,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,590,590,0.9672131147540983,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,591,591,0.9688524590163935,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,592,592,0.9704918032786886,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,593,593,0.9721311475409836,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,594,594,0.9737704918032787,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,595,595,0.9754098360655737,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,596,596,0.9770491803278688,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,597,597,0.978688524590164,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,598,598,0.980327868852459,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,599,599,0.9819672131147541,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,600,600,0.9836065573770492,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,601,601,0.9852459016393442,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,602,602,0.9868852459016394,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,603,603,0.9885245901639345,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,604,604,0.9901639344262295,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,605,605,0.9918032786885246,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,606,606,0.9934426229508196,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,607,607,0.9950819672131147,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,608,608,0.9967213114754099,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,609,609,0.9983606557377049,0.015748031496062992,2
synthetic45,synthetic_test_035,synthetic_test_035,ba,none,SASB-candidate,sasb,SASB-structured,20260513,610,610,1.0,0.007874015748031496,1
