dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,662,662,0.5894924309884239,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,663,663,0.5903829029385574,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,664,664,0.591273374888691,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,665,665,0.5921638468388246,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,666,666,0.5930543187889582,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,667,667,0.5939447907390917,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,668,668,0.5948352626892253,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,669,669,0.5957257346393589,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,670,670,0.5966162065894924,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,671,671,0.597506678539626,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,672,672,0.5983971504897596,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,673,673,0.5992876224398932,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,674,674,0.6001780943900267,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,675,675,0.6010685663401603,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,676,676,0.6019590382902938,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,677,677,0.6028495102404274,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,678,678,0.603739982190561,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,679,679,0.6046304541406946,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,680,680,0.6055209260908282,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,681,681,0.6064113980409617,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,682,682,0.6073018699910953,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,683,683,0.6081923419412288,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,684,684,0.6090828138913624,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,685,685,0.609973285841496,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,686,686,0.6108637577916296,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,687,687,0.6117542297417632,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,688,688,0.6126447016918967,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,689,689,0.6135351736420303,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,690,690,0.6144256455921638,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,691,691,0.6153161175422974,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,692,692,0.616206589492431,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,693,693,0.6170970614425646,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,694,694,0.6179875333926982,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,695,695,0.6188780053428317,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,696,696,0.6197684772929652,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,697,697,0.6206589492430988,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,698,698,0.6215494211932324,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,699,699,0.622439893143366,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,700,700,0.6233303650934996,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,701,701,0.6242208370436332,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,702,702,0.6251113089937667,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,703,703,0.6260017809439002,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,704,704,0.6268922528940338,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,705,705,0.6277827248441674,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,706,706,0.628673196794301,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,707,707,0.6295636687444346,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,708,708,0.6304541406945681,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,709,709,0.6313446126447017,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,710,710,0.6322350845948352,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,711,711,0.6331255565449688,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,712,712,0.6340160284951024,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,713,713,0.634906500445236,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,714,714,0.6357969723953696,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,715,715,0.6366874443455031,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,716,716,0.6375779162956366,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,717,717,0.6384683882457702,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,718,718,0.6393588601959038,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,719,719,0.6402493321460374,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,720,720,0.641139804096171,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,721,721,0.6420302760463046,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,722,722,0.6429207479964381,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,723,723,0.6438112199465716,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,724,724,0.6447016918967052,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,725,725,0.6455921638468388,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,726,726,0.6464826357969724,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,727,727,0.647373107747106,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,728,728,0.6482635796972396,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,729,729,0.649154051647373,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,730,730,0.6500445235975066,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,731,731,0.6509349955476402,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,732,732,0.6518254674977738,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,733,733,0.6527159394479074,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,734,734,0.653606411398041,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,735,735,0.6544968833481746,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,736,736,0.655387355298308,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,737,737,0.6562778272484416,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,738,738,0.6571682991985752,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,739,739,0.6580587711487088,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,740,740,0.6589492430988424,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,741,741,0.659839715048976,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,742,742,0.6607301869991096,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,743,743,0.661620658949243,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,744,744,0.6625111308993766,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,745,745,0.6634016028495102,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,746,746,0.6642920747996438,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,747,747,0.6651825467497774,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,748,748,0.666073018699911,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,749,749,0.6669634906500446,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,750,750,0.667853962600178,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,751,751,0.6687444345503116,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,752,752,0.6696349065004452,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,753,753,0.6705253784505788,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,754,754,0.6714158504007124,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,755,755,0.672306322350846,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,756,756,0.6731967943009796,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,757,757,0.674087266251113,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,758,758,0.6749777382012466,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,759,759,0.6758682101513802,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,760,760,0.6767586821015138,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,761,761,0.6776491540516474,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,762,762,0.678539626001781,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,763,763,0.6794300979519146,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,764,764,0.680320569902048,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,765,765,0.6812110418521816,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,766,766,0.6821015138023152,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,767,767,0.6829919857524488,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,768,768,0.6838824577025824,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,769,769,0.684772929652716,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,770,770,0.6856634016028496,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,771,771,0.686553873552983,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,772,772,0.6874443455031166,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,773,773,0.6883348174532502,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,774,774,0.6892252894033838,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,775,775,0.6901157613535174,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,776,776,0.691006233303651,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,777,777,0.6918967052537845,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,778,778,0.692787177203918,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,779,779,0.6936776491540516,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,780,780,0.6945681211041852,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,781,781,0.6954585930543188,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,782,782,0.6963490650044524,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,783,783,0.697239536954586,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,784,784,0.6981300089047195,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,785,785,0.699020480854853,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,786,786,0.6999109528049866,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,787,787,0.7008014247551202,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,788,788,0.7016918967052538,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,789,789,0.7025823686553874,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,790,790,0.703472840605521,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,791,791,0.7043633125556545,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,792,792,0.705253784505788,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,793,793,0.7061442564559216,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,794,794,0.7070347284060552,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,795,795,0.7079252003561888,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,796,796,0.7088156723063224,1.0,214
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,797,797,0.709706144256456,0.9906542056074766,212
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,798,798,0.7105966162065895,0.9906542056074766,212
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,799,799,0.711487088156723,0.9906542056074766,212
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,800,800,0.7123775601068566,0.9906542056074766,212
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,801,801,0.7132680320569902,0.9906542056074766,212
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,802,802,0.7141585040071238,0.9906542056074766,212
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,803,803,0.7150489759572574,0.9906542056074766,212
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,804,804,0.715939447907391,0.9906542056074766,212
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,805,805,0.7168299198575245,0.9766355140186916,209
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,806,806,0.717720391807658,0.9766355140186916,209
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,807,807,0.7186108637577916,0.9766355140186916,209
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,808,808,0.7195013357079252,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,809,809,0.7203918076580588,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,810,810,0.7212822796081924,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,811,811,0.7221727515583259,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,812,812,0.7230632235084595,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,813,813,0.723953695458593,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,814,814,0.7248441674087266,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,815,815,0.7257346393588602,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,816,816,0.7266251113089938,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,817,817,0.7275155832591274,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,818,818,0.7284060552092609,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,819,819,0.7292965271593945,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,820,820,0.730186999109528,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,821,821,0.7310774710596616,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,822,822,0.7319679430097952,0.9626168224299065,206
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,823,823,0.7328584149599288,0.9252336448598131,198
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,824,824,0.7337488869100623,0.9252336448598131,198
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,825,825,0.7346393588601959,0.9252336448598131,198
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,826,826,0.7355298308103295,0.9252336448598131,198
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,827,827,0.736420302760463,0.9252336448598131,198
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,828,828,0.7373107747105966,0.9065420560747663,194
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,829,829,0.7382012466607302,0.8785046728971962,188
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,830,830,0.7390917186108638,0.8785046728971962,188
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,831,831,0.7399821905609973,0.8785046728971962,188
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,832,832,0.7408726625111309,0.8785046728971962,188
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,833,833,0.7417631344612645,0.8785046728971962,188
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,834,834,0.742653606411398,0.8785046728971962,188
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,835,835,0.7435440783615316,0.8644859813084113,185
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,836,836,0.7444345503116652,0.8411214953271028,180
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,837,837,0.7453250222617988,0.8411214953271028,180
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,838,838,0.7462154942119323,0.8411214953271028,180
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,839,839,0.7471059661620659,0.8411214953271028,180
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,840,840,0.7479964381121995,0.8411214953271028,180
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,841,841,0.748886910062333,0.8411214953271028,180
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,842,842,0.7497773820124666,0.8411214953271028,180
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,843,843,0.7506678539626002,0.8411214953271028,180
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,844,844,0.7515583259127337,0.8271028037383178,177
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,845,845,0.7524487978628673,0.8271028037383178,177
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,846,846,0.7533392698130009,0.8271028037383178,177
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,847,847,0.7542297417631345,0.8271028037383178,177
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,848,848,0.755120213713268,0.8271028037383178,177
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,849,849,0.7560106856634016,0.8271028037383178,177
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,850,850,0.7569011576135352,0.8271028037383178,177
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,851,851,0.7577916295636687,0.8271028037383178,177
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,852,852,0.7586821015138023,0.8177570093457944,175
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,853,853,0.7595725734639359,0.8177570093457944,175
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,854,854,0.7604630454140695,0.8177570093457944,175
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,855,855,0.761353517364203,0.8177570093457944,175
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,856,856,0.7622439893143366,0.8037383177570093,172
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,857,857,0.7631344612644702,0.7289719626168224,156
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,858,858,0.7640249332146037,0.7289719626168224,156
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,859,859,0.7649154051647373,0.719626168224299,154
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,860,860,0.7658058771148709,0.719626168224299,154
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,861,861,0.7666963490650045,0.719626168224299,154
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,862,862,0.767586821015138,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,863,863,0.7684772929652716,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,864,864,0.7693677649154052,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,865,865,0.7702582368655387,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,866,866,0.7711487088156723,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,867,867,0.7720391807658059,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,868,868,0.7729296527159395,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,869,869,0.773820124666073,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,870,870,0.7747105966162066,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,871,871,0.7756010685663401,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,872,872,0.7764915405164737,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,873,873,0.7773820124666073,0.6915887850467289,148
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,874,874,0.7782724844167409,0.6822429906542056,146
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,875,875,0.7791629563668745,0.6588785046728972,141
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,876,876,0.780053428317008,0.6448598130841121,138
