dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,530,530,0.6910039113428944,0.7960199004975125,160
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,531,531,0.6923076923076923,0.7960199004975125,160
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,532,532,0.6936114732724902,0.7661691542288557,154
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,533,533,0.6949152542372882,0.7661691542288557,154
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,534,534,0.6962190352020861,0.7611940298507462,153
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,535,535,0.6975228161668839,0.7512437810945274,151
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,536,536,0.6988265971316818,0.7512437810945274,151
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,537,537,0.7001303780964798,0.7512437810945274,151
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,538,538,0.7014341590612777,0.736318407960199,148
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,539,539,0.7027379400260756,0.736318407960199,148
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,540,540,0.7040417209908736,0.736318407960199,148
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,541,541,0.7053455019556715,0.7213930348258707,145
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,542,542,0.7066492829204694,0.7114427860696517,143
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,543,543,0.7079530638852672,0.7114427860696517,143
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,544,544,0.7092568448500652,0.7114427860696517,143
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,545,545,0.7105606258148631,0.7114427860696517,143
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,546,546,0.711864406779661,0.7114427860696517,143
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,547,547,0.7131681877444589,0.6915422885572139,139
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,548,548,0.7144719687092569,0.681592039800995,137
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,549,549,0.7157757496740548,0.681592039800995,137
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,550,550,0.7170795306388527,0.681592039800995,137
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,551,551,0.7183833116036505,0.6766169154228856,136
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,552,552,0.7196870925684485,0.6766169154228856,136
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,553,553,0.7209908735332464,0.6766169154228856,136
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,554,554,0.7222946544980443,0.6616915422885572,133
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,555,555,0.7235984354628422,0.6616915422885572,133
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,556,556,0.7249022164276402,0.6616915422885572,133
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,557,557,0.7262059973924381,0.6318407960199005,127
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,558,558,0.727509778357236,0.6318407960199005,127
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,559,559,0.7288135593220338,0.6318407960199005,127
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,560,560,0.7301173402868318,0.6318407960199005,127
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,561,561,0.7314211212516297,0.6318407960199005,127
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,562,562,0.7327249022164276,0.6318407960199005,127
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,563,563,0.7340286831812256,0.6169154228855721,124
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,564,564,0.7353324641460235,0.6069651741293532,122
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,565,565,0.7366362451108214,0.582089552238806,117
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,566,566,0.7379400260756193,0.582089552238806,117
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,567,567,0.7392438070404173,0.5671641791044776,114
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,568,568,0.7405475880052151,0.5522388059701493,111
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,569,569,0.741851368970013,0.5373134328358209,108
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,570,570,0.7431551499348109,0.5373134328358209,108
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,571,571,0.7444589308996089,0.5373134328358209,108
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,572,572,0.7457627118644068,0.5124378109452736,103
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,573,573,0.7470664928292047,0.5124378109452736,103
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,574,574,0.7483702737940026,0.5024875621890548,101
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,575,575,0.7496740547588006,0.5024875621890548,101
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,576,576,0.7509778357235984,0.5024875621890548,101
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,577,577,0.7522816166883963,0.43781094527363185,88
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,578,578,0.7535853976531942,0.43781094527363185,88
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,579,579,0.7548891786179922,0.417910447761194,84
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,580,580,0.7561929595827901,0.417910447761194,84
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,581,581,0.757496740547588,0.40298507462686567,81
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,582,582,0.758800521512386,0.40298507462686567,81
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,583,583,0.7601043024771839,0.39303482587064675,79
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,584,584,0.7614080834419817,0.3880597014925373,78
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,585,585,0.7627118644067796,0.38308457711442784,77
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,586,586,0.7640156453715776,0.3781094527363184,76
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,587,587,0.7653194263363755,0.373134328358209,75
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,588,588,0.7666232073011734,0.373134328358209,75
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,589,589,0.7679269882659713,0.3681592039800995,74
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,590,590,0.7692307692307693,0.36318407960199006,73
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,591,591,0.7705345501955672,0.3582089552238806,72
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,592,592,0.771838331160365,0.35323383084577115,71
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,593,593,0.7731421121251629,0.35323383084577115,71
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,594,594,0.7744458930899609,0.35323383084577115,71
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,595,595,0.7757496740547588,0.35323383084577115,71
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,596,596,0.7770534550195567,0.34328358208955223,69
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,597,597,0.7783572359843546,0.3383084577114428,68
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,598,598,0.7796610169491526,0.3333333333333333,67
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,599,599,0.7809647979139505,0.3333333333333333,67
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,600,600,0.7822685788787483,0.3283582089552239,66
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,601,601,0.7835723598435462,0.3283582089552239,66
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,602,602,0.7848761408083442,0.3283582089552239,66
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,603,603,0.7861799217731421,0.32338308457711445,65
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,604,604,0.78748370273794,0.32338308457711445,65
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,605,605,0.788787483702738,0.2885572139303483,58
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,606,606,0.7900912646675359,0.2835820895522388,57
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,607,607,0.7913950456323338,0.2835820895522388,57
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,608,608,0.7926988265971316,0.27860696517412936,56
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,609,609,0.7940026075619296,0.2736318407960199,55
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,610,610,0.7953063885267275,0.24378109452736318,49
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,611,611,0.7966101694915254,0.23880597014925373,48
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,612,612,0.7979139504563233,0.22388059701492538,45
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,613,613,0.7992177314211213,0.21393034825870647,43
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,614,614,0.8005215123859192,0.21393034825870647,43
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,615,615,0.8018252933507171,0.208955223880597,42
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,616,616,0.803129074315515,0.18407960199004975,37
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,617,617,0.8044328552803129,0.18407960199004975,37
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,618,618,0.8057366362451108,0.15920398009950248,32
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,619,619,0.8070404172099087,0.14925373134328357,30
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,620,620,0.8083441981747066,0.14427860696517414,29
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,621,621,0.8096479791395046,0.13930348258706468,28
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,622,622,0.8109517601043025,0.13432835820895522,27
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,623,623,0.8122555410691004,0.12935323383084577,26
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,624,624,0.8135593220338984,0.12437810945273632,25
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,625,625,0.8148631029986962,0.11940298507462686,24
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,626,626,0.8161668839634941,0.11442786069651742,23
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,627,627,0.817470664928292,0.10945273631840796,22
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,628,628,0.81877444589309,0.1044776119402985,21
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,629,629,0.8200782268578879,0.09950248756218906,20
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,630,630,0.8213820078226858,0.09950248756218906,20
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,631,631,0.8226857887874837,0.07960199004975124,16
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,632,632,0.8239895697522817,0.07462686567164178,15
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,633,633,0.8252933507170795,0.06965174129353234,14
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,634,634,0.8265971316818774,0.06467661691542288,13
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,635,635,0.8279009126466753,0.06467661691542288,13
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,636,636,0.8292046936114733,0.05970149253731343,12
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,637,637,0.8305084745762712,0.05970149253731343,12
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,638,638,0.8318122555410691,0.05472636815920398,11
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,639,639,0.833116036505867,0.04975124378109453,10
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,640,640,0.834419817470665,0.03980099502487562,8
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,641,641,0.8357235984354628,0.03482587064676617,7
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,642,642,0.8370273794002607,0.03482587064676617,7
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,643,643,0.8383311603650587,0.03482587064676617,7
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,644,644,0.8396349413298566,0.029850746268656716,6
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,645,645,0.8409387222946545,0.029850746268656716,6
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,646,646,0.8422425032594524,0.029850746268656716,6
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,647,647,0.8435462842242504,0.029850746268656716,6
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,648,648,0.8448500651890483,0.029850746268656716,6
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,649,649,0.8461538461538461,0.029850746268656716,6
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,650,650,0.847457627118644,0.029850746268656716,6
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,651,651,0.848761408083442,0.024875621890547265,5
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,652,652,0.8500651890482399,0.024875621890547265,5
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,653,653,0.8513689700130378,0.024875621890547265,5
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,654,654,0.8526727509778357,0.024875621890547265,5
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,655,655,0.8539765319426337,0.024875621890547265,5
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,656,656,0.8552803129074316,0.024875621890547265,5
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,657,657,0.8565840938722294,0.024875621890547265,5
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,658,658,0.8578878748370273,0.024875621890547265,5
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,659,659,0.8591916558018253,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,660,660,0.8604954367666232,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,661,661,0.8617992177314211,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,662,662,0.863102998696219,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,663,663,0.864406779661017,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,664,664,0.8657105606258149,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,665,665,0.8670143415906127,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,666,666,0.8683181225554107,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,667,667,0.8696219035202086,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,668,668,0.8709256844850065,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,669,669,0.8722294654498044,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,670,670,0.8735332464146024,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,671,671,0.8748370273794003,0.01990049751243781,4
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,672,672,0.8761408083441982,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,673,673,0.877444589308996,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,674,674,0.878748370273794,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,675,675,0.8800521512385919,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,676,676,0.8813559322033898,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,677,677,0.8826597131681877,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,678,678,0.8839634941329857,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,679,679,0.8852672750977836,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,680,680,0.8865710560625815,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,681,681,0.8878748370273793,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,682,682,0.8891786179921773,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,683,683,0.8904823989569752,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,684,684,0.8917861799217731,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,685,685,0.8930899608865711,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,686,686,0.894393741851369,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,687,687,0.8956975228161669,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,688,688,0.8970013037809648,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,689,689,0.8983050847457628,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,690,690,0.8996088657105606,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,691,691,0.9009126466753585,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,692,692,0.9022164276401564,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,693,693,0.9035202086049544,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,694,694,0.9048239895697523,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,695,695,0.9061277705345502,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,696,696,0.9074315514993481,0.014925373134328358,3
synthetic45,synthetic_test_005,synthetic_test_005,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,697,697,0.9087353324641461,0.014925373134328358,3
