dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,533,533,0.5529045643153527,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,534,534,0.553941908713693,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,535,535,0.5549792531120332,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,536,536,0.5560165975103735,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,537,537,0.5570539419087137,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,538,538,0.558091286307054,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,539,539,0.5591286307053942,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,540,540,0.5601659751037344,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,541,541,0.5612033195020747,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,542,542,0.5622406639004149,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,543,543,0.5632780082987552,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,544,544,0.5643153526970954,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,545,545,0.5653526970954357,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,546,546,0.5663900414937759,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,547,547,0.5674273858921162,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,548,548,0.5684647302904564,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,549,549,0.5695020746887967,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,550,550,0.5705394190871369,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,551,551,0.5715767634854771,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,552,552,0.5726141078838174,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,553,553,0.5736514522821576,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,554,554,0.5746887966804979,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,555,555,0.5757261410788381,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,556,556,0.5767634854771784,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,557,557,0.5778008298755186,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,558,558,0.578838174273859,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,559,559,0.5798755186721992,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,560,560,0.5809128630705395,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,561,561,0.5819502074688797,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,562,562,0.58298755186722,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,563,563,0.5840248962655602,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,564,564,0.5850622406639004,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,565,565,0.5860995850622407,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,566,566,0.5871369294605809,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,567,567,0.5881742738589212,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,568,568,0.5892116182572614,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,569,569,0.5902489626556017,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,570,570,0.5912863070539419,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,571,571,0.5923236514522822,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,572,572,0.5933609958506224,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,573,573,0.5943983402489627,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,574,574,0.5954356846473029,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,575,575,0.5964730290456431,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,576,576,0.5975103734439834,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,577,577,0.5985477178423236,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,578,578,0.5995850622406639,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,579,579,0.6006224066390041,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,580,580,0.6016597510373444,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,581,581,0.6026970954356846,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,582,582,0.6037344398340249,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,583,583,0.6047717842323651,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,584,584,0.6058091286307054,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,585,585,0.6068464730290456,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,586,586,0.6078838174273858,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,587,587,0.6089211618257261,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,588,588,0.6099585062240664,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,589,589,0.6109958506224067,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,590,590,0.6120331950207469,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,591,591,0.6130705394190872,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,592,592,0.6141078838174274,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,593,593,0.6151452282157677,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,594,594,0.6161825726141079,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,595,595,0.6172199170124482,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,596,596,0.6182572614107884,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,597,597,0.6192946058091287,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,598,598,0.6203319502074689,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,599,599,0.6213692946058091,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,600,600,0.6224066390041494,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,601,601,0.6234439834024896,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,602,602,0.6244813278008299,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,603,603,0.6255186721991701,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,604,604,0.6265560165975104,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,605,605,0.6275933609958506,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,606,606,0.6286307053941909,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,607,607,0.6296680497925311,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,608,608,0.6307053941908713,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,609,609,0.6317427385892116,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,610,610,0.6327800829875518,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,611,611,0.6338174273858921,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,612,612,0.6348547717842323,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,613,613,0.6358921161825726,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,614,614,0.6369294605809128,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,615,615,0.6379668049792531,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,616,616,0.6390041493775933,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,617,617,0.6400414937759336,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,618,618,0.6410788381742739,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,619,619,0.6421161825726142,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,620,620,0.6431535269709544,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,621,621,0.6441908713692946,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,622,622,0.6452282157676349,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,623,623,0.6462655601659751,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,624,624,0.6473029045643154,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,625,625,0.6483402489626556,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,626,626,0.6493775933609959,1.0,201
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,627,627,0.6504149377593361,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,628,628,0.6514522821576764,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,629,629,0.6524896265560166,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,630,630,0.6535269709543569,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,631,631,0.6545643153526971,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,632,632,0.6556016597510373,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,633,633,0.6566390041493776,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,634,634,0.6576763485477178,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,635,635,0.6587136929460581,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,636,636,0.6597510373443983,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,637,637,0.6607883817427386,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,638,638,0.6618257261410788,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,639,639,0.6628630705394191,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,640,640,0.6639004149377593,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,641,641,0.6649377593360996,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,642,642,0.6659751037344398,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,643,643,0.66701244813278,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,644,644,0.6680497925311203,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,645,645,0.6690871369294605,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,646,646,0.6701244813278008,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,647,647,0.671161825726141,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,648,648,0.6721991701244814,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,649,649,0.6732365145228216,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,650,650,0.6742738589211619,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,651,651,0.6753112033195021,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,652,652,0.6763485477178424,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,653,653,0.6773858921161826,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,654,654,0.6784232365145229,0.9601990049751243,193
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,655,655,0.6794605809128631,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,656,656,0.6804979253112033,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,657,657,0.6815352697095436,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,658,658,0.6825726141078838,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,659,659,0.6836099585062241,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,660,660,0.6846473029045643,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,661,661,0.6856846473029046,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,662,662,0.6867219917012448,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,663,663,0.6877593360995851,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,664,664,0.6887966804979253,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,665,665,0.6898340248962656,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,666,666,0.6908713692946058,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,667,667,0.691908713692946,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,668,668,0.6929460580912863,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,669,669,0.6939834024896265,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,670,670,0.6950207468879668,0.9303482587064676,187
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,671,671,0.696058091286307,0.9054726368159204,182
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,672,672,0.6970954356846473,0.9054726368159204,182
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,673,673,0.6981327800829875,0.9054726368159204,182
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,674,674,0.6991701244813278,0.9054726368159204,182
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,675,675,0.700207468879668,0.9054726368159204,182
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,676,676,0.7012448132780082,0.9054726368159204,182
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,677,677,0.7022821576763485,0.9054726368159204,182
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,678,678,0.7033195020746889,0.9054726368159204,182
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,679,679,0.7043568464730291,0.9054726368159204,182
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,680,680,0.7053941908713693,0.9054726368159204,182
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,681,681,0.7064315352697096,0.8656716417910447,174
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,682,682,0.7074688796680498,0.8656716417910447,174
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,683,683,0.7085062240663901,0.8656716417910447,174
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,684,684,0.7095435684647303,0.8656716417910447,174
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,685,685,0.7105809128630706,0.8656716417910447,174
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,686,686,0.7116182572614108,0.8656716417910447,174
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,687,687,0.7126556016597511,0.8656716417910447,174
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,688,688,0.7136929460580913,0.8656716417910447,174
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,689,689,0.7147302904564315,0.8656716417910447,174
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,690,690,0.7157676348547718,0.8656716417910447,174
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,691,691,0.716804979253112,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,692,692,0.7178423236514523,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,693,693,0.7188796680497925,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,694,694,0.7199170124481328,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,695,695,0.720954356846473,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,696,696,0.7219917012448133,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,697,697,0.7230290456431535,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,698,698,0.7240663900414938,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,699,699,0.725103734439834,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,700,700,0.7261410788381742,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,701,701,0.7271784232365145,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,702,702,0.7282157676348547,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,703,703,0.729253112033195,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,704,704,0.7302904564315352,0.8308457711442786,167
synthetic45,synthetic_test_022,synthetic_test_022,sbm,weak,Structure-matched-candidate,structure_matched,SASB-structured,20260513,705,705,0.7313278008298755,0.8308457711442786,167
