dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,397,late,103--63,64,e5dfe656b6999de6ded25d25479bb3558801db8c5fb440db2675e5bdfee7d07b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""112"", ""117"", ""8"", ""116"", ""6"", ""114"", ""21"", ""9"", ""3"", ""38"", ""63"", ""5"", ""7"", ""19"", ""25"", ""53"", ""67"", ""69"", ""85"", ""91"", ""95"", ""43"", ""44"", ""71"", ""14"", ""102"", ""20"", ""81"", ""35"", ""52"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 6, ""8"": 4, ""9"": 1}",0.7203389830508474,0.7033898305084746,0.016949152542372836,10,11,1,0,2,3,6,0,0.0,0.0,0.7490566037735849,0.7509433962264151
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,398,late,112--27,64,7458de106a1edc2f84a5f3466bfeb040306309fd897a9723627a80090e88333e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""112"", ""117"", ""8"", ""116"", ""6"", ""114"", ""21"", ""9"", ""3"", ""38"", ""67"", ""5"", ""7"", ""19"", ""25"", ""53"", ""69"", ""85"", ""91"", ""95"", ""0"", ""37"", ""113"", ""100"", ""89"", ""57"", ""44"", ""24"", ""49"", ""96"", ""84""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 2, ""7"": 6, ""8"": 5, ""9"": 1}",0.7033898305084746,0.7033898305084746,0.0,11,11,0,1,11,2,22,0,0.0,0.0,0.7509433962264151,0.7528301886792453
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,399,late,112--3,64,1bfbda03e9dbb33aa69d38cc51f041c17160d0d4484d2f13c8fbbe3524f257e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""112"", ""117"", ""8"", ""116"", ""6"", ""114"", ""21"", ""9"", ""3"", ""38"", ""67"", ""5"", ""7"", ""19"", ""25"", ""53"", ""69"", ""85"", ""91"", ""95"", ""0"", ""20"", ""29"", ""100"", ""57"", ""56"", ""113"", ""109"", ""50"", ""84"", ""102""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 9, ""8"": 3, ""9"": 1}",0.7033898305084746,0.7033898305084746,0.0,11,11,0,1,10,3,30,0,0.0,0.0,0.7528301886792453,0.7547169811320755
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,400,late,7--74,64,128eeecc59d3d81e21d6d2939bf7760b5a37beb8146c6bf0feb46f0928746340,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""117"", ""8"", ""112"", ""116"", ""6"", ""114"", ""21"", ""9"", ""38"", ""67"", ""85"", ""5"", ""7"", ""19"", ""25"", ""53"", ""69"", ""91"", ""95"", ""0"", ""101"", ""32"", ""18"", ""24"", ""113"", ""81"", ""47"", ""52"", ""76"", ""80"", ""45""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 6, ""8"": 4, ""9"": 2}",0.7033898305084746,0.7033898305084746,0.0,11,11,0,0,4,2,8,1,1.0,5.1875,0.7547169811320755,0.7566037735849057
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,401,late,12--81,64,44ba96a08fbffabebc627b28f6353721dd2835d3a49286165aefee99949cb32a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""117"", ""8"", ""112"", ""116"", ""6"", ""114"", ""21"", ""9"", ""38"", ""67"", ""85"", ""5"", ""19"", ""25"", ""53"", ""69"", ""7"", ""91"", ""95"", ""0"", ""101"", ""40"", ""96"", ""86"", ""48"", ""56"", ""84"", ""109"", ""79"", ""113"", ""100""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 7, ""degree_2"": 5, ""degree_3_4"": 13, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 7, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 3, ""6"": 5, ""7"": 8, ""8"": 3, ""9"": 1}",0.7033898305084746,0.7033898305084746,0.0,11,11,0,0,2,2,4,0,0.0,247.703125,0.7566037735849057,0.7584905660377359
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,402,late,14--24,64,6cff2aeab80cc873f51c1d91ab6d6cbc75247e51faa0216ed55139e01911ce9f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""117"", ""8"", ""112"", ""116"", ""6"", ""114"", ""21"", ""9"", ""38"", ""67"", ""85"", ""5"", ""19"", ""25"", ""53"", ""69"", ""7"", ""91"", ""95"", ""0"", ""101"", ""48"", ""39"", ""45"", ""74"", ""32"", ""86"", ""96"", ""24"", ""79"", ""30""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 7, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 6, ""8"": 4, ""9"": 1}",0.7033898305084746,0.7033898305084746,0.0,11,11,0,0,2,2,4,0,0.0,1011.1302083333331,0.7584905660377359,0.7603773584905661
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,403,late,21--58,64,a5d146c983e8cc4493dcc97a19e42bba0f459fe4b6105d59f223571485a9ceb8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""116"", ""8"", ""6"", ""117"", ""115"", ""9"", ""38"", ""85"", ""33"", ""35"", ""42"", ""114"", ""21"", ""5"", ""19"", ""25"", ""53"", ""67"", ""69"", ""7"", ""91"", ""89"", ""52"", ""27"", ""96"", ""37"", ""93"", ""47"", ""48"", ""57"", ""80""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 12, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 6}",0.7033898305084746,0.7033898305084746,0.0,11,11,0,0,4,2,8,1,1.0,80.40625,0.7603773584905661,0.7622641509433963
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,404,late,21--80,64,785fd47942d2a0762e45ce24e207247a193205ea68c537852ee64e4280c02484,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""116"", ""8"", ""6"", ""117"", ""115"", ""9"", ""38"", ""85"", ""33"", ""35"", ""42"", ""114"", ""5"", ""19"", ""21"", ""25"", ""53"", ""67"", ""69"", ""7"", ""91"", ""76"", ""89"", ""40"", ""81"", ""96"", ""44"", ""64"", ""18"", ""47"", ""86""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 7}",0.7033898305084746,0.6864406779661016,0.016949152542372947,11,12,1,0,3,2,6,0,0.0,166.0,0.7622641509433963,0.7641509433962265
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,405,late,44--76,64,b5719eee8a35cf335e9631429bad99329b918ebac75d30673f61903f2bdd5877,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""116"", ""8"", ""6"", ""117"", ""115"", ""9"", ""38"", ""85"", ""33"", ""35"", ""42"", ""114"", ""5"", ""19"", ""25"", ""53"", ""67"", ""69"", ""7"", ""91"", ""95"", ""113"", ""50"", ""56"", ""100"", ""43"", ""13"", ""89"", ""47"", ""82"", ""18""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 12, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 7}",0.6864406779661016,0.6610169491525424,0.025423728813559254,12,13,1,0,2,2,4,0,0.0,243.0,0.7641509433962265,0.7660377358490567
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,406,late,59--99,64,b1ea0abc228862209e2ca753f5297101f20ce1066badaa5c46c057f225b54f30,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""116"", ""8"", ""6"", ""117"", ""115"", ""9"", ""38"", ""85"", ""33"", ""35"", ""42"", ""114"", ""5"", ""19"", ""25"", ""53"", ""67"", ""69"", ""7"", ""91"", ""95"", ""52"", ""24"", ""17"", ""76"", ""51"", ""55"", ""82"", ""45"", ""3"", ""84""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 12, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 5}",0.6610169491525424,0.6610169491525424,0.0,13,13,0,0,2,2,4,0,0.0,522.8437500000001,0.7660377358490567,0.7679245283018868
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,407,late,0--53,64,ed0e5340e63573c070bb6139f8be53e3f3f36191c2d4b0147fb85fb16f6e3ecb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""116"", ""8"", ""6"", ""117"", ""115"", ""9"", ""38"", ""85"", ""33"", ""35"", ""42"", ""114"", ""5"", ""19"", ""25"", ""53"", ""67"", ""69"", ""7"", ""91"", ""95"", ""100"", ""21"", ""54"", ""64"", ""84"", ""65"", ""113"", ""49"", ""51"", ""28""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 3, ""degree_2"": 10, ""degree_3_4"": 12, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 6}",0.6610169491525424,0.6610169491525424,0.0,13,13,0,0,2,3,6,1,1.0,78.0,0.7679245283018868,0.769811320754717
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,408,late,53--82,64,2030d83917a60ba72138a314c8828e02c24c3e975a1f8818fccdc75e29105f07,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""116"", ""8"", ""6"", ""117"", ""115"", ""9"", ""38"", ""85"", ""33"", ""35"", ""42"", ""114"", ""5"", ""19"", ""25"", ""67"", ""69"", ""7"", ""91"", ""95"", ""101"", ""51"", ""48"", ""55"", ""29"", ""96"", ""76"", ""50"", ""34"", ""28"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 5}",0.6610169491525424,0.6440677966101694,0.016949152542372947,13,14,1,0,2,2,4,0,0.0,156.0,0.769811320754717,0.7716981132075472
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,409,late,13--54,64,10bc12f0fb7c8ef72f455d417af6ad20c4b3af5c87014de108aec1ada6ab9768,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""117"", ""8"", ""115"", ""6"", ""9"", ""38"", ""85"", ""33"", ""35"", ""42"", ""47"", ""112"", ""114"", ""5"", ""19"", ""25"", ""67"", ""69"", ""7"", ""91"", ""95"", ""74"", ""102"", ""59"", ""12"", ""66"", ""18"", ""96"", ""30"", ""89"", ""2""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 5, ""7"": 7}",0.6440677966101694,0.6440677966101694,0.0,14,14,0,0,2,2,4,0,0.0,38.0,0.7716981132075472,0.7735849056603774
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,410,late,25--74,64,74beb996dea17717924124f59a8eba12e25a65312deb35a4db5a3b46bc68389f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""117"", ""8"", ""115"", ""6"", ""9"", ""38"", ""85"", ""33"", ""35"", ""42"", ""47"", ""112"", ""114"", ""5"", ""19"", ""25"", ""67"", ""69"", ""7"", ""91"", ""95"", ""100"", ""76"", ""27"", ""29"", ""21"", ""14"", ""99"", ""113"", ""79"", ""102""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 11, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 6}",0.6440677966101694,0.635593220338983,0.008474576271186418,14,15,1,0,3,1,3,0,0.0,76.0,0.7735849056603774,0.7754716981132076
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,411,late,64--67,64,915e39acb9481900fe866471a600807f3112e0398a217ddd76489fa836322128,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""117"", ""8"", ""115"", ""6"", ""9"", ""38"", ""85"", ""33"", ""35"", ""42"", ""47"", ""112"", ""114"", ""5"", ""19"", ""67"", ""69"", ""7"", ""91"", ""95"", ""101"", ""32"", ""84"", ""17"", ""13"", ""52"", ""3"", ""81"", ""98"", ""39"", ""54""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 10, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 6}",0.635593220338983,0.635593220338983,0.0,15,15,0,0,2,3,6,1,1.0,75.0,0.7754716981132076,0.7773584905660378
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,412,late,38--45,64,b0dd06c7b46ebf630b7bc09cde659d82b832ef699446daef8872f625f84c150a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""117"", ""8"", ""115"", ""6"", ""9"", ""38"", ""85"", ""33"", ""35"", ""42"", ""47"", ""112"", ""114"", ""5"", ""19"", ""69"", ""7"", ""91"", ""95"", ""101"", ""102"", ""30"", ""34"", ""64"", ""99"", ""48"", ""63"", ""49"", ""57"", ""100"", ""52""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 10, ""degree_3_4"": 9, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 6}",0.635593220338983,0.635593220338983,0.0,15,15,0,0,3,2,6,1,1.0,33.984375,0.7773584905660378,0.779245283018868
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,413,late,19--69,64,310f7f4553836d10aa1748b46f43843edf9de7ac6f9a785b5d1469d5ac400b1d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""117"", ""8"", ""115"", ""6"", ""9"", ""85"", ""33"", ""35"", ""38"", ""42"", ""47"", ""112"", ""114"", ""5"", ""19"", ""69"", ""7"", ""91"", ""95"", ""101"", ""102"", ""52"", ""66"", ""20"", ""53"", ""93"", ""14"", ""67"", ""51"", ""63"", ""17""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 5, ""degree_2"": 12, ""degree_3_4"": 8, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 4, ""7"": 6}",0.635593220338983,0.635593220338983,0.0,15,15,0,0,3,3,9,2,1.0,4.6875,0.779245283018868,0.7811320754716982
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,414,late,85--86,64,d4a46586f5a0dd3b3b9143eac8a9fb0b0d6029dade0ad3b15d39f6a674e84df5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""117"", ""8"", ""115"", ""6"", ""9"", ""85"", ""33"", ""35"", ""38"", ""42"", ""47"", ""112"", ""114"", ""5"", ""7"", ""91"", ""95"", ""101"", ""102"", ""17"", ""19"", ""113"", ""65"", ""13"", ""4"", ""52"", ""100"", ""48"", ""2"", ""89"", ""30""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 7, ""degree_2"": 12, ""degree_3_4"": 6, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 6}",0.635593220338983,0.6271186440677966,0.008474576271186418,15,16,1,0,3,1,3,0,0.0,75.0,0.7811320754716982,0.7830188679245284
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,415,late,79--91,64,ee39959672db2e09255493b62d55e6d6e5e5cebf81f85a20303e2aa9c42c7e38,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""117"", ""8"", ""115"", ""6"", ""9"", ""33"", ""35"", ""38"", ""42"", ""47"", ""49"", ""112"", ""114"", ""5"", ""7"", ""91"", ""95"", ""101"", ""102"", ""17"", ""19"", ""76"", ""60"", ""43"", ""69"", ""98"", ""96"", ""48"", ""32"", ""28"", ""39""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 4, ""degree_2"": 16, ""degree_3_4"": 5, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 4, ""7"": 5}",0.6271186440677966,0.6271186440677966,0.0,16,16,0,0,2,3,6,1,1.0,2.3125,0.7830188679245284,0.7849056603773585
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,416,late,95--98,64,a94cb1f69257cb536934c88ff5bdb9fc98615b386db70434880cfcc2c5c2f22b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""117"", ""8"", ""115"", ""6"", ""9"", ""33"", ""35"", ""38"", ""42"", ""47"", ""49"", ""112"", ""114"", ""5"", ""7"", ""95"", ""101"", ""102"", ""17"", ""19"", ""2"", ""18"", ""30"", ""48"", ""98"", ""76"", ""64"", ""63"", ""40"", ""109"", ""79""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 15, ""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 3, ""7"": 7}",0.6271186440677966,0.6271186440677966,0.0,16,16,0,0,3,2,6,1,1.0,235.875,0.7849056603773585,0.7867924528301887
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,417,late,101--95,64,f856d3793c136ea684acee7add45f084a46a44caf94ed7f23b347c0f4dfd0b70,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""117"", ""8"", ""115"", ""6"", ""9"", ""33"", ""35"", ""38"", ""42"", ""47"", ""49"", ""112"", ""114"", ""5"", ""7"", ""101"", ""102"", ""17"", ""19"", ""2"", ""21"", ""53"", ""24"", ""18"", ""34"", ""39"", ""96"", ""13"", ""67"", ""45"", ""59""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 7, ""degree_2"": 15, ""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 5}",0.6271186440677966,0.6101694915254238,0.016949152542372836,16,17,1,0,2,2,4,0,0.0,0.0,0.7867924528301887,0.7886792452830189
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,418,late,102--67,64,23c93c11b57f2873c089b8bbf3655710a5ee2fcbc34dd723e9d3c39506619108,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""117"", ""8"", ""115"", ""6"", ""9"", ""33"", ""35"", ""38"", ""42"", ""47"", ""49"", ""112"", ""114"", ""5"", ""7"", ""102"", ""17"", ""19"", ""2"", ""21"", ""25"", ""12"", ""48"", ""13"", ""51"", ""28"", ""67"", ""79"", ""89"", ""63"", ""34""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 16, ""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 5}",0.6101694915254238,0.5932203389830508,0.016949152542372947,17,18,1,0,2,2,4,0,0.0,0.0,0.7886792452830189,0.7905660377358491
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,419,late,112--38,64,8d7efc130636904ee87a4a5ef54371b133e3b390209ea505890bd2de18384efb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""8"", ""115"", ""6"", ""112"", ""117"", ""33"", ""35"", ""38"", ""42"", ""47"", ""49"", ""114"", ""5"", ""9"", ""7"", ""17"", ""19"", ""2"", ""21"", ""25"", ""28"", ""24"", ""85"", ""40"", ""95"", ""4"", ""3"", ""45"", ""29"", ""34"", ""52""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 16, ""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 6, ""6"": 4, ""7"": 4}",0.5932203389830508,0.5932203389830508,0.0,18,18,0,0,9,2,18,0,0.0,0.0,0.7905660377358491,0.7924528301886793
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,420,late,17--34,64,29f60bd9069e7f575d68d361e40945ec2fde11485b25e7561131607fee542f1f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""8"", ""115"", ""6"", ""112"", ""117"", ""33"", ""35"", ""42"", ""47"", ""49"", ""50"", ""114"", ""5"", ""9"", ""7"", ""17"", ""19"", ""2"", ""21"", ""25"", ""28"", ""48"", ""54"", ""85"", ""12"", ""84"", ""40"", ""60"", ""113"", ""69"", ""67""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 16, ""degree_3_4"": 3, ""degree_5_8"": 7}","{""0"": 5, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 3, ""7"": 5}",0.5932203389830508,0.5847457627118644,0.008474576271186418,18,19,1,0,2,1,2,0,0.0,70.0,0.7924528301886793,0.7943396226415095
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,421,late,24--30,64,337719346ab246a2e9f7682e62506498919e1d597c6307c7a22c9aeabe496a40,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""8"", ""115"", ""6"", ""112"", ""117"", ""33"", ""35"", ""42"", ""47"", ""49"", ""50"", ""114"", ""5"", ""9"", ""7"", ""19"", ""2"", ""21"", ""25"", ""28"", ""29"", ""27"", ""66"", ""95"", ""20"", ""54"", ""109"", ""85"", ""3"", ""51"", ""55""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 16, ""degree_3_4"": 3, ""degree_5_8"": 7}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 6, ""6"": 3, ""7"": 6}",0.5847457627118644,0.576271186440678,0.008474576271186418,19,20,1,0,1,2,2,0,0.0,69.0,0.7943396226415095,0.7962264150943397
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,422,late,28--29,64,ee50f7d2924f55ec0d71f4fce2e912451e43fa7c69d439c4e047ca5671a44523,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""8"", ""115"", ""6"", ""112"", ""117"", ""33"", ""35"", ""42"", ""47"", ""49"", ""50"", ""114"", ""5"", ""9"", ""7"", ""19"", ""2"", ""21"", ""25"", ""28"", ""29"", ""27"", ""53"", ""56"", ""93"", ""14"", ""20"", ""52"", ""39"", ""113"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 9, ""degree_2"": 13, ""degree_3_4"": 3, ""degree_5_8"": 7}","{""0"": 6, ""1"": 2, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 4, ""7"": 6}",0.576271186440678,0.576271186440678,0.0,20,20,0,0,2,2,4,1,1.0,4.25,0.7962264150943397,0.7981132075471699
synthetic45,synthetic_test_017,SASB-structured,structured,20260513,423,late,100--39,64,28c59b20219776dc21863ed8eabcfe5433421803070818eb93105f241ec1cace,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""8"", ""115"", ""6"", ""112"", ""117"", ""33"", ""35"", ""42"", ""47"", ""49"", ""50"", ""114"", ""5"", ""9"", ""7"", ""19"", ""2"", ""21"", ""25"", ""3"", ""39"", ""30"", ""52"", ""14"", ""91"", ""27"", ""55"", ""29"", ""89"", ""85"", ""79""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 8, ""degree_2"": 14, ""degree_3_4"": 3, ""degree_5_8"": 7}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 7, ""6"": 2, ""7"": 6}",0.576271186440678,0.5677966101694916,0.008474576271186418,20,21,1,0,1,2,2,0,0.0,0.0,0.7981132075471699,0.8
