dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,651,651,0.592896174863388,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,652,652,0.5938069216757741,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,653,653,0.5947176684881603,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,654,654,0.5956284153005464,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,655,655,0.5965391621129326,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,656,656,0.5974499089253188,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,657,657,0.5983606557377049,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,658,658,0.599271402550091,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,659,659,0.6001821493624773,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,660,660,0.6010928961748634,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,661,661,0.6020036429872495,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,662,662,0.6029143897996357,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,663,663,0.6038251366120219,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,664,664,0.604735883424408,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,665,665,0.6056466302367942,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,666,666,0.6065573770491803,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,667,667,0.6074681238615665,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,668,668,0.6083788706739527,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,669,669,0.6092896174863388,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,670,670,0.6102003642987249,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,671,671,0.6111111111111112,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,672,672,0.6120218579234973,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,673,673,0.6129326047358834,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,674,674,0.6138433515482696,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,675,675,0.6147540983606558,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,676,676,0.6156648451730419,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,677,677,0.6165755919854281,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,678,678,0.6174863387978142,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,679,679,0.6183970856102003,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,680,680,0.6193078324225865,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,681,681,0.6202185792349727,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,682,682,0.6211293260473588,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,683,683,0.6220400728597449,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,684,684,0.6229508196721312,1.0,220
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,685,685,0.6238615664845173,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,686,686,0.6247723132969034,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,687,687,0.6256830601092896,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,688,688,0.6265938069216758,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,689,689,0.6275045537340619,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,690,690,0.6284153005464481,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,691,691,0.6293260473588342,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,692,692,0.6302367941712204,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,693,693,0.6311475409836066,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,694,694,0.6320582877959927,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,695,695,0.6329690346083788,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,696,696,0.6338797814207651,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,697,697,0.6347905282331512,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,698,698,0.6357012750455373,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,699,699,0.6366120218579235,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,700,700,0.6375227686703097,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,701,701,0.6384335154826958,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,702,702,0.639344262295082,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,703,703,0.6402550091074681,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,704,704,0.6411657559198543,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,705,705,0.6420765027322405,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,706,706,0.6429872495446266,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,707,707,0.6438979963570127,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,708,708,0.644808743169399,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,709,709,0.6457194899817851,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,710,710,0.6466302367941712,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,711,711,0.6475409836065574,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,712,712,0.6484517304189436,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,713,713,0.6493624772313297,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,714,714,0.6502732240437158,0.9727272727272728,214
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,715,715,0.651183970856102,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,716,716,0.6520947176684881,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,717,717,0.6530054644808743,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,718,718,0.6539162112932605,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,719,719,0.6548269581056466,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,720,720,0.6557377049180327,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,721,721,0.656648451730419,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,722,722,0.6575591985428051,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,723,723,0.6584699453551912,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,724,724,0.6593806921675774,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,725,725,0.6602914389799636,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,726,726,0.6612021857923497,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,727,727,0.6621129326047359,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,728,728,0.663023679417122,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,729,729,0.6639344262295082,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,730,730,0.6648451730418944,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,731,731,0.6657559198542805,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,732,732,0.6666666666666666,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,733,733,0.6675774134790529,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,734,734,0.668488160291439,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,735,735,0.6693989071038251,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,736,736,0.6703096539162113,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,737,737,0.6712204007285975,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,738,738,0.6721311475409836,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,739,739,0.6730418943533698,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,740,740,0.6739526411657559,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,741,741,0.674863387978142,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,742,742,0.6757741347905283,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,743,743,0.6766848816029144,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,744,744,0.6775956284153005,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,745,745,0.6785063752276868,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,746,746,0.6794171220400729,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,747,747,0.680327868852459,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,748,748,0.6812386156648452,0.9318181818181818,205
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,749,749,0.6821493624772313,0.8954545454545455,197
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,750,750,0.6830601092896175,0.8954545454545455,197
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,751,751,0.6839708561020036,0.8954545454545455,197
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,752,752,0.6848816029143898,0.8954545454545455,197
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,753,753,0.6857923497267759,0.8954545454545455,197
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,754,754,0.6867030965391621,0.8954545454545455,197
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,755,755,0.6876138433515483,0.8954545454545455,197
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,756,756,0.6885245901639344,0.8954545454545455,197
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,757,757,0.6894353369763205,0.8954545454545455,197
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,758,758,0.6903460837887068,0.8954545454545455,197
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,759,759,0.6912568306010929,0.8818181818181818,194
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,760,760,0.692167577413479,0.8681818181818182,191
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,761,761,0.6930783242258652,0.8681818181818182,191
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,762,762,0.6939890710382514,0.8681818181818182,191
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,763,763,0.6948998178506375,0.8681818181818182,191
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,764,764,0.6958105646630237,0.8681818181818182,191
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,765,765,0.6967213114754098,0.8681818181818182,191
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,766,766,0.697632058287796,0.8681818181818182,191
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,767,767,0.6985428051001822,0.8454545454545455,186
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,768,768,0.6994535519125683,0.8454545454545455,186
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,769,769,0.7003642987249544,0.8136363636363636,179
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,770,770,0.7012750455373407,0.8136363636363636,179
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,771,771,0.7021857923497268,0.8136363636363636,179
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,772,772,0.7030965391621129,0.8136363636363636,179
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,773,773,0.7040072859744991,0.7818181818181819,172
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,774,774,0.7049180327868853,0.7363636363636363,162
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,775,775,0.7058287795992714,0.7272727272727273,160
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,776,776,0.7067395264116576,0.7272727272727273,160
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,777,777,0.7076502732240437,0.7272727272727273,160
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,778,778,0.7085610200364298,0.7272727272727273,160
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,779,779,0.7094717668488161,0.7090909090909091,156
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,780,780,0.7103825136612022,0.7090909090909091,156
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,781,781,0.7112932604735883,0.7090909090909091,156
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,782,782,0.7122040072859745,0.7090909090909091,156
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,783,783,0.7131147540983607,0.6909090909090909,152
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,784,784,0.7140255009107468,0.6909090909090909,152
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,785,785,0.714936247723133,0.6909090909090909,152
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,786,786,0.7158469945355191,0.6227272727272727,137
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,787,787,0.7167577413479053,0.6227272727272727,137
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,788,788,0.7176684881602914,0.6227272727272727,137
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,789,789,0.7185792349726776,0.5909090909090909,130
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,790,790,0.7194899817850637,0.5909090909090909,130
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,791,791,0.7204007285974499,0.5909090909090909,130
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,792,792,0.7213114754098361,0.5909090909090909,130
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,793,793,0.7222222222222222,0.5909090909090909,130
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,794,794,0.7231329690346083,0.5909090909090909,130
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,795,795,0.7240437158469946,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,796,796,0.7249544626593807,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,797,797,0.7258652094717668,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,798,798,0.726775956284153,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,799,799,0.7276867030965392,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,800,800,0.7285974499089253,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,801,801,0.7295081967213115,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,802,802,0.7304189435336976,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,803,803,0.7313296903460837,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,804,804,0.73224043715847,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,805,805,0.7331511839708561,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,806,806,0.7340619307832422,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,807,807,0.7349726775956285,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,808,808,0.7358834244080146,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,809,809,0.7367941712204007,0.4863636363636364,107
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,810,810,0.7377049180327869,0.4681818181818182,103
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,811,811,0.738615664845173,0.4636363636363636,102
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,812,812,0.7395264116575592,0.32727272727272727,72
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,813,813,0.7404371584699454,0.32727272727272727,72
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,814,814,0.7413479052823315,0.2909090909090909,64
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,815,815,0.7422586520947176,0.2727272727272727,60
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,816,816,0.7431693989071039,0.2727272727272727,60
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,817,817,0.74408014571949,0.2681818181818182,59
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,818,818,0.7449908925318761,0.2681818181818182,59
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,819,819,0.7459016393442623,0.2681818181818182,59
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,820,820,0.7468123861566485,0.2545454545454545,56
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,821,821,0.7477231329690346,0.2545454545454545,56
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,822,822,0.7486338797814208,0.25,55
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,823,823,0.7495446265938069,0.25,55
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,824,824,0.7504553734061931,0.23636363636363636,52
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,825,825,0.7513661202185792,0.22727272727272727,50
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,826,826,0.7522768670309654,0.22727272727272727,50
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,827,827,0.7531876138433515,0.22272727272727272,49
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,828,828,0.7540983606557377,0.21818181818181817,48
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,829,829,0.7550091074681239,0.21363636363636362,47
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,830,830,0.75591985428051,0.20909090909090908,46
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,831,831,0.7568306010928961,0.20909090909090908,46
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,832,832,0.7577413479052824,0.2,44
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,833,833,0.7586520947176685,0.2,44
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,834,834,0.7595628415300546,0.19090909090909092,42
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,835,835,0.7604735883424408,0.18636363636363637,41
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,836,836,0.761384335154827,0.18181818181818182,40
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,837,837,0.7622950819672131,0.18181818181818182,40
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,838,838,0.7632058287795993,0.17727272727272728,39
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,839,839,0.7641165755919854,0.17727272727272728,39
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,840,840,0.7650273224043715,0.17272727272727273,38
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,841,841,0.7659380692167578,0.17272727272727273,38
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,842,842,0.7668488160291439,0.16818181818181818,37
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,843,843,0.76775956284153,0.16818181818181818,37
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,844,844,0.7686703096539163,0.16363636363636364,36
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,845,845,0.7695810564663024,0.16363636363636364,36
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,846,846,0.7704918032786885,0.1590909090909091,35
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,847,847,0.7714025500910747,0.1590909090909091,35
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,848,848,0.7723132969034608,0.15454545454545454,34
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,849,849,0.773224043715847,0.15454545454545454,34
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,850,850,0.7741347905282332,0.15,33
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,851,851,0.7750455373406193,0.15,33
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,852,852,0.7759562841530054,0.14545454545454545,32
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,853,853,0.7768670309653917,0.1409090909090909,31
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,854,854,0.7777777777777778,0.13636363636363635,30
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,855,855,0.7786885245901639,0.13636363636363635,30
