avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
4.565217391304348,3,2,0.01111111111111111,0.16666666666666666,0.06666666666666667,14,25,350,2,198,11,18,210,0.8846153846153846,92,2,6,4,24,10,4,6,0.05016722408026756,0.0,synthetic_test_001,sbm,1,175.0,99.0,2376.0,104,0.0021283615024352016,0.03447423193519202,0.061737749703497394,8,0.00015646180466254484,0.010918463193677522,0.014330020799369098,0.09504132231404959,0,0,0,1,0,1,0,0,synthetic_test,23,38,88,4,1.3578571556280961e-05
4.565217391304348,1,1,0.0,0.03571428571428571,0.0,8,14,112,3,77,7,11,210,0.8846153846153846,92,2,8,6,48,14,8,6,0.05016722408026756,0.0,synthetic_test_001,sbm,1,37.333333333333336,25.666666666666668,1232.0,104,0.004189679664412574,0.08024287423715482,0.05221248246953533,8,0.0002774823351365891,0.01813204392116105,0.015303422843177244,0.09504132231404959,0,0,0,0,1,0,0,0,synthetic_test,23,50,56,4,2.0671275572234695e-05
4.565217391304348,2,1,0.01111111111111111,0.16666666666666666,0.06666666666666667,16,25,400,6,234,13,18,210,0.8846153846153846,92,2,6,4,24,10,4,6,0.05016722408026756,0.0,synthetic_test_001,sbm,1,66.66666666666667,39.0,936.0,104,0.0012301496840747017,0.019925405282548138,0.061737749703497394,8,0.0001618040347159353,0.011291263075002583,0.014330020799369098,0.09504132231404959,0,0,0,0,1,0,0,0,synthetic_test,23,66,88,4,1.3578571556280961e-05
4.565217391304348,3,1,0.0,0.0,0.0,8,16,128,2,104,8,13,210,0.8846153846153846,92,0,4,4,16,8,4,4,0.05016722408026756,0.0,synthetic_test_001,sbm,1,64.0,52.0,832.0,104,0.0012577213584654737,0.0359347081026279,0.03500018296721594,8,0.00010269816718163739,0.009637086994811112,0.010656557031905291,0.09504132231404959,0,0,0,0,1,0,0,0,synthetic_test,23,78,89,4,1.3578571556280961e-05
4.565217391304348,4,1,0.0,0.0,0.06666666666666667,25,25,625,0,324,18,18,210,0.8846153846153846,92,0,6,6,36,12,6,6,0.05016722408026756,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0034734819854474784,0.056261881946285265,0.061737749703497394,8,0.000204150953422252,0.01424638221259526,0.014330020799369098,0.09504132231404959,1,0,0,0,1,0,0,0,synthetic_test,23,76,88,4,1.3578571556280961e-05
4.565217391304348,5,1,0.0,0.0,0.1,25,25,625,0,324,18,18,210,0.8846153846153846,92,1,6,5,30,11,6,5,0.05016722408026756,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0021546211251362688,0.05381469979037616,0.04003778026318352,8,0.00015958903580174256,0.013130314741535719,0.012154242982227025,0.09504132231404959,1,0,0,0,1,0,0,0,synthetic_test,23,90,95,4,1.3578571556280961e-05
4.565217391304348,4,1,0.0,0.0,0.0,14,25,350,2,198,11,18,210,0.8846153846153846,92,3,5,2,10,7,5,2,0.05016722408026756,0.0,synthetic_test_001,sbm,1,175.0,99.0,990.0,104,0.0001848866603742534,0.03041623867020693,0.00607855107855108,8,7.98153057697854e-05,0.012920049846250926,0.006177631411611449,0.09504132231404959,0,0,0,0,0,1,0,0,synthetic_test,23,45,63,4,1.3578571556280961e-05
4.565217391304348,2,2,0.004535147392290249,0.09523809523809523,0.047619047619047616,8,16,128,1,91,7,13,210,0.8846153846153846,92,0,7,7,49,14,7,7,0.05016722408026756,0.0,synthetic_test_001,sbm,1,128.0,91.0,4459.0,104,0.0031017472254821553,0.05784032290330082,0.05362603577901439,8,0.00022848161206518667,0.014908245257882927,0.015325855465409256,0.09504132231404959,0,0,0,0,0,1,1,0,synthetic_test,23,9,17,4,1.3578571556280961e-05
4.565217391304348,5,1,0.0,0.047619047619047616,0.0,16,14,224,2,143,13,11,210,0.8846153846153846,92,2,7,5,35,12,7,5,0.05016722408026756,0.0,synthetic_test_001,sbm,1,112.0,71.5,2502.5,104,0.0020525680425525173,0.04612093712826312,0.04450404025495601,8,0.00018306802717615875,0.01569781427915692,0.011662007456619671,0.09504132231404959,0,0,0,0,0,0,1,0,synthetic_test,23,6,48,4,1.3578571556280961e-05
4.565217391304348,1,1,0.0,0.03571428571428571,0.0,8,8,64,0,49,7,7,210,0.8846153846153846,92,7,8,1,8,9,8,1,0.05016722408026756,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.08024287423715482,0.0,8,6.449472624816509e-05,0.01813204392116105,0.0035569473871004884,0.09504132231404959,1,1,0,0,0,0,0,0,synthetic_test,23,50,51,1,0.008652116402049985
4.565217391304348,2,1,0.0,0.0,0.0,14,14,196,0,121,11,11,210,0.8846153846153846,92,5,6,1,6,7,1,6,0.05016722408026756,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.05221248246953533,8,5.812595424008337e-05,0.0037982322540344483,0.015303422843177244,0.09504132231404959,1,1,0,0,0,0,0,0,synthetic_test,23,12,56,1,0.008645023698034032
4.565217391304348,3,1,0.0,0.0,0.0,15,15,225,0,121,11,11,210,0.8846153846153846,92,3,4,1,4,5,4,1,0.05016722408026756,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.02897366573190749,0.0,8,4.537054097547456e-05,0.011271300192839225,0.004025315642315954,0.09504132231404959,1,1,0,0,0,0,0,0,synthetic_test,23,39,92,1,0.008714647777178302
4.565217391304348,1,1,0.0,0.0,0.14285714285714285,26,26,676,0,196,14,14,210,0.8846153846153846,92,2,7,5,35,12,5,7,0.05016722408026756,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0010446710864980202,0.0298108059008708,0.03504336950741423,8,0.00016464982944758768,0.011271048361890478,0.014608208940376791,0.09504132231404959,1,0,0,0,0,0,0,1,synthetic_test,23,0,5,4,1.3578571556280961e-05
4.565217391304348,2,1,0.0,0.06666666666666667,0.0,25,8,200,4,144,18,8,210,0.8846153846153846,92,0,6,6,36,12,6,6,0.05016722408026756,0.0,synthetic_test_001,sbm,1,50.0,36.0,1296.0,104,0.0015772702044581498,0.030661654392134436,0.051441131789117134,8,0.00017990765611895917,0.013395400584904411,0.013430554389071522,0.09504132231404959,0,0,0,0,0,0,0,1,synthetic_test,23,102,103,4,1.3578571556280961e-05
4.565217391304348,3,1,0.02222222222222222,0.3333333333333333,0.06666666666666667,26,16,416,6,182,14,13,210,0.8846153846153846,92,3,6,3,18,9,3,6,0.05016722408026756,0.0,synthetic_test_001,sbm,1,69.33333333333333,30.333333333333332,546.0,104,0.0006314986154004861,0.013903510680067455,0.0454200834545928,8,0.0001417533858600239,0.008603423889900003,0.01647639215201699,0.09504132231404959,0,0,0,0,0,0,0,1,synthetic_test,23,15,72,4,1.3578571556280961e-05
4.565217391304348,4,1,0.0,0.0,0.3333333333333333,16,16,256,0,100,10,10,210,0.8846153846153846,92,0,4,4,16,8,4,4,0.05016722408026756,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,9.584780646084978e-05,0.019233939747081576,0.004983264360875055,8,8.843865091208853e-05,0.009300068274619877,0.009509462543779369,0.09504132231404959,1,0,0,0,0,0,0,1,synthetic_test,23,69,71,4,1.3578571556280961e-05
4.565217391304348,6,1,0.0,0.0,0.0,25,16,400,6,234,18,13,210,0.8846153846153846,92,3,6,3,18,9,6,3,0.05016722408026756,0.0,synthetic_test_001,sbm,1,66.66666666666667,39.0,702.0,104,0.0006976306175544389,0.04022368352038682,0.017343777508612667,8,0.00010623865680523616,0.01356544203562195,0.007831566161003858,0.09504132231404959,0,0,0,0,0,0,0,1,synthetic_test,23,62,99,4,1.3578571556280961e-05
4.565217391304348,7,1,0.0,0.0,0.16666666666666666,14,15,210,3,121,11,11,210,0.8846153846153846,92,1,4,3,12,7,3,4,0.05016722408026756,0.0,synthetic_test_001,sbm,1,70.0,40.333333333333336,484.0,104,5.425267163238417e-05,0.004537279299184062,0.011957093239144527,8,7.986953666213715e-05,0.008087790386754497,0.009875322287400123,0.09504132231404959,0,0,0,0,0,0,0,1,synthetic_test,23,34,43,4,1.3578571556280961e-05
4.565217391304348,8,1,0.0,0.0,0.0,15,25,375,4,198,11,18,210,0.8846153846153846,92,1,5,4,20,9,5,4,0.05016722408026756,0.0,synthetic_test_001,sbm,1,93.75,49.5,990.0,104,0.00027272490907906275,0.023937680550687426,0.011393121756369617,8,0.00010629233138503851,0.011240010858311666,0.00945660397707164,0.09504132231404959,0,0,0,0,0,0,0,1,synthetic_test,23,93,94,4,1.3578571556280961e-05
4.543478260869565,1,1,0.03571428571428571,0.25,0.14285714285714285,26,26,676,0,196,14,14,209,0.8846153846153846,92,0,8,8,64,16,8,8,0.04992833253702819,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0014222030102145073,0.02836639538442123,0.05013689582129912,7,0.0002769098208958265,0.016620020681842373,0.01666121999465107,0.09917355371900827,1,0,1,0,0,0,0,0,synthetic_test,24,27,31,4,1.3578571556280961e-05
4.543478260869565,2,1,0.0038265306122448974,0.10714285714285714,0.03571428571428571,17,17,289,0,121,11,11,209,0.8846153846153846,92,0,8,8,64,16,8,8,0.04992833253702819,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003558691392093619,0.05189267198039126,0.06857791777302093,7,0.00027940778690391065,0.016813651006142485,0.016617912837719503,0.09917355371900827,1,0,1,0,0,0,0,0,synthetic_test,24,70,86,4,1.3578571556280961e-05
4.543478260869565,1,4,0.00510204081632653,0.14285714285714285,0.03571428571428571,26,17,442,2,154,14,11,209,0.8846153846153846,92,1,8,7,56,15,7,8,0.04992833253702819,0.0,synthetic_test_001,sbm,1,221.0,77.0,4312.0,104,0.0024115994544180465,0.03516583082035174,0.06857791777302093,7,0.00024319187119219173,0.014634321022565025,0.016617912837719503,0.09917355371900827,0,0,1,1,0,1,1,0,synthetic_test,24,5,86,4,1.3578571556280961e-05
4.543478260869565,4,2,0.0034013605442176865,0.09523809523809523,0.03571428571428571,18,17,306,4,143,13,11,209,0.8846153846153846,92,1,8,7,56,15,7,8,0.04992833253702819,0.0,synthetic_test_001,sbm,1,76.5,35.75,2002.0,104,0.003555330735805163,0.051843667047060116,0.06857791777302093,7,0.00024858566235818843,0.014958897954618359,0.016617912837719503,0.09917355371900827,0,0,1,0,0,0,0,1,synthetic_test,24,9,86,4,1.3578571556280961e-05
4.543478260869565,5,1,0.023809523809523808,0.09523809523809523,0.25,26,26,676,0,196,14,14,209,0.8846153846153846,92,1,8,7,56,15,7,8,0.04992833253702819,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.001353019801113519,0.04769798145930783,0.02836639538442123,7,0.00024266378970547414,0.014600691199535512,0.016620020681842373,0.09917355371900827,1,0,1,0,0,0,0,0,synthetic_test,24,16,27,4,1.3578571556280961e-05
4.543478260869565,2,2,0.007936507936507936,0.047619047619047616,0.16666666666666666,17,26,442,2,154,11,14,209,0.8846153846153846,92,3,7,4,28,11,7,4,0.04992833253702819,0.0,synthetic_test_001,sbm,1,221.0,77.0,2156.0,104,0.0004984066554009414,0.04383494965430573,0.011370074776668185,7,0.0001379277629118379,0.015435791182942828,0.008935581032234593,0.09917355371900827,0,0,0,1,0,1,0,0,synthetic_test,24,84,98,4,1.3578571556280961e-05
4.543478260869565,3,1,0.0,0.0,0.0,26,18,468,3,182,14,13,209,0.8846153846153846,92,1,6,5,30,11,5,6,0.04992833253702819,0.0,synthetic_test_001,sbm,1,156.0,60.666666666666664,1820.0,104,0.0013175769611924533,0.030058066215286183,0.04383438880450642,7,0.0001539705494985642,0.011292696730679258,0.013634524433855301,0.09917355371900827,0,0,0,1,0,0,0,0,synthetic_test,24,0,24,4,1.3578571556280961e-05
4.543478260869565,3,2,0.013605442176870746,0.14285714285714285,0.09523809523809523,26,18,468,3,182,14,13,209,0.8846153846153846,92,0,7,7,49,14,7,7,0.04992833253702819,0.0,synthetic_test_001,sbm,1,156.0,60.666666666666664,2972.6666666666665,104,0.0018231256244835604,0.03516583082035174,0.051843667047060116,7,0.0002189133148116764,0.014634321022565025,0.014958897954618359,0.09917355371900827,0,0,0,1,0,0,1,0,synthetic_test,24,5,9,4,1.3578571556280961e-05
4.543478260869565,4,2,0.004535147392290249,0.09523809523809523,0.047619047619047616,26,18,468,3,182,14,13,209,0.8846153846153846,92,0,7,7,49,14,7,7,0.04992833253702819,0.0,synthetic_test_001,sbm,1,156.0,60.666666666666664,2972.6666666666665,104,0.0025056815620314965,0.04769798145930783,0.05253223481100867,7,0.00023411371487549359,0.014600691199535512,0.016034426841582773,0.09917355371900827,0,0,0,1,0,0,1,0,synthetic_test,24,16,50,4,1.3578571556280961e-05
4.543478260869565,1,1,0.0,0.1,0.0,27,15,405,3,216,18,12,209,0.8846153846153846,92,0,5,5,25,10,5,5,0.04992833253702819,0.0,synthetic_test_001,sbm,1,135.0,72.0,1800.0,104,0.0016832555800439933,0.0346337741402326,0.048601563699886406,7,0.00013956459241792657,0.010933036369848877,0.012765400909377538,0.09917355371900827,0,0,0,0,1,0,0,0,synthetic_test,24,8,52,4,1.3578571556280961e-05
4.543478260869565,2,1,0.0,0.13333333333333333,0.0,17,27,459,11,198,11,18,209,0.8846153846153846,92,0,6,6,36,12,6,6,0.04992833253702819,0.0,synthetic_test_001,sbm,1,41.72727272727273,18.0,648.0,104,0.0018189669622464023,0.03269118321075136,0.05564090325272127,7,0.0001847682018601336,0.014038568484490414,0.013161470278416389,0.09917355371900827,0,0,0,0,1,0,0,0,synthetic_test,24,87,90,4,1.3578571556280961e-05
4.543478260869565,3,1,0.01111111111111111,0.16666666666666666,0.06666666666666667,27,27,729,0,361,19,19,209,0.8846153846153846,92,2,6,4,24,10,4,6,0.04992833253702819,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0012325779246042093,0.019925405282548138,0.061859616260040384,7,0.00016215185833212583,0.011299853197316783,0.014349908401520627,0.09917355371900827,1,0,0,0,1,0,0,0,synthetic_test,24,66,88,4,1.3578571556280961e-05
4.543478260869565,4,1,0.0,0.0,0.06666666666666667,27,27,729,5,342,18,19,209,0.8846153846153846,92,0,6,6,36,12,6,6,0.04992833253702819,0.0,synthetic_test_001,sbm,1,145.8,68.4,2462.4,104,0.003509615552467338,0.05673516527671145,0.061859616260040384,7,0.00020480026327471482,0.014271886450021701,0.014349908401520627,0.09917355371900827,0,0,0,0,1,0,0,0,synthetic_test,24,76,88,4,1.3578571556280961e-05
4.543478260869565,5,1,0.0,0.0,0.0,27,27,729,0,361,19,19,209,0.8846153846153846,92,0,4,4,16,8,4,4,0.04992833253702819,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.001250094223760505,0.035584769749026544,0.03513003547802083,7,0.00010300960107148474,0.00965635331618116,0.010667546815925993,0.09917355371900827,1,0,0,0,1,0,0,0,synthetic_test,24,78,89,4,1.3578571556280961e-05
4.543478260869565,3,2,0.0,0.047619047619047616,0.0,27,15,405,3,228,19,12,209,0.8846153846153846,92,2,7,5,35,12,7,5,0.04992833253702819,0.0,synthetic_test_001,sbm,1,135.0,76.0,2660.0,104,0.0023988928422962017,0.04776004689924104,0.05022802526465531,7,0.0001849968301311738,0.015741021705271818,0.011752530019650289,0.09917355371900827,0,0,0,0,0,1,1,0,synthetic_test,24,6,48,4,1.3578571556280961e-05
4.543478260869565,4,1,0.01111111111111111,0.16666666666666666,0.06666666666666667,15,27,405,3,228,12,19,209,0.8846153846153846,92,2,6,4,24,10,4,6,0.04992833253702819,0.0,synthetic_test_001,sbm,1,135.0,76.0,1824.0,104,0.0015958689725753936,0.03488375186852148,0.04574820330652218,7,0.00018051953798784185,0.010946301640718727,0.016491372512185683,0.09917355371900827,0,0,0,0,0,1,0,0,synthetic_test,24,38,72,4,1.3578571556280961e-05
4.543478260869565,5,1,0.01111111111111111,0.16666666666666666,0.06666666666666667,15,27,405,3,228,12,19,209,0.8846153846153846,92,2,6,4,24,10,4,6,0.04992833253702819,0.0,synthetic_test_001,sbm,1,135.0,76.0,1824.0,104,0.0021578955042972055,0.03488375186852148,0.061859616260040384,7,0.00015707842587972868,0.010946301640718727,0.014349908401520627,0.09917355371900827,0,0,0,0,0,1,0,0,synthetic_test,24,38,88,4,1.3578571556280961e-05
4.543478260869565,2,1,0.004535147392290249,0.09523809523809523,0.047619047619047616,18,27,486,4,247,13,19,209,0.8846153846153846,92,0,7,7,49,14,7,7,0.04992833253702819,0.0,synthetic_test_001,sbm,1,121.5,61.75,3025.75,104,0.002756516437393413,0.051843667047060116,0.05316978127514083,7,0.00022963738226064806,0.014958897954618359,0.0153512232623895,0.09917355371900827,0,0,0,0,0,0,1,0,synthetic_test,24,9,17,4,1.3578571556280961e-05
4.543478260869565,1,1,0.0,0.047619047619047616,0.0,18,18,324,0,169,13,13,209,0.8846153846153846,92,6,7,1,7,8,7,1,0.04992833253702819,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.05253223481100867,0.0,7,5.736057364489976e-05,0.016034426841582773,0.0035773385735337984,0.09917355371900827,1,1,0,0,0,0,0,0,synthetic_test,24,50,51,1,0.008645023698034032
4.543478260869565,2,1,0.0,0.0,0.0,15,15,225,0,144,12,12,209,0.8846153846153846,92,4,5,1,5,6,1,5,0.04992833253702819,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.038752786103856074,7,5.401876422121496e-05,0.0039530782268192045,0.013664987415308624,0.09917355371900827,1,1,0,0,0,0,0,0,synthetic_test,24,12,56,1,0.008645023698034032
4.543478260869565,3,1,0.0,0.0,0.0,18,18,324,0,169,13,13,209,0.8846153846153846,92,3,4,1,4,5,4,1,0.04992833253702819,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.030060453723457385,0.0,7,4.58557467939254e-05,0.011346866024170128,0.004041269782885194,0.09917355371900827,1,1,0,0,0,0,0,0,synthetic_test,24,39,92,1,0.008714647777178302
4.543478260869565,1,1,0.0,0.0,0.0,27,27,729,0,361,19,19,209,0.8846153846153846,92,1,4,3,12,7,3,4,0.04992833253702819,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00027006443078912885,0.015751487015223282,0.017145329233241323,7,8.959844084209397e-05,0.007841526640916995,0.011426147604290515,0.09917355371900827,1,0,0,0,0,0,0,1,synthetic_test,24,13,97,4,1.3578571556280961e-05
4.543478260869565,2,1,0.0,0.0,0.0,18,27,486,4,247,13,19,209,0.8846153846153846,92,1,6,5,30,11,6,5,0.04992833253702819,0.0,synthetic_test_001,sbm,1,121.5,61.75,1852.5,104,0.0016092828778555943,0.04383438880450642,0.03671279380745354,7,0.00016194166249287615,0.013634524433855301,0.011877323868426666,0.09917355371900827,0,0,0,0,0,0,0,1,synthetic_test,24,24,58,4,1.3578571556280961e-05
4.543478260869565,3,1,0.0,0.06666666666666667,0.0,27,27,729,0,361,19,19,209,0.8846153846153846,92,2,6,4,24,10,6,4,0.04992833253702819,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0016071360052138338,0.04574820330652218,0.03513003547802083,7,0.00017592248833261584,0.016491372512185683,0.010667546815925993,0.09917355371900827,1,0,0,0,0,0,0,1,synthetic_test,24,72,89,4,1.3578571556280961e-05
4.543478260869565,4,1,0.0,0.0,0.1,27,27,729,0,361,19,19,209,0.8846153846153846,92,3,5,2,10,7,2,5,0.04992833253702819,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0001504126355990887,0.0037383891697560486,0.04023461142460564,7,7.426036747240964e-05,0.006101133581669408,0.012171568853290099,0.09917355371900827,1,0,0,0,0,0,0,1,synthetic_test,24,22,95,4,1.3578571556280961e-05
4.543478260869565,5,1,0.0,0.0,0.16666666666666666,27,26,702,7,266,19,14,209,0.8846153846153846,92,1,5,4,20,9,5,4,0.04992833253702819,0.0,synthetic_test_001,sbm,1,100.28571428571429,38.0,760.0,104,0.00037464470604120265,0.032950065272216805,0.011370074776668185,7,9.827183049797326e-05,0.01099781090266691,0.008935581032234593,0.09917355371900827,0,0,0,0,0,0,0,1,synthetic_test,24,80,98,4,1.3578571556280961e-05
4.543478260869565,6,1,0.0,0.0,0.0,18,15,270,4,156,13,12,209,0.8846153846153846,92,1,5,4,20,9,4,5,0.04992833253702819,0.0,synthetic_test_001,sbm,1,67.5,39.0,780.0,104,0.0014609850564881017,0.030060453723457385,0.048601563699886406,7,0.00014484729386352645,0.011346866024170128,0.012765400909377538,0.09917355371900827,0,0,0,0,0,0,0,1,synthetic_test,24,39,52,4,1.3578571556280961e-05
4.543478260869565,7,1,0.0,0.0,0.0,27,27,729,0,324,18,18,209,0.8846153846153846,92,2,6,4,24,10,6,4,0.04992833253702819,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0003234788277556764,0.02828296741637787,0.011437230860307781,7,0.00012267415187871652,0.012949940318159544,0.009472951138368726,0.09917355371900827,1,0,0,0,0,0,0,1,synthetic_test,24,82,94,4,1.3578571556280961e-05
4.521739130434782,1,1,0.03571428571428571,0.25,0.14285714285714285,26,26,676,0,196,14,14,208,0.8846153846153846,92,0,8,8,64,16,8,8,0.049689440993788817,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.001145728572993976,0.028950599540053953,0.039575296926366896,8,0.0002776220417052197,0.01664035598178589,0.016683660013589712,0.10330578512396695,1,0,1,0,0,0,0,0,synthetic_test,25,27,31,4,1.3578571556280961e-05
4.521739130434782,2,2,0.0038265306122448974,0.10714285714285714,0.03571428571428571,16,16,256,0,100,10,10,208,0.8846153846153846,92,0,8,8,64,16,8,8,0.049689440993788817,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0038829328576478065,0.054482337097528914,0.07126957220460206,8,0.0002810871917187602,0.016862074586738388,0.016669786998797197,0.10330578512396695,1,0,1,0,0,0,0,1,synthetic_test,25,70,86,4,1.3578571556280961e-05
4.521739130434782,3,3,0.00510204081632653,0.14285714285714285,0.03571428571428571,26,16,416,2,140,14,10,208,0.8846153846153846,92,1,8,7,56,15,7,8,0.049689440993788817,0.0,synthetic_test_001,sbm,1,208.0,70.0,3920.0,104,0.002639909516178708,0.03704118650523122,0.07126957220460206,8,0.0002443167923169439,0.014656263594404206,0.016669786998797197,0.10330578512396695,0,0,1,1,0,0,1,0,synthetic_test,25,5,86,4,1.3578571556280961e-05
4.521739130434782,4,2,0.0034013605442176865,0.09523809523809523,0.03571428571428571,6,16,96,1,60,6,10,208,0.8846153846153846,92,1,8,7,56,15,7,8,0.049689440993788817,0.0,synthetic_test_001,sbm,1,96.0,60.0,3360.0,104,0.003840546386271945,0.05388760262579422,0.07126957220460206,8,0.00025001635430148234,0.014998173301165887,0.016669786998797197,0.10330578512396695,0,0,1,0,0,0,1,0,synthetic_test,25,9,86,4,2.0671275572234695e-05
4.521739130434782,5,1,0.023809523809523808,0.09523809523809523,0.25,26,26,676,0,196,14,14,208,0.8846153846153846,92,1,8,7,56,15,7,8,0.049689440993788817,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0014629241223546201,0.05053173839562888,0.028950599540053953,8,0.000243555627908841,0.014636443365480329,0.01664035598178589,0.10330578512396695,1,0,1,0,0,0,0,0,synthetic_test,25,16,27,4,1.3578571556280961e-05
4.521739130434782,1,3,0.0,0.09523809523809523,0.0,26,22,572,1,252,14,18,208,0.8846153846153846,92,1,7,6,42,13,7,6,0.049689440993788817,0.0,synthetic_test_001,sbm,1,572.0,252.0,10584.0,104,0.003132988415453391,0.05053173839562888,0.06200040835571971,8,0.00019882372867945574,0.014636443365480329,0.013584155912383492,0.10330578512396695,0,0,0,1,0,1,1,0,synthetic_test,25,16,103,4,1.3578571556280961e-05
4.521739130434782,2,2,0.0,0.0,0.0,23,22,506,2,270,15,18,208,0.8846153846153846,92,1,4,3,12,7,4,3,0.049689440993788817,0.0,synthetic_test_001,sbm,1,253.0,135.0,1620.0,104,0.0001922287767278559,0.012227007831403437,0.01572165319418067,8,7.96751491459883e-05,0.009547419388996097,0.008345202603943228,0.10330578512396695,0,0,0,1,0,1,0,0,synthetic_test,25,75,81,4,1.3578571556280961e-05
4.521739130434782,2,3,0.0,0.06666666666666667,0.0,23,22,506,2,270,15,18,208,0.8846153846153846,92,0,6,6,36,12,6,6,0.049689440993788817,0.0,synthetic_test_001,sbm,1,253.0,135.0,4860.0,104,0.001957877441212427,0.03157846041883057,0.06200040835571971,8,0.0001827659925105204,0.013454350324697655,0.013584155912383492,0.10330578512396695,0,0,0,1,0,1,1,0,synthetic_test,25,102,103,4,1.3578571556280961e-05
4.521739130434782,4,1,0.0,0.0,0.0,26,9,234,1,98,14,7,208,0.8846153846153846,92,1,6,5,30,11,5,6,0.049689440993788817,0.0,synthetic_test_001,sbm,1,234.0,98.0,2940.0,104,0.0013531277819827977,0.030339847925639315,0.044599029807242674,8,0.00015449425299646699,0.01130792623949135,0.013662474420545603,0.10330578512396695,0,0,0,1,0,0,0,0,synthetic_test,25,0,24,4,1.3578571556280961e-05
4.521739130434782,1,1,0.0,0.16666666666666666,0.0,22,22,484,0,324,18,18,208,0.8846153846153846,92,1,5,4,20,9,4,5,0.049689440993788817,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0022960408527174713,0.039465334984903136,0.058178673856329535,8,0.0001308736673368418,0.011048680879853997,0.01184518484695082,0.10330578512396695,1,0,0,0,1,0,0,0,synthetic_test,25,36,48,4,1.3578571556280961e-05
4.521739130434782,2,1,0.0,0.13333333333333333,0.0,16,23,368,7,150,10,15,208,0.8846153846153846,92,0,6,6,36,12,6,6,0.049689440993788817,0.0,synthetic_test_001,sbm,1,52.57142857142857,21.428571428571427,771.4285714285713,104,0.001999657612951343,0.03479226351695987,0.05747420290653375,8,0.00018578871657261525,0.014088012014181292,0.013187717073608142,0.10330578512396695,0,0,0,0,1,0,0,0,synthetic_test,25,87,90,4,1.3578571556280961e-05
4.521739130434782,3,1,0.006349206349206348,0.09523809523809523,0.06666666666666667,6,6,36,0,36,6,6,208,0.8846153846153846,92,1,7,6,42,13,7,6,0.049689440993788817,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0032981719203693366,0.05388760262579422,0.06120465115645375,8,0.00021580499009244734,0.014998173301165887,0.014388751600548026,0.10330578512396695,1,0,0,0,1,0,0,0,synthetic_test,25,9,44,4,2.0671275572234695e-05
4.521739130434782,4,1,0.0,0.0,0.0,22,22,484,0,324,18,18,208,0.8846153846153846,92,3,6,3,18,9,3,6,0.049689440993788817,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0011872659760422091,0.01914932510170605,0.06200040835571971,8,0.00011120191708124861,0.008186148465792822,0.013584155912383492,0.10330578512396695,1,0,0,0,1,0,0,0,synthetic_test,25,61,103,4,1.3578571556280961e-05
