dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,274,late,10--48,64,7e47423100b37b45224643def034612784a7b8f9c27d9bad152e5f81663b5ef5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""15"", ""16"", ""14"", ""21"", ""18"", ""22"", ""25"", ""26"", ""31"", ""104"", ""17"", ""27"", ""32"", ""33"", ""36"", ""37"", ""38"", ""4"", ""41"", ""55"", ""50"", ""74"", ""62"", ""40"", ""48"", ""64"", ""13"", ""45""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 22, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 1, ""4"": 7, ""5"": 6, ""6"": 2, ""7"": 5, ""8"": 4, ""9"": 2}",0.8,0.8,0.0,6,6,0,0,2,3,6,0,0.0,30.354166666666664,0.6782178217821783,0.6806930693069307
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,275,late,14--37,64,8077f4599e75007532193540a08001fed21924bb92a2d155e9157d0219712dba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""15"", ""16"", ""14"", ""21"", ""18"", ""22"", ""25"", ""26"", ""31"", ""104"", ""17"", ""27"", ""32"", ""33"", ""36"", ""37"", ""38"", ""4"", ""41"", ""55"", ""50"", ""74"", ""89"", ""57"", ""54"", ""87"", ""76"", ""13""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 5, ""degree_2"": 2, ""degree_3_4"": 21, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 7, ""5"": 5, ""6"": 1, ""7"": 4, ""8"": 3, ""9"": 2}",0.8,0.8,0.0,6,6,0,0,4,3,12,1,0.5,34.125,0.6806930693069307,0.6831683168316832
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,276,late,102--15,64,7061d9e0249cf5f364468123bfabb0febb994222e701acb636742b80b9a6a42e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""15"", ""16"", ""21"", ""14"", ""18"", ""22"", ""25"", ""26"", ""31"", ""104"", ""17"", ""27"", ""32"", ""33"", ""36"", ""38"", ""4"", ""41"", ""55"", ""50"", ""74"", ""3"", ""45"", ""88"", ""53"", ""71"", ""83"", ""73""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 20, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 2, ""4"": 8, ""5"": 4, ""6"": 1, ""7"": 5, ""8"": 4, ""9"": 3}",0.8,0.7619047619047619,0.03809523809523818,6,7,1,0,2,3,6,0,0.0,0.0,0.6831683168316832,0.6856435643564357
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,277,late,16--40,64,7d13362761b00fb6e5c52dfad6e5b214dd29357122e3f00228796956f59fa5ca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""21"", ""14"", ""16"", ""18"", ""22"", ""25"", ""26"", ""27"", ""31"", ""104"", ""17"", ""32"", ""33"", ""36"", ""38"", ""4"", ""41"", ""43"", ""45"", ""55"", ""66"", ""73"", ""58"", ""46"", ""67"", ""49"", ""83"", ""60""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 22, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 6, ""6"": 1, ""7"": 2, ""8"": 2}",0.7619047619047619,0.7333333333333333,0.02857142857142858,7,8,1,0,3,2,6,0,0.0,240.0,0.6856435643564357,0.6881188118811881
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,278,late,21--36,64,aa80a465d1f4850faef44b0ae6bc3f58b61ed2b4d75e80a69fb3b1ab6ee5b3e7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""21"", ""14"", ""18"", ""22"", ""25"", ""26"", ""27"", ""33"", ""31"", ""104"", ""17"", ""32"", ""36"", ""38"", ""4"", ""41"", ""43"", ""49"", ""45"", ""55"", ""66"", ""52"", ""97"", ""76"", ""72"", ""71"", ""83"", ""50""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 21, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 7, ""4"": 1, ""5"": 7, ""6"": 2, ""7"": 3, ""8"": 2}",0.7333333333333333,0.7333333333333333,0.0,8,8,0,0,4,3,12,1,0.5,106.05546874999999,0.6881188118811881,0.6905940594059405
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,279,late,26--39,64,5c0288df5eb935099ef09fa5f8fafd2b43f75405dbd6cd6223f1fc2c66c30418,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""14"", ""18"", ""21"", ""22"", ""25"", ""26"", ""27"", ""33"", ""31"", ""104"", ""17"", ""32"", ""38"", ""4"", ""41"", ""43"", ""49"", ""5"", ""45"", ""55"", ""66"", ""71"", ""99"", ""15"", ""58"", ""67"", ""87"", ""47""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 21, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 7, ""4"": 2, ""5"": 6, ""6"": 1, ""7"": 3, ""8"": 2}",0.7333333333333333,0.7333333333333333,0.0,8,8,0,0,3,2,6,0,0.0,43.3125,0.6905940594059405,0.693069306930693
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,280,late,32--47,64,c5bc5f2d62a918fdd55f7332a93c3f1a450a47462b6add172dd8bc58a36a0b27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""14"", ""18"", ""21"", ""22"", ""25"", ""27"", ""33"", ""41"", ""31"", ""104"", ""17"", ""32"", ""38"", ""4"", ""43"", ""49"", ""5"", ""50"", ""45"", ""55"", ""66"", ""97"", ""15"", ""89"", ""70"", ""53"", ""35"", ""83""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 20, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 8, ""4"": 1, ""5"": 7, ""6"": 2, ""7"": 3, ""8"": 2}",0.7333333333333333,0.7333333333333333,0.0,8,8,0,0,3,2,6,0,0.0,40.25312500000002,0.693069306930693,0.6955445544554455
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,281,late,41--88,64,5b37ac9cff16ac4ef7664cdfc6fcc5df229ba0f43466e632766800d6aeb7c590,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""8"", ""9"", ""14"", ""18"", ""21"", ""22"", ""25"", ""27"", ""33"", ""41"", ""31"", ""104"", ""17"", ""38"", ""4"", ""43"", ""49"", ""5"", ""50"", ""51"", ""45"", ""55"", ""66"", ""30"", ""42"", ""53"", ""87"", ""72"", ""73"", ""69""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 20, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 9, ""4"": 2, ""5"": 3, ""6"": 1, ""7"": 3, ""8"": 3}",0.7333333333333333,0.6761904761904762,0.05714285714285705,8,9,1,0,3,2,6,0,0.0,774.8125,0.6955445544554455,0.698019801980198
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,282,late,46--66,64,79d3c2f9c97772a1809d16b6b099b3c5d93ff5d5fe2ff5da6209610b58ea2c3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""22"", ""14"", ""18"", ""21"", ""25"", ""27"", ""33"", ""43"", ""31"", ""17"", ""38"", ""4"", ""49"", ""5"", ""50"", ""51"", ""55"", ""63"", ""45"", ""66"", ""20"", ""11"", ""26"", ""36"", ""91"", ""58"", ""41"", ""34""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 19, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 1, ""10"": 2, ""2"": 3, ""3"": 4, ""4"": 7, ""5"": 3, ""6"": 5, ""7"": 1, ""8"": 2, ""9"": 1}",0.6761904761904762,0.6761904761904762,0.0,9,9,0,0,2,3,6,0,0.0,218.98005952380953,0.698019801980198,0.7004950495049505
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,283,late,49--60,64,5e095655491f4f8fd6e0d766c4c1dfb733b83ef447997170462c49238b1a3491,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""22"", ""14"", ""18"", ""21"", ""25"", ""27"", ""33"", ""43"", ""31"", ""17"", ""38"", ""4"", ""49"", ""5"", ""50"", ""51"", ""55"", ""63"", ""45"", ""87"", ""69"", ""46"", ""71"", ""44"", ""39"", ""74"", ""57"", ""29""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 6, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 2, ""10"": 2, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 1, ""6"": 3, ""7"": 1, ""8"": 4, ""9"": 2}",0.6761904761904762,0.6761904761904762,0.0,9,9,0,0,3,2,6,0,0.0,296.203125,0.7004950495049505,0.7029702970297029
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,284,late,50--76,64,55daca4f3c56021c33aa8686234b67cbab2a87239012250a28473066e1b29a48,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""22"", ""14"", ""18"", ""21"", ""25"", ""27"", ""33"", ""43"", ""31"", ""17"", ""38"", ""4"", ""5"", ""50"", ""51"", ""55"", ""63"", ""67"", ""45"", ""87"", ""66"", ""49"", ""46"", ""16"", ""15"", ""20"", ""42"", ""76""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 9, ""degree_3_4"": 18, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 1, ""10"": 3, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 1, ""6"": 5, ""7"": 2, ""8"": 2, ""9"": 1}",0.6761904761904762,0.6476190476190476,0.02857142857142858,9,10,1,0,3,2,6,0,0.0,357.21875,0.7029702970297029,0.7054455445544554
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,285,late,21--63,64,e0163ecafcce2da91b7bf182292b8606e1abafc464ca6caf630e2b1eb93cb680,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""22"", ""14"", ""18"", ""21"", ""25"", ""27"", ""33"", ""43"", ""31"", ""17"", ""38"", ""4"", ""5"", ""51"", ""55"", ""63"", ""67"", ""15"", ""45"", ""87"", ""76"", ""54"", ""62"", ""44"", ""74"", ""91"", ""49"", ""69""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 6, ""degree_2"": 5, ""degree_3_4"": 17, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 1, ""10"": 2, ""2"": 2, ""3"": 3, ""4"": 8, ""5"": 1, ""6"": 5, ""7"": 1, ""8"": 3, ""9"": 1}",0.6476190476190476,0.6476190476190476,0.0,10,10,0,0,3,3,9,1,0.5,91.375,0.7054455445544554,0.7079207920792079
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,286,late,25--51,64,dcc591d1433012d1eae94d935f6325ca158ac9a71184b6073180132fe9b8f275,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""22"", ""14"", ""18"", ""25"", ""27"", ""33"", ""43"", ""51"", ""31"", ""17"", ""38"", ""4"", ""5"", ""55"", ""67"", ""15"", ""16"", ""19"", ""45"", ""87"", ""76"", ""73"", ""71"", ""49"", ""63"", ""81"", ""74"", ""35""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 2, ""10"": 1, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 6, ""7"": 1, ""8"": 2, ""9"": 1}",0.6476190476190476,0.6476190476190476,0.0,10,10,0,0,3,3,9,1,0.5,125.375,0.7079207920792079,0.7103960396039604
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,287,late,43--55,64,22c157293b62544c1bc137b42ada12caa553b5a983a037708cc8d08f376dadc4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""22"", ""14"", ""18"", ""27"", ""33"", ""43"", ""55"", ""67"", ""31"", ""17"", ""38"", ""4"", ""5"", ""15"", ""16"", ""19"", ""2"", ""20"", ""45"", ""87"", ""76"", ""99"", ""91"", ""29"", ""23"", ""63"", ""46"", ""53""]","{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 13, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 1, ""10"": 3, ""2"": 4, ""3"": 3, ""4"": 8, ""5"": 2, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 2}",0.6476190476190476,0.6476190476190476,0.0,10,10,0,0,3,3,9,1,0.5,8.5,0.7103960396039604,0.7128712871287128
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,288,late,17--31,64,d643be4a1a06ee557bbc5478a1047f70cca7f18b8cf8090000cfbf44919af25c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""22"", ""14"", ""18"", ""27"", ""33"", ""67"", ""15"", ""16"", ""31"", ""17"", ""38"", ""4"", ""5"", ""19"", ""2"", ""20"", ""21"", ""23"", ""45"", ""55"", ""87"", ""76"", ""48"", ""79"", ""91"", ""52"", ""62"", ""32""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 4, ""degree_2"": 13, ""degree_3_4"": 11, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 1, ""10"": 2, ""2"": 4, ""3"": 2, ""4"": 7, ""5"": 2, ""6"": 4, ""7"": 1, ""8"": 1, ""9"": 2}",0.6476190476190476,0.6476190476190476,0.0,10,10,0,0,3,4,12,2,1.0,5.666666666666666,0.7128712871287128,0.7153465346534653
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,289,late,23--30,64,583c2a877d94237b73d549c84a6c9325114d02db9273c37de70348f6c03c323d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""22"", ""14"", ""18"", ""27"", ""33"", ""67"", ""15"", ""16"", ""31"", ""38"", ""4"", ""5"", ""17"", ""19"", ""2"", ""20"", ""21"", ""23"", ""45"", ""55"", ""87"", ""76"", ""49"", ""73"", ""71"", ""3"", ""30"", ""63""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 3, ""degree_2"": 15, ""degree_3_4"": 10, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 2, ""10"": 1, ""2"": 6, ""3"": 4, ""4"": 7, ""5"": 2, ""6"": 2, ""7"": 1, ""8"": 1, ""9"": 1}",0.6476190476190476,0.6476190476190476,0.0,10,10,0,0,2,2,4,0,0.0,193.375,0.7153465346534653,0.7178217821782178
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,290,late,29--97,64,571551a7725418ef6777c0acd4b9f09418cffb690870a34ef1cf3720d935b67b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""22"", ""14"", ""18"", ""27"", ""33"", ""67"", ""15"", ""16"", ""31"", ""38"", ""4"", ""5"", ""17"", ""19"", ""2"", ""20"", ""21"", ""25"", ""45"", ""55"", ""87"", ""76"", ""46"", ""54"", ""99"", ""42"", ""36"", ""10""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 5, ""degree_2"": 13, ""degree_3_4"": 10, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 1, ""10"": 2, ""2"": 3, ""3"": 3, ""4"": 8, ""5"": 2, ""6"": 5, ""7"": 1, ""8"": 1, ""9"": 1}",0.6476190476190476,0.6285714285714286,0.01904761904761909,10,11,1,0,2,2,4,0,0.0,136.0,0.7178217821782178,0.7202970297029703
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,291,late,66--87,64,029b33c8ab479c6246f850ecc225caeb43efe794d01f35b1fde3d74f7485eb45,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""8"", ""22"", ""14"", ""18"", ""27"", ""33"", ""67"", ""15"", ""16"", ""31"", ""38"", ""4"", ""5"", ""17"", ""19"", ""2"", ""20"", ""21"", ""25"", ""55"", ""87"", ""45"", ""76"", ""59"", ""52"", ""60"", ""13"", ""46"", ""26""]","{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_0_1"": 4, ""degree_2"": 14, ""degree_3_4"": 10, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 1, ""10"": 2, ""2"": 3, ""3"": 3, ""4"": 8, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 1, ""9"": 1}",0.6285714285714286,0.6095238095238096,0.01904761904761898,11,12,1,0,2,2,4,0,0.0,132.0,0.7202970297029703,0.7227722772277227
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,292,late,34--42,64,66efcd694086919cbf337bfd9e4e05f55f778f203bd3303bfca16bd3454ab4c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""7"", ""22"", ""8"", ""14"", ""27"", ""31"", ""38"", ""67"", ""15"", ""16"", ""18"", ""33"", ""4"", ""5"", ""17"", ""19"", ""2"", ""20"", ""21"", ""25"", ""99"", ""3"", ""57"", ""37"", ""41"", ""47"", ""49"", ""71"", ""58"", ""52""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 5, ""degree_2"": 13, ""degree_3_4"": 10, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 9}",0.6095238095238096,0.6095238095238096,0.0,12,12,0,0,2,2,4,0,0.0,46.0,0.7227722772277227,0.7252475247524752
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,293,late,18--26,64,7225631f1994f7ffe4162bdb956c10685b5d9266631bdba93a34e7dd6b88663e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""7"", ""22"", ""8"", ""14"", ""27"", ""31"", ""38"", ""67"", ""15"", ""16"", ""18"", ""33"", ""4"", ""5"", ""17"", ""19"", ""2"", ""20"", ""21"", ""25"", ""46"", ""71"", ""74"", ""23"", ""10"", ""57"", ""45"", ""3"", ""39"", ""87""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 8, ""degree_2"": 10, ""degree_3_4"": 10, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 10}",0.6095238095238096,0.6095238095238096,0.0,12,12,0,0,3,2,6,1,1.0,4.0,0.7252475247524752,0.7277227722772277
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,294,late,27--53,64,6326d1de995563544a5214e1e660e3f86cb104e951a06a086cb2e856d4782a6e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""7"", ""22"", ""8"", ""14"", ""27"", ""31"", ""38"", ""67"", ""15"", ""16"", ""33"", ""4"", ""5"", ""17"", ""18"", ""19"", ""2"", ""20"", ""21"", ""25"", ""37"", ""46"", ""44"", ""73"", ""47"", ""97"", ""35"", ""52"", ""54"", ""57""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 7, ""degree_2"": 12, ""degree_3_4"": 9, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 3, ""2"": 8, ""3"": 3, ""4"": 6, ""5"": 10}",0.6095238095238096,0.6095238095238096,0.0,12,12,0,0,3,2,6,1,1.0,16.0,0.7277227722772277,0.7301980198019802
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,295,late,31--38,64,4ac8d88be5e887df4adf5ffe804348cfdf982bb75c8ed76aefdba13f654fb097,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""7"", ""22"", ""8"", ""14"", ""31"", ""38"", ""67"", ""15"", ""16"", ""17"", ""33"", ""4"", ""5"", ""18"", ""19"", ""2"", ""20"", ""21"", ""25"", ""27"", ""73"", ""46"", ""41"", ""81"", ""13"", ""71"", ""45"", ""35"", ""11"", ""76""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 8, ""degree_2"": 12, ""degree_3_4"": 8, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 3, ""5"": 11}",0.6095238095238096,0.6095238095238096,0.0,12,12,0,0,3,3,9,2,1.0,4.0,0.7301980198019802,0.7326732673267327
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,296,late,33--39,64,313db708baa7d819dae9625297fc58bf30afe6ccde4109dee8a6e08e71d71fa4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""7"", ""22"", ""8"", ""14"", ""67"", ""15"", ""16"", ""17"", ""19"", ""20"", ""33"", ""4"", ""5"", ""18"", ""2"", ""21"", ""25"", ""27"", ""3"", ""31"", ""41"", ""23"", ""74"", ""99"", ""51"", ""53"", ""39"", ""10"", ""57"", ""71""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 8, ""degree_2"": 14, ""degree_3_4"": 6, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 9}",0.6095238095238096,0.6,0.009523809523809601,12,13,1,0,3,1,3,0,0.0,188.00000000000003,0.7326732673267327,0.7351485148514851
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,297,late,47--67,64,86e0d415ca0e89663c364c3bbc788b5ca40be8da10fe49dc26594a5d5fa3b1ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""7"", ""22"", ""8"", ""14"", ""67"", ""15"", ""16"", ""17"", ""19"", ""20"", ""4"", ""5"", ""18"", ""2"", ""21"", ""25"", ""27"", ""3"", ""31"", ""32"", ""87"", ""33"", ""62"", ""58"", ""51"", ""60"", ""99"", ""54"", ""71"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 7, ""degree_2"": 16, ""degree_3_4"": 5, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 8}",0.6,0.5904761904761905,0.00952380952380949,13,14,1,0,1,3,3,0,0.0,63.0,0.7351485148514851,0.7376237623762376
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,298,late,11--2,64,879fdae03f856766cd87bebd311871e091201d374f1ee2af4c468e77eaba3d30,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""7"", ""22"", ""8"", ""14"", ""15"", ""16"", ""17"", ""19"", ""20"", ""21"", ""4"", ""5"", ""18"", ""2"", ""25"", ""27"", ""3"", ""31"", ""32"", ""33"", ""76"", ""81"", ""35"", ""42"", ""58"", ""26"", ""69"", ""45"", ""53"", ""44""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 8, ""degree_2"": 16, ""degree_3_4"": 4, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 9}",0.5904761904761905,0.580952380952381,0.00952380952380949,14,15,1,0,1,2,2,0,0.0,0.0,0.7376237623762376,0.7400990099009901
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,299,late,3--58,64,81d51d57bc7af62fad0a5e9dcd89cc9b2dda4aa34610a4914151aca5998f080b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""7"", ""22"", ""8"", ""14"", ""15"", ""16"", ""17"", ""19"", ""20"", ""21"", ""4"", ""5"", ""18"", ""25"", ""27"", ""3"", ""31"", ""32"", ""33"", ""36"", ""69"", ""53"", ""58"", ""73"", ""45"", ""51"", ""87"", ""54"", ""23"", ""81""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 8, ""degree_2"": 16, ""degree_3_4"": 4, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 8}",0.580952380952381,0.5714285714285714,0.009523809523809601,15,16,1,0,2,1,2,0,0.0,173.46875,0.7400990099009901,0.7425742574257426
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,300,late,10--63,64,713cd5432ac83cafe6e451b94d555c73befb2624593f16865a54cc55fbc0359a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""9"", ""7"", ""22"", ""8"", ""14"", ""15"", ""16"", ""17"", ""19"", ""20"", ""21"", ""4"", ""5"", ""18"", ""25"", ""27"", ""31"", ""32"", ""33"", ""36"", ""37"", ""55"", ""52"", ""69"", ""42"", ""43"", ""48"", ""44"", ""2"", ""57"", ""10""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 5, ""degree_2"": 19, ""degree_3_4"": 4, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 8, ""5"": 8}",0.5714285714285714,0.5619047619047619,0.00952380952380949,16,17,1,0,1,2,2,0,0.0,168.75,0.7425742574257426,0.745049504950495
