dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,696,696,0.5923404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,697,697,0.5931914893617021,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,698,698,0.5940425531914894,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,699,699,0.5948936170212766,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,700,700,0.5957446808510638,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,701,701,0.5965957446808511,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,702,702,0.5974468085106382,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,703,703,0.5982978723404255,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,704,704,0.5991489361702128,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,705,705,0.6,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,706,706,0.6008510638297873,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,707,707,0.6017021276595744,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,708,708,0.6025531914893617,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,709,709,0.603404255319149,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,710,710,0.6042553191489362,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,711,711,0.6051063829787234,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,712,712,0.6059574468085106,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,713,713,0.6068085106382979,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,714,714,0.6076595744680852,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,715,715,0.6085106382978723,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,716,716,0.6093617021276596,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,717,717,0.6102127659574468,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,718,718,0.6110638297872341,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,719,719,0.6119148936170212,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,720,720,0.6127659574468085,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,721,721,0.6136170212765958,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,722,722,0.614468085106383,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,723,723,0.6153191489361702,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,724,724,0.6161702127659574,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,725,725,0.6170212765957447,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,726,726,0.617872340425532,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,727,727,0.6187234042553191,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,728,728,0.6195744680851064,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,729,729,0.6204255319148936,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,730,730,0.6212765957446809,1.0,240
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,731,731,0.6221276595744681,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,732,732,0.6229787234042553,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,733,733,0.6238297872340426,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,734,734,0.6246808510638298,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,735,735,0.625531914893617,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,736,736,0.6263829787234042,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,737,737,0.6272340425531915,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,738,738,0.6280851063829788,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,739,739,0.6289361702127659,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,740,740,0.6297872340425532,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,741,741,0.6306382978723404,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,742,742,0.6314893617021277,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,743,743,0.6323404255319149,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,744,744,0.6331914893617021,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,745,745,0.6340425531914894,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,746,746,0.6348936170212766,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,747,747,0.6357446808510638,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,748,748,0.6365957446808511,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,749,749,0.6374468085106383,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,750,750,0.6382978723404256,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,751,751,0.6391489361702127,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,752,752,0.64,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,753,753,0.6408510638297872,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,754,754,0.6417021276595745,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,755,755,0.6425531914893617,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,756,756,0.6434042553191489,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,757,757,0.6442553191489362,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,758,758,0.6451063829787234,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,759,759,0.6459574468085106,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,760,760,0.6468085106382979,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,761,761,0.6476595744680851,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,762,762,0.6485106382978724,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,763,763,0.6493617021276595,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,764,764,0.6502127659574468,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,765,765,0.6510638297872341,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,766,766,0.6519148936170213,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,767,767,0.6527659574468085,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,768,768,0.6536170212765957,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,769,769,0.654468085106383,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,770,770,0.6553191489361702,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,771,771,0.6561702127659574,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,772,772,0.6570212765957447,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,773,773,0.6578723404255319,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,774,774,0.6587234042553192,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,775,775,0.6595744680851063,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,776,776,0.6604255319148936,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,777,777,0.6612765957446809,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,778,778,0.6621276595744681,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,779,779,0.6629787234042553,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,780,780,0.6638297872340425,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,781,781,0.6646808510638298,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,782,782,0.6655319148936171,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,783,783,0.6663829787234042,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,784,784,0.6672340425531915,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,785,785,0.6680851063829787,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,786,786,0.668936170212766,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,787,787,0.6697872340425531,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,788,788,0.6706382978723404,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,789,789,0.6714893617021277,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,790,790,0.6723404255319149,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,791,791,0.6731914893617021,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,792,792,0.6740425531914893,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,793,793,0.6748936170212766,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,794,794,0.6757446808510639,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,795,795,0.676595744680851,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,796,796,0.6774468085106383,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,797,797,0.6782978723404255,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,798,798,0.6791489361702128,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,799,799,0.68,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,800,800,0.6808510638297872,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,801,801,0.6817021276595745,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,802,802,0.6825531914893617,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,803,803,0.683404255319149,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,804,804,0.6842553191489362,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,805,805,0.6851063829787234,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,806,806,0.6859574468085107,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,807,807,0.6868085106382978,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,808,808,0.6876595744680851,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,809,809,0.6885106382978723,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,810,810,0.6893617021276596,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,811,811,0.6902127659574468,0.9791666666666666,235
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,812,812,0.691063829787234,0.9541666666666667,229
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,813,813,0.6919148936170213,0.9541666666666667,229
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,814,814,0.6927659574468085,0.9541666666666667,229
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,815,815,0.6936170212765957,0.9458333333333333,227
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,816,816,0.694468085106383,0.9458333333333333,227
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,817,817,0.6953191489361702,0.9458333333333333,227
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,818,818,0.6961702127659575,0.9458333333333333,227
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,819,819,0.6970212765957446,0.9458333333333333,227
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,820,820,0.6978723404255319,0.9333333333333333,224
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,821,821,0.6987234042553192,0.9333333333333333,224
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,822,822,0.6995744680851064,0.9333333333333333,224
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,823,823,0.7004255319148937,0.9333333333333333,224
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,824,824,0.7012765957446808,0.9333333333333333,224
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,825,825,0.7021276595744681,0.9333333333333333,224
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,826,826,0.7029787234042553,0.9333333333333333,224
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,827,827,0.7038297872340425,0.9041666666666667,217
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,828,828,0.7046808510638298,0.9041666666666667,217
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,829,829,0.705531914893617,0.9041666666666667,217
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,830,830,0.7063829787234043,0.9041666666666667,217
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,831,831,0.7072340425531914,0.9041666666666667,217
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,832,832,0.7080851063829787,0.9041666666666667,217
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,833,833,0.708936170212766,0.9041666666666667,217
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,834,834,0.7097872340425532,0.9041666666666667,217
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,835,835,0.7106382978723405,0.9041666666666667,217
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,836,836,0.7114893617021276,0.8791666666666667,211
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,837,837,0.7123404255319149,0.8791666666666667,211
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,838,838,0.7131914893617022,0.8791666666666667,211
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,839,839,0.7140425531914893,0.8791666666666667,211
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,840,840,0.7148936170212766,0.8791666666666667,211
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,841,841,0.7157446808510638,0.8791666666666667,211
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,842,842,0.7165957446808511,0.8791666666666667,211
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,843,843,0.7174468085106382,0.8791666666666667,211
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,844,844,0.7182978723404255,0.8791666666666667,211
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,845,845,0.7191489361702128,0.8791666666666667,211
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,846,846,0.72,0.8583333333333333,206
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,847,847,0.7208510638297873,0.8583333333333333,206
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,848,848,0.7217021276595744,0.8583333333333333,206
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,849,849,0.7225531914893617,0.8583333333333333,206
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,850,850,0.723404255319149,0.8583333333333333,206
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,851,851,0.7242553191489361,0.8375,201
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,852,852,0.7251063829787234,0.8375,201
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,853,853,0.7259574468085106,0.8375,201
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,854,854,0.7268085106382979,0.8375,201
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,855,855,0.7276595744680852,0.7791666666666667,187
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,856,856,0.7285106382978723,0.7666666666666667,184
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,857,857,0.7293617021276596,0.7666666666666667,184
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,858,858,0.7302127659574468,0.7666666666666667,184
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,859,859,0.731063829787234,0.7375,177
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,860,860,0.7319148936170212,0.7375,177
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,861,861,0.7327659574468085,0.725,174
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,862,862,0.7336170212765958,0.725,174
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,863,863,0.734468085106383,0.725,174
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,864,864,0.7353191489361702,0.725,174
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,865,865,0.7361702127659574,0.725,174
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,866,866,0.7370212765957447,0.725,174
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,867,867,0.737872340425532,0.6916666666666667,166
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,868,868,0.7387234042553191,0.6916666666666667,166
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,869,869,0.7395744680851064,0.6916666666666667,166
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,870,870,0.7404255319148936,0.6916666666666667,166
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,871,871,0.7412765957446809,0.6916666666666667,166
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,872,872,0.7421276595744681,0.6625,159
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,873,873,0.7429787234042553,0.6625,159
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,874,874,0.7438297872340426,0.6625,159
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,875,875,0.7446808510638298,0.6625,159
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,876,876,0.745531914893617,0.6625,159
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,877,877,0.7463829787234042,0.6625,159
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,878,878,0.7472340425531915,0.65,156
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,879,879,0.7480851063829788,0.65,156
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,880,880,0.7489361702127659,0.65,156
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,881,881,0.7497872340425532,0.65,156
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,882,882,0.7506382978723404,0.65,156
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,883,883,0.7514893617021277,0.6416666666666667,154
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,884,884,0.7523404255319149,0.6416666666666667,154
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,885,885,0.7531914893617021,0.6416666666666667,154
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,886,886,0.7540425531914894,0.6416666666666667,154
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,887,887,0.7548936170212766,0.625,150
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,888,888,0.7557446808510638,0.625,150
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,889,889,0.7565957446808511,0.625,150
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,890,890,0.7574468085106383,0.625,150
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,891,891,0.7582978723404256,0.6125,147
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,892,892,0.7591489361702127,0.6125,147
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,893,893,0.76,0.6125,147
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,894,894,0.7608510638297873,0.5791666666666667,139
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,895,895,0.7617021276595745,0.5791666666666667,139
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,896,896,0.7625531914893617,0.575,138
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,897,897,0.7634042553191489,0.575,138
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,898,898,0.7642553191489362,0.575,138
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,899,899,0.7651063829787234,0.575,138
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,900,900,0.7659574468085106,0.5625,135
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,901,901,0.7668085106382979,0.5625,135
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,902,902,0.7676595744680851,0.55,132
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,903,903,0.7685106382978724,0.55,132
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,904,904,0.7693617021276595,0.5375,129
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,905,905,0.7702127659574468,0.4875,117
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,906,906,0.7710638297872341,0.48333333333333334,116
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,907,907,0.7719148936170213,0.48333333333333334,116
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,908,908,0.7727659574468085,0.48333333333333334,116
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,909,909,0.7736170212765957,0.475,114
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,910,910,0.774468085106383,0.4666666666666667,112
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,911,911,0.7753191489361703,0.45,108
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,912,912,0.7761702127659574,0.4375,105
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,913,913,0.7770212765957447,0.4375,105
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,914,914,0.7778723404255319,0.4375,105
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,915,915,0.7787234042553192,0.4375,105
