dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,521,521,0.9438405797101449,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,522,522,0.9456521739130435,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,523,523,0.947463768115942,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,524,524,0.9492753623188406,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,525,525,0.9510869565217391,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,526,526,0.9528985507246377,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,527,527,0.9547101449275363,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,528,528,0.9565217391304348,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,529,529,0.9583333333333334,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,530,530,0.9601449275362319,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,531,531,0.9619565217391305,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,532,532,0.9637681159420289,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,533,533,0.9655797101449275,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,534,534,0.967391304347826,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,535,535,0.9692028985507246,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,536,536,0.9710144927536232,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,537,537,0.9728260869565217,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,538,538,0.9746376811594203,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,539,539,0.9764492753623188,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,540,540,0.9782608695652174,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,541,541,0.980072463768116,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,542,542,0.9818840579710145,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,543,543,0.9836956521739131,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,544,544,0.9855072463768116,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,545,545,0.9873188405797102,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,546,546,0.9891304347826086,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,547,547,0.9909420289855072,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,548,548,0.9927536231884058,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,549,549,0.9945652173913043,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,550,550,0.9963768115942029,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,551,551,0.9981884057971014,0.010869565217391304,2
synthetic45,synthetic_test_031,synthetic_test_031,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,552,552,1.0,0.005434782608695652,1
