dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,559,559,0.8830963665086888,0.027972027972027972,4
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,560,560,0.8846761453396524,0.027972027972027972,4
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,561,561,0.8862559241706162,0.027972027972027972,4
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,562,562,0.8878357030015798,0.027972027972027972,4
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,563,563,0.8894154818325435,0.027972027972027972,4
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,564,564,0.8909952606635071,0.027972027972027972,4
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,565,565,0.8925750394944708,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,566,566,0.8941548183254344,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,567,567,0.8957345971563981,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,568,568,0.8973143759873617,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,569,569,0.8988941548183255,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,570,570,0.9004739336492891,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,571,571,0.9020537124802528,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,572,572,0.9036334913112164,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,573,573,0.9052132701421801,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,574,574,0.9067930489731437,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,575,575,0.9083728278041074,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,576,576,0.909952606635071,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,577,577,0.9115323854660348,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,578,578,0.9131121642969984,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,579,579,0.9146919431279621,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,580,580,0.9162717219589257,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,581,581,0.9178515007898894,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,582,582,0.919431279620853,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,583,583,0.9210110584518167,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,584,584,0.9225908372827805,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,585,585,0.9241706161137441,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,586,586,0.9257503949447078,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,587,587,0.9273301737756714,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,588,588,0.9289099526066351,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,589,589,0.9304897314375987,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,590,590,0.9320695102685624,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,591,591,0.933649289099526,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,592,592,0.9352290679304898,0.02097902097902098,3
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,593,593,0.9368088467614534,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,594,594,0.9383886255924171,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,595,595,0.9399684044233807,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,596,596,0.9415481832543444,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,597,597,0.943127962085308,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,598,598,0.9447077409162717,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,599,599,0.9462875197472354,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,600,600,0.9478672985781991,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,601,601,0.9494470774091627,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,602,602,0.9510268562401264,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,603,603,0.95260663507109,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,604,604,0.9541864139020537,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,605,605,0.9557661927330173,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,606,606,0.957345971563981,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,607,607,0.9589257503949447,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,608,608,0.9605055292259084,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,609,609,0.9620853080568721,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,610,610,0.9636650868878357,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,611,611,0.9652448657187994,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,612,612,0.966824644549763,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,613,613,0.9684044233807267,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,614,614,0.9699842022116903,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,615,615,0.9715639810426541,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,616,616,0.9731437598736177,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,617,617,0.9747235387045814,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,618,618,0.976303317535545,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,619,619,0.9778830963665087,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,620,620,0.9794628751974723,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,621,621,0.981042654028436,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,622,622,0.9826224328593997,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,623,623,0.9842022116903634,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,624,624,0.985781990521327,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,625,625,0.9873617693522907,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,626,626,0.9889415481832543,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,627,627,0.990521327014218,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,628,628,0.9921011058451816,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,629,629,0.9936808846761453,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,630,630,0.995260663507109,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,631,631,0.9968404423380727,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,632,632,0.9984202211690363,0.013986013986013986,2
synthetic45,synthetic_test_038,synthetic_test_038,sbm,weak,SASB-candidate,sasb,SASB-structured,20260513,633,633,1.0,0.006993006993006993,1
