dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,223,late,113--3,9,33c7be9c7fd8a50a0cd5fb46a49010e4f9c19d0f29e3099305ab1b5b1403215d,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""113"", ""3"", ""12"", ""4"", ""22"", ""25"", ""60"", ""94"", ""6""]","{""boundary"": 3, ""degree_core"": 3, ""random_fill"": 3}","{""degree_0_1"": 5, ""degree_3_4"": 4}","{""0"": 2, ""1"": 3, ""2"": 4}",0.06474820143884892,0.06474820143884892,0.0,47,47,0,1,4,3,12,0,0.0,0.0,0.6861538461538461,0.6892307692307692
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,224,late,113--4,8,c50e673f626574cb0dd7d10e9f676e47daeb0050310d7ad27f693ec837aff05d,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""113"", ""12"", ""4"", ""3"", ""22"", ""25"", ""94"", ""60"", ""6""]","{""boundary"": 3, ""degree_core"": 3, ""random_fill"": 3}","{""degree_0_1"": 5, ""degree_2"": 1, ""degree_3_4"": 3}","{""0"": 2, ""1"": 3, ""2"": 4}",0.06474820143884892,0.06474820143884892,0.0,47,48,1,1,3,3,9,0,0.0,0.0,0.6892307692307692,0.6923076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,225,late,122--24,8,a6e0f1eb54198f7685f5325e831cf1f99bb3aa12a254652321ad5bc4d3761286,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""122"", ""8"", ""76"", ""20"", ""13"", ""131"", ""7"", ""24"", ""37""]","{""boundary"": 3, ""degree_core"": 3, ""random_fill"": 3}","{""degree_0_1"": 5, ""degree_2"": 2, ""degree_3_4"": 2}","{""0"": 2, ""1"": 3, ""2"": 4}",0.06474820143884892,0.05755395683453238,0.007194244604316544,48,49,1,0,4,1,4,0,0.0,0.0,0.6923076923076923,0.6953846153846154
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,226,late,58--71,8,a82f824878efe74a99de50bd65ef2ce1d1fd17cdbad15353b122f30bd45b611b,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""71"", ""104"", ""11"", ""58"", ""67"", ""9"", ""137"", ""2""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 1}","{""0"": 4, ""1"": 4}",0.05755395683453238,0.05755395683453238,0.0,49,49,0,0,2,4,8,1,1.0,12.0,0.6953846153846154,0.6984615384615385
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,227,late,67--71,7,ab43b049a4070c91c953fbc160f0b7d45cae30df7114aba7d3e48923f144f21c,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""71"", ""104"", ""11"", ""67"", ""9"", ""137"", ""58"", ""2""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 1}","{""0"": 4, ""1"": 4}",0.05755395683453238,0.05755395683453238,0.0,49,50,1,0,2,3,6,0,0.0,24.0,0.6984615384615385,0.7015384615384616
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,228,late,122--37,7,f4ce063f09079b19d7b4f74c07be459bbeb1b737443c325781f50e28b8939398,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""122"", ""8"", ""20"", ""76"", ""13"", ""131"", ""7"", ""37""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 2}","{""0"": 4, ""1"": 4}",0.05755395683453238,0.05755395683453238,0.0,50,51,1,0,3,1,3,0,0.0,0.0,0.7015384615384616,0.7046153846153846
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,229,late,31--45,9,e7397bd7a31a291221d91e4273b1a692ef0cf474e8c11fa5ec1fd3b35488003a,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""45"", ""54"", ""29"", ""31"", ""38"", ""53"", ""30"", ""47""]","{""boundary"": 3, ""community_rep"": 1, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 2}","{""0"": 3, ""1"": 2, ""2"": 3}",0.05755395683453238,0.050359712230215826,0.007194244604316551,51,52,1,1,2,4,8,0,0.0,30.0,0.7046153846153846,0.7076923076923077
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,230,late,122--76,6,e71051eb54825774e77e3cd2e69f156a11cfd836cd640d6794bc147afbb449f2,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""8"", ""122"", ""20"", ""76"", ""131"", ""13"", ""7""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 1}","{""0"": 3, ""1"": 2, ""2"": 2}",0.050359712230215826,0.050359712230215826,0.0,52,53,1,0,2,2,4,0,0.0,0.0,0.7076923076923077,0.7107692307692308
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,231,late,109--130,6,71b1ca963de3576ca7971043b02d87a24f73f4fa4e102e7f5d80cdc8ef354019,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""130"", ""19"", ""109"", ""14"", ""55"", ""66"", ""90""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 2}","{""0"": 2, ""1"": 3, ""2"": 2}",0.050359712230215826,0.050359712230215826,0.0,53,54,1,1,2,3,6,0,0.0,20.0,0.7107692307692308,0.7138461538461538
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,232,late,124--126,7,4629f08173c9c1a2055f6ee93705778346d495a6d6de8a341e45e8196cb2d551,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""46"", ""124"", ""126"", ""129"", ""52"", ""36"", ""121""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 1}","{""0"": 4, ""1"": 3}",0.050359712230215826,0.050359712230215826,0.0,54,55,1,0,2,2,4,0,0.0,24.0,0.7138461538461538,0.7169230769230769
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,233,late,107--61,6,5256c3a797995da474477a8e7278ccba2620350acaede5982455792ec4de6724,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""107"", ""81"", ""134"", ""61"", ""85"", ""98"", ""91""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 5, ""degree_2"": 1, ""degree_5_8"": 1}","{""0"": 5, ""1"": 2}",0.050359712230215826,0.050359712230215826,0.0,55,56,1,0,5,1,5,0,0.0,0.0,0.7169230769230769,0.72
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,234,late,64--77,10,d38e15c95931e1b4222019440c0db790aee67be4a8d711f178190a139439b192,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""77"", ""78"", ""63"", ""69"", ""72"", ""68"", ""64""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 5}","{""0"": 2, ""1"": 2, ""2"": 3}",0.050359712230215826,0.04316546762589928,0.007194244604316544,56,57,1,0,1,4,4,0,0.0,12.0,0.72,0.7230769230769231
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,235,late,104--71,5,b31c07506d3904138f1166078d9ea032585ade90db89ee6018d29478731de53b,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""104"", ""9"", ""11"", ""71"", ""2"", ""137""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 4}","{""0"": 3, ""1"": 3}",0.04316546762589928,0.04316546762589928,0.0,57,58,1,0,2,2,4,0,0.0,0.0,0.7230769230769231,0.7261538461538461
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,236,late,12--3,5,9fded3a55bb4cf5e77c8ee44a5082d106ab891e39f564ad943296550a19c8b31,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""12"", ""3"", ""4"", ""22"", ""25"", ""6""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 2, ""1"": 2, ""2"": 2}",0.04316546762589928,0.04316546762589928,0.0,58,59,1,1,3,2,6,0,0.0,0.0,0.7261538461538461,0.7292307692307692
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,237,late,123--35,5,a5252c7fe14a308386a498f3fbcb644b7d05f8ab09c1fd5a66380861b4faac20,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""123"", ""97"", ""125"", ""15"", ""35"", ""50""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 3, ""1"": 3}",0.04316546762589928,0.04316546762589928,0.0,59,60,1,0,3,1,3,0,0.0,0.0,0.7292307692307692,0.7323076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,238,late,57--62,5,ca2315cb4cb457e6ea02dbcaa09601dc54bb3521a4830630764686a44df855b3,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""118"", ""62"", ""57"", ""136"", ""73"", ""59""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 3, ""1"": 3}",0.04316546762589928,0.04316546762589928,0.0,60,61,1,0,2,2,4,0,0.0,16.0,0.7323076923076923,0.7353846153846154
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,239,late,63--68,9,5ada394426ec5dc7d304d19103fb02243202635872d9f5b8abe8954ae66ba920,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""72"", ""78"", ""63"", ""69"", ""77"", ""68""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_2"": 1, ""degree_3_4"": 5}","{""0"": 2, ""1"": 4}",0.04316546762589928,0.04316546762589928,0.0,61,61,0,1,3,2,6,0,0.0,6.0,0.7353846153846154,0.7384615384615385
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,240,late,68--72,8,62ffd68419ed9225c2a1b3275b7ab1591079c9d3dc2eca9fca24f70921ed5e2f,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""72"", ""78"", ""69"", ""77"", ""68"", ""63""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4}","{""0"": 2, ""1"": 4}",0.04316546762589928,0.04316546762589928,0.0,61,62,1,0,1,3,3,0,0.0,10.0,0.7384615384615385,0.7415384615384616
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,241,late,107--81,5,e0a8eab0ff3ce7965b90a9af8e484059ce253a5ea26b67f44a740c38f471c9c9,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""107"", ""81"", ""134"", ""85"", ""91"", ""98""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 1}","{""0"": 4, ""1"": 2}",0.04316546762589928,0.04316546762589928,0.0,62,63,1,1,4,2,8,0,0.0,0.0,0.7415384615384616,0.7446153846153846
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,242,late,102--92,5,83162e1e77e051f2295e379ad9ecc9134f070c659c22446c98388db3f78af36f,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""106"", ""111"", ""92"", ""95"", ""86"", ""102""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 4}","{""0"": 2, ""1"": 2, ""2"": 2}",0.04316546762589928,0.03597122302158273,0.007194244604316551,63,64,1,0,1,2,2,0,0.0,0.0,0.7446153846153846,0.7476923076923077
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,243,late,122--8,4,4093244c5843ff4f7fbd36de6ffb1a4ee620d8cd67ed24d7b09675d75d3055ac,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""8"", ""20"", ""122"", ""13"", ""7""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 1}","{""0"": 2, ""1"": 3}",0.03597122302158273,0.03597122302158273,0.0,64,65,1,0,1,3,3,0,0.0,0.0,0.7476923076923077,0.7507692307692307
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,244,late,14--19,4,101ae449d330f5ee2e277df35e510dc40ec402d5f7a596bbfdffa63d03a135e8,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""19"", ""130"", ""14"", ""55"", ""90""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 1}","{""0"": 2, ""1"": 3}",0.03597122302158273,0.03597122302158273,0.0,65,66,1,0,1,3,3,0,0.0,8.0,0.7507692307692307,0.7538461538461538
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,245,late,123--50,4,a5e949da563faba8b710075c60aeec32c68ff306a47904e606f92ef490c60337,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""125"", ""97"", ""123"", ""15"", ""50""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 3}","{""0"": 3, ""1"": 2}",0.03597122302158273,0.03597122302158273,0.0,66,67,1,0,2,1,2,0,0.0,0.0,0.7538461538461538,0.7569230769230769
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,246,late,29--45,6,1a5e155bee58ee5cffc7a1763c571d0fe0cb0ad7a51d84b5c2cd500f6ff78947,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""45"", ""54"", ""29"", ""53"", ""38""]","{""boundary"": 2, ""community_rep"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_2"": 3, ""degree_3_4"": 2}","{""0"": 3, ""1"": 2}",0.03597122302158273,0.03597122302158273,0.0,67,67,0,1,2,3,6,0,0.0,6.0,0.7569230769230769,0.76
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,247,late,53--54,5,3fbc8f4c10ddf3f9d3e7a58a143562777f15620abb8eb0c9b25d795cb0b5ef2e,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""54"", ""53"", ""38"", ""45"", ""29""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 1}","{""0"": 3, ""1"": 2}",0.03597122302158273,0.03597122302158273,0.0,67,68,1,1,2,3,6,0,0.0,12.0,0.76,0.7630769230769231
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,248,late,110--135,4,767246e18f26da5bb6a27b71f2e8422d09c422daecb18b33800811ec28fcba17,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""135"", ""32"", ""110"", ""138"", ""42""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 1}","{""0"": 2, ""1"": 3}",0.03597122302158273,0.03597122302158273,0.0,68,69,1,0,1,3,3,0,0.0,8.0,0.7630769230769231,0.7661538461538462
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,249,late,63--78,7,2a802b86befb89eaa17e35975fcfd7530672c98d3c8365ca83cb54627dde1b73,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""78"", ""77"", ""69"", ""72"", ""63""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_2"": 2, ""degree_3_4"": 3}","{""0"": 3, ""1"": 2}",0.03597122302158273,0.03597122302158273,0.0,69,69,0,1,2,4,8,1,1.0,5.0,0.7661538461538462,0.7692307692307693
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,250,late,63--77,6,5d021ffae7cdb42a3dd526cde868b828aad07d66cbbda9d7ac7ad6363b7e2766,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""77"", ""69"", ""78"", ""72"", ""63""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3}","{""0"": 3, ""1"": 2}",0.03597122302158273,0.03597122302158273,0.0,69,70,1,0,1,3,3,0,0.0,8.0,0.7692307692307693,0.7723076923076924
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,251,late,106--86,4,8286eb65503953850f2ef110394e731115299b9c9eaaf6d89ab953f457e264f8,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""111"", ""95"", ""106"", ""92"", ""86""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 3}","{""0"": 3, ""1"": 2}",0.03597122302158273,0.02877697841726619,0.007194244604316544,70,71,1,0,2,1,2,0,0.0,0.0,0.7723076923076924,0.7753846153846153
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,252,late,104--9,3,0587f522059a977163c1c7dface058404da8115b6c3c973ebd6058f5ebe28a38,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""11"", ""9"", ""2"", ""104""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02877697841726619,0.0,71,72,1,0,1,2,2,0,0.0,0.0,0.7753846153846153,0.7784615384615384
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,253,late,12--4,3,b2b771664f0ee9081190fa3108b033015904ab0450baa609c90c62832953042a,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""12"", ""4"", ""6"", ""25""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02877697841726619,0.0,72,73,1,1,2,2,4,0,0.0,0.0,0.7784615384615384,0.7815384615384615
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,254,late,16--5,3,49ac32dc98cdf4da5184f7c664d003ab3a1ed14b803bdcdc0ee1703f01458cac,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""5"", ""16"", ""17"", ""21""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_3_4"": 1}","{""0"": 4}",0.02877697841726619,0.02877697841726619,0.0,73,74,1,0,1,3,3,0,0.0,0.0,0.7815384615384615,0.7846153846153846
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,255,late,13--8,3,c63dca47700988efd9351cf3a2f77ce591fc894e5dad5d39d5ade115b0297f6f,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""20"", ""8"", ""7"", ""13""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02877697841726619,0.0,74,75,1,0,1,2,2,0,0.0,0.0,0.7846153846153846,0.7876923076923077
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,256,late,123--97,3,120335ea672a138aa044062444c4ad5d4d25822bf20295829bb2945941a786b6,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""125"", ""97"", ""15"", ""123""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02877697841726619,0.0,75,76,1,0,1,2,2,0,0.0,0.0,0.7876923076923077,0.7907692307692308
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,257,late,19--90,3,d48a81e1e496e5e5c8951b9daf4db766b0506fdf7f7e1800b6b0d06729a71fc1,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""130"", ""19"", ""90"", ""55""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02877697841726619,0.0,76,77,1,0,2,1,2,0,0.0,6.0,0.7907692307692308,0.7938461538461539
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,258,late,135--138,3,ddcb99fcb10fae520fb2f9c72969b60dd66a08a0297ad42f356204672fe45946,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""135"", ""32"", ""42"", ""138""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02877697841726619,0.0,77,78,1,0,2,1,2,0,0.0,6.0,0.7938461538461539,0.796923076923077
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,259,late,34--44,4,d593a59ccca5b9ce6035c6f125ce871885207c2c045d31785d6a1e5f6806ac7e,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""34"", ""41"", ""48"", ""44""]","{""boundary"": 1, ""community_rep"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_2"": 4}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02877697841726619,0.0,78,78,0,1,2,2,4,0,0.0,4.0,0.796923076923077,0.8
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,260,late,41--48,3,8006520229b07fd8670a854b1b7098ae9ad9773aa3f9ae6a41f9a13a6e4a6b1f,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""41"", ""48"", ""34"", ""44""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02877697841726619,0.0,78,79,1,1,2,2,4,0,0.0,8.0,0.8,0.803076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,261,late,36--46,4,f4c4958b12fb6503bc21bbb071146c63228e4f1465c99e644271497a982b0d13,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""46"", ""36"", ""52"", ""124""]","{""boundary"": 1, ""community_rep"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02877697841726619,0.0,79,79,0,1,2,3,6,1,1.0,4.0,0.803076923076923,0.8061538461538461
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,262,late,46--52,3,2876dd67023acb8116e9de10a3d3d20d60728f5ed0b7a501c2a756ab9f8b0946,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""46"", ""52"", ""124"", ""36""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02877697841726619,0.0,79,80,1,1,2,2,4,0,0.0,8.0,0.8061538461538461,0.8092307692307692
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,263,late,118--136,3,1c3c4bd395d4d69f6a548b66ba7b113121a61616a6f2abff6a09e314e5949ddb,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""118"", ""136"", ""73"", ""62""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_3_4"": 1}","{""0"": 4}",0.02877697841726619,0.02877697841726619,0.0,80,81,1,0,3,1,3,0,0.0,6.0,0.8092307692307692,0.8123076923076923
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,264,late,69--72,5,ca3d95d8bd04a74eb569a57c5574d494226287d384118851c37455b8993e0ff7,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""69"", ""78"", ""72"", ""77""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_2"": 2, ""degree_3_4"": 2}","{""0"": 4}",0.02877697841726619,0.02877697841726619,0.0,81,81,0,0,3,2,6,1,1.0,3.0,0.8123076923076923,0.8153846153846154
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,265,late,72--78,4,249b2f6d65c9fd544140cbd06dedfbf9d46f5bc7bcde58d0e598c62a79b98ec0,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""78"", ""69"", ""72"", ""77""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 4}",0.02877697841726619,0.02877697841726619,0.0,81,82,1,0,1,3,3,0,0.0,6.0,0.8153846153846154,0.8184615384615385
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,266,late,107--85,3,f90fbb546769a9c6164d5c6d6f21bbc58a1bc1d92c2829a54ed0d77a5a86c30f,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""107"", ""85"", ""98"", ""91""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_3_4"": 1}","{""0"": 4}",0.02877697841726619,0.02877697841726619,0.0,82,83,1,0,3,1,3,0,0.0,0.0,0.8184615384615385,0.8215384615384616
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,267,late,106--95,3,9c57d8413de3fc2aedd0cfb57f1446427325abe11df625984cbff7ce0701d3ff,"theory.candidate_features(conservative, delta_mode=none)",32,4,4,"[""111"", ""95"", ""106"", ""92""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 2}","{""0"": 2, ""1"": 2}",0.02877697841726619,0.02158273381294964,0.007194244604316547,83,84,1,0,1,2,2,0,0.0,0.0,0.8215384615384616,0.8246153846153846
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,268,late,11--2,2,0d3165fa4038eda68a250e53858c153b0a24881fd42b3ffab9bcb13cbe3f2aab,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""11"", ""2"", ""9""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.02158273381294964,0.02158273381294964,0.0,84,85,1,0,2,1,2,0,0.0,0.0,0.8246153846153846,0.8276923076923077
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,269,late,17--5,2,58652755ba548838d804133a591feb9725bf0faba04e00613734c5bfa71d85d7,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""5"", ""17"", ""21""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.02158273381294964,0.02158273381294964,0.0,85,86,1,0,1,2,2,0,0.0,0.0,0.8276923076923077,0.8307692307692308
synthetic45,synthetic_test_008,SASB-structured,structured,20260513,270,late,20--7,2,beac15688bf7e5cf23ba74b3098239d2ff44e85f0de2298e5cbe6de48543c647,"theory.candidate_features(conservative, delta_mode=none)",32,3,3,"[""20"", ""7"", ""8""]","{""boundary"": 1, ""degree_core"": 1, ""random_fill"": 1}","{""degree_0_1"": 2, ""degree_2"": 1}","{""0"": 3}",0.02158273381294964,0.02158273381294964,0.0,86,87,1,0,2,1,2,0,0.0,0.0,0.8307692307692308,0.8338461538461538
