dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_012,SASB-random,random,20260513,313,late,130--99,64,ef736c1e430ac0756d25d6f0d69aaf198087f4ad2d72bec4f8bd40bfc65b4683,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""31"", ""84"", ""56"", ""64"", ""49"", ""68"", ""77"", ""72"", ""90"", ""177"", ""130"", ""162"", ""61"", ""176"", ""74"", ""35"", ""157"", ""25"", ""8"", ""175"", ""152"", ""26"", ""9"", ""30"", ""63"", ""71"", ""161"", ""172"", ""164"", ""153"", ""55""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 10, ""degree_3_4"": 5, ""degree_5_8"": 3}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 6, ""6"": 3, ""7"": 2}",0.3595505617977528,0.3539325842696629,0.005617977528089901,50,51,1,0,1,2,2,0,0.0,0.0,0.7065462753950339,0.708803611738149
synthetic45,synthetic_test_012,SASB-random,random,20260513,314,late,151--16,63,55aaf0c06f2489c8e74cd050c803af66280faa8527a1e6fe8866bc6f3fd9ade2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""89"", ""155"", ""162"", ""61"", ""2"", ""160"", ""87"", ""31"", ""4"", ""64"", ""93"", ""56"", ""176"", ""48"", ""77"", ""152"", ""24"", ""88"", ""35"", ""72"", ""39"", ""5"", ""9"", ""30"", ""71"", ""42"", ""158"", ""49"", ""26"", ""37"", ""157""]","{""uniform_random"": 32}","{""degree_0_1"": 11, ""degree_2"": 15, ""degree_3_4"": 4, ""degree_5_8"": 2}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 6, ""7"": 3}",0.3539325842696629,0.34831460674157305,0.005617977528089846,51,52,1,0,4,1,4,0,0.0,0.0,0.708803611738149,0.7110609480812641
synthetic45,synthetic_test_012,SASB-random,random,20260513,315,late,151--35,62,033c769d9eb72c78dddc13260bdaec9fd516f2f8e586aa311b95f7e9fdb63193,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""154"", ""36"", ""8"", ""30"", ""55"", ""48"", ""158"", ""37"", ""5"", ""164"", ""39"", ""24"", ""98"", ""155"", ""9"", ""151"", ""99"", ""89"", ""172"", ""34"", ""77"", ""64"", ""175"", ""153"", ""35"", ""161"", ""42"", ""32"", ""157"", ""56"", ""38""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 9, ""degree_3_4"": 6, ""degree_5_8"": 3}","{""0"": 2, ""1"": 7, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 5, ""6"": 4, ""7"": 1}",0.34831460674157305,0.34831460674157305,0.0,52,52,0,0,3,2,6,0,0.0,0.0,0.7110609480812641,0.7133182844243793
synthetic45,synthetic_test_012,SASB-random,random,20260513,316,late,151--69,61,939d3e003b25d1f233b48b42ecb5628cd5e511c8fc10d5f54099d28823fcbf6e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""68"", ""151"", ""69"", ""89"", ""5"", ""157"", ""28"", ""175"", ""81"", ""176"", ""61"", ""152"", ""25"", ""74"", ""42"", ""35"", ""57"", ""34"", ""26"", ""32"", ""56"", ""160"", ""71"", ""38"", ""98"", ""31"", ""88"", ""90"", ""24"", ""165"", ""164""]","{""uniform_random"": 32}","{""degree_0_1"": 17, ""degree_2"": 9, ""degree_3_4"": 5, ""degree_5_8"": 1}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 4}",0.34831460674157305,0.34269662921348315,0.005617977528089901,52,53,1,0,2,1,2,0,0.0,0.0,0.7133182844243793,0.7155756207674944
synthetic45,synthetic_test_012,SASB-random,random,20260513,317,late,151--77,60,2a987940da2c5db37389564c43a640464748b012b88ea2c1b68994011a8f1867,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""90"", ""84"", ""8"", ""49"", ""37"", ""160"", ""56"", ""9"", ""74"", ""5"", ""154"", ""7"", ""64"", ""71"", ""38"", ""165"", ""34"", ""24"", ""156"", ""89"", ""98"", ""31"", ""25"", ""26"", ""51"", ""68"", ""161"", ""162"", ""157"", ""55"", ""153""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 8, ""degree_3_4"": 6, ""degree_5_8"": 2}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 4}",0.34269662921348315,0.33707865168539325,0.005617977528089901,53,54,1,0,1,3,3,0,0.0,0.0,0.7155756207674944,0.7178329571106095
synthetic45,synthetic_test_012,SASB-random,random,20260513,318,late,152--2,59,12c1e5d6cf2659a4cf4b322bea8d85e5f2bbef40838ff3a06b48c850261af8dc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""156"", ""77"", ""38"", ""63"", ""8"", ""32"", ""31"", ""35"", ""68"", ""99"", ""165"", ""5"", ""158"", ""84"", ""57"", ""9"", ""90"", ""152"", ""172"", ""2"", ""81"", ""167"", ""98"", ""154"", ""72"", ""55"", ""176"", ""89"", ""7"", ""37"", ""175"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 8, ""degree_3_4"": 3, ""degree_5_8"": 5}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 3}",0.33707865168539325,0.3146067415730337,0.02247191011235955,54,55,1,0,5,2,10,0,0.0,0.0,0.7178329571106095,0.7200902934537246
synthetic45,synthetic_test_012,SASB-random,random,20260513,319,late,152--28,55,d0a0afcdb8695e2461994c5068b9b50ed0d41fd46d471f22ed639a11f4d3ef94,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""61"", ""34"", ""35"", ""93"", ""30"", ""51"", ""155"", ""38"", ""153"", ""160"", ""162"", ""49"", ""55"", ""167"", ""161"", ""157"", ""4"", ""84"", ""152"", ""72"", ""74"", ""5"", ""64"", ""24"", ""156"", ""32"", ""172"", ""48"", ""57"", ""63"", ""68""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 12, ""degree_3_4"": 4, ""degree_5_8"": 2}","{""0"": 5, ""1"": 5, ""2"": 7, ""3"": 7, ""4"": 4, ""5"": 4}",0.3146067415730337,0.2752808988764045,0.0393258426966292,55,56,1,0,4,3,12,0,0.0,0.0,0.7200902934537246,0.7223476297968398
synthetic45,synthetic_test_012,SASB-random,random,20260513,320,late,152--37,48,13c254c4edb1ce8c63bb4a7d49012c120359c088206c14ca2a5e1e57a2133ab0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""68"", ""38"", ""152"", ""34"", ""99"", ""81"", ""32"", ""157"", ""37"", ""5"", ""158"", ""9"", ""56"", ""24"", ""161"", ""167"", ""72"", ""8"", ""172"", ""153"", ""84"", ""162"", ""155"", ""160"", ""177"", ""89"", ""64"", ""48"", ""31"", ""35"", ""93""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 10, ""degree_3_4"": 5, ""degree_5_8"": 3}","{""0"": 5, ""1"": 8, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 2}",0.2752808988764045,0.2696629213483146,0.005617977528089901,56,57,1,0,3,1,3,0,0.0,0.0,0.7223476297968398,0.7246049661399548
synthetic45,synthetic_test_012,SASB-random,random,20260513,321,late,152--63,47,84abfb91d726e1f8fdb45c5888e87309ad0a3cbc565f53d7bed08c0e823c89d4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""153"", ""9"", ""61"", ""35"", ""89"", ""152"", ""172"", ""36"", ""93"", ""157"", ""88"", ""176"", ""49"", ""24"", ""155"", ""25"", ""31"", ""77"", ""30"", ""72"", ""56"", ""34"", ""156"", ""161"", ""51"", ""39"", ""8"", ""55"", ""57"", ""175"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 12, ""degree_2"": 14, ""degree_3_4"": 3, ""degree_5_8"": 3}","{""0"": 7, ""1"": 4, ""2"": 7, ""3"": 8, ""4"": 5, ""5"": 1}",0.2696629213483146,0.2640449438202247,0.005617977528089901,57,58,1,0,2,1,2,0,0.0,0.0,0.7246049661399548,0.7268623024830699
synthetic45,synthetic_test_012,SASB-random,random,20260513,322,late,152--9,46,84671bf9e54b4cbdd7a7ecb2313c9d335aff348e1a6859b9f3652563d154cc15,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""155"", ""51"", ""55"", ""36"", ""177"", ""61"", ""64"", ""38"", ""7"", ""158"", ""152"", ""30"", ""77"", ""57"", ""93"", ""81"", ""157"", ""175"", ""160"", ""68"", ""88"", ""31"", ""5"", ""156"", ""8"", ""34"", ""56"", ""49"", ""167"", ""39"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 13, ""degree_2"": 13, ""degree_3_4"": 3, ""degree_5_8"": 3}","{""0"": 7, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 4}",0.2640449438202247,0.25842696629213485,0.005617977528089846,58,59,1,0,1,3,3,0,0.0,0.0,0.7268623024830699,0.7291196388261851
synthetic45,synthetic_test_012,SASB-random,random,20260513,323,late,153--55,45,9b237135eb4e53bf128fe39d756a8d49e41c12edec901ddd5a4e2af6751c85f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""84"", ""36"", ""55"", ""68"", ""158"", ""175"", ""56"", ""35"", ""32"", ""89"", ""30"", ""77"", ""177"", ""49"", ""156"", ""8"", ""9"", ""24"", ""153"", ""61"", ""172"", ""155"", ""5"", ""51"", ""99"", ""167"", ""157"", ""90"", ""176"", ""93"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 13, ""degree_3_4"": 1, ""degree_5_8"": 4}","{""0"": 8, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5}",0.25842696629213485,0.25280898876404495,0.005617977528089901,59,60,1,0,2,1,2,0,0.0,0.0,0.7291196388261851,0.7313769751693002
synthetic45,synthetic_test_012,SASB-random,random,20260513,324,late,153--72,44,3867d53d6aaa7516029c4ecdc57eb2daac11f6c778e5950d5d7ca9763a0c96ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""51"", ""56"", ""64"", ""90"", ""68"", ""157"", ""57"", ""49"", ""34"", ""24"", ""8"", ""32"", ""177"", ""35"", ""31"", ""7"", ""89"", ""9"", ""25"", ""88"", ""93"", ""162"", ""153"", ""81"", ""77"", ""48"", ""99"", ""38"", ""176"", ""161"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 12, ""degree_3_4"": 3, ""degree_5_8"": 1}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 2, ""6"": 4}",0.25280898876404495,0.24719101123595505,0.005617977528089901,60,61,1,0,1,2,2,0,0.0,0.0,0.7313769751693002,0.7336343115124153
synthetic45,synthetic_test_012,SASB-random,random,20260513,325,late,155--25,43,9d9911234537c4bd2fe2511bf84fda017b8b3f838c119a729a995b5865263293,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""77"", ""81"", ""57"", ""68"", ""8"", ""56"", ""88"", ""34"", ""49"", ""32"", ""7"", ""72"", ""24"", ""31"", ""157"", ""48"", ""36"", ""5"", ""39"", ""30"", ""156"", ""89"", ""175"", ""25"", ""177"", ""161"", ""90"", ""155"", ""167"", ""176"", ""160""]","{""uniform_random"": 32}","{""degree_0_1"": 13, ""degree_2"": 13, ""degree_3_4"": 4, ""degree_5_8"": 2}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 6}",0.24719101123595505,0.24157303370786518,0.005617977528089874,61,62,1,0,2,1,2,0,0.0,0.0,0.7336343115124153,0.7358916478555305
synthetic45,synthetic_test_012,SASB-random,random,20260513,326,late,155--30,42,7103e7a50ceac2c5486d048c59d7cfef4786baac0f4b4af1eee9d8b7b6e5c0d2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""57"", ""36"", ""84"", ""167"", ""8"", ""64"", ""72"", ""175"", ""61"", ""56"", ""48"", ""39"", ""49"", ""34"", ""9"", ""31"", ""89"", ""160"", ""155"", ""172"", ""162"", ""24"", ""177"", ""161"", ""88"", ""157"", ""77"", ""81"", ""93"", ""38"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 12, ""degree_3_4"": 3, ""degree_5_8"": 2}","{""0"": 9, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 3}",0.24157303370786518,0.23595505617977527,0.005617977528089901,62,63,1,0,1,2,2,0,0.0,0.0,0.7358916478555305,0.7381489841986456
synthetic45,synthetic_test_012,SASB-random,random,20260513,327,late,156--30,41,764997b38ac6cf798bd91e4cfed7264b74830e7a6ffb81be5be6da5e66a67252,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""175"", ""56"", ""9"", ""157"", ""5"", ""61"", ""160"", ""49"", ""48"", ""57"", ""90"", ""36"", ""88"", ""31"", ""93"", ""72"", ""24"", ""176"", ""162"", ""77"", ""158"", ""68"", ""89"", ""161"", ""7"", ""84"", ""30"", ""38"", ""71"", ""39"", ""177"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 11, ""degree_3_4"": 4, ""degree_5_8"": 1}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 3, ""6"": 4}",0.23595505617977527,0.2303370786516854,0.005617977528089874,63,64,1,0,5,1,5,0,0.0,0.0,0.7381489841986456,0.7404063205417607
synthetic45,synthetic_test_012,SASB-random,random,20260513,328,late,156--35,40,988519ab706486efd07811ce6ff51ffde25f363244363a809b84c59c1b4e0f12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""158"", ""39"", ""84"", ""88"", ""56"", ""160"", ""38"", ""90"", ""61"", ""77"", ""93"", ""36"", ""72"", ""156"", ""31"", ""99"", ""175"", ""176"", ""162"", ""64"", ""177"", ""24"", ""8"", ""34"", ""161"", ""5"", ""48"", ""51"", ""89"", ""68"", ""81"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 17, ""degree_2"": 10, ""degree_3_4"": 3, ""degree_5_8"": 2}","{""0"": 9, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 3}",0.2303370786516854,0.2247191011235955,0.005617977528089901,64,65,1,0,4,1,4,0,0.0,0.0,0.7404063205417607,0.7426636568848759
synthetic45,synthetic_test_012,SASB-random,random,20260513,329,late,156--38,39,cefecbc28da13e7379bdb89dff49def859e5ed9a9499a853328c383b56d7bf6d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""89"", ""56"", ""158"", ""34"", ""177"", ""77"", ""84"", ""39"", ""161"", ""99"", ""38"", ""8"", ""51"", ""57"", ""90"", ""64"", ""172"", ""48"", ""162"", ""175"", ""49"", ""24"", ""156"", ""31"", ""81"", ""9"", ""5"", ""157"", ""68"", ""160"", ""88""]","{""uniform_random"": 32}","{""degree_0_1"": 13, ""degree_2"": 12, ""degree_3_4"": 4, ""degree_5_8"": 3}","{""0"": 10, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 3}",0.2247191011235955,0.21910112359550563,0.005617977528089874,65,66,1,0,3,1,3,0,0.0,0.0,0.7426636568848759,0.744920993227991
synthetic45,synthetic_test_012,SASB-random,random,20260513,330,late,156--57,38,4ef7da3a8c6f5267aead7097fc636388d390edd95296328a796377e56953d7fd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""157"", ""49"", ""172"", ""72"", ""176"", ""77"", ""51"", ""56"", ""68"", ""162"", ""36"", ""64"", ""93"", ""31"", ""5"", ""32"", ""88"", ""90"", ""39"", ""81"", ""71"", ""34"", ""7"", ""9"", ""48"", ""177"", ""57"", ""167"", ""99"", ""156"", ""84"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 15, ""degree_3_4"": 2, ""degree_5_8"": 1}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 4, ""6"": 1}",0.21910112359550563,0.20786516853932585,0.011235955056179775,66,67,1,0,2,2,4,0,0.0,0.0,0.744920993227991,0.7471783295711061
synthetic45,synthetic_test_012,SASB-random,random,20260513,331,late,157--24,36,3c0254c3fcef8c16dc8f71fbda7b82e190be82a5425c3a27dc064dadca7dd3e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""8"", ""177"", ""88"", ""34"", ""31"", ""158"", ""51"", ""77"", ""71"", ""57"", ""90"", ""161"", ""162"", ""39"", ""48"", ""172"", ""176"", ""157"", ""9"", ""56"", ""64"", ""175"", ""24"", ""68"", ""93"", ""160"", ""99"", ""7"", ""167"", ""49"", ""61""]","{""uniform_random"": 32}","{""degree_0_1"": 13, ""degree_2"": 12, ""degree_3_4"": 4, ""degree_5_8"": 3}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 5}",0.20786516853932585,0.20224719101123595,0.005617977528089901,67,68,1,0,3,1,3,0,0.0,0.0,0.7471783295711061,0.7494356659142212
synthetic45,synthetic_test_012,SASB-random,random,20260513,332,late,157--64,35,aae20c17d6eb6f903d089d93ce15699ba4114be92af53f4e5e194594bcee2028,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""5"", ""56"", ""176"", ""32"", ""64"", ""157"", ""9"", ""7"", ""61"", ""34"", ""167"", ""81"", ""90"", ""93"", ""99"", ""36"", ""57"", ""39"", ""172"", ""77"", ""31"", ""84"", ""161"", ""72"", ""68"", ""162"", ""48"", ""49"", ""177"", ""51"", ""88""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 14, ""degree_3_4"": 2, ""degree_5_8"": 2}","{""0"": 4, ""1"": 5, ""2"": 8, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 4}",0.20224719101123595,0.19662921348314608,0.005617977528089874,68,69,1,0,2,1,2,0,0.0,0.0,0.7494356659142212,0.7516930022573364
synthetic45,synthetic_test_012,SASB-random,random,20260513,333,late,157--88,34,2626d4026a8c2c19f9ab2fa44bd9b5591dcd54671f984334aea024496cf25ef2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""161"", ""88"", ""81"", ""175"", ""56"", ""5"", ""31"", ""71"", ""49"", ""172"", ""8"", ""51"", ""68"", ""167"", ""34"", ""99"", ""36"", ""39"", ""48"", ""162"", ""160"", ""84"", ""57"", ""158"", ""93"", ""7"", ""157"", ""176"", ""72"", ""177"", ""9"", ""32""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 12, ""degree_3_4"": 3, ""degree_5_8"": 3}","{""0"": 6, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 5}",0.19662921348314608,0.19101123595505617,0.005617977528089901,69,70,1,0,1,2,2,0,0.0,0.0,0.7516930022573364,0.7539503386004515
synthetic45,synthetic_test_012,SASB-random,random,20260513,334,late,158--48,33,03ec07e1603795b2632adb09e9bea44ac5c8e35c9b0025e847a418c554080e17,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""8"", ""57"", ""160"", ""39"", ""7"", ""162"", ""172"", ""49"", ""56"", ""48"", ""161"", ""158"", ""72"", ""99"", ""84"", ""90"", ""177"", ""176"", ""9"", ""93"", ""88"", ""31"", ""77"", ""5"", ""167"", ""61"", ""175"", ""32"", ""68"", ""51"", ""34""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 12, ""degree_3_4"": 3, ""degree_5_8"": 3}","{""0"": 5, ""1"": 5, ""2"": 7, ""3"": 5, ""4"": 4, ""5"": 1, ""6"": 5}",0.19101123595505617,0.15168539325842698,0.0393258426966292,70,71,1,1,6,2,12,0,0.0,0.0,0.7539503386004515,0.7562076749435666
synthetic45,synthetic_test_012,SASB-random,random,20260513,335,late,160--31,26,295753b82a6afaf0b7348cb06aa860784f8ef21503e07e2988b5abf827316bda,"theory.candidate_features(conservative, delta_mode=none)",32,27,27,"[""31"", ""32"", ""172"", ""77"", ""160"", ""90"", ""162"", ""51"", ""177"", ""39"", ""49"", ""167"", ""34"", ""61"", ""36"", ""72"", ""71"", ""57"", ""68"", ""161"", ""176"", ""56"", ""9"", ""7"", ""93"", ""48"", ""8""]","{""uniform_random"": 27}","{""degree_0_1"": 12, ""degree_2"": 10, ""degree_3_4"": 3, ""degree_5_8"": 2}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 3}",0.15168539325842698,0.14606741573033707,0.005617977528089901,71,72,1,0,3,1,3,0,0.0,0.0,0.7562076749435666,0.7584650112866818
synthetic45,synthetic_test_012,SASB-random,random,20260513,336,late,160--51,25,c5148bb001120d295a7318c61bbc305003b8fc2462aae380a8a1d3c189e93fa7,"theory.candidate_features(conservative, delta_mode=none)",32,26,26,"[""8"", ""160"", ""7"", ""36"", ""39"", ""51"", ""49"", ""61"", ""93"", ""32"", ""77"", ""177"", ""167"", ""9"", ""176"", ""34"", ""161"", ""71"", ""68"", ""172"", ""57"", ""162"", ""90"", ""48"", ""72"", ""56""]","{""uniform_random"": 26}","{""degree_0_1"": 11, ""degree_2"": 11, ""degree_3_4"": 2, ""degree_5_8"": 2}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 3}",0.14606741573033707,0.07865168539325842,0.06741573033707865,72,73,1,0,2,2,4,0,0.0,0.0,0.7584650112866818,0.7607223476297968
synthetic45,synthetic_test_012,SASB-random,random,20260513,337,late,161--34,13,2f973e1e885a7083bd5191327a1b34e18db9287a22e4292d062380d98214d964,"theory.candidate_features(conservative, delta_mode=none)",32,14,14,"[""39"", ""177"", ""34"", ""176"", ""51"", ""93"", ""61"", ""161"", ""8"", ""72"", ""167"", ""32"", ""49"", ""36""]","{""uniform_random"": 14}","{""degree_0_1"": 7, ""degree_2"": 5, ""degree_3_4"": 1, ""degree_5_8"": 1}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 3}",0.07865168539325842,0.06741573033707865,0.011235955056179775,73,74,1,1,4,2,8,0,0.0,0.0,0.7607223476297968,0.7629796839729119
synthetic45,synthetic_test_012,SASB-random,random,20260513,338,late,108--150,11,9bded65c60cd6ab187850046c9edea7476f50751a037395f6d6cd88d00af9aa5,"theory.candidate_features(conservative, delta_mode=none)",32,12,12,"[""142"", ""150"", ""171"", ""166"", ""27"", ""73"", ""96"", ""94"", ""3"", ""174"", ""127"", ""108""]","{""uniform_random"": 12}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 2}","{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 3}",0.06741573033707865,0.06741573033707865,0.0,74,75,1,0,1,2,2,0,0.0,22.0,0.7629796839729119,0.7652370203160271
synthetic45,synthetic_test_012,SASB-random,random,20260513,339,late,160--7,11,cb06bcabbb84ae87a7c59f94241321ba7edf10b38e674fbef652f199ab02c257,"theory.candidate_features(conservative, delta_mode=none)",32,12,12,"[""56"", ""57"", ""172"", ""160"", ""90"", ""77"", ""48"", ""9"", ""7"", ""68"", ""162"", ""71""]","{""uniform_random"": 12}","{""degree_0_1"": 6, ""degree_2"": 4, ""degree_3_4"": 1, ""degree_5_8"": 1}","{""0"": 3, ""1"": 5, ""2"": 4}",0.06741573033707865,0.06179775280898876,0.0056179775280898875,75,76,1,0,1,3,3,0,0.0,0.0,0.7652370203160271,0.7674943566591422
synthetic45,synthetic_test_012,SASB-random,random,20260513,340,late,142--171,10,6a11e3b5dfe1db251dbcf2c5d89e140e3a2a608d0691b641cc185f7ccfdb8270,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""174"", ""27"", ""166"", ""127"", ""94"", ""73"", ""171"", ""3"", ""96"", ""150"", ""142""]","{""uniform_random"": 11}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 2}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 3}",0.06179775280898876,0.06179775280898876,0.0,76,77,1,0,2,1,2,0,0.0,20.0,0.7674943566591422,0.7697516930022573
synthetic45,synthetic_test_012,SASB-random,random,20260513,341,late,162--56,10,2b2f0027081eadfb733eca3142e98bf48757665d1d2f2fa1f5a0ef924f044266,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""56"", ""71"", ""162"", ""68"", ""48"", ""90"", ""9"", ""57"", ""172"", ""7"", ""77""]","{""uniform_random"": 11}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_5_8"": 1}","{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 4}",0.06179775280898876,0.056179775280898875,0.0056179775280898875,77,78,1,0,2,2,4,0,0.0,0.0,0.7697516930022573,0.7720090293453724
synthetic45,synthetic_test_012,SASB-random,random,20260513,342,late,127--3,9,cd57838737a702566ec6654819b50bdedf5abf5e048f4a892e87022e3264cec8,"theory.candidate_features(conservative, delta_mode=none)",32,10,10,"[""96"", ""166"", ""73"", ""27"", ""142"", ""3"", ""94"", ""174"", ""150"", ""127""]","{""uniform_random"": 10}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_3_4"": 2}","{""0"": 4, ""1"": 3, ""2"": 3}",0.056179775280898875,0.05056179775280899,0.0056179775280898875,78,79,1,0,1,3,3,0,0.0,0.0,0.7720090293453724,0.7742663656884876
synthetic45,synthetic_test_012,SASB-random,random,20260513,343,late,142--96,8,f476c251c7a5afdb07e8ef6c3c46dd96e52e3be21150e153b884f1cb5173064b,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""94"", ""27"", ""174"", ""73"", ""3"", ""142"", ""166"", ""150"", ""96""]","{""uniform_random"": 9}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 1}","{""0"": 4, ""1"": 2, ""2"": 3}",0.05056179775280899,0.05056179775280899,0.0,79,80,1,0,1,2,2,0,0.0,0.0,0.7742663656884876,0.7765237020316027
synthetic45,synthetic_test_012,SASB-random,random,20260513,344,late,172--48,8,adeaa5d3b9f270a5125bc140bda490e0242428d4135624b88f61a30f3e187cc1,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""71"", ""172"", ""7"", ""90"", ""9"", ""56"", ""77"", ""48"", ""57""]","{""uniform_random"": 9}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_5_8"": 1}","{""0"": 2, ""1"": 4, ""2"": 3}",0.05056179775280899,0.0449438202247191,0.0056179775280898875,80,81,1,0,5,1,5,0,0.0,0.0,0.7765237020316027,0.7787810383747178
