split,graph_id,graph_type,u,v,n,m,density,avg_degree,num_communities,modularity,community_strength,is_inter_community,same_community,degree_u,degree_v,degree_sum,degree_abs_diff,degree_product,degree_min,degree_max,clustering_u,clustering_v,clustering_product,pagerank_u,pagerank_v,pagerank_product,node_betweenness_u,node_betweenness_v,node_betweenness_product,community_size_u,community_size_v,community_size_product,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,m3_score,m4_score,m6_score,m7_score,m8_score,edge_betweenness,edge_betweenness_rank,edge_betweenness_rank_pct,gcc_delta,gcc_delta_rank,gcc_delta_rank_pct
real_external_test,inf_USAir97,real,44,62,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,19,9,28,10,171,9,19,0.4444444444444444,0.8055555555555556,0.35802469135802467,0.0045073845549948605,0.002314466477433439,1.0432190453436844e-05,0.008147586252670867,0.0008566092693014235,6.979297906470715e-06,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0003457034599280945,1292,0.6075294117647059,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,44,82,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,19,15,34,4,285,15,19,0.4444444444444444,0.4380952380952381,0.1947089947089947,0.0045073845549948605,0.0039672363262698495,1.788185974304327e-05,0.008147586252670867,0.007291474931439887,5.940792091309388e-05,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00021062868181187224,1509,0.7096470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,44,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,19,85,104,66,1615,19,85,0.4444444444444444,0.2630252100840336,0.11690009337068161,0.0045073845549948605,0.016590117499652356,7.477803938348299e-05,0.008147586252670867,0.04571015820715878,0.00037242745661605724,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.001241680956981278,561,0.2635294117647059,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,39,45,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,7,8,15,1,56,7,8,0.9047619047619048,0.8928571428571429,0.8078231292517007,0.001975898275624441,0.002128703274764648,4.206101129923569e-06,0.00015901095701166123,0.00013710341643838103,2.1800945457435293e-08,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,9.435999578772796e-05,1890,0.8889411764705882,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,39,49,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,7,10,17,3,70,7,10,0.9047619047619048,0.7777777777777778,0.7037037037037037,0.001975898275624441,0.0025557656255886627,5.049932892500859e-06,0.00015901095701166123,0.000999578707315824,1.589439668587684e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00016030786330499772,1640,0.7712941176470588,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,39,54,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,7,8,15,1,56,7,8,0.9047619047619048,0.8928571428571429,0.8078231292517007,0.001975898275624441,0.0022006152620965514,4.348191901689403e-06,0.00015901095701166123,0.00016162666959716236,2.5700411411252357e-08,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,2.0799642246153366e-05,2108,0.9915294117647059,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,39,60,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,7,6,13,1,42,6,7,0.9047619047619048,0.9333333333333333,0.8444444444444444,0.001975898275624441,0.001780374977329021,3.517839847669316e-06,0.00015901095701166123,2.615712585501105e-06,4.1592696148797745e-10,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00017885270192641894,1588,0.7468235294117647,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,39,61,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,7,10,17,3,70,7,10,0.9047619047619048,0.7777777777777778,0.7037037037037037,0.001975898275624441,0.0025557656255886627,5.049932892500859e-06,0.00015901095701166123,0.000999578707315824,1.589439668587684e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00016030786330499772,1640,0.7712941176470588,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,45,49,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,8,10,18,2,80,8,10,0.8928571428571429,0.7777777777777778,0.6944444444444445,0.002128703274764648,0.0025557656255886627,5.440466656721506e-06,0.00013710341643838103,0.000999578707315824,1.3704565577206e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,4.299022759125834e-05,2061,0.9694117647058823,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,45,54,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,8,8,16,0,64,8,8,0.8928571428571429,0.8928571428571429,0.7971938775510204,0.002128703274764648,0.0022006152620965514,4.684456914921994e-06,0.00013710341643838103,0.00016162666959716236,2.215956858932837e-08,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,8.438343270780442e-05,1936,0.9105882352941177,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,45,61,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,8,10,18,2,80,8,10,0.8928571428571429,0.7777777777777778,0.6944444444444445,0.002128703274764648,0.0025557656255886627,5.440466656721506e-06,0.00013710341643838103,0.000999578707315824,1.3704565577206e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,4.299022759125834e-05,2061,0.9694117647058823,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,45,62,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,8,9,17,1,72,8,9,0.8928571428571429,0.8055555555555556,0.7192460317460319,0.002128703274764648,0.002314466477433439,4.926812369845561e-06,0.00013710341643838103,0.0008566092693014235,1.1744405737401036e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,4.559018287202749e-05,2053,0.9656470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,49,54,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,10,8,18,2,80,8,10,0.7777777777777778,0.8928571428571429,0.6944444444444445,0.0025557656255886627,0.0022006152620965514,5.624256842012152e-06,0.000999578707315824,0.00016162666959716236,1.6155857746369336e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0001429052573535085,1696,0.7976470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,49,60,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,10,6,16,4,60,6,10,0.7777777777777778,0.9333333333333333,0.725925925925926,0.0025557656255886627,0.001780374977329021,4.550221167715707e-06,0.000999578707315824,2.615712585501105e-06,2.6146106049249268e-09,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0007231858296106868,841,0.3952941176470588,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,49,61,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,10,10,20,0,100,10,10,0.7777777777777778,0.7777777777777778,0.6049382716049383,0.0025557656255886627,0.0025557656255886627,6.531937932940608e-06,0.000999578707315824,0.000999578707315824,9.99157592119174e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,1.8199686965384195e-05,2111,0.9929411764705882,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,49,62,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,10,9,19,1,90,9,10,0.7777777777777778,0.8055555555555556,0.6265432098765432,0.0025557656255886627,0.002314466477433439,5.915233864601662e-06,0.000999578707315824,0.0008566092693014235,8.562483860830695e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,2.0799642246153366e-05,2108,0.9915294117647059,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,49,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,10,85,95,75,850,10,85,0.7777777777777778,0.2630252100840336,0.20457516339869283,0.0025557656255886627,0.016590117499652356,4.240045203008842e-05,0.000999578707315824,0.04571015820715878,4.569090085191358e-05,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.002389709798973586,302,0.1416470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,54,60,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,8,6,14,2,48,6,8,0.8928571428571429,0.9333333333333333,0.8333333333333334,0.0022006152620965514,0.001780374977329021,3.917920347365045e-06,0.00016162666959716236,2.615712585501105e-06,4.227689138179264e-10,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00017625274664564983,1594,0.7496470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,54,61,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,8,10,18,2,80,8,10,0.8928571428571429,0.7777777777777778,0.6944444444444445,0.0022006152620965514,0.0025557656255886627,5.624256842012152e-06,0.00016162666959716236,0.000999578707315824,1.6155857746369336e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0001429052573535085,1696,0.7976470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,54,62,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,8,9,17,1,72,8,9,0.8928571428571429,0.8055555555555556,0.7192460317460319,0.0022006152620965514,0.002314466477433439,5.09325025385087e-06,0.00016162666959716236,0.0008566092693014235,1.3845090334324787e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00014550521263427768,1686,0.7929411764705883,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,60,61,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,6,10,16,4,60,6,10,0.9333333333333333,0.7777777777777778,0.725925925925926,0.001780374977329021,0.0025557656255886627,4.550221167715707e-06,2.615712585501105e-06,0.000999578707315824,2.6146106049249268e-09,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0007231858296106868,841,0.3952941176470588,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,60,62,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,6,9,15,3,54,6,9,0.9333333333333333,0.8055555555555556,0.7518518518518519,0.001780374977329021,0.002314466477433439,4.120618202289338e-06,2.615712585501105e-06,0.0008566092693014235,2.240643646568639e-09,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.000725785784891456,836,0.39294117647058824,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,61,62,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,10,9,19,1,90,9,10,0.7777777777777778,0.8055555555555556,0.6265432098765432,0.0025557656255886627,0.002314466477433439,5.915233864601662e-06,0.000999578707315824,0.0008566092693014235,8.562483860830695e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,2.0799642246153366e-05,2108,0.9915294117647059,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,61,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,10,85,95,75,850,10,85,0.7777777777777778,0.2630252100840336,0.20457516339869283,0.0025557656255886627,0.016590117499652356,4.240045203008842e-05,0.000999578707315824,0.04571015820715878,4.569090085191358e-05,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.002389709798973586,302,0.1416470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,40,52,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,3,5,8,2,15,3,5,1.0,0.8,0.8,0.0010410323432803294,0.0014745350995540184,1.5350387299378136e-06,0.0,3.2216860011421945e-05,0.0,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,5.022246950685781e-05,2039,0.9590588235294117,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,52,81,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,5,11,16,6,55,5,11,0.8,0.5272727272727272,0.4218181818181818,0.0014745350995540184,0.002764168697085899,4.075863764941657e-06,3.2216860011421945e-05,0.0005065613771626042,1.6319816975240732e-08,95,67,6365,393,156,61308,93,6365,659.2258064516129,61308,68.44086021505376,3764.2473118279568,0.00023274485238039785,1473,0.6927058823529412,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,52,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,5,85,90,80,425,5,85,0.8,0.2630252100840336,0.2104201680672269,0.0014745350995540184,0.016590117499652356,2.4462710558962747e-05,3.2216860011421945e-05,0.04571015820715878,1.4726377680599842e-06,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.002004193396082537,368,0.17270588235294118,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,40,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,3,85,88,82,255,3,85,1.0,0.2630252100840336,0.2630252100840336,0.0010410323432803294,0.016590117499652356,1.727084889595909e-05,0.0,0.04571015820715878,0.0,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0028232596876023126,258,0.12094117647058823,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,50,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,4,85,89,81,340,4,85,1.0,0.2630252100840336,0.2630252100840336,0.0011808736519776683,0.016590117499652356,1.95908326385531e-05,0.0,0.04571015820715878,0.0,67,95,6365,156,393,61308,93,6365,659.2258064516129,61308,68.44086021505376,23269.892473118278,0.0015333221134648343,489,0.2296470588235294,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,62,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,9,85,94,76,765,9,85,0.8055555555555556,0.2630252100840336,0.21188141923436044,0.002314466477433439,0.016590117499652356,3.839727080962724e-05,0.0008566092693014235,0.04571015820715878,3.915574522148675e-05,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.002320728650295418,312,0.14635294117647057,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,74,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,9,85,94,76,765,9,85,0.5,0.2630252100840336,0.1315126050420168,0.002747458512837242,0.016590117499652356,4.558065955338996e-05,0.0012984777095204321,0.04571015820715878,5.9353621530648114e-05,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0025370420035312254,286,0.13411764705882354,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,80,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,5,85,90,80,425,5,85,0.8,0.2630252100840336,0.2104201680672269,0.0014488600514271097,0.016590117499652356,2.4036758493728104e-05,0.00016320857655212803,0.04571015820715878,7.460289854962956e-06,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0010813764720168343,632,0.2969411764705882,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,81,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,11,85,96,74,935,11,85,0.5272727272727272,0.2630252100840336,0.13868601986249043,0.002764168697085899,0.016590117499652356,4.585788347351602e-05,0.0005065613771626042,0.04571015820715878,2.3155000691738866e-05,67,95,6365,156,393,61308,93,6365,659.2258064516129,61308,68.44086021505376,63992.20430107527,0.0009493727613401323,702,0.32988235294117646,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,82,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,15,85,100,70,1275,15,85,0.4380952380952381,0.2630252100840336,0.11523009203681472,0.0039672363262698495,0.016590117499652356,6.581691680170596e-05,0.007291474931439887,0.04571015820715878,0.0003332944726796494,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0015555168432039843,483,0.2268235294117647,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,89,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,9,85,94,76,765,9,85,0.75,0.2630252100840336,0.19726890756302523,0.00211758789558731,0.016590117499652356,3.513103200363503e-05,0.0003015221092787612,0.04571015820715878,1.3782623318088392e-05,67,95,6365,156,393,61308,93,6365,659.2258064516129,61308,68.44086021505376,52357.25806451613,0.0009679467571104297,696,0.3270588235294118,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,93,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,34,85,119,51,2890,34,85,0.7165775401069518,0.2630252100840336,0.18847795802813103,0.006122691393391049,0.016590117499652356,0.00010157616963046772,0.003156704747843815,0.04571015820715878,0.00014429347343723002,67,95,6365,156,393,61308,93,6365,659.2258064516129,61308,68.44086021505376,197794.08602150535,0.0003786565979069399,1243,0.5844705882352941,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,105,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,6,85,91,79,510,6,85,0.8666666666666667,0.2630252100840336,0.22795518207282914,0.0016342705594438326,0.016590117499652356,2.711274060739577e-05,7.629161707711556e-06,0.04571015820715878,3.4873018864749286e-07,67,95,6365,156,393,61308,93,6365,659.2258064516129,61308,68.44086021505376,34904.83870967742,0.0015285399399637448,491,0.23058823529411765,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,108,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,50,85,135,35,4250,50,85,0.6040816326530613,0.2630252100840336,0.15888869833647745,0.008436685635327634,0.016590117499652356,0.00013996560599771463,0.00432937737941334,0.04571015820715878,0.00019789652495147823,78,95,7410,612,393,240516,153,7410,1572.0,240516,48.431372549019606,205833.3333333333,0.0004057342569947878,1193,0.5609411764705883,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,119,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,8,85,93,77,680,8,85,0.6785714285714286,0.2630252100840336,0.17848139255702283,0.002081406737290837,0.016590117499652356,3.453078233622303e-05,0.00016316707630038876,0.04571015820715878,7.458392871890318e-06,67,95,6365,156,393,61308,93,6365,659.2258064516129,61308,68.44086021505376,46539.784946236556,0.001036675063810448,662,0.3110588235294118,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,122,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,26,85,111,59,2210,26,85,0.6246153846153846,0.2630252100840336,0.16428959276018099,0.00494032665079884,0.016590117499652356,8.196059962341675e-05,0.0040514390359233515,0.04571015820715878,0.00018519191929871522,78,95,7410,612,393,240516,153,7410,1572.0,240516,48.431372549019606,107033.33333333333,0.0007206832467653756,845,0.3971764705882353,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,127,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,9,85,94,76,765,9,85,0.8333333333333334,0.2630252100840336,0.21918767507002804,0.0020614432843185943,0.016590117499652356,3.4199586305714735e-05,0.00020868371430329095,0.04571015820715878,9.538965596060951e-06,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0006013453266752537,963,0.4527058823529412,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,129,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,9,85,94,76,765,9,85,0.5555555555555556,0.2630252100840336,0.14612511671335202,0.002463000446981174,0.016590117499652356,4.086146681711395e-05,0.0005848126065056175,0.04571015820715878,2.6731876764912668e-05,67,95,6365,156,393,61308,93,6365,659.2258064516129,61308,68.44086021505376,52357.25806451613,0.0013534018877552044,529,0.2484705882352941,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,130,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,45,85,130,40,3825,45,85,0.6797979797979798,0.2630252100840336,0.17880400645106528,0.0075774817236142905,0.016590117499652356,0.00012571131214622933,0.0022595161356195933,0.04571015820715878,0.00010328284003079963,78,95,7410,612,393,240516,153,7410,1572.0,240516,48.431372549019606,185250.0,0.00036897187848209555,1263,0.5938823529411764,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,132,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,15,85,100,70,1275,15,85,0.8095238095238095,0.2630252100840336,0.21292517006802722,0.003050476752586594,0.016590117499652356,5.0607767755369545e-05,0.000332412580676859,0.04571015820715878,1.5194631652789156e-05,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0003926290228742579,1223,0.5750588235294117,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,139,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,6,85,91,79,510,6,85,0.8666666666666667,0.2630252100840336,0.22795518207282914,0.00159197297068614,0.016590117499652356,2.6411018639953677e-05,7.629161707711556e-06,0.04571015820715878,3.4873018864749286e-07,67,95,6365,156,393,61308,93,6365,659.2258064516129,61308,68.44086021505376,34904.83870967742,0.0014530300088220255,504,0.23670588235294118,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,145,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,50,85,135,35,4250,50,85,0.5444897959183673,0.2630252100840336,0.14321454296004116,0.008351590053988242,0.016590117499652356,0.0001385538603045929,0.0026846107915464235,0.04571015820715878,0.00012271398400623277,78,95,7410,612,393,240516,153,7410,1572.0,240516,48.431372549019606,205833.3333333333,0.0005974703864752493,971,0.45647058823529413,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,146,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,67,85,152,18,5695,67,85,0.4188150158299412,0.2630252100840336,0.11015890752501814,0.011448168191896398,0.016590117499652356,0.0001899264554593439,0.015026416479797067,0.04571015820715878,0.0006868598745781819,78,95,7410,612,393,240516,153,7410,1572.0,240516,48.431372549019606,275816.6666666667,0.0008497910099481233,756,0.3552941176470588,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,147,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,6,85,91,79,510,6,85,0.7333333333333333,0.2630252100840336,0.19288515406162465,0.0017365278010199995,0.016590117499652356,2.8809200260334718e-05,8.87506453136216e-05,0.04571015820715878,4.056806038273078e-06,67,95,6365,156,393,61308,93,6365,659.2258064516129,61308,68.44086021505376,34904.83870967742,0.001630196721755331,458,0.21505882352941177,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,149,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,46,85,131,39,3910,46,85,0.5971014492753624,0.2630252100840336,0.15705273413713314,0.007892281581652557,0.016590117499652356,0.00013093387877995805,0.007148385980907344,0.04571015820715878,0.0003267538541131106,78,95,7410,612,393,240516,153,7410,1572.0,240516,48.431372549019606,189366.66666666666,0.0005514897720496982,1020,0.47952941176470587,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,151,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,94,85,179,9,7990,85,94,0.24296499656829101,0.2630252100840336,0.06390591926544126,0.01915168227031674,0.016590117499652356,0.0003177286591805635,0.06930486445174278,0.04571015820715878,0.003167936318614857,67,95,6365,156,393,61308,93,6365,659.2258064516129,61308,68.44086021505376,546842.4731182796,0.0026915260578546326,269,0.12611764705882353,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,152,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,9,85,94,76,765,9,85,0.9444444444444444,0.2630252100840336,0.24841269841269842,0.0019372718483094953,0.016590117499652356,3.213956759222322e-05,2.908301878284741e-06,0.04571015820715878,1.3293893897057255e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0006338535750663871,933,0.43858823529411767,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,158,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,28,85,113,57,2380,28,85,0.9021164021164021,0.2630252100840336,0.23727935618691923,0.004854118557850781,0.016590117499652356,8.05303972319875e-05,6.576765586896364e-05,0.04571015820715878,3.0062499546843025e-06,78,95,7410,612,393,240516,153,7410,1572.0,240516,48.431372549019606,115266.66666666666,0.00036877450414132037,1264,0.5943529411764706,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,161,165,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,62,85,147,23,5270,62,85,0.43892120571126386,0.2630252100840336,0.11544734234254252,0.010796321633190744,0.016590117499652356,0.00017911224445867307,0.012634379043303112,0.04571015820715878,0.0005775194649185966,78,95,7410,612,393,240516,153,7410,1572.0,240516,48.431372549019606,255233.3333333333,0.0008422714676258423,760,0.3571764705882353,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,166,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,41,126,44,3485,41,85,0.2630252100840336,0.6670731707317074,0.17545706087312976,0.016590117499652356,0.0072464925967895225,0.0001202201636410991,0.04571015820715878,0.005911981306369498,0.000270237600831915,95,78,7410,393,612,240516,153,7410,1572.0,240516,48.431372549019606,168783.3333333333,0.0005815174282124954,987,0.464,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,167,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,7,92,78,595,7,85,0.2630252100840336,0.8571428571428571,0.2254501800720288,0.016590117499652356,0.0016450268094131825,2.7291188058242918e-05,0.04571015820715878,1.106743846728336e-05,5.058943632875172e-07,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.0007013681185210879,861,0.4047058823529412,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,168,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,16,101,69,1360,16,85,0.2630252100840336,0.9333333333333333,0.2454901960784314,0.016590117499652356,0.003311237759170216,5.4933823493919455e-05,0.04571015820715878,0.0001649273836341694,7.5388567986106524e-06,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.00043927453736006543,1148,0.5397647058823529,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,171,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,1,0,85,35,120,50,2975,35,85,0.2630252100840336,0.7142857142857143,0.18787515006002403,0.016590117499652356,0.006196565519494273,0.00010280175006270434,0.04571015820715878,0.0014048111133603044,6.421413824287437e-05,95,49,4655,393,138,54234,111,4655,488.5945945945946,54234,41.93693693693694,124762.3873873874,0.0002223709068261148,1490,0.7007058823529412,0.0,57,0.02635294117647059
real_external_test,inf_USAir97,real,165,172,332,2126,0.0386925344884068,12.80722891566265,6,0.3635528939289486,real,0,1,85,4,89,81,340,4,85,0.2630252100840336,1.0,0.2630252100840336,0.016590117499652356,0.0011597032749170277,1.923961359560513e-05,0.04571015820715878,0.0,0.0,95,95,9025,393,393,154449,0,0.0,0.0,0.0,0.0,0.0,0.001080388176087483,634,0.2978823529411765,0.0,57,0.02635294117647059
