dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-random,random,20260513,319,late,15--7,59,6a6906357569ac89b2a523b38830152a93269c62b463b7ef6c746cf8c5c56b94,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""87"", ""59"", ""20"", ""46"", ""63"", ""37"", ""74"", ""30"", ""67"", ""26"", ""17"", ""25"", ""45"", ""44"", ""60"", ""55"", ""41"", ""33"", ""5"", ""6"", ""4"", ""15"", ""51"", ""19"", ""22"", ""21"", ""48"", ""2"", ""7"", ""32"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 17, ""degree_2"": 11, ""degree_3_4"": 2, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 1, ""2"": 7, ""3"": 3, ""4"": 13, ""5"": 7}",0.45714285714285713,0.45714285714285713,0.0,32,32,0,0,2,13,26,0,0.0,0.0,0.7896039603960396,0.7920792079207921
synthetic45,synthetic_test_034,SASB-random,random,20260513,320,late,15--9,58,97ba703af6d5fa491a68619c84792f24bd61da4b8bbda1acb942f01377ef9557,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""59"", ""6"", ""31"", ""43"", ""20"", ""8"", ""22"", ""42"", ""30"", ""25"", ""7"", ""74"", ""35"", ""2"", ""23"", ""51"", ""26"", ""63"", ""27"", ""33"", ""36"", ""62"", ""17"", ""45"", ""38"", ""49"", ""55"", ""41"", ""46"", ""48"", ""60""]","{""uniform_random"": 32}","{""degree_0_1"": 19, ""degree_2"": 8, ""degree_3_4"": 1, ""degree_9_plus"": 4}","{""0"": 1, ""1"": 1, ""2"": 9, ""3"": 3, ""4"": 13, ""5"": 5}",0.45714285714285713,0.44761904761904764,0.00952380952380949,32,33,1,0,1,13,13,0,0.0,0.0,0.7920792079207921,0.7945544554455446
synthetic45,synthetic_test_034,SASB-random,random,20260513,321,late,16--4,57,bb5815186fbc05db6c6f8e80964d8e983620f250fc5499748af94b5abf5e2af3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""25"", ""53"", ""62"", ""34"", ""31"", ""4"", ""21"", ""20"", ""19"", ""60"", ""2"", ""37"", ""44"", ""63"", ""8"", ""26"", ""18"", ""43"", ""42"", ""23"", ""5"", ""51"", ""9"", ""45"", ""17"", ""22"", ""48"", ""7"", ""33"", ""76"", ""32"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 17, ""degree_2"": 10, ""degree_3_4"": 2, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 2, ""2"": 2, ""3"": 7, ""4"": 14}",0.44761904761904764,0.42857142857142855,0.01904761904761909,33,34,1,0,2,2,4,0,0.0,0.0,0.7945544554455446,0.7970297029702971
synthetic45,synthetic_test_034,SASB-random,random,20260513,322,late,16--6,55,148e12a6941feaf85e6ffa0998c673ede46e1ca1259746469d23241df0c64baa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""18"", ""63"", ""22"", ""5"", ""48"", ""41"", ""7"", ""6"", ""36"", ""31"", ""60"", ""20"", ""32"", ""25"", ""16"", ""30"", ""2"", ""27"", ""9"", ""17"", ""21"", ""19"", ""43"", ""33"", ""8"", ""26"", ""59"", ""34"", ""46"", ""76"", ""74""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 10, ""degree_3_4"": 2, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 1, ""2"": 3, ""3"": 9, ""4"": 14}",0.42857142857142855,0.41904761904761906,0.00952380952380949,34,35,1,0,1,16,16,0,0.0,0.0,0.7970297029702971,0.7995049504950495
synthetic45,synthetic_test_034,SASB-random,random,20260513,323,late,17--6,54,0ccd2eda408ea9566a6688e63cfb902e9e65cf6bc0da8864b8a530707bbdf042,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""6"", ""76"", ""46"", ""53"", ""34"", ""27"", ""45"", ""21"", ""59"", ""42"", ""87"", ""44"", ""20"", ""43"", ""5"", ""17"", ""32"", ""19"", ""41"", ""63"", ""67"", ""37"", ""33"", ""62"", ""25"", ""18"", ""36"", ""51"", ""38"", ""74"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 17, ""degree_2"": 13, ""degree_3_4"": 1, ""degree_9_plus"": 1}","{""0"": 8, ""2"": 3, ""3"": 8, ""4"": 13}",0.41904761904761906,0.41904761904761906,0.0,35,35,0,0,2,15,30,0,0.0,0.0,0.7995049504950495,0.801980198019802
synthetic45,synthetic_test_034,SASB-random,random,20260513,324,late,17--7,53,fd61fb0c60bf18a8c316fb43b5278ecf042fe7a54220138539d248754b6959fe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""87"", ""60"", ""36"", ""31"", ""76"", ""30"", ""42"", ""26"", ""32"", ""7"", ""53"", ""35"", ""59"", ""46"", ""34"", ""2"", ""48"", ""25"", ""8"", ""6"", ""27"", ""37"", ""74"", ""5"", ""21"", ""41"", ""9"", ""18"", ""38"", ""49"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 18, ""degree_2"": 9, ""degree_3_4"": 1, ""degree_9_plus"": 4}","{""0"": 7, ""2"": 3, ""3"": 8, ""4"": 14}",0.41904761904761906,0.4095238095238095,0.009523809523809545,35,36,1,0,1,12,12,0,0.0,0.0,0.801980198019802,0.8044554455445545
synthetic45,synthetic_test_034,SASB-random,random,20260513,325,late,18--2,52,2d9ebf006bf4683a766d754b0434a8f13c650c79480be6f19cce5fae18893a23,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""63"", ""62"", ""42"", ""22"", ""27"", ""52"", ""18"", ""51"", ""7"", ""33"", ""87"", ""34"", ""20"", ""76"", ""59"", ""8"", ""43"", ""37"", ""31"", ""38"", ""44"", ""21"", ""36"", ""19"", ""49"", ""26"", ""74"", ""5"", ""25"", ""2"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 12, ""degree_3_4"": 2, ""degree_9_plus"": 2}","{""0"": 7, ""2"": 3, ""3"": 8, ""4"": 14}",0.4095238095238095,0.4,0.00952380952380949,36,37,1,0,2,1,2,0,0.0,0.0,0.8044554455445545,0.806930693069307
synthetic45,synthetic_test_034,SASB-random,random,20260513,326,late,18--7,51,d5b60395c54b16e1bc435a1b40fab039c7eee27d29602eebab1c36f6804eea2f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""37"", ""51"", ""38"", ""53"", ""32"", ""67"", ""19"", ""55"", ""76"", ""49"", ""63"", ""27"", ""74"", ""33"", ""25"", ""22"", ""34"", ""26"", ""45"", ""41"", ""9"", ""6"", ""31"", ""46"", ""30"", ""48"", ""52"", ""8"", ""36"", ""60"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 19, ""degree_2"": 9, ""degree_3_4"": 1, ""degree_9_plus"": 3}","{""0"": 9, ""2"": 3, ""3"": 8, ""4"": 12}",0.4,0.3904761904761905,0.009523809523809545,37,38,1,0,1,11,11,0,0.0,0.0,0.806930693069307,0.8094059405940595
synthetic45,synthetic_test_034,SASB-random,random,20260513,327,late,19--7,50,d860845a8c68de72fe3cb56da0b9d71f65cc53b4f112c33b24c41c28e3609f5a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""32"", ""48"", ""49"", ""55"", ""53"", ""7"", ""34"", ""20"", ""19"", ""8"", ""45"", ""59"", ""26"", ""52"", ""9"", ""63"", ""38"", ""22"", ""6"", ""37"", ""67"", ""30"", ""21"", ""87"", ""51"", ""43"", ""35"", ""60"", ""42"", ""25"", ""41""]","{""uniform_random"": 32}","{""degree_0_1"": 19, ""degree_2"": 8, ""degree_3_4"": 1, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 9, ""2"": 6, ""3"": 7, ""4"": 7}",0.3904761904761905,0.3904761904761905,0.0,38,38,0,0,2,10,20,0,0.0,0.0,0.8094059405940595,0.8118811881188119
synthetic45,synthetic_test_034,SASB-random,random,20260513,328,late,19--9,49,5ebd3b8416c874d4ab848e9fef9e845caf8414db5b277da36a56952e59e5740a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""59"", ""62"", ""8"", ""32"", ""38"", ""34"", ""37"", ""63"", ""51"", ""67"", ""53"", ""42"", ""30"", ""35"", ""6"", ""19"", ""55"", ""49"", ""5"", ""25"", ""60"", ""33"", ""52"", ""31"", ""74"", ""87"", ""41"", ""22"", ""43"", ""26"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 21, ""degree_2"": 7, ""degree_3_4"": 2, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 9, ""2"": 5, ""3"": 7, ""4"": 7}",0.3904761904761905,0.38095238095238093,0.009523809523809545,38,39,1,0,1,12,12,0,0.0,0.0,0.8118811881188119,0.8143564356435643
synthetic45,synthetic_test_034,SASB-random,random,20260513,329,late,20--6,48,c47bf0aa17b4e1407c7449a9b90be74d999234ea368e39a9329a183f8c704713,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""5"", ""46"", ""44"", ""43"", ""9"", ""21"", ""6"", ""30"", ""37"", ""8"", ""34"", ""63"", ""25"", ""74"", ""26"", ""38"", ""31"", ""41"", ""59"", ""49"", ""45"", ""67"", ""36"", ""7"", ""35"", ""42"", ""51"", ""52"", ""22"", ""53"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 10, ""degree_3_4"": 2, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 8, ""4"": 7}",0.38095238095238093,0.38095238095238093,0.0,39,39,0,1,2,14,28,0,0.0,0.0,0.8143564356435643,0.8168316831683168
synthetic45,synthetic_test_034,SASB-random,random,20260513,330,late,20--7,47,bd75d232e2ae31825493539ee7345f48b41e3185f8b4b19a5f1a27715f201b41,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""34"", ""74"", ""59"", ""21"", ""42"", ""38"", ""52"", ""51"", ""37"", ""55"", ""8"", ""36"", ""76"", ""62"", ""63"", ""6"", ""26"", ""53"", ""46"", ""7"", ""30"", ""48"", ""31"", ""41"", ""25"", ""20"", ""22"", ""9"", ""44"", ""49"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 18, ""degree_2"": 8, ""degree_3_4"": 2, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 8, ""2"": 6, ""3"": 7, ""4"": 7}",0.38095238095238093,0.37142857142857144,0.00952380952380949,39,40,1,0,1,9,9,0,0.0,0.0,0.8168316831683168,0.8193069306930693
synthetic45,synthetic_test_034,SASB-random,random,20260513,331,late,21--7,46,53d7ea21a97e1a04614e09cf80123dc6b5df7e2c917e78b194d7e5361423902c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""62"", ""31"", ""63"", ""36"", ""52"", ""59"", ""44"", ""32"", ""45"", ""48"", ""21"", ""43"", ""37"", ""87"", ""8"", ""76"", ""30"", ""67"", ""33"", ""49"", ""38"", ""7"", ""53"", ""41"", ""25"", ""60"", ""46"", ""35"", ""22"", ""34"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 19, ""degree_2"": 9, ""degree_3_4"": 2, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 9, ""4"": 8}",0.37142857142857144,0.37142857142857144,0.0,40,40,0,0,2,8,16,0,0.0,0.0,0.8193069306930693,0.8217821782178217
synthetic45,synthetic_test_034,SASB-random,random,20260513,332,late,21--9,45,57dd26fefc247785132dfd2ab51ae7dbda25a9fd9c473d2a3476d109bacbcf78,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""49"", ""26"", ""87"", ""32"", ""27"", ""9"", ""33"", ""25"", ""62"", ""42"", ""30"", ""35"", ""5"", ""52"", ""8"", ""6"", ""51"", ""55"", ""76"", ""59"", ""31"", ""60"", ""46"", ""7"", ""67"", ""21"", ""45"", ""36"", ""74"", ""43"", ""22""]","{""uniform_random"": 32}","{""degree_0_1"": 19, ""degree_2"": 7, ""degree_3_4"": 2, ""degree_5_8"": 1, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 10, ""4"": 8}",0.37142857142857144,0.3619047619047619,0.009523809523809545,40,41,1,0,1,11,11,0,0.0,0.0,0.8217821782178217,0.8242574257425742
synthetic45,synthetic_test_034,SASB-random,random,20260513,333,late,22--5,44,cd2ac29b669955e48749ac2f6e856449cf404ca931a1ee20e1f103e5b14bae90,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""31"", ""6"", ""41"", ""52"", ""51"", ""67"", ""22"", ""76"", ""36"", ""45"", ""43"", ""33"", ""9"", ""55"", ""87"", ""46"", ""62"", ""26"", ""42"", ""5"", ""60"", ""63"", ""38"", ""53"", ""35"", ""7"", ""8"", ""32"", ""48"", ""27"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 19, ""degree_2"": 7, ""degree_3_4"": 2, ""degree_5_8"": 1, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 9, ""4"": 8}",0.3619047619047619,0.3333333333333333,0.02857142857142858,41,42,1,0,3,3,9,0,0.0,0.0,0.8242574257425742,0.8267326732673267
synthetic45,synthetic_test_034,SASB-random,random,20260513,334,late,22--7,41,214006b2c4ff86ef9b1f206319cfa023f7d4c9299a2ae7b54a065c6d3a7f76e4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""43"", ""8"", ""35"", ""76"", ""46"", ""38"", ""6"", ""42"", ""87"", ""7"", ""62"", ""74"", ""33"", ""67"", ""9"", ""63"", ""26"", ""36"", ""44"", ""34"", ""51"", ""45"", ""53"", ""60"", ""22"", ""32"", ""27"", ""30"", ""37"", ""59"", ""52""]","{""uniform_random"": 32}","{""degree_0_1"": 20, ""degree_2"": 8, ""degree_5_8"": 1, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 7, ""2"": 9, ""3"": 9}",0.3333333333333333,0.3333333333333333,0.0,42,42,0,0,2,7,14,0,0.0,0.0,0.8267326732673267,0.8292079207920792
synthetic45,synthetic_test_034,SASB-random,random,20260513,335,late,22--8,40,03539c79db059af0168696949510f0e8c3c7790a33a00eaf479226b6ae17a9d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""45"", ""53"", ""9"", ""34"", ""60"", ""6"", ""44"", ""52"", ""46"", ""51"", ""38"", ""22"", ""62"", ""74"", ""43"", ""32"", ""26"", ""25"", ""42"", ""35"", ""33"", ""8"", ""36"", ""59"", ""30"", ""37"", ""55"", ""63"", ""76"", ""31"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 22, ""degree_2"": 7, ""degree_9_plus"": 3}","{""0"": 9, ""1"": 7, ""2"": 8, ""3"": 8}",0.3333333333333333,0.3238095238095238,0.00952380952380949,42,43,1,0,1,11,11,0,0.0,0.0,0.8292079207920792,0.8316831683168316
synthetic45,synthetic_test_034,SASB-random,random,20260513,336,late,25--6,39,b4bba347c6c69373a1248724bd61761b414f315329b94e309734541e4231fdce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""63"", ""59"", ""32"", ""33"", ""9"", ""87"", ""46"", ""45"", ""7"", ""26"", ""44"", ""48"", ""31"", ""67"", ""51"", ""74"", ""60"", ""52"", ""42"", ""55"", ""53"", ""30"", ""62"", ""25"", ""38"", ""37"", ""43"", ""8"", ""36"", ""76"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 20, ""degree_2"": 9, ""degree_5_8"": 1, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 7, ""2"": 9, ""3"": 9}",0.3238095238095238,0.3238095238095238,0.0,43,43,0,1,2,13,26,0,0.0,0.0,0.8316831683168316,0.8341584158415841
synthetic45,synthetic_test_034,SASB-random,random,20260513,337,late,25--8,38,bc82d68d52b2dec6e262252831998eef7ab38f7e32be1b10abb02583240db92a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""51"", ""53"", ""9"", ""25"", ""6"", ""55"", ""7"", ""42"", ""52"", ""36"", ""63"", ""32"", ""8"", ""48"", ""35"", ""30"", ""43"", ""26"", ""74"", ""31"", ""33"", ""60"", ""44"", ""59"", ""62"", ""45"", ""46"", ""37"", ""27"", ""38"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 20, ""degree_2"": 8, ""degree_5_8"": 1, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 7, ""2"": 9, ""3"": 8}",0.3238095238095238,0.3142857142857143,0.009523809523809545,43,44,1,0,1,10,10,0,0.0,0.0,0.8341584158415841,0.8366336633663366
synthetic45,synthetic_test_034,SASB-random,random,20260513,338,late,26--7,37,c4db24e93def924aa6f0980c1b8319a6dfa4e0eb47ea1c05046bd2ff4961091c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""32"", ""42"", ""30"", ""51"", ""87"", ""45"", ""36"", ""8"", ""35"", ""60"", ""34"", ""59"", ""9"", ""48"", ""55"", ""43"", ""62"", ""26"", ""33"", ""74"", ""63"", ""67"", ""7"", ""53"", ""52"", ""46"", ""27"", ""76"", ""38"", ""31"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 21, ""degree_2"": 8, ""degree_5_8"": 1, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 7, ""2"": 9, ""3"": 9}",0.3142857142857143,0.3047619047619048,0.00952380952380949,44,45,1,0,1,6,6,0,0.0,0.0,0.8366336633663366,0.8391089108910891
synthetic45,synthetic_test_034,SASB-random,random,20260513,339,late,27--6,36,740fd53564410d1851fbf945f0edb7b492f261dfad49989f654b318ee0da5a47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""67"", ""42"", ""52"", ""31"", ""30"", ""48"", ""9"", ""87"", ""37"", ""34"", ""7"", ""45"", ""35"", ""59"", ""38"", ""60"", ""55"", ""27"", ""36"", ""8"", ""53"", ""63"", ""51"", ""46"", ""44"", ""62"", ""74"", ""32"", ""33"", ""43"", ""76""]","{""uniform_random"": 32}","{""degree_0_1"": 20, ""degree_2"": 8, ""degree_5_8"": 1, ""degree_9_plus"": 3}","{""0"": 8, ""1"": 6, ""2"": 9, ""3"": 9}",0.3047619047619048,0.17142857142857143,0.13333333333333336,45,46,1,1,2,12,24,0,0.0,0.0,0.8391089108910891,0.8415841584158416
synthetic45,synthetic_test_034,SASB-random,random,20260513,340,late,27--9,19,c92292b8980c59ebc27938dcfcd68d8f61e7d7107efafa21a03a120ee3afb24c,"theory.candidate_features(conservative, delta_mode=none)",32,18,18,"[""9"", ""42"", ""46"", ""60"", ""48"", ""62"", ""45"", ""8"", ""74"", ""76"", ""32"", ""35"", ""36"", ""27"", ""87"", ""63"", ""52"", ""67""]","{""uniform_random"": 18}","{""degree_0_1"": 13, ""degree_2"": 3, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 9}",0.17142857142857143,0.1619047619047619,0.009523809523809518,46,47,1,0,1,10,10,0,0.0,0.0,0.8415841584158416,0.844059405940594
synthetic45,synthetic_test_034,SASB-random,random,20260513,341,late,32--9,18,df0ae65ae8eb5978354a92aa58b3e22257abc5a74ffe377384ba695027db66cb,"theory.candidate_features(conservative, delta_mode=none)",32,17,17,"[""62"", ""67"", ""87"", ""52"", ""32"", ""36"", ""35"", ""45"", ""8"", ""46"", ""63"", ""74"", ""60"", ""76"", ""48"", ""9"", ""42""]","{""uniform_random"": 17}","{""degree_0_1"": 12, ""degree_2"": 3, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 8}",0.1619047619047619,0.1523809523809524,0.009523809523809518,47,48,1,0,1,9,9,0,0.0,0.0,0.844059405940594,0.8465346534653465
synthetic45,synthetic_test_034,SASB-random,random,20260513,342,late,35--8,17,1a082cc856e30d71288416573cf56597b828a0d58a07203600e990f5283e1896,"theory.candidate_features(conservative, delta_mode=none)",32,16,16,"[""67"", ""52"", ""8"", ""35"", ""48"", ""36"", ""46"", ""87"", ""9"", ""74"", ""60"", ""62"", ""42"", ""63"", ""45"", ""76""]","{""uniform_random"": 16}","{""degree_0_1"": 11, ""degree_2"": 3, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 7}",0.1523809523809524,0.14285714285714285,0.009523809523809545,48,49,1,0,1,9,9,0,0.0,0.0,0.8465346534653465,0.849009900990099
synthetic45,synthetic_test_034,SASB-random,random,20260513,343,late,36--8,16,8528cb2583badcd7597ea87e22b3c95c6aa315e04d4ce93b911d750c8a769221,"theory.candidate_features(conservative, delta_mode=none)",32,15,15,"[""42"", ""36"", ""76"", ""62"", ""74"", ""67"", ""8"", ""87"", ""9"", ""45"", ""46"", ""63"", ""52"", ""60"", ""48""]","{""uniform_random"": 15}","{""degree_0_1"": 10, ""degree_2"": 3, ""degree_5_8"": 2}","{""0"": 8, ""1"": 7}",0.14285714285714285,0.14285714285714285,0.0,49,49,0,0,2,8,16,0,0.0,0.0,0.849009900990099,0.8514851485148515
synthetic45,synthetic_test_034,SASB-random,random,20260513,344,late,36--9,15,1d60bea4e24fa20fade00262af599a0e92f4f78b91f13f01eae5662254f227b8,"theory.candidate_features(conservative, delta_mode=none)",32,15,15,"[""76"", ""46"", ""36"", ""42"", ""60"", ""74"", ""9"", ""8"", ""63"", ""67"", ""62"", ""48"", ""45"", ""52"", ""87""]","{""uniform_random"": 15}","{""degree_0_1"": 11, ""degree_2"": 2, ""degree_5_8"": 2}","{""0"": 8, ""1"": 7}",0.14285714285714285,0.13333333333333333,0.009523809523809518,49,50,1,0,1,8,8,0,0.0,0.0,0.8514851485148515,0.8539603960396039
synthetic45,synthetic_test_034,SASB-random,random,20260513,345,late,30--6,16,583c15e22d95a04a135d06b9a788273489d306d51fd8e8e37a843d5ebab7f37a,"theory.candidate_features(conservative, delta_mode=none)",32,14,14,"[""6"", ""37"", ""30"", ""55"", ""59"", ""34"", ""43"", ""53"", ""31"", ""33"", ""44"", ""7"", ""51"", ""38""]","{""uniform_random"": 14}","{""degree_0_1"": 8, ""degree_2"": 4, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 8}",0.13333333333333333,0.13333333333333333,0.0,50,51,1,0,1,11,11,0,0.0,0.0,0.8539603960396039,0.8564356435643564
synthetic45,synthetic_test_034,SASB-random,random,20260513,346,late,42--8,14,444a526d02bde90a61756ebe623299ea3122ba0e284a6eef499727dbf4c5e8d3,"theory.candidate_features(conservative, delta_mode=none)",32,14,14,"[""63"", ""87"", ""60"", ""46"", ""42"", ""62"", ""52"", ""9"", ""67"", ""48"", ""76"", ""8"", ""45"", ""74""]","{""uniform_random"": 14}","{""degree_0_1"": 10, ""degree_2"": 2, ""degree_5_8"": 2}","{""0"": 7, ""1"": 7}",0.13333333333333333,0.12380952380952381,0.009523809523809518,51,52,1,0,1,7,7,0,0.0,0.0,0.8564356435643564,0.8589108910891089
synthetic45,synthetic_test_034,SASB-random,random,20260513,347,late,31--6,15,51823aef8a70c2184073ab05f0b32a71680bd566b47e912dc6d810e5a34bfe5b,"theory.candidate_features(conservative, delta_mode=none)",32,13,13,"[""33"", ""38"", ""44"", ""55"", ""53"", ""37"", ""43"", ""59"", ""6"", ""31"", ""51"", ""34"", ""7""]","{""uniform_random"": 13}","{""degree_0_1"": 7, ""degree_2"": 4, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 6}",0.12380952380952381,0.12380952380952381,0.0,52,52,0,1,2,10,20,0,0.0,0.0,0.8589108910891089,0.8613861386138614
synthetic45,synthetic_test_034,SASB-random,random,20260513,348,late,31--7,14,6bb49e77100a621140c50f283ed5e8b5dd47b4a19113f9d4dc1476f8161e51bf,"theory.candidate_features(conservative, delta_mode=none)",32,13,13,"[""33"", ""37"", ""44"", ""53"", ""6"", ""43"", ""59"", ""55"", ""51"", ""31"", ""7"", ""34"", ""38""]","{""uniform_random"": 13}","{""degree_0_1"": 8, ""degree_2"": 3, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 6}",0.12380952380952381,0.12380952380952381,0.0,52,53,1,0,1,5,5,0,0.0,0.0,0.8613861386138614,0.8638613861386139
synthetic45,synthetic_test_034,SASB-random,random,20260513,349,late,45--8,13,b6c3b9c2230014c280a21b7c0b4806bca810072a2367d4f409c44837bc82961c,"theory.candidate_features(conservative, delta_mode=none)",32,13,13,"[""9"", ""67"", ""63"", ""52"", ""45"", ""60"", ""48"", ""74"", ""62"", ""46"", ""87"", ""8"", ""76""]","{""uniform_random"": 13}","{""degree_0_1"": 9, ""degree_2"": 2, ""degree_5_8"": 2}","{""0"": 7, ""1"": 6}",0.12380952380952381,0.11428571428571428,0.009523809523809532,53,54,1,0,1,6,6,0,0.0,0.0,0.8638613861386139,0.8663366336633663
synthetic45,synthetic_test_034,SASB-random,random,20260513,350,late,33--7,13,c865196d5b06a9b5cc9607209b74d173eb2e901166e63e0d812c35c8fcd1630f,"theory.candidate_features(conservative, delta_mode=none)",32,12,12,"[""43"", ""6"", ""55"", ""33"", ""7"", ""59"", ""51"", ""34"", ""53"", ""44"", ""37"", ""38""]","{""uniform_random"": 12}","{""degree_0_1"": 7, ""degree_2"": 3, ""degree_3_4"": 1, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 5}",0.11428571428571428,0.11428571428571428,0.0,54,55,1,0,1,4,4,0,0.0,0.0,0.8663366336633663,0.8688118811881188
synthetic45,synthetic_test_034,SASB-random,random,20260513,351,late,46--8,12,a9a599b84f551ef0497756fdd988766fc073861ead1543b268174a6b1655b659,"theory.candidate_features(conservative, delta_mode=none)",32,12,12,"[""48"", ""52"", ""62"", ""8"", ""76"", ""9"", ""46"", ""87"", ""74"", ""60"", ""63"", ""67""]","{""uniform_random"": 12}","{""degree_0_1"": 8, ""degree_2"": 2, ""degree_5_8"": 2}","{""0"": 6, ""1"": 6}",0.11428571428571428,0.10476190476190476,0.009523809523809518,55,56,1,0,1,5,5,0,0.0,0.0,0.8688118811881188,0.8712871287128713
synthetic45,synthetic_test_034,SASB-random,random,20260513,352,late,34--6,12,da8fc77d43a3ae730640e20b83b25c39006dff74af029e520924730cd89648f5,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""7"", ""6"", ""53"", ""44"", ""43"", ""38"", ""34"", ""55"", ""37"", ""59"", ""51""]","{""uniform_random"": 11}","{""degree_0_1"": 6, ""degree_2"": 3, ""degree_3_4"": 1, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 7}",0.10476190476190476,0.10476190476190476,0.0,56,57,1,0,1,9,9,0,0.0,0.0,0.8712871287128713,0.8737623762376238
synthetic45,synthetic_test_034,SASB-random,random,20260513,353,late,48--9,11,4d073e2df03827df2d1e3c780df7cfb81936f9e389f08766621ef34ab2da016e,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""60"", ""9"", ""8"", ""62"", ""87"", ""74"", ""63"", ""76"", ""48"", ""52"", ""67""]","{""uniform_random"": 11}","{""degree_0_1"": 7, ""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 1}","{""0"": 5, ""1"": 6}",0.10476190476190476,0.09523809523809523,0.009523809523809532,57,58,1,0,1,7,7,0,0.0,0.0,0.8737623762376238,0.8762376237623762
