dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,509,509,0.9271402550091075,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,510,510,0.9289617486338798,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,511,511,0.930783242258652,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,512,512,0.9326047358834244,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,513,513,0.9344262295081968,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,514,514,0.936247723132969,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,515,515,0.9380692167577414,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,516,516,0.9398907103825137,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,517,517,0.941712204007286,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,518,518,0.9435336976320583,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,519,519,0.9453551912568307,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,520,520,0.9471766848816029,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,521,521,0.9489981785063752,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,522,522,0.9508196721311475,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,523,523,0.9526411657559198,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,524,524,0.9544626593806922,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,525,525,0.9562841530054644,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,526,526,0.9581056466302368,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,527,527,0.9599271402550091,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,528,528,0.9617486338797814,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,529,529,0.9635701275045537,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,530,530,0.9653916211293261,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,531,531,0.9672131147540983,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,532,532,0.9690346083788707,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,533,533,0.970856102003643,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,534,534,0.9726775956284153,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,535,535,0.9744990892531876,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,536,536,0.97632058287796,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,537,537,0.9781420765027322,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,538,538,0.9799635701275046,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,539,539,0.9817850637522769,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,540,540,0.9836065573770492,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,541,541,0.9854280510018215,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,542,542,0.9872495446265938,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,543,543,0.9890710382513661,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,544,544,0.9908925318761385,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,545,545,0.9927140255009107,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,546,546,0.994535519125683,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,547,547,0.9963570127504554,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,548,548,0.9981785063752276,0.01092896174863388,2
synthetic45,synthetic_test_033,synthetic_test_033,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,549,549,1.0,0.00546448087431694,1
