dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,675,675,0.7903981264637002,0.5086705202312138,88
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,676,676,0.7915690866510539,0.49710982658959535,86
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,677,677,0.7927400468384075,0.49710982658959535,86
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,678,678,0.7939110070257611,0.48554913294797686,84
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,679,679,0.7950819672131147,0.48554913294797686,84
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,680,680,0.7962529274004684,0.48554913294797686,84
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,681,681,0.797423887587822,0.47398843930635837,82
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,682,682,0.7985948477751756,0.47398843930635837,82
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,683,683,0.7997658079625293,0.45664739884393063,79
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,684,684,0.8009367681498829,0.4393063583815029,76
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,685,685,0.8021077283372365,0.4393063583815029,76
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,686,686,0.8032786885245902,0.4277456647398844,74
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,687,687,0.8044496487119438,0.4277456647398844,74
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,688,688,0.8056206088992974,0.4161849710982659,72
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,689,689,0.8067915690866511,0.4046242774566474,70
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,690,690,0.8079625292740047,0.3988439306358382,69
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,691,691,0.8091334894613583,0.3988439306358382,69
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,692,692,0.810304449648712,0.3872832369942196,67
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,693,693,0.8114754098360656,0.3815028901734104,66
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,694,694,0.8126463700234192,0.3815028901734104,66
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,695,695,0.8138173302107728,0.37572254335260113,65
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,696,696,0.8149882903981265,0.3699421965317919,64
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,697,697,0.8161592505854801,0.36416184971098264,63
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,698,698,0.8173302107728337,0.3583815028901734,62
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,699,699,0.8185011709601874,0.35260115606936415,61
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,700,700,0.819672131147541,0.3468208092485549,60
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,701,701,0.8208430913348946,0.34104046242774566,59
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,702,702,0.8220140515222483,0.3352601156069364,58
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,703,703,0.8231850117096019,0.32947976878612717,57
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,704,704,0.8243559718969555,0.3236994219653179,56
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,705,705,0.8255269320843092,0.3179190751445087,55
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,706,706,0.8266978922716628,0.31213872832369943,54
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,707,707,0.8278688524590164,0.31213872832369943,54
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,708,708,0.8290398126463701,0.31213872832369943,54
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,709,709,0.8302107728337237,0.31213872832369943,54
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,710,710,0.8313817330210773,0.30057803468208094,52
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,711,711,0.832552693208431,0.2947976878612717,51
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,712,712,0.8337236533957846,0.2832369942196532,49
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,713,713,0.8348946135831382,0.2832369942196532,49
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,714,714,0.8360655737704918,0.2774566473988439,48
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,715,715,0.8372365339578455,0.26011560693641617,45
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,716,716,0.8384074941451991,0.26011560693641617,45
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,717,717,0.8395784543325527,0.2543352601156069,44
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,718,718,0.8407494145199064,0.24855491329479767,43
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,719,719,0.84192037470726,0.24277456647398843,42
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,720,720,0.8430913348946136,0.24277456647398843,42
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,721,721,0.8442622950819673,0.23699421965317918,41
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,722,722,0.8454332552693209,0.2254335260115607,39
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,723,723,0.8466042154566745,0.21965317919075145,38
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,724,724,0.8477751756440282,0.21965317919075145,38
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,725,725,0.8489461358313818,0.18497109826589594,32
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,726,726,0.8501170960187353,0.1791907514450867,31
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,727,727,0.8512880562060889,0.17341040462427745,30
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,728,728,0.8524590163934426,0.1676300578034682,29
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,729,729,0.8536299765807962,0.16184971098265896,28
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,730,730,0.8548009367681498,0.16184971098265896,28
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,731,731,0.8559718969555035,0.15606936416184972,27
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,732,732,0.8571428571428571,0.13872832369942195,24
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,733,733,0.8583138173302107,0.12138728323699421,21
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,734,734,0.8594847775175644,0.12138728323699421,21
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,735,735,0.860655737704918,0.11560693641618497,20
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,736,736,0.8618266978922716,0.09248554913294797,16
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,737,737,0.8629976580796253,0.08670520231213873,15
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,738,738,0.8641686182669789,0.08092485549132948,14
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,739,739,0.8653395784543325,0.06358381502890173,11
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,740,740,0.8665105386416861,0.057803468208092484,10
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,741,741,0.8676814988290398,0.05202312138728324,9
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,742,742,0.8688524590163934,0.05202312138728324,9
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,743,743,0.870023419203747,0.05202312138728324,9
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,744,744,0.8711943793911007,0.05202312138728324,9
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,745,745,0.8723653395784543,0.046242774566473986,8
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,746,746,0.8735362997658079,0.046242774566473986,8
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,747,747,0.8747072599531616,0.046242774566473986,8
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,748,748,0.8758782201405152,0.04046242774566474,7
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,749,749,0.8770491803278688,0.03468208092485549,6
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,750,750,0.8782201405152225,0.03468208092485549,6
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,751,751,0.8793911007025761,0.03468208092485549,6
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,752,752,0.8805620608899297,0.03468208092485549,6
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,753,753,0.8817330210772834,0.028901734104046242,5
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,754,754,0.882903981264637,0.028901734104046242,5
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,755,755,0.8840749414519906,0.028901734104046242,5
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,756,756,0.8852459016393442,0.028901734104046242,5
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,757,757,0.8864168618266979,0.028901734104046242,5
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,758,758,0.8875878220140515,0.028901734104046242,5
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,759,759,0.8887587822014051,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,760,760,0.8899297423887588,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,761,761,0.8911007025761124,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,762,762,0.892271662763466,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,763,763,0.8934426229508197,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,764,764,0.8946135831381733,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,765,765,0.8957845433255269,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,766,766,0.8969555035128806,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,767,767,0.8981264637002342,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,768,768,0.8992974238875878,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,769,769,0.9004683840749415,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,770,770,0.9016393442622951,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,771,771,0.9028103044496487,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,772,772,0.9039812646370023,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,773,773,0.905152224824356,0.023121387283236993,4
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,774,774,0.9063231850117096,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,775,775,0.9074941451990632,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,776,776,0.9086651053864169,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,777,777,0.9098360655737705,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,778,778,0.9110070257611241,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,779,779,0.9121779859484778,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,780,780,0.9133489461358314,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,781,781,0.914519906323185,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,782,782,0.9156908665105387,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,783,783,0.9168618266978923,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,784,784,0.9180327868852459,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,785,785,0.9192037470725996,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,786,786,0.9203747072599532,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,787,787,0.9215456674473068,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,788,788,0.9227166276346604,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,789,789,0.9238875878220141,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,790,790,0.9250585480093677,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,791,791,0.9262295081967213,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,792,792,0.927400468384075,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,793,793,0.9285714285714286,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,794,794,0.9297423887587822,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,795,795,0.9309133489461359,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,796,796,0.9320843091334895,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,797,797,0.9332552693208431,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,798,798,0.9344262295081968,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,799,799,0.9355971896955504,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,800,800,0.936768149882904,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,801,801,0.9379391100702577,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,802,802,0.9391100702576113,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,803,803,0.9402810304449649,0.017341040462427744,3
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,804,804,0.9414519906323185,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,805,805,0.9426229508196722,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,806,806,0.9437939110070258,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,807,807,0.9449648711943794,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,808,808,0.9461358313817331,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,809,809,0.9473067915690867,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,810,810,0.9484777517564403,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,811,811,0.949648711943794,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,812,812,0.9508196721311475,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,813,813,0.9519906323185011,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,814,814,0.9531615925058547,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,815,815,0.9543325526932084,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,816,816,0.955503512880562,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,817,817,0.9566744730679156,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,818,818,0.9578454332552693,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,819,819,0.9590163934426229,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,820,820,0.9601873536299765,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,821,821,0.9613583138173302,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,822,822,0.9625292740046838,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,823,823,0.9637002341920374,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,824,824,0.9648711943793911,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,825,825,0.9660421545667447,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,826,826,0.9672131147540983,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,827,827,0.968384074941452,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,828,828,0.9695550351288056,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,829,829,0.9707259953161592,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,830,830,0.9718969555035128,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,831,831,0.9730679156908665,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,832,832,0.9742388758782201,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,833,833,0.9754098360655737,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,834,834,0.9765807962529274,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,835,835,0.977751756440281,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,836,836,0.9789227166276346,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,837,837,0.9800936768149883,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,838,838,0.9812646370023419,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,839,839,0.9824355971896955,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,840,840,0.9836065573770492,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,841,841,0.9847775175644028,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,842,842,0.9859484777517564,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,843,843,0.9871194379391101,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,844,844,0.9882903981264637,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,845,845,0.9894613583138173,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,846,846,0.990632318501171,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,847,847,0.9918032786885246,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,848,848,0.9929742388758782,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,849,849,0.9941451990632318,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,850,850,0.9953161592505855,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,851,851,0.9964871194379391,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,852,852,0.9976580796252927,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,853,853,0.9988290398126464,0.011560693641618497,2
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,854,854,1.0,0.005780346820809248,1
