dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,278,late,120--25,23,8dd5b14105b7facbd6b20666baaf736b53e9df2ef3e62dbc015710c6de331e77,"theory.candidate_features(conservative, delta_mode=none)",32,23,23,"[""9"", ""128"", ""137"", ""87"", ""28"", ""30"", ""69"", ""84"", ""120"", ""131"", ""121"", ""125"", ""42"", ""14"", ""16"", ""19"", ""63"", ""59"", ""52"", ""50"", ""25"", ""44"", ""26""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 10, ""degree_2"": 7, ""degree_3_4"": 5, ""degree_5_8"": 1}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 6}",0.16666666666666666,0.15942028985507245,0.007246376811594207,35,36,1,0,3,1,3,0,0.0,0.0,0.7164948453608248,0.7190721649484536
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,279,late,112--124,21,90a8f48ebff819406b12e2a1641f7245a368a6bc37632bf4126bcaf8937f2efa,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""117"", ""124"", ""127"", ""48"", ""6"", ""33"", ""85"", ""113"", ""122"", ""132"", ""135"", ""65"", ""75"", ""78"", ""103"", ""76"", ""114"", ""53"", ""112"", ""74"", ""18"", ""58""]","{""boundary"": 8, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 8, ""degree_2"": 8, ""degree_3_4"": 6}","{""0"": 6, ""1"": 4, ""2"": 7, ""3"": 5}",0.15942028985507245,0.15942028985507245,0.0,36,37,1,0,1,3,3,0,0.0,42.0,0.7190721649484536,0.7216494845360825
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,280,late,120--44,22,9988675242b245c55735867ee9ef8c0cfe1046f0ea1c7dbf3b42626323648920,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""9"", ""128"", ""87"", ""125"", ""28"", ""30"", ""42"", ""69"", ""131"", ""137"", ""120"", ""121"", ""84"", ""14"", ""16"", ""50"", ""59"", ""63"", ""26"", ""52"", ""19"", ""44""]","{""boundary"": 8, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 9, ""degree_2"": 8, ""degree_3_4"": 4, ""degree_5_8"": 1}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 3}",0.15942028985507245,0.15217391304347827,0.00724637681159418,37,38,1,0,2,1,2,0,0.0,0.0,0.7216494845360825,0.7242268041237113
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,281,late,65--76,20,41ea9f251eb2d794e2fc537f4c6560561e1a7209473f978e06474ae251e17a08,"theory.candidate_features(conservative, delta_mode=none)",32,21,21,"[""127"", ""117"", ""48"", ""6"", ""135"", ""33"", ""78"", ""85"", ""113"", ""122"", ""124"", ""132"", ""65"", ""75"", ""74"", ""114"", ""103"", ""53"", ""18"", ""76"", ""58""]","{""boundary"": 8, ""degree_core"": 6, ""random_fill"": 7}","{""degree_0_1"": 7, ""degree_2"": 9, ""degree_3_4"": 5}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 4}",0.15217391304347827,0.15217391304347827,0.0,38,39,1,0,2,1,2,0,0.0,40.0,0.7242268041237113,0.7268041237113402
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,282,late,120--87,21,c2a2f655b81b75b8673cfe061b9c3f7434fcf40aad6c767e7df3444f03f55178,"theory.candidate_features(conservative, delta_mode=none)",32,21,21,"[""9"", ""128"", ""137"", ""87"", ""28"", ""30"", ""69"", ""84"", ""131"", ""121"", ""125"", ""42"", ""120"", ""14"", ""59"", ""63"", ""50"", ""26"", ""16"", ""19"", ""52""]","{""boundary"": 8, ""degree_core"": 6, ""random_fill"": 7}","{""degree_0_1"": 9, ""degree_2"": 7, ""degree_3_4"": 4, ""degree_5_8"": 1}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 3}",0.15217391304347827,0.14492753623188406,0.007246376811594207,39,40,1,0,1,3,3,0,0.0,0.0,0.7268041237113402,0.729381443298969
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,283,late,12--3,19,b0028b3d8b74e8d103f95dd1fd6850fe475cd17bff4bac65caf8602fd868f598,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""3"", ""4"", ""8"", ""13"", ""133"", ""20"", ""129"", ""12"", ""123"", ""24"", ""27"", ""5"", ""88"", ""21"", ""7"", ""35"", ""41"", ""23"", ""83"", ""39""]","{""boundary"": 8, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 7, ""degree_2"": 9, ""degree_3_4"": 4}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 5}",0.14492753623188406,0.14492753623188406,0.0,40,41,1,0,2,4,8,0,0.0,0.0,0.729381443298969,0.7319587628865979
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,284,late,103--85,19,40afcd030449a4af48ac801ed6c58cf53b429d95c1ca1dd315196f8f5c8043fc,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""117"", ""127"", ""48"", ""6"", ""85"", ""124"", ""135"", ""33"", ""113"", ""122"", ""132"", ""75"", ""78"", ""103"", ""74"", ""114"", ""53"", ""18"", ""58"", ""65""]","{""boundary"": 8, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 7, ""degree_2"": 8, ""degree_3_4"": 5}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 3}",0.14492753623188406,0.14492753623188406,0.0,41,42,1,0,1,3,3,0,0.0,0.0,0.7319587628865979,0.7345360824742269
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,285,late,121--28,20,5de7eab67fe05125a3bacce37403ee41f8fa8a4808aa4b74ab5314e5378e79d0,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""9"", ""128"", ""28"", ""30"", ""69"", ""131"", ""137"", ""121"", ""125"", ""42"", ""84"", ""87"", ""14"", ""16"", ""26"", ""50"", ""63"", ""19"", ""59"", ""52""]","{""boundary"": 8, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 8, ""degree_2"": 8, ""degree_3_4"": 3, ""degree_5_8"": 1}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 8}",0.14492753623188406,0.13768115942028986,0.007246376811594207,42,43,1,0,2,2,4,0,0.0,0.0,0.7345360824742269,0.7371134020618557
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,286,late,113--58,18,03510bf360dfe09e39eb3815d821705f0b8403fe4749e6964e5750aa99c8e653,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""127"", ""48"", ""117"", ""6"", ""135"", ""33"", ""113"", ""122"", ""124"", ""132"", ""75"", ""78"", ""85"", ""65"", ""18"", ""74"", ""58"", ""53"", ""114""]","{""boundary"": 7, ""degree_core"": 6, ""random_fill"": 6}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 4}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 3}",0.13768115942028986,0.13043478260869565,0.007246376811594207,43,44,1,0,2,1,2,0,0.0,0.0,0.7371134020618557,0.7396907216494846
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,287,late,113--78,17,722581951b40949ee48854149795dae9560467169139dbe685931403e00ada21,"theory.candidate_features(conservative, delta_mode=none)",32,18,18,"[""127"", ""48"", ""117"", ""6"", ""135"", ""33"", ""122"", ""124"", ""132"", ""75"", ""78"", ""85"", ""18"", ""113"", ""74"", ""53"", ""65"", ""114""]","{""boundary"": 7, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 4}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 3}",0.13043478260869565,0.13043478260869565,0.0,44,45,1,0,1,2,2,0,0.0,0.0,0.7396907216494846,0.7422680412371134
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,288,late,125--84,18,ce00ee98726d408c6eee2488bfe9b8b56f64f8233bb2a4b677cdb77dfe4a1ff5,"theory.candidate_features(conservative, delta_mode=none)",32,18,18,"[""128"", ""9"", ""137"", ""30"", ""42"", ""69"", ""84"", ""131"", ""125"", ""87"", ""14"", ""16"", ""59"", ""19"", ""50"", ""63"", ""28"", ""26""]","{""boundary"": 7, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 8, ""degree_2"": 6, ""degree_3_4"": 3, ""degree_5_8"": 1}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 2}",0.13043478260869565,0.13043478260869565,0.0,45,45,0,0,2,2,4,0,0.0,0.0,0.7422680412371134,0.7448453608247423
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,289,late,125--87,17,8504066e5288a83d8e647b4aef4e0e6625265cf1f04076d28d8b65c8b0262776,"theory.candidate_features(conservative, delta_mode=none)",32,18,18,"[""128"", ""9"", ""137"", ""30"", ""42"", ""69"", ""87"", ""131"", ""125"", ""14"", ""16"", ""19"", ""26"", ""63"", ""28"", ""84"", ""50"", ""59""]","{""boundary"": 7, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 10, ""degree_2"": 4, ""degree_3_4"": 3, ""degree_5_8"": 1}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 2}",0.13043478260869565,0.12318840579710146,0.0072463768115941934,45,46,1,0,1,2,2,0,0.0,0.0,0.7448453608247423,0.7474226804123711
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,290,late,114--75,16,d7f153163b36211ec00e46fc8e6139ac06e871b885d4f45aa020f8ab9b9b0b7c,"theory.candidate_features(conservative, delta_mode=none)",32,17,17,"[""127"", ""117"", ""48"", ""6"", ""85"", ""122"", ""124"", ""132"", ""135"", ""33"", ""75"", ""53"", ""18"", ""65"", ""78"", ""74"", ""114""]","{""boundary"": 6, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 6, ""degree_2"": 7, ""degree_3_4"": 4}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 5}",0.12318840579710146,0.12318840579710146,0.0,46,47,1,0,1,2,2,0,0.0,0.0,0.7474226804123711,0.75
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,291,late,128--30,16,de8c7e28fb31203a0a685a1ac2c41ce9d136137741b573d75433cb095af4922f,"theory.candidate_features(conservative, delta_mode=none)",32,17,17,"[""128"", ""9"", ""30"", ""42"", ""69"", ""131"", ""137"", ""14"", ""16"", ""19"", ""26"", ""59"", ""87"", ""84"", ""28"", ""50"", ""63""]","{""boundary"": 6, ""degree_core"": 5, ""random_fill"": 6}","{""degree_0_1"": 10, ""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 1}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 6}",0.12318840579710146,0.11594202898550725,0.007246376811594207,47,48,1,1,4,2,8,0,0.0,0.0,0.75,0.7525773195876289
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,292,late,117--33,15,42090ccc0c8dad906e2a8f22741580b55131c02b0d8deb451dae33dc46e79096,"theory.candidate_features(conservative, delta_mode=none)",32,16,16,"[""117"", ""127"", ""48"", ""33"", ""6"", ""122"", ""124"", ""132"", ""135"", ""85"", ""18"", ""53"", ""78"", ""75"", ""74"", ""65""]","{""boundary"": 6, ""degree_core"": 5, ""random_fill"": 5}","{""degree_0_1"": 6, ""degree_2"": 6, ""degree_3_4"": 4}","{""0"": 6, ""1"": 5, ""2"": 5}",0.11594202898550725,0.09420289855072464,0.021739130434782608,48,49,1,1,3,2,6,0,0.0,0.0,0.7525773195876289,0.7551546391752577
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,293,late,128--42,12,0b5b3162b5a78b89d316771fe2d0c3130ed73a95229086c0fb506a86bdbeef65,"theory.candidate_features(conservative, delta_mode=none)",32,13,13,"[""9"", ""128"", ""42"", ""69"", ""137"", ""14"", ""16"", ""19"", ""26"", ""87"", ""28"", ""84"", ""59""]","{""boundary"": 5, ""degree_core"": 4, ""random_fill"": 4}","{""degree_0_1"": 8, ""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 1}","{""0"": 3, ""1"": 4, ""2"": 6}",0.09420289855072464,0.08695652173913043,0.007246376811594207,49,50,1,1,3,2,6,0,0.0,0.0,0.7551546391752577,0.7577319587628866
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,294,late,12--4,11,7c1037b9df4ce55da10af5fa8e618cce7029b403672dc1699444285702b8b624,"theory.candidate_features(conservative, delta_mode=none)",32,12,12,"[""4"", ""8"", ""13"", ""20"", ""123"", ""24"", ""27"", ""5"", ""39"", ""35"", ""12"", ""7""]","{""boundary"": 4, ""degree_core"": 4, ""random_fill"": 4}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 2}","{""0"": 5, ""1"": 3, ""2"": 4}",0.08695652173913043,0.07971014492753623,0.007246376811594207,50,51,1,0,1,3,3,0,0.0,0.0,0.7577319587628866,0.7603092783505154
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,295,late,123--20,10,c84893f3e31399fd2a7d9b1e7e6210c0deb766b8bb154f68e464b5f4b6127c1e,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""8"", ""13"", ""20"", ""4"", ""123"", ""24"", ""27"", ""35"", ""39"", ""5"", ""7""]","{""boundary"": 4, ""degree_core"": 3, ""random_fill"": 4}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 1}","{""0"": 5, ""1"": 2, ""2"": 4}",0.07971014492753623,0.07246376811594203,0.0072463768115941934,51,52,1,1,2,2,4,0,0.0,0.0,0.7603092783505154,0.7628865979381443
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,296,late,122--48,9,610eb2f1982d4040ae1a9647ba449fe317b6a081e389c196472ca0771b507555,"theory.candidate_features(conservative, delta_mode=none)",32,10,10,"[""127"", ""48"", ""135"", ""85"", ""122"", ""132"", ""33"", ""74"", ""78"", ""53""]","{""boundary"": 4, ""degree_core"": 3, ""random_fill"": 3}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 2}","{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 3}",0.07246376811594203,0.06521739130434782,0.007246376811594207,52,53,1,0,2,3,6,0,0.0,0.0,0.7628865979381443,0.7654639175257731
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,297,late,128--69,8,5a5e8dc88f805b2159885df2137b1363e5c3ac9a0b0f26e5bfdf705df08c847b,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""9"", ""69"", ""128"", ""14"", ""16"", ""26"", ""87"", ""28"", ""59""]","{""boundary"": 3, ""degree_core"": 3, ""random_fill"": 3}","{""degree_0_1"": 6, ""degree_2"": 2, ""degree_5_8"": 1}","{""0"": 3, ""1"": 6}",0.06521739130434782,0.06521739130434782,0.0,53,54,1,0,2,2,4,0,0.0,0.0,0.7654639175257731,0.7680412371134021
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,298,late,34--96,8,a787d3e14fdf0cd2b7a84f0e0130d20a40a2a49d377adc819c4742ddb02bafe6,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""109"", ""91"", ""92"", ""43"", ""96"", ""34"", ""36"", ""90"", ""82""]","{""boundary"": 3, ""degree_core"": 3, ""random_fill"": 3}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 1}","{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 2}",0.06521739130434782,0.057971014492753624,0.0072463768115942,54,55,1,0,1,2,2,0,0.0,16.0,0.7680412371134021,0.770618556701031
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,299,late,129--41,7,a05f13850784b980f6e54d0743a0d18b793c9d8c7aae9600ed512554d0d2a5fb,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""129"", ""3"", ""133"", ""88"", ""21"", ""41"", ""83"", ""23""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 2}","{""0"": 3, ""1"": 3, ""2"": 2}",0.057971014492753624,0.057971014492753624,0.0,55,56,1,0,3,1,3,0,0.0,0.0,0.770618556701031,0.7731958762886598
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,300,late,127--33,7,6b4c02214189e39bafcbecbe182e9f894848fbe61c0b3cc8220735e53f6ab171,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""127"", ""48"", ""85"", ""132"", ""135"", ""78"", ""74"", ""33""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 1}","{""0"": 2, ""1"": 3, ""2"": 3}",0.057971014492753624,0.057971014492753624,0.0,56,57,1,0,3,1,3,0,0.0,0.0,0.7731958762886598,0.7757731958762887
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,301,late,36--43,7,23054d8aadfeea3092d623119e5b7e9d1cfc9f33bd2b7af61116d36428c34ae0,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""109"", ""43"", ""91"", ""92"", ""36"", ""82"", ""90"", ""96""]","{""boundary"": 3, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 4, ""degree_2"": 3, ""degree_3_4"": 1}","{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2}",0.057971014492753624,0.050724637681159424,0.0072463768115942,57,58,1,0,1,2,2,0,0.0,14.0,0.7757731958762887,0.7783505154639175
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,302,late,129--83,6,f379ed2b9ca13b55b63b67929cf9428a76603dfdcc0f6e2dfa3ae61ac944b5b8,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""3"", ""129"", ""133"", ""88"", ""21"", ""23"", ""83""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 1}","{""0"": 2, ""1"": 3, ""2"": 2}",0.050724637681159424,0.050724637681159424,0.0,58,59,1,0,2,1,2,0,0.0,0.0,0.7783505154639175,0.7809278350515464
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,303,late,13--4,6,fff79616d76c9ff8f890a356f15fde1d9ff8b57cc9958167ba73211bda115aac,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""8"", ""13"", ""24"", ""4"", ""7"", ""39"", ""20""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 1}","{""0"": 3, ""1"": 2, ""2"": 2}",0.050724637681159424,0.050724637681159424,0.0,59,60,1,0,2,2,4,0,0.0,0.0,0.7809278350515464,0.7835051546391752
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,304,late,14--9,6,1168e4780ad2136527ffd8b02ff46271ab039d2efc1d08bda9e6dca5da3ac8e1,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""9"", ""14"", ""16"", ""26"", ""69"", ""28"", ""59""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 6, ""degree_5_8"": 1}","{""0"": 7}",0.050724637681159424,0.050724637681159424,0.0,60,61,1,0,1,6,6,0,0.0,0.0,0.7835051546391752,0.7860824742268041
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,305,late,82--91,6,1159b5bb6ed200cf9f5f29518e987eb0e3ff5d52f93051c0694e7742a6ab9605,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""109"", ""91"", ""92"", ""43"", ""90"", ""82"", ""96""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 2, ""1"": 2, ""2"": 3}",0.050724637681159424,0.050724637681159424,0.0,61,62,1,0,1,2,2,0,0.0,12.0,0.7860824742268041,0.788659793814433
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,306,late,127--48,6,4998d56db36fdc0cf1555ccafb4f84c2ce5fc60288537ae117921cb646cce23a,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""127"", ""135"", ""132"", ""48"", ""85"", ""78"", ""74""]","{""boundary"": 2, ""community_rep"": 1, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 2, ""degree_2"": 5}","{""0"": 3, ""1"": 2, ""2"": 2}",0.050724637681159424,0.050724637681159424,0.0,62,63,1,0,2,2,4,0,0.0,0.0,0.788659793814433,0.7912371134020618
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,307,late,102--89,7,3a098b8fabd43a8e941245b529f50c00c04b053f9ad90c26c83e22231fa0176b,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""107"", ""94"", ""102"", ""104"", ""89"", ""95"", ""80""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 1}","{""0"": 4, ""1"": 3}",0.050724637681159424,0.050724637681159424,0.0,63,63,0,0,2,2,4,0,0.0,0.0,0.7912371134020618,0.7938144329896907
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,308,late,102--95,6,d80e4677585e83a462e1952d89817b210e06429b0db6553edd8557cf4eb9c16b,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""107"", ""94"", ""104"", ""95"", ""80"", ""102"", ""89""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 3}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 1}","{""0"": 4, ""1"": 3}",0.050724637681159424,0.043478260869565216,0.007246376811594207,63,64,1,0,1,2,2,0,0.0,0.0,0.7938144329896907,0.7963917525773195
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,309,late,129--88,5,b1da7ed3c9a2e925a926e2b632b855a40f120c21822bd6a2d8c8d23db3215621,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""3"", ""133"", ""88"", ""129"", ""23"", ""21""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 3, ""1"": 3}",0.043478260869565216,0.043478260869565216,0.0,64,65,1,0,1,2,2,0,0.0,0.0,0.7963917525773195,0.7989690721649485
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,310,late,117--6,5,705fead5dd2baa610f0b70395ae90b0f810bbfc1bfd66888222193d786c5efee,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""6"", ""117"", ""124"", ""18"", ""75"", ""65""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 2, ""1"": 2, ""2"": 2}",0.043478260869565216,0.043478260869565216,0.0,65,66,1,1,2,3,6,0,0.0,0.0,0.7989690721649485,0.8015463917525774
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,311,late,16--9,5,cdd6e18179f6179f95cec03b11f666e83dfe3239bf34179672bb477a554ebd0d,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""9"", ""16"", ""26"", ""28"", ""69"", ""59""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 5, ""degree_5_8"": 1}","{""0"": 6}",0.043478260869565216,0.043478260869565216,0.0,66,67,1,0,1,5,5,0,0.0,0.0,0.8015463917525774,0.8041237113402062
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,312,late,38--66,7,50b828fc38cb6b5c6b05764760538d7e6213bf8831ac321d0e2d8039f4d46a23,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""38"", ""66"", ""22"", ""55"", ""62"", ""72""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 2}","{""0"": 3, ""1"": 3}",0.043478260869565216,0.043478260869565216,0.0,67,67,0,1,4,3,12,1,0.5,12.0,0.8041237113402062,0.8067010309278351
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,313,late,38--62,6,4fc1e1edc242112aa4e7cc958a8fcd021cae0a41162d0d7c8caa943a2cd1d145,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""38"", ""62"", ""22"", ""55"", ""72"", ""66""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 1}","{""0"": 3, ""1"": 3}",0.043478260869565216,0.043478260869565216,0.0,67,68,1,1,3,2,6,0,0.0,18.0,0.8067010309278351,0.8092783505154639
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,314,late,90--92,5,158707a76a1b9d8e6baa21d2326df35007d751d83ba0f782f9d4fad966281e9a,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""109"", ""92"", ""43"", ""90"", ""96"", ""91""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 1}","{""0"": 4, ""1"": 2}",0.043478260869565216,0.043478260869565216,0.0,68,69,1,0,1,2,2,0,0.0,10.0,0.8092783505154639,0.8118556701030928
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,315,late,104--80,5,4d9f5ea8f0d3b60e54e916eafe1587293f3850a84a3dadc49c793ca5b5034f8c,"theory.candidate_features(conservative, delta_mode=none)",32,6,6,"[""107"", ""94"", ""104"", ""80"", ""89"", ""95""]","{""boundary"": 2, ""degree_core"": 2, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 1}","{""0"": 3, ""1"": 3}",0.043478260869565216,0.036231884057971016,0.0072463768115942,69,70,1,0,2,1,2,0,0.0,0.0,0.8118556701030928,0.8144329896907216
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,316,late,133--3,4,794347109fc87285997309a5aac1bc7de88709c81e2713ca283cc70894edc728,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""3"", ""133"", ""21"", ""23"", ""88""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 1}","{""0"": 3, ""1"": 2}",0.036231884057971016,0.036231884057971016,0.0,70,71,1,1,2,3,6,0,0.0,0.0,0.8144329896907216,0.8170103092783505
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,317,late,13--8,4,31f19a0e3169c7212987873f04e0161d0d01fba5649dbf197ef8d097d3c124da,"theory.candidate_features(conservative, delta_mode=none)",32,5,5,"[""8"", ""24"", ""13"", ""20"", ""7""]","{""boundary"": 2, ""degree_core"": 1, ""random_fill"": 2}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 1}","{""0"": 2, ""1"": 3}",0.036231884057971016,0.036231884057971016,0.0,71,72,1,0,1,3,3,0,0.0,0.0,0.8170103092783505,0.8195876288659794
