avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
5.911764705882353,3,1,0.0,0.0374331550802139,0.0,41,43,1763,8,756,27,28,603,1.0,204,30,34,4,136,38,34,4,0.029121993625036223,0.0,synthetic_test_005,ba,1,220.375,94.5,12852.0,204,0.0004990004435373749,0.12225071290811236,0.00408177941598132,10,8.519739760509921e-05,0.024567406752949918,0.0034679035708508055,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,3,85,1,1.5286502105032674e-05
5.911764705882353,4,1,0.0037433155080213902,0.0374331550802139,0.1,41,43,1763,8,756,27,28,603,1.0,204,29,34,5,170,39,34,5,0.029121993625036223,0.0,synthetic_test_005,ba,1,220.375,94.5,16065.0,204,0.00029886671646653146,0.12225071290811236,0.0024447032606768476,10,0.00010393079238520554,0.024567406752949918,0.004230433982321968,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,3,115,1,1.5286502105032674e-05
5.911764705882353,5,1,0.006190476190476191,0.14285714285714285,0.043333333333333335,41,43,1763,8,756,27,28,603,1.0,204,17,25,8,200,33,8,25,0.029121993625036223,0.0,synthetic_test_005,ba,1,220.375,94.5,18900.0,204,0.0010939544811395113,0.013032784769432095,0.08393865934971476,10,0.00011561652927110828,0.006202452213784,0.018640454659879242,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,6,11,1,1.5286502105032674e-05
5.911764705882353,2,2,0.0015535292131036815,0.040780141843971635,0.0380952380952381,49,23,1127,7,570,30,19,603,1.0,204,33,48,15,720,63,48,15,0.029121993625036223,0.0,synthetic_test_005,ba,1,161.0,81.42857142857143,58628.57142857143,204,0.008674082133431679,0.23992749288884824,0.036152931158456865,10,0.0004181063576168972,0.03525164355874492,0.011860620255056933,0.0,0,0,0,0,1,0,1,0,synthetic_test,0,0,18,1,1.5286502105032674e-05
5.911764705882353,4,2,0.0019660712279519154,0.05426356589147287,0.036231884057971016,48,43,2064,12,756,27,28,603,1.0,204,19,43,24,1032,67,43,24,0.029121993625036223,0.0,synthetic_test_005,ba,1,172.0,63.0,65016.0,204,0.016987098708414205,0.173744789987587,0.09777040629320644,10,0.0005651453411536272,0.03101033642938095,0.018224418249721937,0.0,0,0,0,0,1,0,1,0,synthetic_test,0,4,12,1,1.5286502105032674e-05
5.911764705882353,1,1,0.00303030303030303,0.01818181818181818,0.16666666666666666,13,13,169,1,156,12,13,603,1.0,204,7,11,4,44,15,11,4,0.029121993625036223,0.0,synthetic_test_005,ba,1,169.0,156.0,6864.0,204,0.0001057747655092916,0.01875715198239928,0.005639169827516728,10,3.0712061333087596e-05,0.008755716480811053,0.00350765827107306,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,36,83,1,1.5286502105032674e-05
5.911764705882353,2,1,0.006349206349206349,0.0380952380952381,0.16666666666666666,23,13,299,2,247,19,13,603,1.0,204,11,15,4,60,19,15,4,0.029121993625036223,0.0,synthetic_test_005,ba,1,149.5,123.5,7410.0,204,0.00020387251856505934,0.036152931158456865,0.005639169827516728,10,4.1603002737707116e-05,0.011860620255056933,0.00350765827107306,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,18,83,1,1.5286502105032674e-05
5.911764705882353,3,1,0.0,0.03296703296703297,0.0,23,13,299,2,247,19,13,603,1.0,204,11,14,3,42,17,14,3,0.029121993625036223,0.0,synthetic_test_005,ba,1,149.5,123.5,5187.0,204,1.7578060829325575e-05,0.03149876203737649,0.0005580556089305166,10,2.9973763326680035e-05,0.010770362565037592,0.002782985544421681,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,21,152,1,1.5286502105032674e-05
5.911764705882353,4,1,0.004793028322440086,0.0718954248366013,0.06666666666666667,41,13,533,3,351,27,13,603,1.0,204,12,18,6,108,24,18,6,0.029121993625036223,0.0,synthetic_test_005,ba,1,177.66666666666666,117.0,12636.0,204,0.0003606106511659115,0.042691779849050523,0.008446840409112893,10,6.668612279438903e-05,0.013361891761411665,0.004990769569543627,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,2,48,1,1.5286502105032674e-05
5.911764705882353,5,1,0.0,0.0718954248366013,0.0,41,13,533,3,351,27,13,603,1.0,204,14,18,4,72,22,18,4,0.029121993625036223,0.0,synthetic_test_005,ba,1,177.66666666666666,117.0,8424.0,204,8.67765324825984e-05,0.042691779849050523,0.002032628594765143,10,4.673221539329176e-05,0.013361891761411665,0.0034974250822964728,0.0,0,0,0,0,0,1,0,0,synthetic_test,0,2,195,1,1.5286502105032674e-05
5.911764705882353,1,1,0.005437352245862884,0.040780141843971635,0.13333333333333333,49,49,2401,0,900,30,30,603,1.0,204,42,48,6,288,54,48,6,0.029121993625036223,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,0.0013933955826764888,0.23992749288884824,0.005807569469839834,10,0.0001829211061986563,0.03525164355874492,0.005189009298072255,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,0,50,1,1.5286502105032674e-05
5.911764705882353,2,1,0.013593380614657211,0.040780141843971635,0.3333333333333333,49,41,2009,15,810,30,27,603,1.0,204,45,48,3,144,51,48,3,0.029121993625036223,0.0,synthetic_test_005,ba,1,133.93333333333334,54.0,7776.0,204,0.00014399267890395217,0.23992749288884824,0.0006001508087722985,10,9.913260761300758e-05,0.03525164355874492,0.002812141438109363,0.0,0,0,0,0,0,0,0,1,synthetic_test,0,0,106,1,1.5286502105032674e-05
5.911764705882353,3,1,0.0,0.043333333333333335,0.0,43,13,559,7,336,28,12,603,1.0,204,21,25,4,100,29,25,4,0.029121993625036223,0.0,synthetic_test_005,ba,1,79.85714285714286,48.0,4800.0,204,0.00037864048450677137,0.08393865934971476,0.004510918895299918,10,6.620539003147357e-05,0.018640454659879242,0.003551704678854784,0.0,0,0,0,0,0,0,0,1,synthetic_test,0,11,143,1,1.5286502105032674e-05
5.911764705882353,4,1,0.0,0.0,0.0,13,13,169,0,169,13,13,603,1.0,204,1,4,3,12,7,4,3,0.029121993625036223,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,2.9963173033082215e-06,0.003419939098562132,0.0008761317722201496,10,1.1259981376497589e-05,0.003763332586020555,0.0029920239891431397,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,149,173,1,1.5286502105032674e-05
5.911764705882353,5,1,0.0,0.0,0.0,41,41,1681,0,729,27,27,603,1.0,204,3,6,3,18,9,6,3,0.029121993625036223,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,2.0341937215325685e-06,0.0020966163917191705,0.0009702269473647408,10,1.3334184722519012e-05,0.004994718258426507,0.002669657032210601,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,81,164,1,1.5286502105032674e-05
5.911764705882353,6,1,0.06862745098039215,0.10294117647058823,0.6666666666666666,49,49,2401,0,900,30,30,603,1.0,204,14,17,3,51,20,17,3,0.029121993625036223,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,4.1141011415916135e-06,0.03865669153750544,0.00010642662312681455,10,3.36253553794407e-05,0.012578637854085896,0.0026732111830787973,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,5,79,1,1.5286502105032674e-05
5.911764705882353,7,1,0.0,0.036231884057971016,0.0,43,13,559,5,364,28,13,603,1.0,204,21,24,3,72,27,24,3,0.029121993625036223,0.0,synthetic_test_005,ba,1,111.8,72.8,5241.599999999999,204,8.089052483605058e-05,0.09777040629320644,0.0008273518327566901,10,5.1272279037657455e-05,0.018224418249721937,0.0028133835788387786,0.0,0,0,0,0,0,0,0,1,synthetic_test,0,12,203,1,1.5286502105032674e-05
5.911764705882353,8,1,0.008974358974358975,0.08974358974358974,0.1,41,41,1681,0,729,27,27,603,1.0,204,8,13,5,65,18,13,5,0.029121993625036223,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,3.095616044873427e-05,0.02568271009068246,0.001205330759076122,10,4.19436632771258e-05,0.009927603563481727,0.004224953485392366,0.0,1,0,0,0,0,0,0,1,synthetic_test,0,9,104,1,1.5286502105032674e-05
5.901960784313726,1,3,0.002114444297608035,0.039777983348751156,0.053156146179401995,32,37,1184,15,550,22,25,602,1.0,204,4,47,43,2021,90,47,43,0.0290736984448952,0.0,synthetic_test_005,ba,1,78.93333333333334,36.666666666666664,74103.33333333333,204,0.04052857296468136,0.2277150247148268,0.17797935386756453,10,0.001076163865555541,0.03465651209416642,0.03105228427579379,0.001658374792703151,0,0,1,0,1,0,1,0,synthetic_test,1,0,4,1,1.5286502105032674e-05
5.901960784313726,2,3,0.0014890154194719682,0.039777983348751156,0.0374331550802139,32,43,1376,14,594,22,27,602,1.0,204,13,47,34,1598,81,47,34,0.0290736984448952,0.0,synthetic_test_005,ba,1,98.28571428571429,42.42857142857143,67800.85714285714,204,0.028264802540422844,0.2277150247148268,0.12412357320655307,10,0.0008524223127415833,0.03465651209416642,0.02459630993521324,0.001658374792703151,0,0,1,0,1,0,1,0,synthetic_test,1,0,3,1,1.5286502105032674e-05
5.901960784313726,2,3,0.0015911193339500462,0.039777983348751156,0.04,32,49,1568,12,704,22,32,602,1.0,204,22,47,25,1175,72,47,25,0.0290736984448952,0.0,synthetic_test_005,ba,1,130.66666666666666,58.666666666666664,68933.33333333333,204,0.019543144837458143,0.2277150247148268,0.08582281675059654,10,0.0006469625618907446,0.03465651209416642,0.01866784978629298,0.001658374792703151,0,0,1,0,1,0,1,0,synthetic_test,1,0,11,1,1.5286502105032674e-05
5.901960784313726,4,2,0.00212624584717608,0.053156146179401995,0.04,37,49,1813,15,800,25,32,602,1.0,204,18,43,25,1075,68,43,25,0.0290736984448952,0.0,synthetic_test_005,ba,1,120.86666666666666,53.333333333333336,57333.333333333336,204,0.015274689472365566,0.17797935386756453,0.08582281675059654,10,0.0005796793783817859,0.03105228427579379,0.01866784978629298,0.001658374792703151,0,0,1,0,0,0,1,0,synthetic_test,1,4,11,1,1.5286502105032674e-05
5.901960784313726,1,3,0.001470723412078316,0.053156146179401995,0.02766798418972332,37,49,1813,15,800,25,32,602,1.0,204,20,43,23,989,66,43,23,0.0290736984448952,0.0,synthetic_test_005,ba,1,120.86666666666666,53.333333333333336,52746.66666666667,204,0.015136566240379255,0.17797935386756453,0.08504675352199818,10,0.0005479056411307198,0.03105228427579379,0.017644616295034665,0.001658374792703151,0,0,1,0,1,0,1,0,synthetic_test,1,4,12,1,1.5286502105032674e-05
5.901960784313726,1,2,0.0,0.0374331550802139,0.0,43,9,387,1,243,27,9,602,1.0,204,28,34,6,204,40,34,6,0.0290736984448952,0.0,synthetic_test_005,ba,1,387.0,243.0,49572.0,204,0.001304959538776795,0.12412357320655307,0.010513390044010593,10,0.00012431943888251422,0.02459630993521324,0.005054393899327664,0.001658374792703151,0,0,0,1,0,1,0,0,synthetic_test,1,3,19,1,1.5286502105032674e-05
5.901960784313726,2,2,0.0,0.05714285714285714,0.0,48,16,768,3,448,32,14,602,1.0,204,8,15,7,105,22,15,7,0.0290736984448952,0.0,synthetic_test_005,ba,1,256.0,149.33333333333334,15680.000000000002,204,0.0003149294541404117,0.03424607578489859,0.009196074204778972,10,6.445331453725995e-05,0.01126876998383493,0.005719640620024931,0.001658374792703151,0,0,0,1,0,1,0,0,synthetic_test,1,15,86,1,1.5286502105032674e-05
5.901960784313726,3,2,0.03535353535353535,0.10606060606060606,0.3333333333333333,48,16,768,3,448,32,14,602,1.0,204,9,12,3,36,15,12,3,0.0290736984448952,0.0,synthetic_test_005,ba,1,256.0,149.33333333333334,5376.0,204,1.400022821135724e-05,0.021755390367747592,0.0006435291656321003,10,2.6246728729145376e-05,0.009337405930632502,0.002810922961273406,0.001658374792703151,0,0,0,1,0,1,0,0,synthetic_test,1,23,127,1,1.5286502105032674e-05
5.901960784313726,4,2,0.0,0.027777777777777776,0.0,16,48,768,3,448,14,32,602,1.0,204,6,9,3,27,12,9,3,0.0290736984448952,0.0,synthetic_test_005,ba,1,256.0,149.33333333333334,4032.0000000000005,204,1.876222864796504e-05,0.013900821624794947,0.0013497208405651925,10,2.164826530072358e-05,0.007529597231923654,0.0028750894150008743,0.001658374792703151,0,0,0,1,0,1,0,0,synthetic_test,1,99,190,1,1.5286502105032674e-05
5.901960784313726,5,1,0.001038961038961039,0.05714285714285714,0.01818181818181818,48,25,1200,6,608,32,19,602,1.0,204,4,15,11,165,26,15,11,0.0290736984448952,0.0,synthetic_test_005,ba,1,200.0,101.33333333333333,16720.0,204,0.0006498754794070186,0.03424607578489859,0.018976640812480846,10,9.876026286373745e-05,0.01126876998383493,0.008764067684885682,0.001658374792703151,0,0,0,1,0,0,0,0,synthetic_test,1,15,36,1,1.5286502105032674e-05
5.901960784313726,5,1,0.0015153517466190917,0.039777983348751156,0.0380952380952381,32,16,512,5,308,22,14,602,1.0,204,32,47,15,705,62,47,15,0.0290736984448952,0.0,synthetic_test_005,ba,1,102.4,61.6,43428.0,204,0.008137586885837513,0.2277150247148268,0.035735836473804995,10,0.000411458542149089,0.03465651209416642,0.011872474097540475,0.001658374792703151,0,0,0,0,1,0,0,0,synthetic_test,1,0,18,1,1.5286502105032674e-05
5.901960784313726,5,1,0.006349206349206349,0.0380952380952381,0.16666666666666666,16,25,400,2,266,14,19,602,1.0,204,11,15,4,60,19,15,4,0.0290736984448952,0.0,synthetic_test_005,ba,1,200.0,133.0,7980.0,204,0.0001994709872472735,0.035735836473804995,0.005581819454358912,10,4.1697910629582724e-05,0.011872474097540475,0.0035121500613103838,0.001658374792703151,0,0,0,0,0,1,0,0,synthetic_test,1,18,83,1,1.5286502105032674e-05
5.901960784313726,1,1,0.0035555555555555557,0.04,0.08888888888888889,49,49,2401,0,1024,32,32,602,1.0,204,15,25,10,250,35,25,10,0.0290736984448952,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,0.0010547245174595437,0.08582281675059654,0.012289558387772357,10,0.000144384898172276,0.01866784978629298,0.007734415041109438,0.001658374792703151,1,0,0,0,0,0,0,1,synthetic_test,1,11,35,1,1.5286502105032674e-05
5.901960784313726,2,1,0.05555555555555555,0.16666666666666666,0.3333333333333333,9,9,81,0,81,9,9,602,1.0,204,1,4,3,12,7,4,3,0.0290736984448952,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,1.6456916939529858e-06,0.0020224265437090243,0.0008137213680625816,10,1.1019651572867706e-05,0.003712091501852191,0.002968582958520641,0.001658374792703151,1,0,0,0,0,0,0,1,synthetic_test,1,97,176,1,1.5286502105032674e-05
5.901960784313726,3,1,0.06349206349206349,0.19047619047619047,0.3333333333333333,11,11,121,0,100,10,10,602,1.0,204,4,7,3,21,10,7,3,0.0290736984448952,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,4.518552846815522e-06,0.011906480379315057,0.0003795036570727932,10,1.6093061190968152e-05,0.005737022172587889,0.0028051244542617484,0.001658374792703151,1,0,0,0,0,0,0,1,synthetic_test,1,51,144,1,1.5286502105032674e-05
5.901960784313726,4,1,0.03333333333333333,0.1,0.3333333333333333,49,49,2401,0,1024,32,32,602,1.0,204,2,5,3,15,8,5,3,0.0290736984448952,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,3.1641559395195595e-06,0.005035692563198835,0.0006283457339400372,10,1.176229318032893e-05,0.004236145430910557,0.002776649992821571,0.001658374792703151,1,0,0,0,0,0,0,1,synthetic_test,1,142,201,1,1.5286502105032674e-05
5.901960784313726,5,1,0.0019047619047619048,0.04,0.047619047619047616,49,11,539,6,320,32,10,602,1.0,204,18,25,7,175,32,25,7,0.0290736984448952,0.0,synthetic_test_005,ba,1,89.83333333333333,53.333333333333336,9333.333333333334,204,0.0008352053851013954,0.08582281675059654,0.009731740540846209,10,0.00011055389689944356,0.01866784978629298,0.005922154836526415,0.001658374792703151,0,0,0,0,0,0,0,1,synthetic_test,1,11,112,1,1.5286502105032674e-05
5.901960784313726,6,1,0.04444444444444444,0.13333333333333333,0.3333333333333333,11,11,121,0,100,10,10,602,1.0,204,3,6,3,18,9,6,3,0.0290736984448952,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,6.50696936009392e-06,0.005605106254200393,0.0011609002693245437,10,1.3738796115022279e-05,0.005040488813232646,0.002725687254568292,0.001658374792703151,1,0,0,0,0,0,0,1,synthetic_test,1,49,73,1,1.5286502105032674e-05
5.901960784313726,7,1,0.005555555555555555,0.016666666666666666,0.3333333333333333,25,25,625,0,361,19,19,602,1.0,204,13,16,3,48,19,16,3,0.0290736984448952,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,3.0784677982270926e-05,0.03558407529656796,0.0008651251360532072,10,3.5792583887778275e-05,0.012538102746863842,0.002854704943037022,0.001658374792703151,1,0,0,0,0,0,0,1,synthetic_test,1,20,166,1,1.5286502105032674e-05
5.901960784313726,8,1,0.003977798334875116,0.039777983348751156,0.1,32,48,1536,16,704,22,32,602,1.0,204,42,47,5,235,52,47,5,0.0290736984448952,0.0,synthetic_test_005,ba,1,96.0,44.0,10340.0,204,0.0016816854396410578,0.2277150247148268,0.007385043836027396,10,0.0001488848974961217,0.03465651209416642,0.004296015048819147,0.001658374792703151,0,0,0,0,0,0,0,1,synthetic_test,1,0,47,1,1.5286502105032674e-05
5.892156862745098,1,3,0.002125188425136531,0.039777983348751156,0.053426248548199766,52,40,2080,21,720,30,24,601,1.0,204,5,47,42,1974,89,47,42,0.02902540326475418,0.0,synthetic_test_005,ba,1,99.04761904761905,34.285714285714285,67680.0,204,0.03778673633660079,0.22966810997613676,0.16452757128765919,9,0.0010561532404019822,0.03469321734573519,0.030442643294707698,0.003316749585406302,0,0,1,0,1,0,1,0,synthetic_test,2,0,4,1,1.5286502105032674e-05
5.892156862745098,2,3,0.0014890154194719682,0.039777983348751156,0.0374331550802139,52,27,1404,14,540,30,18,601,1.0,204,13,47,34,1598,81,47,34,0.02902540326475418,0.0,synthetic_test_005,ba,1,100.28571428571429,38.57142857142857,61637.142857142855,204,0.02893392923162054,0.22966810997613676,0.1259814836053071,9,0.0008543000016787797,0.03469321734573519,0.024624409813747014,0.003316749585406302,0,0,1,0,1,0,1,0,synthetic_test,2,0,3,1,1.5286502105032674e-05
5.892156862745098,1,3,0.0014585260561208757,0.039777983348751156,0.03666666666666667,52,38,1976,10,720,30,24,601,1.0,204,22,47,25,1175,72,47,25,0.02902540326475418,0.0,synthetic_test_005,ba,1,197.6,72.0,84600.0,204,0.020274409367576053,0.22966810997613676,0.08827698965120856,9,0.0006486186537445673,0.03469321734573519,0.018695834614609518,0.003316749585406302,0,0,1,0,1,0,1,0,synthetic_test,2,0,11,1,1.5286502105032674e-05
5.892156862745098,4,3,0.001958962446767325,0.053426248548199766,0.03666666666666667,40,38,1520,11,576,24,24,601,1.0,204,17,42,25,1050,67,42,25,0.02902540326475418,0.0,synthetic_test_005,ba,1,138.1818181818182,52.36363636363637,54981.818181818184,204,0.014523998707899168,0.16452757128765919,0.08827698965120856,9,0.0005691506242694065,0.030442643294707698,0.018695834614609518,0.003316749585406302,0,0,1,0,1,0,1,0,synthetic_test,2,4,11,1,1.5286502105032674e-05
5.892156862745098,5,2,0.002859855012001717,0.039777983348751156,0.0718954248366013,52,52,2704,0,900,30,30,601,1.0,204,29,47,18,846,65,47,18,0.02902540326475418,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,0.010050273552100092,0.22966810997613676,0.04375998719693538,9,0.00046478361842634857,0.03469321734573519,0.013396959232536676,0.003316749585406302,1,0,1,0,0,0,0,1,synthetic_test,2,0,2,1,1.5286502105032674e-05
5.892156862745098,1,3,0.006349206349206349,0.0380952380952381,0.16666666666666666,28,21,588,2,460,23,20,601,1.0,204,11,15,4,60,19,15,4,0.02902540326475418,0.0,synthetic_test_005,ba,1,294.0,230.0,13800.0,204,0.00020005375777440237,0.03583949597011038,0.005581935581383295,9,4.1760033389444435e-05,0.011881929293504246,0.003514583562812001,0.003316749585406302,0,0,0,1,0,1,0,1,synthetic_test,2,18,83,1,1.5286502105032674e-05
5.892156862745098,2,2,0.0,0.1,0.0,28,21,588,2,460,23,20,601,1.0,204,2,5,3,15,8,5,3,0.02902540326475418,0.0,synthetic_test_005,ba,1,294.0,230.0,3450.0,204,2.6677707239333387e-06,0.007491088825419724,0.00035612589652931584,9,1.2306418909183531e-05,0.004300332802464901,0.002861736399129303,0.003316749585406302,0,0,0,1,0,1,0,0,synthetic_test,2,47,187,1,1.5286502105032674e-05
5.892156862745098,3,2,0.00510204081632653,0.10714285714285714,0.047619047619047616,25,29,725,3,475,19,25,601,1.0,204,1,8,7,56,15,8,7,0.02902540326475418,0.0,synthetic_test_005,ba,1,241.66666666666666,158.33333333333334,8866.666666666668,204,0.00010437704327840856,0.016506143317753505,0.006323527020763463,9,3.9281155365277276e-05,0.006540780293468265,0.006005576338423125,0.003316749585406302,0,0,0,1,0,1,0,0,synthetic_test,2,41,56,1,1.5286502105032674e-05
5.892156862745098,4,2,0.0,0.047619047619047616,0.0,25,29,725,3,475,19,25,601,1.0,204,4,7,3,21,10,7,3,0.02902540326475418,0.0,synthetic_test_005,ba,1,241.66666666666666,158.33333333333334,3325.0,204,1.1128033425854931e-05,0.009975869406158609,0.0011154950985008919,9,1.6972578063785546e-05,0.0059292690908108224,0.0028625076386041637,0.003316749585406302,0,0,0,1,0,1,0,0,synthetic_test,2,112,175,1,1.5286502105032674e-05
5.892156862745098,5,2,0.0,0.06666666666666667,0.0,25,29,725,3,475,19,25,601,1.0,204,3,6,3,18,9,6,3,0.02902540326475418,0.0,synthetic_test_005,ba,1,241.66666666666666,158.33333333333334,2850.0,204,1.035134709523409e-05,0.003980763437188119,0.002600342185253275,9,1.4644353089403434e-05,0.0052191943745065715,0.0028058646677223873,0.003316749585406302,0,0,0,1,0,1,0,0,synthetic_test,2,128,148,1,1.5286502105032674e-05
5.892156862745098,4,2,0.0015153517466190917,0.039777983348751156,0.0380952380952381,52,28,1456,9,690,30,23,601,1.0,204,32,47,15,705,62,47,15,0.02902540326475418,0.0,synthetic_test_005,ba,1,161.77777777777777,76.66666666666667,54050.0,204,0.00823118930195262,0.22966810997613676,0.03583949597011038,9,0.0004122223554662006,0.03469321734573519,0.011881929293504246,0.003316749585406302,0,0,0,0,1,0,1,0,synthetic_test,2,0,18,1,1.5286502105032674e-05
5.892156862745098,1,1,0.0014188709840883753,0.02766798418972332,0.05128205128205128,32,32,1024,0,441,21,21,601,1.0,204,10,23,13,299,36,23,13,0.02902540326475418,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,0.0016297231426630739,0.07253804402596571,0.0224671503698073,9,0.0001710895866353096,0.017103655654029465,0.010003100512316645,0.003316749585406302,1,0,0,0,0,0,0,1,synthetic_test,2,13,25,1,1.5286502105032674e-05
5.892156862745098,2,1,0.0,0.1,0.0,28,28,784,0,529,23,23,601,1.0,204,2,5,3,15,8,5,3,0.02902540326475418,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,2.5798319782813293e-06,0.0026432877028553657,0.0009759936368237595,9,1.2346201231445346e-05,0.004335802193940163,0.0028475010342263163,0.003316749585406302,1,0,0,0,0,0,0,1,synthetic_test,2,110,151,1,1.5286502105032674e-05
5.892156862745098,3,1,0.04,0.3,0.13333333333333333,40,40,1600,0,576,24,24,601,1.0,204,1,6,5,30,11,5,6,0.02902540326475418,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,1.5636147634997588e-05,0.0026212472688303514,0.00596515552764876,9,2.1327038055370684e-05,0.0041006241135452095,0.005200924899437397,0.003316749585406302,1,0,0,0,0,0,0,1,synthetic_test,2,44,50,1,1.5286502105032674e-05
5.892156862745098,5,1,0.0,0.07142857142857142,0.0,40,40,1600,0,576,24,24,601,1.0,204,5,8,3,24,11,8,3,0.02902540326475418,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,3.99661368084773e-06,0.01396088981296201,0.00028627213124603754,9,1.8432515356147326e-05,0.0064736855819724345,0.002847298516856794,0.003316749585406302,1,0,0,0,0,0,0,1,synthetic_test,2,40,70,1,1.5286502105032674e-05
5.892156862745098,6,1,0.001746031746031746,0.03666666666666667,0.047619047619047616,38,21,798,10,480,24,20,601,1.0,204,18,25,7,175,32,25,7,0.02902540326475418,0.0,synthetic_test_005,ba,1,79.8,48.0,8400.0,204,0.0011186080660427911,0.08827698965120856,0.012671570139200786,9,0.00010909659484064069,0.018695834614609518,0.005835342314987594,0.003316749585406302,0,0,0,0,0,0,0,1,synthetic_test,2,11,63,1,1.5286502105032674e-05
5.892156862745098,8,1,0.0029304029304029304,0.11428571428571428,0.02564102564102564,52,38,1976,10,720,30,24,601,1.0,204,2,15,13,195,28,15,13,0.02902540326475418,0.0,synthetic_test_005,ba,1,197.6,72.0,14040.0,204,0.0007155208200809123,0.029637778362863423,0.02414218809927638,9,0.00011353336442021335,0.011183540465793463,0.01015182667487744,0.003316749585406302,0,0,0,0,0,0,0,1,synthetic_test,2,10,53,1,1.5286502105032674e-05
5.882352941176471,1,3,0.001157353587021106,0.030917874396135265,0.0374331550802139,25,52,1300,12,595,17,35,600,1.0,204,12,46,34,1564,80,46,34,0.028977108084613155,0.0,synthetic_test_005,ba,1,108.33333333333333,49.583333333333336,77548.33333333334,204,0.028015511384989665,0.21924932573651185,0.1277792362228652,10,0.000841610165829687,0.034136368582006554,0.024654355480368928,0.004975124378109453,0,0,1,0,1,0,1,0,synthetic_test,3,0,3,1,1.5286502105032674e-05
5.882352941176471,2,3,0.0010305958132045088,0.030917874396135265,0.03333333333333333,25,41,1025,12,459,17,27,600,1.0,204,21,46,25,1150,71,46,25,0.028977108084613155,0.0,synthetic_test_005,ba,1,85.41666666666667,38.25,43987.5,204,0.0196613348708569,0.21924932573651185,0.0896756913838147,10,0.0006390237265365997,0.034136368582006554,0.018719733617870302,0.004975124378109453,0,0,1,0,1,0,1,0,synthetic_test,3,0,11,1,1.5286502105032674e-05
5.882352941176471,2,3,0.0014227642276422765,0.042682926829268296,0.03333333333333333,43,41,1763,12,675,25,27,600,1.0,204,16,41,25,1025,66,41,25,0.028977108084613155,0.0,synthetic_test_005,ba,1,146.91666666666666,56.25,57656.25,204,0.013754777176657037,0.1533835643127207,0.0896756913838147,10,0.0005590572046087098,0.029864591880464607,0.018719733617870302,0.004975124378109453,0,0,1,0,1,0,1,0,synthetic_test,3,4,11,1,1.5286502105032674e-05
5.882352941176471,4,1,0.0020207761043225664,0.030917874396135265,0.06535947712418301,25,52,1300,12,595,17,35,600,1.0,204,28,46,18,828,64,46,18,0.028977108084613155,0.0,synthetic_test_005,ba,1,108.33333333333333,49.583333333333336,41055.0,204,0.00975368143624829,0.21924932573651185,0.04448671120644636,10,0.0004579902815184885,0.034136368582006554,0.013416490990195642,0.004975124378109453,0,0,1,0,0,0,0,0,synthetic_test,3,0,2,1,1.5286502105032674e-05
5.882352941176471,5,1,0.002955385052571753,0.030917874396135265,0.09558823529411764,25,25,625,0,289,17,17,600,1.0,204,29,46,17,782,63,46,17,0.028977108084613155,0.0,synthetic_test_005,ba,0,0.0,0.0,0.0,204,0.009262283724146662,0.21924932573651185,0.04224543766797183,10,0.0004312507351766883,0.034136368582006554,0.012633175498462441,0.004975124378109453,1,0,1,0,0,0,0,0,synthetic_test,3,0,5,1,1.5286502105032674e-05
