dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,549,549,0.6535714285714286,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,550,550,0.6547619047619048,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,551,551,0.655952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,552,552,0.6571428571428571,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,553,553,0.6583333333333333,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,554,554,0.6595238095238095,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,555,555,0.6607142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,556,556,0.6619047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,557,557,0.6630952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,558,558,0.6642857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,559,559,0.6654761904761904,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,560,560,0.6666666666666666,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,561,561,0.6678571428571428,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,562,562,0.669047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,563,563,0.6702380952380952,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,564,564,0.6714285714285714,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,565,565,0.6726190476190477,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,566,566,0.6738095238095239,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,567,567,0.675,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,568,568,0.6761904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,569,569,0.6773809523809524,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,570,570,0.6785714285714286,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,571,571,0.6797619047619048,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,572,572,0.680952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,573,573,0.6821428571428572,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,574,574,0.6833333333333333,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,575,575,0.6845238095238095,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,576,576,0.6857142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,577,577,0.6869047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,578,578,0.6880952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,579,579,0.6892857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,580,580,0.6904761904761905,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,581,581,0.6916666666666667,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,582,582,0.6928571428571428,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,583,583,0.694047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,584,584,0.6952380952380952,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,585,585,0.6964285714285714,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,586,586,0.6976190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,587,587,0.6988095238095238,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,588,588,0.7,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,589,589,0.7011904761904761,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,590,590,0.7023809523809523,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,591,591,0.7035714285714286,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,592,592,0.7047619047619048,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,593,593,0.705952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,594,594,0.7071428571428572,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,595,595,0.7083333333333334,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,596,596,0.7095238095238096,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,597,597,0.7107142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,598,598,0.7119047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,599,599,0.7130952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,600,600,0.7142857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,601,601,0.7154761904761905,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,602,602,0.7166666666666667,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,603,603,0.7178571428571429,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,604,604,0.719047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,605,605,0.7202380952380952,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,606,606,0.7214285714285714,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,607,607,0.7226190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,608,608,0.7238095238095238,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,609,609,0.725,0.9642857142857143,162
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,610,610,0.7261904761904762,0.9642857142857143,162
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,611,611,0.7273809523809524,0.9642857142857143,162
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,612,612,0.7285714285714285,0.9642857142857143,162
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,613,613,0.7297619047619047,0.9047619047619048,152
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,614,614,0.7309523809523809,0.9047619047619048,152
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,615,615,0.7321428571428571,0.8928571428571429,150
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,616,616,0.7333333333333333,0.8928571428571429,150
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,617,617,0.7345238095238096,0.8214285714285714,138
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,618,618,0.7357142857142858,0.8154761904761905,137
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,619,619,0.736904761904762,0.8154761904761905,137
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,620,620,0.7380952380952381,0.8154761904761905,137
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,621,621,0.7392857142857143,0.8154761904761905,137
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,622,622,0.7404761904761905,0.8154761904761905,137
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,623,623,0.7416666666666667,0.8154761904761905,137
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,624,624,0.7428571428571429,0.7976190476190477,134
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,625,625,0.7440476190476191,0.75,126
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,626,626,0.7452380952380953,0.7380952380952381,124
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,627,627,0.7464285714285714,0.7380952380952381,124
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,628,628,0.7476190476190476,0.7380952380952381,124
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,629,629,0.7488095238095238,0.7261904761904762,122
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,630,630,0.75,0.7261904761904762,122
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,631,631,0.7511904761904762,0.7261904761904762,122
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,632,632,0.7523809523809524,0.7261904761904762,122
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,633,633,0.7535714285714286,0.7261904761904762,122
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,634,634,0.7547619047619047,0.7083333333333334,119
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,635,635,0.7559523809523809,0.6785714285714286,114
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,636,636,0.7571428571428571,0.6785714285714286,114
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,637,637,0.7583333333333333,0.6785714285714286,114
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,638,638,0.7595238095238095,0.6785714285714286,114
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,639,639,0.7607142857142857,0.6785714285714286,114
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,640,640,0.7619047619047619,0.6785714285714286,114
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,641,641,0.763095238095238,0.6785714285714286,114
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,642,642,0.7642857142857142,0.6666666666666666,112
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,643,643,0.7654761904761904,0.6666666666666666,112
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,644,644,0.7666666666666667,0.6666666666666666,112
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,645,645,0.7678571428571429,0.6666666666666666,112
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,646,646,0.7690476190476191,0.6607142857142857,111
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,647,647,0.7702380952380953,0.5833333333333334,98
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,648,648,0.7714285714285715,0.5595238095238095,94
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,649,649,0.7726190476190476,0.5595238095238095,94
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,650,650,0.7738095238095238,0.5595238095238095,94
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,651,651,0.775,0.5416666666666666,91
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,652,652,0.7761904761904762,0.5416666666666666,91
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,653,653,0.7773809523809524,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,654,654,0.7785714285714286,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,655,655,0.7797619047619048,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,656,656,0.780952380952381,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,657,657,0.7821428571428571,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,658,658,0.7833333333333333,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,659,659,0.7845238095238095,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,660,660,0.7857142857142857,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,661,661,0.7869047619047619,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,662,662,0.7880952380952381,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,663,663,0.7892857142857143,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,664,664,0.7904761904761904,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,665,665,0.7916666666666666,0.5297619047619048,89
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,666,666,0.7928571428571428,0.5119047619047619,86
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,667,667,0.794047619047619,0.5119047619047619,86
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,668,668,0.7952380952380952,0.5119047619047619,86
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,669,669,0.7964285714285714,0.5119047619047619,86
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,670,670,0.7976190476190477,0.5059523809523809,85
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,671,671,0.7988095238095239,0.4880952380952381,82
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,672,672,0.8,0.48214285714285715,81
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,673,673,0.8011904761904762,0.47619047619047616,80
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,674,674,0.8023809523809524,0.4642857142857143,78
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,675,675,0.8035714285714286,0.4583333333333333,77
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,676,676,0.8047619047619048,0.4523809523809524,76
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,677,677,0.805952380952381,0.44047619047619047,74
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,678,678,0.8071428571428572,0.44047619047619047,74
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,679,679,0.8083333333333333,0.43452380952380953,73
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,680,680,0.8095238095238095,0.42857142857142855,72
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,681,681,0.8107142857142857,0.4166666666666667,70
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,682,682,0.8119047619047619,0.39880952380952384,67
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,683,683,0.8130952380952381,0.39880952380952384,67
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,684,684,0.8142857142857143,0.39285714285714285,66
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,685,685,0.8154761904761905,0.39285714285714285,66
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,686,686,0.8166666666666667,0.3869047619047619,65
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,687,687,0.8178571428571428,0.38095238095238093,64
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,688,688,0.819047619047619,0.36904761904761907,62
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,689,689,0.8202380952380952,0.3630952380952381,61
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,690,690,0.8214285714285714,0.35714285714285715,60
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,691,691,0.8226190476190476,0.35714285714285715,60
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,692,692,0.8238095238095238,0.35119047619047616,59
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,693,693,0.825,0.34523809523809523,58
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,694,694,0.8261904761904761,0.34523809523809523,58
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,695,695,0.8273809523809523,0.3392857142857143,57
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,696,696,0.8285714285714286,0.3333333333333333,56
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,697,697,0.8297619047619048,0.3273809523809524,55
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,698,698,0.830952380952381,0.3273809523809524,55
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,699,699,0.8321428571428572,0.3273809523809524,55
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,700,700,0.8333333333333334,0.32142857142857145,54
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,701,701,0.8345238095238096,0.26785714285714285,45
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,702,702,0.8357142857142857,0.2619047619047619,44
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,703,703,0.8369047619047619,0.2619047619047619,44
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,704,704,0.8380952380952381,0.25595238095238093,43
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,705,705,0.8392857142857143,0.22023809523809523,37
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,706,706,0.8404761904761905,0.21428571428571427,36
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,707,707,0.8416666666666667,0.20238095238095238,34
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,708,708,0.8428571428571429,0.10119047619047619,17
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,709,709,0.844047619047619,0.10119047619047619,17
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,710,710,0.8452380952380952,0.09523809523809523,16
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,711,711,0.8464285714285714,0.09523809523809523,16
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,712,712,0.8476190476190476,0.08333333333333333,14
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,713,713,0.8488095238095238,0.07738095238095238,13
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,714,714,0.85,0.07738095238095238,13
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,715,715,0.8511904761904762,0.07142857142857142,12
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,716,716,0.8523809523809524,0.07142857142857142,12
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,717,717,0.8535714285714285,0.07142857142857142,12
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,718,718,0.8547619047619047,0.07142857142857142,12
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,719,719,0.8559523809523809,0.05952380952380952,10
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,720,720,0.8571428571428571,0.05952380952380952,10
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,721,721,0.8583333333333333,0.05952380952380952,10
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,722,722,0.8595238095238096,0.05952380952380952,10
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,723,723,0.8607142857142858,0.05952380952380952,10
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,724,724,0.861904761904762,0.05357142857142857,9
