dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,632,632,0.9561270801815431,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,633,633,0.9576399394856279,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,634,634,0.9591527987897126,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,635,635,0.9606656580937972,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,636,636,0.962178517397882,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,637,637,0.9636913767019667,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,638,638,0.9652042360060514,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,639,639,0.9667170953101362,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,640,640,0.9682299546142209,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,641,641,0.9697428139183056,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,642,642,0.9712556732223904,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,643,643,0.972768532526475,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,644,644,0.9742813918305597,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,645,645,0.9757942511346445,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,646,646,0.9773071104387292,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,647,647,0.9788199697428139,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,648,648,0.9803328290468987,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,649,649,0.9818456883509834,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,650,650,0.983358547655068,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,651,651,0.9848714069591528,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,652,652,0.9863842662632375,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,653,653,0.9878971255673222,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,654,654,0.989409984871407,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,655,655,0.9909228441754917,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,656,656,0.9924357034795764,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,657,657,0.9939485627836612,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,658,658,0.9954614220877458,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,659,659,0.9969742813918305,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,660,660,0.9984871406959153,0.013605442176870748,2
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,661,661,1.0,0.006802721088435374,1
