dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,265,late,106--75,58,0c76cdfb8190d047b722088c9f222acda327384542c74ad26da696bd98a54593,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""96"", ""141"", ""19"", ""20"", ""26"", ""7"", ""9"", ""110"", ""118"", ""124"", ""106"", ""116"", ""120"", ""125"", ""139"", ""17"", ""18"", ""87"", ""109"", ""95"", ""75"", ""86"", ""112"", ""24"", ""113"", ""38"", ""83"", ""41"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 7, ""degree_2"": 6, ""degree_3_4"": 18, ""degree_5_8"": 1}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 5}",0.3793103448275862,0.3724137931034483,0.006896551724137889,31,32,1,0,3,1,3,0,0.0,0.0,0.6760204081632653,0.6785714285714286
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,266,late,106--90,57,f2d13e6c1f69e5b1621c40747741c731eac5a213007861dab6d85d637beb9e5c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""96"", ""141"", ""19"", ""20"", ""26"", ""7"", ""9"", ""110"", ""118"", ""124"", ""116"", ""120"", ""125"", ""139"", ""17"", ""18"", ""87"", ""106"", ""109"", ""41"", ""99"", ""131"", ""95"", ""24"", ""33"", ""90"", ""86"", ""121"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 1}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 6}",0.3724137931034483,0.36551724137931035,0.006896551724137945,32,33,1,0,2,1,2,0,0.0,0.0,0.6785714285714286,0.6811224489795918
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,267,late,106--96,56,1d86ff119217d98902ef9659add5bfcca8602ccc0909e9efbcd126261355edc8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""96"", ""141"", ""19"", ""20"", ""26"", ""7"", ""9"", ""110"", ""118"", ""124"", ""116"", ""120"", ""125"", ""139"", ""17"", ""18"", ""87"", ""109"", ""111"", ""86"", ""113"", ""129"", ""112"", ""98"", ""95"", ""70"", ""142"", ""81"", ""99""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 1}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 8}",0.36551724137931035,0.3586206896551724,0.006896551724137945,33,34,1,0,1,4,4,0,0.0,0.0,0.6811224489795918,0.6836734693877551
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,268,late,107--95,55,29b4a5ecab4f661a68a97c736da35f83ae03f3dc60a675d55e4365c208ff936d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""96"", ""141"", ""19"", ""20"", ""26"", ""7"", ""9"", ""110"", ""118"", ""124"", ""116"", ""120"", ""125"", ""139"", ""17"", ""18"", ""87"", ""109"", ""111"", ""38"", ""98"", ""95"", ""23"", ""12"", ""80"", ""2"", ""41"", ""83"", ""99""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 12, ""degree_3_4"": 17, ""degree_5_8"": 1}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 6, ""4"": 6, ""5"": 2, ""6"": 6}",0.3586206896551724,0.35172413793103446,0.006896551724137945,34,35,1,0,1,2,2,0,0.0,0.0,0.6836734693877551,0.6862244897959183
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,269,late,109--58,54,177ab318d9e7536f3c1bef1f8615dd764a0a55ee5a9a34f33cd569f3aa7c7681,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""96"", ""141"", ""19"", ""20"", ""26"", ""7"", ""9"", ""110"", ""118"", ""124"", ""116"", ""120"", ""125"", ""139"", ""17"", ""18"", ""87"", ""109"", ""111"", ""60"", ""92"", ""3"", ""99"", ""121"", ""142"", ""81"", ""131"", ""41"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 7, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 1}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 7}",0.35172413793103446,0.3448275862068966,0.006896551724137889,35,36,1,0,2,1,2,0,0.0,0.0,0.6862244897959183,0.6887755102040817
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,270,late,109--96,53,006320b01dd4dd04d6f1093dbbb52b7514c22faef25c90c38381d09af9e2bed5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""96"", ""141"", ""19"", ""20"", ""26"", ""7"", ""9"", ""110"", ""118"", ""124"", ""116"", ""120"", ""125"", ""139"", ""17"", ""18"", ""87"", ""111"", ""12"", ""81"", ""41"", ""86"", ""2"", ""98"", ""113"", ""48"", ""49"", ""3"", ""95""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 17, ""degree_5_8"": 1}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 1, ""6"": 7}",0.3448275862068966,0.33793103448275863,0.006896551724137945,36,37,1,0,1,3,3,0,0.0,0.0,0.6887755102040817,0.6913265306122449
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,271,late,110--49,52,d0a58a0d384b62a535677583e49204c7f1accb0985e37c2b3a5a00513b639470,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""96"", ""141"", ""19"", ""20"", ""26"", ""7"", ""9"", ""110"", ""118"", ""124"", ""116"", ""120"", ""125"", ""139"", ""17"", ""18"", ""87"", ""111"", ""12"", ""86"", ""41"", ""49"", ""129"", ""112"", ""2"", ""81"", ""4"", ""38"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 16, ""degree_5_8"": 1}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 7, ""5"": 1, ""6"": 6}",0.33793103448275863,0.27586206896551724,0.06206896551724139,37,38,1,0,2,2,4,0,0.0,0.0,0.6913265306122449,0.6938775510204082
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,272,late,110--96,43,6d19152ff5ad7c86fde585122c4c2a7077ffaf6d868049c2cda59d65b6888fe6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""20"", ""116"", ""141"", ""19"", ""26"", ""7"", ""9"", ""2"", ""80"", ""124"", ""120"", ""125"", ""18"", ""87"", ""118"", ""12"", ""129"", ""131"", ""23"", ""38"", ""24"", ""81"", ""60"", ""113"", ""4"", ""98"", ""33"", ""92"", ""96""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 6, ""degree_2"": 11, ""degree_3_4"": 14, ""degree_5_8"": 1}","{""0"": 6, ""1"": 8, ""2"": 7, ""3"": 2, ""4"": 4, ""5"": 5}",0.27586206896551724,0.2689655172413793,0.006896551724137945,38,39,1,0,1,2,2,0,0.0,0.0,0.6938775510204082,0.6964285714285714
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,273,late,113--12,42,21b284727996959c88479578c7fd1652e9b50a744b9ca6a721d8eff01367faa0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""20"", ""116"", ""141"", ""19"", ""26"", ""7"", ""9"", ""2"", ""80"", ""124"", ""120"", ""125"", ""18"", ""87"", ""118"", ""12"", ""129"", ""131"", ""23"", ""95"", ""86"", ""92"", ""113"", ""96"", ""24"", ""81"", ""33"", ""60"", ""121""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 9, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 1}","{""0"": 7, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 4, ""5"": 4}",0.2689655172413793,0.2620689655172414,0.006896551724137889,39,40,1,0,1,2,2,0,0.0,0.0,0.6964285714285714,0.6989795918367347
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,274,late,116--20,41,a80480de2779dbd0d33fe92edcab260e835820fdc01d4f684f1a96e5092cb919,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""20"", ""116"", ""141"", ""19"", ""26"", ""7"", ""9"", ""2"", ""80"", ""124"", ""120"", ""125"", ""18"", ""87"", ""118"", ""129"", ""131"", ""23"", ""24"", ""96"", ""70"", ""4"", ""60"", ""142"", ""95"", ""86"", ""83"", ""121"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 10, ""degree_2"": 7, ""degree_3_4"": 14, ""degree_5_8"": 1}","{""0"": 6, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 6, ""5"": 4}",0.2620689655172414,0.2620689655172414,0.0,40,40,0,0,3,3,9,0,0.0,0.0,0.6989795918367347,0.701530612244898
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,275,late,116--26,40,0fc274cc2cc6c0f1c61fc64be04cfccad48ebb65b19ab5461281cd140807a6d7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""141"", ""19"", ""26"", ""7"", ""9"", ""2"", ""20"", ""80"", ""124"", ""120"", ""125"", ""18"", ""87"", ""116"", ""118"", ""129"", ""131"", ""23"", ""24"", ""60"", ""12"", ""83"", ""121"", ""33"", ""142"", ""70"", ""81"", ""4"", ""86""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 10, ""degree_2"": 9, ""degree_3_4"": 12, ""degree_5_8"": 1}","{""0"": 7, ""1"": 6, ""2"": 8, ""3"": 4, ""4"": 4, ""5"": 3}",0.2620689655172414,0.2482758620689655,0.01379310344827589,40,41,1,0,2,3,6,0,0.0,0.0,0.701530612244898,0.7040816326530612
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,276,late,118--96,38,7c543c791e2b849ee73c2f13ce24b95743a89723c39a4a35733e44a7034dfbc7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""141"", ""19"", ""7"", ""9"", ""2"", ""20"", ""26"", ""80"", ""124"", ""120"", ""125"", ""18"", ""87"", ""118"", ""129"", ""131"", ""23"", ""24"", ""38"", ""81"", ""121"", ""60"", ""83"", ""92"", ""4"", ""86"", ""142"", ""12"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 10, ""degree_2"": 10, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 7, ""1"": 7, ""2"": 7, ""3"": 2, ""4"": 5, ""5"": 4}",0.2482758620689655,0.2413793103448276,0.006896551724137917,41,42,1,0,2,1,2,0,0.0,0.0,0.7040816326530612,0.7066326530612245
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,277,late,118--98,37,23d3695a512df80116abe710de423cab6d2352870c4fe242f0612c0d01358019,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""141"", ""19"", ""7"", ""9"", ""2"", ""20"", ""26"", ""80"", ""124"", ""120"", ""125"", ""18"", ""87"", ""129"", ""131"", ""23"", ""24"", ""38"", ""98"", ""4"", ""60"", ""92"", ""12"", ""118"", ""121"", ""142"", ""33"", ""83"", ""86""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 10, ""degree_2"": 10, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 6, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 5, ""5"": 4}",0.2413793103448276,0.23448275862068965,0.006896551724137945,42,43,1,0,1,2,2,0,0.0,0.0,0.7066326530612245,0.7091836734693877
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,278,late,12--5,36,738a566915ea1dfc00e6cc6ea8d9e25fdf79b169907d2bec7d7bddfbb51bd6b6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""21"", ""6"", ""141"", ""19"", ""7"", ""9"", ""2"", ""20"", ""26"", ""80"", ""124"", ""120"", ""125"", ""18"", ""87"", ""129"", ""131"", ""23"", ""24"", ""38"", ""12"", ""86"", ""83"", ""60"", ""81"", ""142"", ""48"", ""33"", ""98"", ""121"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 11, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 7, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 4, ""5"": 4}",0.23448275862068965,0.22758620689655173,0.006896551724137917,43,44,1,0,1,5,5,0,0.0,0.0,0.7091836734693877,0.7117346938775511
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,279,late,120--20,35,28363a2b9baab0598d8cd60c914564b6662af04cdb79f3e432b896d96f7e2a7a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""5"", ""6"", ""141"", ""19"", ""7"", ""9"", ""2"", ""20"", ""26"", ""80"", ""124"", ""120"", ""125"", ""18"", ""87"", ""129"", ""131"", ""23"", ""24"", ""38"", ""121"", ""33"", ""86"", ""98"", ""92"", ""83"", ""4"", ""81"", ""48"", ""95"", ""60""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 11, ""degree_2"": 9, ""degree_3_4"": 12}","{""0"": 7, ""1"": 6, ""2"": 8, ""3"": 1, ""4"": 6, ""5"": 4}",0.22758620689655173,0.20689655172413793,0.020689655172413807,44,45,1,0,3,2,6,0,0.0,0.0,0.7117346938775511,0.7142857142857143
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,280,late,121--18,32,42f88cfd0f90256287f1ae18559a87da0d285e393f977d81cb1d71d813cd8533,"theory.candidate_features(conservative, delta_mode=none)",32,30,30,"[""21"", ""6"", ""19"", ""124"", ""5"", ""141"", ""18"", ""7"", ""87"", ""131"", ""80"", ""125"", ""9"", ""129"", ""2"", ""23"", ""24"", ""26"", ""38"", ""121"", ""142"", ""83"", ""20"", ""60"", ""86"", ""92"", ""95"", ""81"", ""4"", ""33""]","{""boundary"": 12, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 11, ""degree_2"": 8, ""degree_3_4"": 11}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 4, ""4"": 4, ""5"": 4}",0.20689655172413793,0.2,0.006896551724137917,45,46,1,0,1,3,3,0,0.0,0.0,0.7142857142857143,0.7168367346938775
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,281,late,124--21,31,d83f62f09ca58a40980fe6f537f2b0f336e1af8cc4d92f1324055bdbda7f68db,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""21"", ""6"", ""19"", ""124"", ""5"", ""141"", ""7"", ""87"", ""131"", ""18"", ""80"", ""125"", ""9"", ""129"", ""2"", ""23"", ""24"", ""26"", ""38"", ""142"", ""81"", ""33"", ""4"", ""20"", ""83"", ""92"", ""95"", ""86"", ""60""]","{""boundary"": 11, ""degree_core"": 9, ""random_fill"": 9}","{""degree_0_1"": 10, ""degree_2"": 9, ""degree_3_4"": 10}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 3, ""4"": 4, ""5"": 4}",0.2,0.1724137931034483,0.027586206896551724,46,47,1,0,4,4,16,0,0.0,0.0,0.7168367346938775,0.7193877551020408
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,282,late,125--33,27,2286666a017f8029a93556ec7f42f8971ac037ebdb303fd196e1f0cf8a0fec5b,"theory.candidate_features(conservative, delta_mode=none)",32,25,25,"[""6"", ""19"", ""5"", ""141"", ""21"", ""7"", ""87"", ""131"", ""18"", ""80"", ""125"", ""9"", ""129"", ""2"", ""23"", ""24"", ""26"", ""60"", ""38"", ""142"", ""4"", ""33"", ""86"", ""20"", ""81""]","{""boundary"": 10, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 7, ""degree_2"": 9, ""degree_3_4"": 9}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 3, ""5"": 4}",0.1724137931034483,0.16551724137931034,0.006896551724137945,47,48,1,0,3,1,3,0,0.0,0.0,0.7193877551020408,0.7219387755102041
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,283,late,125--86,26,e8f8c220676e66a4ef9e792621427665ac4ef59c22c45c204277625440ae6026,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""6"", ""19"", ""5"", ""141"", ""21"", ""7"", ""87"", ""131"", ""18"", ""9"", ""125"", ""129"", ""2"", ""23"", ""24"", ""26"", ""86"", ""80"", ""4"", ""142"", ""81"", ""60"", ""38"", ""20""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 8}","{""degree_0_1"": 6, ""degree_2"": 10, ""degree_3_4"": 8}","{""0"": 4, ""1"": 4, ""2"": 9, ""3"": 3, ""5"": 4}",0.16551724137931034,0.15862068965517243,0.006896551724137917,48,49,1,0,2,1,2,0,0.0,0.0,0.7219387755102041,0.7244897959183674
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,284,late,125--87,25,0f12f18ce325d2573f6626e1ad69bc473cd8eeec97e8bdbed3854bd14cadde78,"theory.candidate_features(conservative, delta_mode=none)",32,23,23,"[""6"", ""19"", ""5"", ""141"", ""21"", ""7"", ""87"", ""131"", ""18"", ""9"", ""129"", ""2"", ""23"", ""24"", ""26"", ""38"", ""60"", ""125"", ""81"", ""20"", ""142"", ""80"", ""4""]","{""boundary"": 9, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 8}","{""0"": 3, ""1"": 4, ""2"": 9, ""3"": 3, ""5"": 4}",0.15862068965517243,0.15172413793103448,0.006896551724137945,49,50,1,0,1,3,3,0,0.0,0.0,0.7244897959183674,0.7270408163265306
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,285,late,129--18,24,93c122b4182e5901d585c63490dd01bcec91f7bf09e06e15b5ca26324aefd225,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""5"", ""6"", ""141"", ""19"", ""21"", ""7"", ""9"", ""18"", ""129"", ""131"", ""2"", ""23"", ""24"", ""26"", ""38"", ""80"", ""4"", ""142"", ""20"", ""81"", ""60"", ""87""]","{""boundary"": 8, ""degree_core"": 7, ""random_fill"": 7}","{""degree_0_1"": 5, ""degree_2"": 10, ""degree_3_4"": 7}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 6, ""4"": 2}",0.15172413793103448,0.13793103448275862,0.013793103448275862,50,51,1,0,2,2,4,0,0.0,0.0,0.7270408163265306,0.7295918367346939
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,286,late,131--80,22,20331c4d47777a5bbf4ef7655a9534cf045ed11a08215a2f9e93881ebc72fc7c,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""5"", ""6"", ""141"", ""19"", ""21"", ""7"", ""9"", ""2"", ""131"", ""23"", ""24"", ""26"", ""38"", ""80"", ""18"", ""4"", ""60"", ""87"", ""142"", ""20""]","{""boundary"": 8, ""community_rep"": 1, ""degree_core"": 6, ""random_fill"": 5}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 7}","{""0"": 1, ""1"": 5, ""2"": 6, ""3"": 6, ""4"": 2}",0.13793103448275862,0.13793103448275862,0.0,51,51,0,0,2,2,4,0,0.0,0.0,0.7295918367346939,0.7321428571428571
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,287,late,131--87,21,f187a332abda378056a125460394d2a3f9cc88601bdf869d1258e423141acb55,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""5"", ""6"", ""141"", ""19"", ""21"", ""7"", ""9"", ""2"", ""23"", ""24"", ""26"", ""38"", ""87"", ""131"", ""18"", ""20"", ""60"", ""4"", ""142"", ""80""]","{""boundary"": 8, ""community_rep"": 1, ""degree_core"": 6, ""random_fill"": 5}","{""degree_0_1"": 7, ""degree_2"": 6, ""degree_3_4"": 7}","{""0"": 1, ""1"": 5, ""2"": 6, ""3"": 6, ""4"": 2}",0.13793103448275862,0.1310344827586207,0.006896551724137917,51,52,1,0,1,2,2,0,0.0,0.0,0.7321428571428571,0.7346938775510204
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,288,late,141--2,20,29e7c0abebd824e2b8c785db3dcd13dced0c81ffc960c11f9bc173d6fd04fb74,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""5"", ""6"", ""141"", ""19"", ""21"", ""7"", ""9"", ""2"", ""23"", ""24"", ""26"", ""38"", ""142"", ""18"", ""4"", ""60"", ""87"", ""80"", ""20""]","{""boundary"": 7, ""community_rep"": 1, ""degree_core"": 6, ""random_fill"": 5}","{""degree_0_1"": 7, ""degree_2"": 5, ""degree_3_4"": 7}","{""0"": 1, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 2}",0.1310344827586207,0.1103448275862069,0.020689655172413807,52,53,1,0,3,2,6,0,0.0,0.0,0.7346938775510204,0.7372448979591837
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,289,late,142--26,17,ce9853360981f45d585c91268e0be5ca585f0c7b891ee5bc09b79485966a9d86,"theory.candidate_features(conservative, delta_mode=none)",32,16,16,"[""5"", ""6"", ""19"", ""21"", ""7"", ""9"", ""23"", ""24"", ""26"", ""38"", ""142"", ""18"", ""80"", ""4"", ""20"", ""2""]","{""boundary"": 6, ""community_rep"": 2, ""degree_core"": 5, ""random_fill"": 3}","{""degree_0_1"": 6, ""degree_2"": 4, ""degree_3_4"": 6}","{""0"": 1, ""1"": 1, ""2"": 6, ""3"": 6, ""4"": 2}",0.1103448275862069,0.10344827586206896,0.006896551724137931,53,54,1,0,1,2,2,0,0.0,0.0,0.7372448979591837,0.7397959183673469
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,290,late,18--6,16,27c4e0c9d040a10b336f479ddeae90721fa19c2551eca08369d1cd463ceaf45e,"theory.candidate_features(conservative, delta_mode=none)",32,15,15,"[""5"", ""6"", ""19"", ""21"", ""7"", ""9"", ""23"", ""24"", ""38"", ""18"", ""26"", ""80"", ""2"", ""20"", ""4""]","{""boundary"": 6, ""community_rep"": 2, ""degree_core"": 4, ""random_fill"": 3}","{""degree_0_1"": 6, ""degree_2"": 3, ""degree_3_4"": 6}","{""0"": 1, ""1"": 1, ""2"": 6, ""3"": 6, ""4"": 1}",0.10344827586206896,0.09655172413793103,0.006896551724137931,54,55,1,0,1,4,4,0,0.0,0.0,0.7397959183673469,0.7423469387755102
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,291,late,19--2,15,69caceb96621a60de4acf04dbf6cf47cc9b1cceb8ce37478934e8cf9461f7ac9,"theory.candidate_features(conservative, delta_mode=none)",32,14,14,"[""5"", ""19"", ""21"", ""6"", ""7"", ""9"", ""23"", ""24"", ""38"", ""2"", ""20"", ""4"", ""26"", ""80""]","{""boundary"": 5, ""degree_core"": 4, ""random_fill"": 5}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_3_4"": 6}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 4}",0.09655172413793103,0.0896551724137931,0.006896551724137931,55,56,1,0,3,1,3,0,0.0,0.0,0.7423469387755102,0.7448979591836735
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,292,late,19--6,14,47ea486d04e5a4f84cc8d8329a4dbea335d80d8512286fd3c1459e211c2df2f9,"theory.candidate_features(conservative, delta_mode=none)",32,13,13,"[""5"", ""21"", ""6"", ""7"", ""9"", ""19"", ""23"", ""24"", ""38"", ""80"", ""20"", ""26"", ""4""]","{""boundary"": 5, ""degree_core"": 4, ""random_fill"": 4}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 5}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 3}",0.0896551724137931,0.0896551724137931,0.0,56,56,0,0,2,3,6,0,0.0,0.0,0.7448979591836735,0.7474489795918368
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,293,late,19--7,13,47cf45293aadd445ee6673db2661ba5db6ef569aba39d754daa16b5d1ce125ed,"theory.candidate_features(conservative, delta_mode=none)",32,13,13,"[""5"", ""21"", ""7"", ""9"", ""23"", ""24"", ""38"", ""6"", ""19"", ""26"", ""4"", ""20"", ""80""]","{""boundary"": 5, ""degree_core"": 4, ""random_fill"": 4}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 4}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 3}",0.0896551724137931,0.08275862068965517,0.006896551724137931,56,57,1,0,1,3,3,0,0.0,0.0,0.7474489795918368,0.75
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,294,late,20--6,12,4ba621308641c8e71b24b35e0607884266b7bebefd813aa33866cceca2edc76b,"theory.candidate_features(conservative, delta_mode=none)",32,12,12,"[""5"", ""21"", ""9"", ""23"", ""24"", ""38"", ""6"", ""7"", ""26"", ""80"", ""20"", ""4""]","{""boundary"": 4, ""degree_core"": 4, ""random_fill"": 4}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 3}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 2}",0.08275862068965517,0.07586206896551724,0.006896551724137931,57,58,1,0,1,2,2,0,0.0,0.0,0.75,0.7525510204081632
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,295,late,21--4,11,eb0889c3aa56907c13740957ea17b9cd324737d3a34e4d3872b82408899f9ef6,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""5"", ""21"", ""9"", ""23"", ""24"", ""38"", ""7"", ""6"", ""4"", ""80"", ""26""]","{""boundary"": 4, ""community_rep"": 1, ""degree_core"": 3, ""random_fill"": 3}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 3}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 1}",0.07586206896551724,0.07586206896551724,0.0,58,59,1,0,3,1,3,0,0.0,0.0,0.7525510204081632,0.7551020408163265
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,296,late,63--69,10,5e93947487e839b6d8a00a3873fe9aee29cd7e6c6be4ec31e039a0d5f1dda3aa,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""8"", ""135"", ""63"", ""16"", ""117"", ""13"", ""29"", ""36"", ""71"", ""69"", ""55""]","{""boundary"": 4, ""degree_core"": 3, ""random_fill"": 4}","{""degree_0_1"": 6, ""degree_2"": 2, ""degree_3_4"": 3}","{""0"": 3, ""1"": 4, ""2"": 4}",0.07586206896551724,0.06896551724137931,0.006896551724137931,59,60,1,0,3,1,3,0,0.0,20.0,0.7551020408163265,0.7576530612244898
