dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,563,563,0.6086486486486486,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,564,564,0.6097297297297297,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,565,565,0.6108108108108108,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,566,566,0.6118918918918919,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,567,567,0.6129729729729729,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,568,568,0.614054054054054,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,569,569,0.6151351351351352,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,570,570,0.6162162162162163,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,571,571,0.6172972972972973,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,572,572,0.6183783783783784,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,573,573,0.6194594594594595,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,574,574,0.6205405405405405,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,575,575,0.6216216216216216,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,576,576,0.6227027027027027,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,577,577,0.6237837837837837,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,578,578,0.6248648648648648,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,579,579,0.625945945945946,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,580,580,0.6270270270270271,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,581,581,0.6281081081081081,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,582,582,0.6291891891891892,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,583,583,0.6302702702702703,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,584,584,0.6313513513513513,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,585,585,0.6324324324324324,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,586,586,0.6335135135135135,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,587,587,0.6345945945945946,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,588,588,0.6356756756756756,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,589,589,0.6367567567567568,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,590,590,0.6378378378378379,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,591,591,0.6389189189189189,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,592,592,0.64,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,593,593,0.6410810810810811,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,594,594,0.6421621621621622,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,595,595,0.6432432432432432,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,596,596,0.6443243243243243,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,597,597,0.6454054054054054,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,598,598,0.6464864864864864,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,599,599,0.6475675675675676,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,600,600,0.6486486486486487,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,601,601,0.6497297297297298,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,602,602,0.6508108108108108,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,603,603,0.6518918918918919,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,604,604,0.652972972972973,0.9663461538461539,201
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,605,605,0.654054054054054,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,606,606,0.6551351351351351,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,607,607,0.6562162162162162,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,608,608,0.6572972972972972,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,609,609,0.6583783783783784,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,610,610,0.6594594594594595,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,611,611,0.6605405405405406,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,612,612,0.6616216216216216,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,613,613,0.6627027027027027,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,614,614,0.6637837837837838,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,615,615,0.6648648648648648,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,616,616,0.6659459459459459,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,617,617,0.667027027027027,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,618,618,0.6681081081081081,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,619,619,0.6691891891891892,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,620,620,0.6702702702702703,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,621,621,0.6713513513513514,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,622,622,0.6724324324324324,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,623,623,0.6735135135135135,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,624,624,0.6745945945945946,0.9471153846153846,197
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,625,625,0.6756756756756757,0.9134615384615384,190
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,626,626,0.6767567567567567,0.8942307692307693,186
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,627,627,0.6778378378378378,0.8942307692307693,186
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,628,628,0.6789189189189189,0.8942307692307693,186
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,629,629,0.68,0.8942307692307693,186
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,630,630,0.6810810810810811,0.8605769230769231,179
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,631,631,0.6821621621621622,0.8605769230769231,179
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,632,632,0.6832432432432433,0.8605769230769231,179
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,633,633,0.6843243243243243,0.8605769230769231,179
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,634,634,0.6854054054054054,0.8605769230769231,179
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,635,635,0.6864864864864865,0.8365384615384616,174
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,636,636,0.6875675675675675,0.8365384615384616,174
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,637,637,0.6886486486486486,0.8365384615384616,174
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,638,638,0.6897297297297297,0.8365384615384616,174
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,639,639,0.6908108108108109,0.8365384615384616,174
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,640,640,0.6918918918918919,0.8125,169
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,641,641,0.692972972972973,0.8125,169
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,642,642,0.6940540540540541,0.8125,169
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,643,643,0.6951351351351351,0.8125,169
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,644,644,0.6962162162162162,0.8125,169
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,645,645,0.6972972972972973,0.8076923076923077,168
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,646,646,0.6983783783783784,0.8076923076923077,168
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,647,647,0.6994594594594594,0.8076923076923077,168
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,648,648,0.7005405405405405,0.8076923076923077,168
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,649,649,0.7016216216216217,0.8076923076923077,168
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,650,650,0.7027027027027027,0.8076923076923077,168
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,651,651,0.7037837837837838,0.7932692307692307,165
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,652,652,0.7048648648648649,0.7932692307692307,165
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,653,653,0.705945945945946,0.7932692307692307,165
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,654,654,0.707027027027027,0.7932692307692307,165
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,655,655,0.7081081081081081,0.7932692307692307,165
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,656,656,0.7091891891891892,0.7932692307692307,165
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,657,657,0.7102702702702702,0.7932692307692307,165
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,658,658,0.7113513513513513,0.7740384615384616,161
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,659,659,0.7124324324324325,0.7740384615384616,161
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,660,660,0.7135135135135136,0.7163461538461539,149
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,661,661,0.7145945945945946,0.6875,143
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,662,662,0.7156756756756757,0.6875,143
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,663,663,0.7167567567567568,0.6875,143
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,664,664,0.7178378378378378,0.6875,143
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,665,665,0.7189189189189189,0.6875,143
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,666,666,0.72,0.6875,143
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,667,667,0.721081081081081,0.6875,143
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,668,668,0.7221621621621621,0.6875,143
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,669,669,0.7232432432432433,0.6875,143
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,670,670,0.7243243243243244,0.6875,143
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,671,671,0.7254054054054054,0.6778846153846154,141
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,672,672,0.7264864864864865,0.6778846153846154,141
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,673,673,0.7275675675675676,0.6778846153846154,141
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,674,674,0.7286486486486486,0.6682692307692307,139
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,675,675,0.7297297297297297,0.6682692307692307,139
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,676,676,0.7308108108108108,0.6682692307692307,139
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,677,677,0.7318918918918919,0.6682692307692307,139
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,678,678,0.7329729729729729,0.6682692307692307,139
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,679,679,0.7340540540540541,0.6298076923076923,131
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,680,680,0.7351351351351352,0.6298076923076923,131
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,681,681,0.7362162162162162,0.6298076923076923,131
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,682,682,0.7372972972972973,0.6298076923076923,131
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,683,683,0.7383783783783784,0.6298076923076923,131
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,684,684,0.7394594594594595,0.6298076923076923,131
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,685,685,0.7405405405405405,0.6298076923076923,131
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,686,686,0.7416216216216216,0.6201923076923077,129
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,687,687,0.7427027027027027,0.6201923076923077,129
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,688,688,0.7437837837837837,0.6201923076923077,129
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,689,689,0.7448648648648649,0.6201923076923077,129
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,690,690,0.745945945945946,0.6201923076923077,129
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,691,691,0.7470270270270271,0.6057692307692307,126
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,692,692,0.7481081081081081,0.5913461538461539,123
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,693,693,0.7491891891891892,0.5913461538461539,123
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,694,694,0.7502702702702703,0.5721153846153846,119
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,695,695,0.7513513513513513,0.5625,117
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,696,696,0.7524324324324324,0.5625,117
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,697,697,0.7535135135135135,0.5625,117
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,698,698,0.7545945945945945,0.5528846153846154,115
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,699,699,0.7556756756756757,0.5384615384615384,112
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,700,700,0.7567567567567568,0.5384615384615384,112
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,701,701,0.7578378378378379,0.5288461538461539,110
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,702,702,0.7589189189189189,0.5288461538461539,110
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,703,703,0.76,0.5240384615384616,109
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,704,704,0.7610810810810811,0.5240384615384616,109
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,705,705,0.7621621621621621,0.5048076923076923,105
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,706,706,0.7632432432432432,0.4951923076923077,103
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,707,707,0.7643243243243243,0.4855769230769231,101
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,708,708,0.7654054054054054,0.4855769230769231,101
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,709,709,0.7664864864864865,0.4855769230769231,101
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,710,710,0.7675675675675676,0.47115384615384615,98
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,711,711,0.7686486486486487,0.46153846153846156,96
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,712,712,0.7697297297297298,0.46153846153846156,96
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,713,713,0.7708108108108108,0.4519230769230769,94
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,714,714,0.7718918918918919,0.44711538461538464,93
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,715,715,0.772972972972973,0.4375,91
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,716,716,0.774054054054054,0.4375,91
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,717,717,0.7751351351351351,0.42788461538461536,89
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,718,718,0.7762162162162162,0.4230769230769231,88
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,719,719,0.7772972972972974,0.4182692307692308,87
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,720,720,0.7783783783783784,0.4182692307692308,87
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,721,721,0.7794594594594595,0.40865384615384615,85
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,722,722,0.7805405405405406,0.40865384615384615,85
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,723,723,0.7816216216216216,0.40865384615384615,85
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,724,724,0.7827027027027027,0.40865384615384615,85
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,725,725,0.7837837837837838,0.39903846153846156,83
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,726,726,0.7848648648648648,0.39903846153846156,83
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,727,727,0.7859459459459459,0.3894230769230769,81
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,728,728,0.787027027027027,0.3894230769230769,81
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,729,729,0.7881081081081082,0.3798076923076923,79
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,730,730,0.7891891891891892,0.375,78
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,731,731,0.7902702702702703,0.3701923076923077,77
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,732,732,0.7913513513513514,0.36538461538461536,76
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,733,733,0.7924324324324324,0.3605769230769231,75
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,734,734,0.7935135135135135,0.3557692307692308,74
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,735,735,0.7945945945945946,0.35096153846153844,73
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,736,736,0.7956756756756757,0.34615384615384615,72
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,737,737,0.7967567567567567,0.34615384615384615,72
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,738,738,0.7978378378378378,0.34134615384615385,71
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,739,739,0.798918918918919,0.33653846153846156,70
