dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,538,538,0.7566807313642757,0.3541666666666667,85
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,539,539,0.7580872011251758,0.35,84
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,540,540,0.759493670886076,0.3458333333333333,83
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,541,541,0.7609001406469761,0.3416666666666667,82
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,542,542,0.7623066104078763,0.3375,81
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,543,543,0.7637130801687764,0.3333333333333333,80
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,544,544,0.7651195499296765,0.32916666666666666,79
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,545,545,0.7665260196905767,0.325,78
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,546,546,0.7679324894514767,0.32083333333333336,77
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,547,547,0.7693389592123769,0.31666666666666665,76
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,548,548,0.770745428973277,0.3125,75
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,549,549,0.7721518987341772,0.30833333333333335,74
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,550,550,0.7735583684950773,0.30416666666666664,73
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,551,551,0.7749648382559775,0.3,72
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,552,552,0.7763713080168776,0.29583333333333334,71
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,553,553,0.7777777777777778,0.2916666666666667,70
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,554,554,0.7791842475386779,0.2875,69
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,555,555,0.7805907172995781,0.2833333333333333,68
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,556,556,0.7819971870604782,0.2791666666666667,67
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,557,557,0.7834036568213784,0.2791666666666667,67
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,558,558,0.7848101265822784,0.26666666666666666,64
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,559,559,0.7862165963431786,0.2625,63
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,560,560,0.7876230661040787,0.24583333333333332,59
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,561,561,0.7890295358649789,0.24166666666666667,58
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,562,562,0.790436005625879,0.23333333333333334,56
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,563,563,0.7918424753867792,0.23333333333333334,56
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,564,564,0.7932489451476793,0.22916666666666666,55
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,565,565,0.7946554149085795,0.22916666666666666,55
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,566,566,0.7960618846694796,0.225,54
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,567,567,0.7974683544303798,0.21666666666666667,52
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,568,568,0.7988748241912799,0.2125,51
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,569,569,0.8002812939521801,0.20833333333333334,50
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,570,570,0.8016877637130801,0.20833333333333334,50
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,571,571,0.8030942334739803,0.20416666666666666,49
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,572,572,0.8045007032348804,0.2,48
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,573,573,0.8059071729957806,0.2,48
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,574,574,0.8073136427566807,0.19583333333333333,47
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,575,575,0.8087201125175809,0.19583333333333333,47
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,576,576,0.810126582278481,0.19166666666666668,46
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,577,577,0.8115330520393812,0.12083333333333333,29
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,578,578,0.8129395218002813,0.11666666666666667,28
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,579,579,0.8143459915611815,0.1,24
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,580,580,0.8157524613220816,0.09583333333333334,23
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,581,581,0.8171589310829818,0.0875,21
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,582,582,0.8185654008438819,0.07083333333333333,17
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,583,583,0.819971870604782,0.07083333333333333,17
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,584,584,0.8213783403656821,0.06666666666666667,16
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,585,585,0.8227848101265823,0.058333333333333334,14
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,586,586,0.8241912798874824,0.05416666666666667,13
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,587,587,0.8255977496483825,0.05416666666666667,13
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,588,588,0.8270042194092827,0.05,12
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,589,589,0.8284106891701828,0.04583333333333333,11
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,590,590,0.829817158931083,0.04583333333333333,11
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,591,591,0.8312236286919831,0.041666666666666664,10
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,592,592,0.8326300984528833,0.041666666666666664,10
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,593,593,0.8340365682137834,0.041666666666666664,10
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,594,594,0.8354430379746836,0.0375,9
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,595,595,0.8368495077355836,0.0375,9
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,596,596,0.8382559774964838,0.0375,9
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,597,597,0.8396624472573839,0.03333333333333333,8
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,598,598,0.8410689170182841,0.03333333333333333,8
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,599,599,0.8424753867791842,0.03333333333333333,8
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,600,600,0.8438818565400844,0.029166666666666667,7
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,601,601,0.8452883263009845,0.029166666666666667,7
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,602,602,0.8466947960618847,0.029166666666666667,7
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,603,603,0.8481012658227848,0.029166666666666667,7
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,604,604,0.849507735583685,0.025,6
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,605,605,0.8509142053445851,0.025,6
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,606,606,0.8523206751054853,0.025,6
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,607,607,0.8537271448663853,0.020833333333333332,5
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,608,608,0.8551336146272855,0.020833333333333332,5
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,609,609,0.8565400843881856,0.020833333333333332,5
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,610,610,0.8579465541490858,0.020833333333333332,5
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,611,611,0.8593530239099859,0.020833333333333332,5
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,612,612,0.8607594936708861,0.020833333333333332,5
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,613,613,0.8621659634317862,0.020833333333333332,5
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,614,614,0.8635724331926864,0.016666666666666666,4
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,615,615,0.8649789029535865,0.016666666666666666,4
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,616,616,0.8663853727144867,0.016666666666666666,4
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,617,617,0.8677918424753868,0.016666666666666666,4
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,618,618,0.869198312236287,0.016666666666666666,4
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,619,619,0.870604781997187,0.016666666666666666,4
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,620,620,0.8720112517580872,0.016666666666666666,4
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,621,621,0.8734177215189873,0.016666666666666666,4
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,622,622,0.8748241912798875,0.016666666666666666,4
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,623,623,0.8762306610407876,0.016666666666666666,4
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,624,624,0.8776371308016878,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,625,625,0.8790436005625879,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,626,626,0.8804500703234881,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,627,627,0.8818565400843882,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,628,628,0.8832630098452883,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,629,629,0.8846694796061885,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,630,630,0.8860759493670886,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,631,631,0.8874824191279888,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,632,632,0.8888888888888888,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,633,633,0.890295358649789,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,634,634,0.8917018284106891,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,635,635,0.8931082981715893,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,636,636,0.8945147679324894,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,637,637,0.8959212376933896,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,638,638,0.8973277074542897,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,639,639,0.8987341772151899,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,640,640,0.90014064697609,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,641,641,0.9015471167369902,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,642,642,0.9029535864978903,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,643,643,0.9043600562587905,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,644,644,0.9057665260196905,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,645,645,0.9071729957805907,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,646,646,0.9085794655414908,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,647,647,0.909985935302391,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,648,648,0.9113924050632911,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,649,649,0.9127988748241913,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,650,650,0.9142053445850914,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,651,651,0.9156118143459916,0.0125,3
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,652,652,0.9170182841068917,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,653,653,0.9184247538677919,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,654,654,0.919831223628692,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,655,655,0.9212376933895922,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,656,656,0.9226441631504922,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,657,657,0.9240506329113924,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,658,658,0.9254571026722925,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,659,659,0.9268635724331927,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,660,660,0.9282700421940928,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,661,661,0.929676511954993,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,662,662,0.9310829817158931,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,663,663,0.9324894514767933,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,664,664,0.9338959212376934,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,665,665,0.9353023909985936,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,666,666,0.9367088607594937,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,667,667,0.9381153305203939,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,668,668,0.939521800281294,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,669,669,0.9409282700421941,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,670,670,0.9423347398030942,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,671,671,0.9437412095639943,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,672,672,0.9451476793248945,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,673,673,0.9465541490857946,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,674,674,0.9479606188466948,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,675,675,0.9493670886075949,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,676,676,0.9507735583684951,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,677,677,0.9521800281293952,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,678,678,0.9535864978902954,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,679,679,0.9549929676511955,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,680,680,0.9563994374120957,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,681,681,0.9578059071729957,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,682,682,0.9592123769338959,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,683,683,0.960618846694796,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,684,684,0.9620253164556962,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,685,685,0.9634317862165963,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,686,686,0.9648382559774965,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,687,687,0.9662447257383966,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,688,688,0.9676511954992968,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,689,689,0.9690576652601969,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,690,690,0.9704641350210971,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,691,691,0.9718706047819972,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,692,692,0.9732770745428974,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,693,693,0.9746835443037974,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,694,694,0.9760900140646976,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,695,695,0.9774964838255977,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,696,696,0.9789029535864979,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,697,697,0.980309423347398,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,698,698,0.9817158931082982,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,699,699,0.9831223628691983,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,700,700,0.9845288326300985,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,701,701,0.9859353023909986,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,702,702,0.9873417721518988,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,703,703,0.9887482419127989,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,704,704,0.9901547116736991,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,705,705,0.9915611814345991,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,706,706,0.9929676511954993,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,707,707,0.9943741209563994,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,708,708,0.9957805907172996,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,709,709,0.9971870604781997,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,710,710,0.9985935302390999,0.008333333333333333,2
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,711,711,1.0,0.004166666666666667,1
