dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,496,496,0.6056166056166056,0.6383928571428571,143
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,497,497,0.6068376068376068,0.6383928571428571,143
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,498,498,0.608058608058608,0.6383928571428571,143
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,499,499,0.6092796092796092,0.6383928571428571,143
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,500,500,0.6105006105006106,0.6383928571428571,143
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,501,501,0.6117216117216118,0.6383928571428571,143
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,502,502,0.612942612942613,0.6383928571428571,143
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,503,503,0.6141636141636142,0.6383928571428571,143
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,504,504,0.6153846153846154,0.6383928571428571,143
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,505,505,0.6166056166056166,0.6383928571428571,143
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,506,506,0.6178266178266179,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,507,507,0.6190476190476191,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,508,508,0.6202686202686203,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,509,509,0.6214896214896215,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,510,510,0.6227106227106227,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,511,511,0.6239316239316239,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,512,512,0.6251526251526252,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,513,513,0.6263736263736264,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,514,514,0.6275946275946276,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,515,515,0.6288156288156288,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,516,516,0.63003663003663,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,517,517,0.6312576312576312,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,518,518,0.6324786324786325,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,519,519,0.6336996336996337,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,520,520,0.6349206349206349,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,521,521,0.6361416361416361,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,522,522,0.6373626373626373,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,523,523,0.6385836385836385,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,524,524,0.6398046398046398,0.6160714285714286,138
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,525,525,0.6410256410256411,0.6116071428571429,137
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,526,526,0.6422466422466423,0.6116071428571429,137
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,527,527,0.6434676434676435,0.6116071428571429,137
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,528,528,0.6446886446886447,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,529,529,0.645909645909646,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,530,530,0.6471306471306472,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,531,531,0.6483516483516484,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,532,532,0.6495726495726496,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,533,533,0.6507936507936508,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,534,534,0.652014652014652,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,535,535,0.6532356532356532,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,536,536,0.6544566544566545,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,537,537,0.6556776556776557,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,538,538,0.6568986568986569,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,539,539,0.6581196581196581,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,540,540,0.6593406593406593,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,541,541,0.6605616605616605,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,542,542,0.6617826617826618,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,543,543,0.663003663003663,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,544,544,0.6642246642246642,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,545,545,0.6654456654456654,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,546,546,0.6666666666666666,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,547,547,0.6678876678876678,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,548,548,0.6691086691086691,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,549,549,0.6703296703296703,0.5982142857142857,134
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,550,550,0.6715506715506715,0.59375,133
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,551,551,0.6727716727716728,0.59375,133
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,552,552,0.673992673992674,0.59375,133
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,553,553,0.6752136752136753,0.59375,133
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,554,554,0.6764346764346765,0.59375,133
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,555,555,0.6776556776556777,0.5848214285714286,131
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,556,556,0.6788766788766789,0.5848214285714286,131
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,557,557,0.6800976800976801,0.5848214285714286,131
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,558,558,0.6813186813186813,0.5848214285714286,131
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,559,559,0.6825396825396826,0.5848214285714286,131
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,560,560,0.6837606837606838,0.5758928571428571,129
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,561,561,0.684981684981685,0.5758928571428571,129
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,562,562,0.6862026862026862,0.5758928571428571,129
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,563,563,0.6874236874236874,0.5758928571428571,129
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,564,564,0.6886446886446886,0.5758928571428571,129
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,565,565,0.6898656898656899,0.5758928571428571,129
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,566,566,0.6910866910866911,0.5758928571428571,129
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,567,567,0.6923076923076923,0.5669642857142857,127
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,568,568,0.6935286935286935,0.5625,126
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,569,569,0.6947496947496947,0.5580357142857143,125
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,570,570,0.6959706959706959,0.5580357142857143,125
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,571,571,0.6971916971916972,0.5580357142857143,125
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,572,572,0.6984126984126984,0.5580357142857143,125
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,573,573,0.6996336996336996,0.5580357142857143,125
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,574,574,0.7008547008547008,0.5535714285714286,124
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,575,575,0.702075702075702,0.5491071428571429,123
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,576,576,0.7032967032967034,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,577,577,0.7045177045177046,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,578,578,0.7057387057387058,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,579,579,0.706959706959707,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,580,580,0.7081807081807082,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,581,581,0.7094017094017094,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,582,582,0.7106227106227107,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,583,583,0.7118437118437119,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,584,584,0.7130647130647131,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,585,585,0.7142857142857143,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,586,586,0.7155067155067155,0.5446428571428571,122
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,587,587,0.7167277167277167,0.5401785714285714,121
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,588,588,0.717948717948718,0.5357142857142857,120
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,589,589,0.7191697191697192,0.5357142857142857,120
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,590,590,0.7203907203907204,0.5357142857142857,120
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,591,591,0.7216117216117216,0.53125,119
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,592,592,0.7228327228327228,0.5223214285714286,117
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,593,593,0.724053724053724,0.5223214285714286,117
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,594,594,0.7252747252747253,0.5223214285714286,117
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,595,595,0.7264957264957265,0.5223214285714286,117
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,596,596,0.7277167277167277,0.5178571428571429,116
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,597,597,0.7289377289377289,0.5089285714285714,114
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,598,598,0.7301587301587301,0.5089285714285714,114
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,599,599,0.7313797313797313,0.5044642857142857,113
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,600,600,0.7326007326007326,0.4955357142857143,111
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,601,601,0.7338217338217338,0.4955357142857143,111
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,602,602,0.7350427350427351,0.4955357142857143,111
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,603,603,0.7362637362637363,0.4955357142857143,111
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,604,604,0.7374847374847375,0.49107142857142855,110
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,605,605,0.7387057387057387,0.49107142857142855,110
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,606,606,0.73992673992674,0.47767857142857145,107
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,607,607,0.7411477411477412,0.47767857142857145,107
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,608,608,0.7423687423687424,0.47767857142857145,107
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,609,609,0.7435897435897436,0.47767857142857145,107
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,610,610,0.7448107448107448,0.47767857142857145,107
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,611,611,0.746031746031746,0.4732142857142857,106
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,612,612,0.7472527472527473,0.4732142857142857,106
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,613,613,0.7484737484737485,0.4642857142857143,104
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,614,614,0.7496947496947497,0.45982142857142855,103
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,615,615,0.7509157509157509,0.45982142857142855,103
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,616,616,0.7521367521367521,0.45982142857142855,103
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,617,617,0.7533577533577533,0.45982142857142855,103
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,618,618,0.7545787545787546,0.45982142857142855,103
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,619,619,0.7557997557997558,0.45535714285714285,102
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,620,620,0.757020757020757,0.45535714285714285,102
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,621,621,0.7582417582417582,0.45535714285714285,102
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,622,622,0.7594627594627594,0.45089285714285715,101
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,623,623,0.7606837606837606,0.45089285714285715,101
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,624,624,0.7619047619047619,0.44642857142857145,100
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,625,625,0.7631257631257631,0.4419642857142857,99
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,626,626,0.7643467643467643,0.4375,98
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,627,627,0.7655677655677655,0.4330357142857143,97
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,628,628,0.7667887667887668,0.4330357142857143,97
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,629,629,0.7680097680097681,0.4330357142857143,97
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,630,630,0.7692307692307693,0.4330357142857143,97
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,631,631,0.7704517704517705,0.4330357142857143,97
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,632,632,0.7716727716727717,0.42857142857142855,96
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,633,633,0.7728937728937729,0.42410714285714285,95
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,634,634,0.7741147741147741,0.41964285714285715,94
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,635,635,0.7753357753357754,0.39732142857142855,89
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,636,636,0.7765567765567766,0.3705357142857143,83
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,637,637,0.7777777777777778,0.36607142857142855,82
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,638,638,0.778998778998779,0.35267857142857145,79
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,639,639,0.7802197802197802,0.35267857142857145,79
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,640,640,0.7814407814407814,0.33482142857142855,75
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,641,641,0.7826617826617827,0.33482142857142855,75
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,642,642,0.7838827838827839,0.33035714285714285,74
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,643,643,0.7851037851037851,0.33035714285714285,74
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,644,644,0.7863247863247863,0.27232142857142855,61
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,645,645,0.7875457875457875,0.26785714285714285,60
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,646,646,0.7887667887667887,0.26339285714285715,59
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,647,647,0.78998778998779,0.25892857142857145,58
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,648,648,0.7912087912087912,0.25892857142857145,58
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,649,649,0.7924297924297924,0.2544642857142857,57
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,650,650,0.7936507936507936,0.25,56
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,651,651,0.7948717948717948,0.24553571428571427,55
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,652,652,0.796092796092796,0.24107142857142858,54
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,653,653,0.7973137973137974,0.23660714285714285,53
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,654,654,0.7985347985347986,0.23214285714285715,52
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,655,655,0.7997557997557998,0.20535714285714285,46
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,656,656,0.800976800976801,0.20089285714285715,45
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,657,657,0.8021978021978022,0.1875,42
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,658,658,0.8034188034188035,0.18303571428571427,41
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,659,659,0.8046398046398047,0.14732142857142858,33
