dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_043,SASB-random,random,20260513,275,late,113--12,42,21b284727996959c88479578c7fd1652e9b50a744b9ca6a721d8eff01367faa0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""129"", ""142"", ""33"", ""12"", ""81"", ""95"", ""20"", ""118"", ""18"", ""9"", ""7"", ""83"", ""92"", ""24"", ""4"", ""2"", ""60"", ""70"", ""21"", ""116"", ""23"", ""121"", ""98"", ""38"", ""87"", ""80"", ""26"", ""19"", ""6"", ""125"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 12, ""degree_2"": 9, ""degree_3_4"": 11}","{""0"": 7, ""1"": 7, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 4}",0.2689655172413793,0.2620689655172414,0.006896551724137889,39,40,1,0,1,2,2,0,0.0,0.0,0.701530612244898,0.7040816326530612
synthetic45,synthetic_test_043,SASB-random,random,20260513,276,late,116--20,41,a80480de2779dbd0d33fe92edcab260e835820fdc01d4f684f1a96e5092cb919,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""38"", ""48"", ""83"", ""12"", ""23"", ""81"", ""21"", ""120"", ""124"", ""142"", ""4"", ""6"", ""95"", ""118"", ""60"", ""9"", ""26"", ""5"", ""19"", ""98"", ""121"", ""141"", ""125"", ""33"", ""87"", ""20"", ""80"", ""2"", ""129"", ""24"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 12, ""degree_2"": 8, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 6, ""1"": 6, ""2"": 6, ""3"": 2, ""4"": 6, ""5"": 6}",0.2620689655172414,0.2620689655172414,0.0,40,40,0,0,3,3,9,0,0.0,0.0,0.7040816326530612,0.7066326530612245
synthetic45,synthetic_test_043,SASB-random,random,20260513,277,late,116--26,40,0fc274cc2cc6c0f1c61fc64be04cfccad48ebb65b19ab5461281cd140807a6d7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""125"", ""142"", ""38"", ""86"", ""9"", ""80"", ""20"", ""95"", ""131"", ""4"", ""33"", ""6"", ""26"", ""60"", ""120"", ""7"", ""129"", ""124"", ""96"", ""18"", ""12"", ""23"", ""118"", ""24"", ""141"", ""2"", ""19"", ""87"", ""121"", ""83"", ""21"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 10, ""degree_2"": 10, ""degree_3_4"": 12}","{""0"": 6, ""1"": 6, ""2"": 8, ""3"": 2, ""4"": 5, ""5"": 5}",0.2620689655172414,0.2482758620689655,0.01379310344827589,40,41,1,0,2,3,6,0,0.0,0.0,0.7066326530612245,0.7091836734693877
synthetic45,synthetic_test_043,SASB-random,random,20260513,278,late,118--96,38,7c543c791e2b849ee73c2f13ce24b95743a89723c39a4a35733e44a7034dfbc7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""87"", ""24"", ""9"", ""18"", ""20"", ""4"", ""6"", ""121"", ""92"", ""33"", ""7"", ""118"", ""60"", ""83"", ""26"", ""86"", ""81"", ""23"", ""38"", ""48"", ""2"", ""21"", ""141"", ""96"", ""19"", ""142"", ""120"", ""125"", ""80"", ""131"", ""129""]","{""uniform_random"": 32}","{""degree_0_1"": 11, ""degree_2"": 10, ""degree_3_4"": 11}","{""0"": 7, ""1"": 5, ""2"": 8, ""3"": 2, ""4"": 5, ""5"": 5}",0.2482758620689655,0.2413793103448276,0.006896551724137917,41,42,1,0,2,1,2,0,0.0,0.0,0.7091836734693877,0.7117346938775511
synthetic45,synthetic_test_043,SASB-random,random,20260513,279,late,118--98,37,23d3695a512df80116abe710de423cab6d2352870c4fe242f0612c0d01358019,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""5"", ""21"", ""12"", ""38"", ""18"", ""81"", ""19"", ""131"", ""87"", ""6"", ""23"", ""24"", ""142"", ""83"", ""4"", ""95"", ""60"", ""26"", ""124"", ""129"", ""120"", ""92"", ""80"", ""121"", ""125"", ""20"", ""48"", ""9"", ""33"", ""2"", ""141""]","{""uniform_random"": 32}","{""degree_0_1"": 11, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 7, ""1"": 7, ""2"": 7, ""3"": 2, ""4"": 6, ""5"": 3}",0.2413793103448276,0.23448275862068965,0.006896551724137945,42,43,1,0,1,2,2,0,0.0,0.0,0.7117346938775511,0.7142857142857143
synthetic45,synthetic_test_043,SASB-random,random,20260513,280,late,12--5,36,738a566915ea1dfc00e6cc6ea8d9e25fdf79b169907d2bec7d7bddfbb51bd6b6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""12"", ""21"", ""60"", ""9"", ""4"", ""142"", ""19"", ""6"", ""33"", ""7"", ""26"", ""129"", ""95"", ""18"", ""98"", ""83"", ""131"", ""124"", ""121"", ""24"", ""92"", ""38"", ""125"", ""87"", ""120"", ""141"", ""5"", ""86"", ""23"", ""2"", ""80""]","{""uniform_random"": 32}","{""degree_0_1"": 11, ""degree_2"": 9, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 6, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 6, ""5"": 3}",0.23448275862068965,0.22758620689655173,0.006896551724137917,43,44,1,0,1,5,5,0,0.0,0.0,0.7142857142857143,0.7168367346938775
synthetic45,synthetic_test_043,SASB-random,random,20260513,281,late,120--20,35,28363a2b9baab0598d8cd60c914564b6662af04cdb79f3e432b896d96f7e2a7a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""125"", ""19"", ""86"", ""120"", ""92"", ""129"", ""2"", ""98"", ""33"", ""6"", ""23"", ""21"", ""38"", ""121"", ""24"", ""80"", ""83"", ""131"", ""7"", ""20"", ""18"", ""81"", ""5"", ""9"", ""124"", ""95"", ""142"", ""60"", ""48"", ""141"", ""87"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 12, ""degree_2"": 8, ""degree_3_4"": 12}","{""0"": 7, ""1"": 6, ""2"": 8, ""3"": 1, ""4"": 6, ""5"": 4}",0.22758620689655173,0.20689655172413793,0.020689655172413807,44,45,1,0,3,2,6,0,0.0,0.0,0.7168367346938775,0.7193877551020408
synthetic45,synthetic_test_043,SASB-random,random,20260513,282,late,121--18,32,42f88cfd0f90256287f1ae18559a87da0d285e393f977d81cb1d71d813cd8533,"theory.candidate_features(conservative, delta_mode=none)",32,30,30,"[""19"", ""21"", ""81"", ""6"", ""7"", ""60"", ""124"", ""141"", ""87"", ""131"", ""9"", ""86"", ""23"", ""125"", ""33"", ""24"", ""5"", ""20"", ""129"", ""121"", ""95"", ""83"", ""2"", ""26"", ""38"", ""80"", ""18"", ""92"", ""142"", ""4""]","{""uniform_random"": 30}","{""degree_0_1"": 11, ""degree_2"": 8, ""degree_3_4"": 11}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 4, ""4"": 4, ""5"": 4}",0.20689655172413793,0.2,0.006896551724137917,45,46,1,0,1,3,3,0,0.0,0.0,0.7193877551020408,0.7219387755102041
synthetic45,synthetic_test_043,SASB-random,random,20260513,283,late,124--21,31,d83f62f09ca58a40980fe6f537f2b0f336e1af8cc4d92f1324055bdbda7f68db,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""95"", ""26"", ""83"", ""33"", ""81"", ""20"", ""9"", ""21"", ""38"", ""125"", ""124"", ""142"", ""2"", ""5"", ""87"", ""60"", ""18"", ""6"", ""7"", ""131"", ""92"", ""4"", ""23"", ""80"", ""19"", ""86"", ""141"", ""24"", ""129""]","{""uniform_random"": 29}","{""degree_0_1"": 10, ""degree_2"": 9, ""degree_3_4"": 10}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 3, ""4"": 4, ""5"": 4}",0.2,0.1724137931034483,0.027586206896551724,46,47,1,0,4,4,16,0,0.0,0.0,0.7219387755102041,0.7244897959183674
synthetic45,synthetic_test_043,SASB-random,random,20260513,284,late,125--33,27,2286666a017f8029a93556ec7f42f8971ac037ebdb303fd196e1f0cf8a0fec5b,"theory.candidate_features(conservative, delta_mode=none)",32,25,25,"[""4"", ""81"", ""131"", ""142"", ""87"", ""2"", ""20"", ""23"", ""33"", ""7"", ""9"", ""141"", ""129"", ""26"", ""60"", ""21"", ""125"", ""86"", ""24"", ""5"", ""38"", ""80"", ""6"", ""19"", ""18""]","{""uniform_random"": 25}","{""degree_0_1"": 7, ""degree_2"": 9, ""degree_3_4"": 9}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 3, ""5"": 4}",0.1724137931034483,0.16551724137931034,0.006896551724137945,47,48,1,0,3,1,3,0,0.0,0.0,0.7244897959183674,0.7270408163265306
synthetic45,synthetic_test_043,SASB-random,random,20260513,285,late,125--86,26,e8f8c220676e66a4ef9e792621427665ac4ef59c22c45c204277625440ae6026,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""7"", ""129"", ""9"", ""23"", ""21"", ""142"", ""26"", ""24"", ""81"", ""131"", ""87"", ""141"", ""18"", ""86"", ""60"", ""38"", ""6"", ""80"", ""5"", ""2"", ""125"", ""20"", ""4"", ""19""]","{""uniform_random"": 24}","{""degree_0_1"": 6, ""degree_2"": 10, ""degree_3_4"": 8}","{""0"": 4, ""1"": 4, ""2"": 9, ""3"": 3, ""5"": 4}",0.16551724137931034,0.15862068965517243,0.006896551724137917,48,49,1,0,2,1,2,0,0.0,0.0,0.7270408163265306,0.7295918367346939
synthetic45,synthetic_test_043,SASB-random,random,20260513,286,late,125--87,25,0f12f18ce325d2573f6626e1ad69bc473cd8eeec97e8bdbed3854bd14cadde78,"theory.candidate_features(conservative, delta_mode=none)",32,23,23,"[""20"", ""60"", ""131"", ""6"", ""23"", ""4"", ""7"", ""2"", ""125"", ""18"", ""9"", ""24"", ""26"", ""80"", ""5"", ""87"", ""129"", ""21"", ""141"", ""81"", ""142"", ""19"", ""38""]","{""uniform_random"": 23}","{""degree_0_1"": 6, ""degree_2"": 9, ""degree_3_4"": 8}","{""0"": 3, ""1"": 4, ""2"": 9, ""3"": 3, ""5"": 4}",0.15862068965517243,0.15172413793103448,0.006896551724137945,49,50,1,0,1,3,3,0,0.0,0.0,0.7295918367346939,0.7321428571428571
synthetic45,synthetic_test_043,SASB-random,random,20260513,287,late,129--18,24,93c122b4182e5901d585c63490dd01bcec91f7bf09e06e15b5ca26324aefd225,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""20"", ""18"", ""19"", ""38"", ""129"", ""80"", ""142"", ""6"", ""9"", ""24"", ""141"", ""23"", ""2"", ""5"", ""21"", ""81"", ""131"", ""60"", ""87"", ""4"", ""26"", ""7""]","{""uniform_random"": 22}","{""degree_0_1"": 5, ""degree_2"": 10, ""degree_3_4"": 7}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 6, ""4"": 2}",0.15172413793103448,0.13793103448275862,0.013793103448275862,50,51,1,0,2,2,4,0,0.0,0.0,0.7321428571428571,0.7346938775510204
synthetic45,synthetic_test_043,SASB-random,random,20260513,288,late,131--80,22,20331c4d47777a5bbf4ef7655a9534cf045ed11a08215a2f9e93881ebc72fc7c,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""2"", ""7"", ""131"", ""142"", ""9"", ""87"", ""20"", ""21"", ""38"", ""6"", ""4"", ""26"", ""141"", ""24"", ""23"", ""80"", ""19"", ""5"", ""60"", ""18""]","{""uniform_random"": 20}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 7}","{""0"": 1, ""1"": 5, ""2"": 6, ""3"": 6, ""4"": 2}",0.13793103448275862,0.13793103448275862,0.0,51,51,0,0,2,2,4,0,0.0,0.0,0.7346938775510204,0.7372448979591837
synthetic45,synthetic_test_043,SASB-random,random,20260513,289,late,131--87,21,f187a332abda378056a125460394d2a3f9cc88601bdf869d1258e423141acb55,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""26"", ""60"", ""2"", ""38"", ""141"", ""6"", ""7"", ""4"", ""18"", ""131"", ""20"", ""80"", ""23"", ""19"", ""142"", ""9"", ""5"", ""21"", ""87"", ""24""]","{""uniform_random"": 20}","{""degree_0_1"": 7, ""degree_2"": 6, ""degree_3_4"": 7}","{""0"": 1, ""1"": 5, ""2"": 6, ""3"": 6, ""4"": 2}",0.13793103448275862,0.1310344827586207,0.006896551724137917,51,52,1,0,1,2,2,0,0.0,0.0,0.7372448979591837,0.7397959183673469
synthetic45,synthetic_test_043,SASB-random,random,20260513,290,late,141--2,20,29e7c0abebd824e2b8c785db3dcd13dced0c81ffc960c11f9bc173d6fd04fb74,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""142"", ""7"", ""23"", ""19"", ""141"", ""24"", ""26"", ""38"", ""5"", ""18"", ""9"", ""80"", ""20"", ""21"", ""6"", ""4"", ""2"", ""87"", ""60""]","{""uniform_random"": 19}","{""degree_0_1"": 7, ""degree_2"": 5, ""degree_3_4"": 7}","{""0"": 1, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 2}",0.1310344827586207,0.1103448275862069,0.020689655172413807,52,53,1,0,3,2,6,0,0.0,0.0,0.7397959183673469,0.7423469387755102
synthetic45,synthetic_test_043,SASB-random,random,20260513,291,late,122--144,18,9ba922ca69b745d2a6c0b894d637b95ea1b3b50ed000f5e795a88be8dba51a62,"theory.candidate_features(conservative, delta_mode=none)",32,16,16,"[""128"", ""140"", ""123"", ""122"", ""143"", ""144"", ""42"", ""27"", ""56"", ""132"", ""59"", ""68"", ""64"", ""115"", ""0"", ""133""]","{""uniform_random"": 16}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 6}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 6}",0.1103448275862069,0.1103448275862069,0.0,53,54,1,0,3,2,6,0,0.0,126.0,0.7423469387755102,0.7448979591836735
synthetic45,synthetic_test_043,SASB-random,random,20260513,292,late,142--26,17,ce9853360981f45d585c91268e0be5ca585f0c7b891ee5bc09b79485966a9d86,"theory.candidate_features(conservative, delta_mode=none)",32,16,16,"[""7"", ""18"", ""26"", ""21"", ""38"", ""19"", ""4"", ""5"", ""142"", ""80"", ""24"", ""20"", ""6"", ""23"", ""2"", ""9""]","{""uniform_random"": 16}","{""degree_0_1"": 6, ""degree_2"": 4, ""degree_3_4"": 6}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 4}",0.1103448275862069,0.10344827586206896,0.006896551724137931,54,55,1,0,1,2,2,0,0.0,0.0,0.7448979591836735,0.7474489795918368
synthetic45,synthetic_test_043,SASB-random,random,20260513,293,late,18--6,16,27c4e0c9d040a10b336f479ddeae90721fa19c2551eca08369d1cd463ceaf45e,"theory.candidate_features(conservative, delta_mode=none)",32,15,15,"[""18"", ""6"", ""5"", ""7"", ""21"", ""38"", ""80"", ""9"", ""2"", ""4"", ""23"", ""19"", ""26"", ""24"", ""20""]","{""uniform_random"": 15}","{""degree_0_1"": 6, ""degree_2"": 3, ""degree_3_4"": 6}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 3}",0.10344827586206896,0.09655172413793103,0.006896551724137931,55,56,1,0,1,4,4,0,0.0,0.0,0.7474489795918368,0.75
synthetic45,synthetic_test_043,SASB-random,random,20260513,294,late,19--2,15,69caceb96621a60de4acf04dbf6cf47cc9b1cceb8ce37478934e8cf9461f7ac9,"theory.candidate_features(conservative, delta_mode=none)",32,14,14,"[""9"", ""23"", ""7"", ""19"", ""5"", ""26"", ""4"", ""20"", ""24"", ""2"", ""80"", ""21"", ""6"", ""38""]","{""uniform_random"": 14}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_3_4"": 6}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 3}",0.09655172413793103,0.0896551724137931,0.006896551724137931,56,57,1,0,3,1,3,0,0.0,0.0,0.75,0.7525510204081632
synthetic45,synthetic_test_043,SASB-random,random,20260513,295,late,19--6,14,47ea486d04e5a4f84cc8d8329a4dbea335d80d8512286fd3c1459e211c2df2f9,"theory.candidate_features(conservative, delta_mode=none)",32,13,13,"[""26"", ""20"", ""38"", ""19"", ""23"", ""9"", ""21"", ""7"", ""4"", ""5"", ""24"", ""80"", ""6""]","{""uniform_random"": 13}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 5}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 3}",0.0896551724137931,0.0896551724137931,0.0,57,57,0,0,2,3,6,0,0.0,0.0,0.7525510204081632,0.7551020408163265
synthetic45,synthetic_test_043,SASB-random,random,20260513,296,late,19--7,13,47cf45293aadd445ee6673db2661ba5db6ef569aba39d754daa16b5d1ce125ed,"theory.candidate_features(conservative, delta_mode=none)",32,13,13,"[""7"", ""23"", ""4"", ""6"", ""26"", ""38"", ""5"", ""9"", ""20"", ""19"", ""80"", ""21"", ""24""]","{""uniform_random"": 13}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 4}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 3}",0.0896551724137931,0.08275862068965517,0.006896551724137931,57,58,1,0,1,3,3,0,0.0,0.0,0.7551020408163265,0.7576530612244898
synthetic45,synthetic_test_043,SASB-random,random,20260513,297,late,20--6,12,4ba621308641c8e71b24b35e0607884266b7bebefd813aa33866cceca2edc76b,"theory.candidate_features(conservative, delta_mode=none)",32,12,12,"[""9"", ""4"", ""6"", ""24"", ""20"", ""38"", ""21"", ""26"", ""7"", ""5"", ""23"", ""80""]","{""uniform_random"": 12}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 3}","{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 3}",0.08275862068965517,0.07586206896551724,0.006896551724137931,58,59,1,0,1,2,2,0,0.0,0.0,0.7576530612244898,0.7602040816326531
synthetic45,synthetic_test_043,SASB-random,random,20260513,298,late,21--4,11,eb0889c3aa56907c13740957ea17b9cd324737d3a34e4d3872b82408899f9ef6,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""23"", ""6"", ""9"", ""26"", ""38"", ""7"", ""4"", ""80"", ""21"", ""5"", ""24""]","{""uniform_random"": 11}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 3}","{""0"": 1, ""1"": 2, ""2"": 5, ""3"": 3}",0.07586206896551724,0.07586206896551724,0.0,59,60,1,0,3,1,3,0,0.0,0.0,0.7602040816326531,0.7627551020408163
synthetic45,synthetic_test_043,SASB-random,random,20260513,299,late,63--69,10,5e93947487e839b6d8a00a3873fe9aee29cd7e6c6be4ec31e039a0d5f1dda3aa,"theory.candidate_features(conservative, delta_mode=none)",32,11,11,"[""16"", ""63"", ""29"", ""13"", ""117"", ""71"", ""36"", ""8"", ""135"", ""69"", ""55""]","{""uniform_random"": 11}","{""degree_0_1"": 6, ""degree_2"": 2, ""degree_3_4"": 3}","{""0"": 3, ""1"": 4, ""2"": 4}",0.07586206896551724,0.06896551724137931,0.006896551724137931,60,61,1,0,3,1,3,0,0.0,20.0,0.7627551020408163,0.7653061224489796
synthetic45,synthetic_test_043,SASB-random,random,20260513,300,late,21--5,10,2e12917073c205c28dc7598fcc25345c4fc9eb84c7b2026d70fe1f7658f49841,"theory.candidate_features(conservative, delta_mode=none)",32,10,10,"[""21"", ""80"", ""38"", ""26"", ""7"", ""23"", ""9"", ""24"", ""5"", ""6""]","{""uniform_random"": 10}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 2}","{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 2}",0.06896551724137931,0.06896551724137931,0.0,61,62,1,1,2,4,8,0,0.0,0.0,0.7653061224489796,0.7678571428571429
synthetic45,synthetic_test_043,SASB-random,random,20260513,301,late,117--29,9,1b37189dd55e3e9a07783f88c7616569dc58defa842584ed0c42aee671249e65,"theory.candidate_features(conservative, delta_mode=none)",32,10,10,"[""55"", ""71"", ""63"", ""135"", ""8"", ""16"", ""117"", ""36"", ""13"", ""29""]","{""uniform_random"": 10}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_3_4"": 2}","{""0"": 3, ""1"": 3, ""2"": 4}",0.06896551724137931,0.06206896551724138,0.006896551724137931,62,63,1,0,2,1,2,0,0.0,0.0,0.7678571428571429,0.7704081632653061
synthetic45,synthetic_test_043,SASB-random,random,20260513,302,late,111--49,8,7cbd3eb2a8a99bfd01f52bf71c67fc9a7f60a12528e3e41a1919168a0481b2a8,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""41"", ""99"", ""111"", ""25"", ""3"", ""49"", ""139"", ""112"", ""17""]","{""uniform_random"": 9}","{""degree_0_1"": 4, ""degree_2"": 3, ""degree_3_4"": 2}","{""0"": 3, ""1"": 4, ""2"": 2}",0.06206896551724138,0.06206896551724138,0.0,63,64,1,0,2,1,2,0,0.0,0.0,0.7704081632653061,0.7729591836734694
synthetic45,synthetic_test_043,SASB-random,random,20260513,303,late,117--63,8,9a61db7e681c039e7df6ed5023f9173a322053391752e9207a6d4ec976295534,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""135"", ""55"", ""63"", ""36"", ""8"", ""71"", ""117"", ""13"", ""16""]","{""uniform_random"": 9}","{""degree_0_1"": 5, ""degree_2"": 2, ""degree_3_4"": 2}","{""0"": 3, ""1"": 2, ""2"": 4}",0.06206896551724138,0.06206896551724138,0.0,64,65,1,0,1,2,2,0,0.0,0.0,0.7729591836734694,0.7755102040816326
synthetic45,synthetic_test_043,SASB-random,random,20260513,304,late,122--132,11,ad94dd485d89bc8bd8ad1bea0250396d0a4e0356152b77eb65199991f588b404,"theory.candidate_features(conservative, delta_mode=none)",32,9,9,"[""27"", ""42"", ""122"", ""115"", ""68"", ""59"", ""64"", ""132"", ""56""]","{""uniform_random"": 9}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 4}","{""0"": 4, ""1"": 3, ""2"": 2}",0.06206896551724138,0.05517241379310345,0.006896551724137931,65,66,1,0,2,2,4,0,0.0,28.0,0.7755102040816326,0.7780612244897959
synthetic45,synthetic_test_043,SASB-random,random,20260513,305,late,111--99,7,c27d9ba9aa43292459746b35f859b6469ebf2b22440ce8bbf559bc506e6a3736,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""139"", ""3"", ""111"", ""41"", ""112"", ""99"", ""17"", ""25""]","{""uniform_random"": 8}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 2}","{""0"": 4, ""1"": 4}",0.05517241379310345,0.05517241379310345,0.0,66,67,1,0,1,2,2,0,0.0,0.0,0.7780612244897959,0.7806122448979592
synthetic45,synthetic_test_043,SASB-random,random,20260513,306,late,23--7,8,ebfcce97873c3fb72eb7aae1ee473f0d7b1a39e2ec8c8d64681fbbea59cd4351,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""38"", ""23"", ""80"", ""9"", ""5"", ""26"", ""7"", ""24""]","{""uniform_random"": 8}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 2}","{""0"": 3, ""1"": 3, ""2"": 2}",0.05517241379310345,0.05517241379310345,0.0,67,67,0,0,2,2,4,0,0.0,0.0,0.7806122448979592,0.7831632653061225
synthetic45,synthetic_test_043,SASB-random,random,20260513,307,late,23--9,7,ec0fc93e5239bd53a992e36d4cdefd7dae8fae71e9fae3516a063d9bf1d6c068,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""38"", ""80"", ""9"", ""23"", ""26"", ""24"", ""5"", ""7""]","{""uniform_random"": 8}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 2}","{""0"": 3, ""1"": 3, ""2"": 2}",0.05517241379310345,0.05517241379310345,0.0,67,68,1,0,1,3,3,0,0.0,0.0,0.7831632653061225,0.7857142857142857
synthetic45,synthetic_test_043,SASB-random,random,20260513,308,late,13--8,7,995c4a7aee83331488fba01d33c84ae3447e05d8ec2e2e341038c03f69d97c48,"theory.candidate_features(conservative, delta_mode=none)",32,8,8,"[""55"", ""8"", ""16"", ""71"", ""13"", ""63"", ""36"", ""135""]","{""uniform_random"": 8}","{""degree_0_1"": 5, ""degree_2"": 1, ""degree_3_4"": 2}","{""0"": 4, ""1"": 4}",0.05517241379310345,0.04827586206896552,0.006896551724137931,68,69,1,0,1,4,4,0,0.0,0.0,0.7857142857142857,0.7882653061224489
synthetic45,synthetic_test_043,SASB-random,random,20260513,309,late,123--128,6,563455a12b76e3446a89d4669ab5e61b2a9a9c18d56e4653b96521ba0ec82041,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""128"", ""140"", ""144"", ""0"", ""133"", ""143"", ""123""]","{""uniform_random"": 7}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 1}","{""0"": 2, ""1"": 2, ""2"": 3}",0.04827586206896552,0.04827586206896552,0.0,69,70,1,0,2,2,4,0,0.0,24.0,0.7882653061224489,0.7908163265306123
synthetic45,synthetic_test_043,SASB-random,random,20260513,310,late,112--17,6,9fbc0dc19fd4a5e35b1b0398ee2f42cfc832c59a406e4ae218b8c60a4f726444,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""99"", ""17"", ""3"", ""41"", ""112"", ""139"", ""25""]","{""uniform_random"": 7}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 2}","{""0"": 2, ""1"": 2, ""2"": 3}",0.04827586206896552,0.04827586206896552,0.0,70,71,1,0,1,3,3,0,0.0,0.0,0.7908163265306123,0.7933673469387755
synthetic45,synthetic_test_043,SASB-random,random,20260513,311,late,24--5,6,6f303f510947d8aff472b86d11bc589660e42a5cec36efb8e9762247000f3737,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""9"", ""24"", ""5"", ""80"", ""38"", ""26"", ""7""]","{""uniform_random"": 7}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 1}","{""0"": 2, ""1"": 3, ""2"": 2}",0.04827586206896552,0.04827586206896552,0.0,71,72,1,1,2,3,6,0,0.0,0.0,0.7933673469387755,0.7959183673469388
synthetic45,synthetic_test_043,SASB-random,random,20260513,312,late,135--16,6,ca2262e9d5507f2286b1a131cadcd8145a5290a56afd71e76b558a596b9a1c2e,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""36"", ""8"", ""63"", ""71"", ""16"", ""55"", ""135""]","{""uniform_random"": 7}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 2}","{""0"": 3, ""1"": 4}",0.04827586206896552,0.04827586206896552,0.0,72,73,1,1,3,2,6,0,0.0,0.0,0.7959183673469388,0.798469387755102
synthetic45,synthetic_test_043,SASB-random,random,20260513,313,late,40--45,6,153c8d1cb95a8afc1dc109311dc9e84225ceaf6d96e08027ad67c1345c69397e,"theory.candidate_features(conservative, delta_mode=none)",32,7,7,"[""46"", ""45"", ""126"", ""32"", ""40"", ""137"", ""28""]","{""uniform_random"": 7}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 1}","{""0"": 2, ""1"": 2, ""2"": 3}",0.04827586206896552,0.04827586206896552,0.0,73,74,1,1,3,2,6,0,0.0,24.0,0.798469387755102,0.8010204081632653
