dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_037,SASB-random,random,20260513,225,late,105--99,56,fd69f7f3d1f36247cbcdb5c66f0e9fd3ecd508402c17c630e98f882a00fe917a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""3"", ""44"", ""40"", ""113"", ""97"", ""48"", ""62"", ""11"", ""5"", ""106"", ""119"", ""99"", ""112"", ""105"", ""66"", ""26"", ""8"", ""118"", ""117"", ""29"", ""24"", ""28"", ""18"", ""21"", ""109"", ""96"", ""123"", ""115"", ""22"", ""43"", ""122""]","{""uniform_random"": 32}","{""degree_0_1"": 18, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 1}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 5}",0.43548387096774194,0.4274193548387097,0.008064516129032251,30,31,1,0,1,4,4,0,0.0,0.0,0.6838905775075987,0.6869300911854104
synthetic45,synthetic_test_037,SASB-random,random,20260513,226,late,106--43,55,cd29e98bad968be7b4d69ec3992f2d8810b1e654ef871c87095464bb3209c0ca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""14"", ""22"", ""39"", ""108"", ""4"", ""6"", ""40"", ""23"", ""62"", ""113"", ""118"", ""54"", ""26"", ""43"", ""3"", ""45"", ""109"", ""123"", ""8"", ""44"", ""13"", ""117"", ""97"", ""7"", ""30"", ""17"", ""98"", ""59"", ""18"", ""9"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 17, ""degree_2"": 5, ""degree_3_4"": 10}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 3, ""6"": 2}",0.4274193548387097,0.41935483870967744,0.008064516129032251,31,32,1,0,3,1,3,0,0.0,0.0,0.6869300911854104,0.6899696048632219
synthetic45,synthetic_test_037,SASB-random,random,20260513,227,late,106--68,54,ddfe9aeaa183fb025eb4ed44a4b97070ae1c1d9f0f8df554f1dd206ff98e0a16,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""39"", ""112"", ""22"", ""114"", ""13"", ""5"", ""30"", ""18"", ""115"", ""17"", ""45"", ""54"", ""62"", ""98"", ""6"", ""68"", ""11"", ""40"", ""108"", ""24"", ""106"", ""8"", ""3"", ""97"", ""99"", ""113"", ""7"", ""19"", ""44"", ""29"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 5, ""degree_3_4"": 11, ""degree_5_8"": 2}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 3}",0.41935483870967744,0.41935483870967744,0.0,32,32,0,0,2,2,4,0,0.0,0.0,0.6899696048632219,0.6930091185410334
synthetic45,synthetic_test_037,SASB-random,random,20260513,228,late,106--96,53,503d2cdd94ff4ee62c08250241f71555f708106efc1154ebc885c4e7bdb93cf9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""27"", ""113"", ""112"", ""19"", ""97"", ""30"", ""123"", ""6"", ""18"", ""3"", ""114"", ""44"", ""118"", ""24"", ""119"", ""28"", ""66"", ""9"", ""14"", ""98"", ""99"", ""107"", ""122"", ""7"", ""21"", ""8"", ""48"", ""108"", ""68"", ""40"", ""117""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 1}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5}",0.41935483870967744,0.4112903225806452,0.008064516129032251,32,33,1,0,1,4,4,0,0.0,0.0,0.6930091185410334,0.6960486322188449
synthetic45,synthetic_test_037,SASB-random,random,20260513,229,late,107--19,52,c030afbb1c2c3ce001f4a50c948bde6310a60a68ebe96d858003599908e5a2d1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""23"", ""12"", ""115"", ""44"", ""28"", ""68"", ""97"", ""19"", ""6"", ""122"", ""54"", ""29"", ""84"", ""11"", ""39"", ""109"", ""5"", ""66"", ""24"", ""117"", ""48"", ""108"", ""27"", ""3"", ""45"", ""17"", ""59"", ""7"", ""26"", ""123"", ""13""]","{""uniform_random"": 32}","{""degree_0_1"": 18, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 2}","{""0"": 7, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 4, ""6"": 2}",0.4112903225806452,0.3790322580645161,0.03225806451612906,33,34,1,0,4,5,20,0,0.0,0.0,0.6960486322188449,0.6990881458966566
synthetic45,synthetic_test_037,SASB-random,random,20260513,230,late,108--45,48,8abebaa6c341544d9dce4172b1ddc67a8709f5404fca20f62b4ae885e03a87e7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""67"", ""109"", ""7"", ""62"", ""98"", ""5"", ""122"", ""59"", ""22"", ""114"", ""18"", ""99"", ""29"", ""12"", ""21"", ""6"", ""27"", ""17"", ""97"", ""4"", ""113"", ""3"", ""118"", ""39"", ""48"", ""8"", ""11"", ""24"", ""119"", ""45"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 1}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 3}",0.3790322580645161,0.3709677419354839,0.008064516129032251,34,35,1,0,4,1,4,0,0.0,0.0,0.6990881458966566,0.7021276595744681
synthetic45,synthetic_test_037,SASB-random,random,20260513,231,late,108--66,47,6e08bddd22fb47f9ff5a53338e18c50fb7c9f08473271e42fcebc94752bb4839,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""113"", ""4"", ""26"", ""108"", ""22"", ""23"", ""67"", ""114"", ""24"", ""118"", ""18"", ""39"", ""96"", ""109"", ""8"", ""28"", ""14"", ""7"", ""48"", ""98"", ""112"", ""9"", ""11"", ""59"", ""97"", ""54"", ""99"", ""117"", ""29"", ""21"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 17, ""degree_2"": 4, ""degree_3_4"": 11}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 3}",0.3709677419354839,0.3629032258064516,0.008064516129032251,35,36,1,0,3,1,3,0,0.0,0.0,0.7021276595744681,0.7051671732522796
synthetic45,synthetic_test_037,SASB-random,random,20260513,232,late,108--67,46,f22b6f961d8a9ea0bb9619b5e04e5a2aeef0e3e3a30e0f87ca64dcceefa75dd3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""12"", ""96"", ""19"", ""99"", ""62"", ""24"", ""118"", ""84"", ""108"", ""112"", ""114"", ""29"", ""7"", ""54"", ""97"", ""3"", ""22"", ""119"", ""98"", ""113"", ""6"", ""18"", ""17"", ""28"", ""23"", ""14"", ""109"", ""122"", ""8"", ""9"", ""117""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 7, ""degree_3_4"": 10}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 3}",0.3629032258064516,0.3548387096774194,0.008064516129032251,36,37,1,0,2,1,2,0,0.0,0.0,0.7051671732522796,0.7082066869300911
synthetic45,synthetic_test_037,SASB-random,random,20260513,233,late,108--8,45,f262fa1cd5ed7f3f42a3f381ca96932da2f2a4e1707852c7672533062d2751cc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""24"", ""115"", ""3"", ""118"", ""99"", ""48"", ""117"", ""9"", ""54"", ""8"", ""21"", ""12"", ""14"", ""23"", ""29"", ""84"", ""96"", ""119"", ""11"", ""123"", ""17"", ""7"", ""26"", ""22"", ""62"", ""27"", ""108"", ""114"", ""112"", ""98"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 17, ""degree_2"": 5, ""degree_3_4"": 10}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2}",0.3548387096774194,0.3467741935483871,0.008064516129032251,37,38,1,0,1,3,3,0,0.0,0.0,0.7082066869300911,0.7112462006079028
synthetic45,synthetic_test_037,SASB-random,random,20260513,234,late,109--99,44,f91d97ebd7a50f3fcf677a5e2c5ea18bbcc41df42a6263fa36082f636c7766fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""119"", ""96"", ""19"", ""3"", ""122"", ""12"", ""115"", ""39"", ""109"", ""123"", ""62"", ""28"", ""29"", ""54"", ""5"", ""11"", ""26"", ""18"", ""7"", ""9"", ""4"", ""113"", ""17"", ""117"", ""13"", ""114"", ""21"", ""59"", ""8"", ""6"", ""98"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 13, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 1}","{""0"": 2, ""1"": 7, ""2"": 6, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 3}",0.3467741935483871,0.3387096774193548,0.008064516129032306,38,39,1,0,1,3,3,0,0.0,0.0,0.7112462006079028,0.7142857142857143
synthetic45,synthetic_test_037,SASB-random,random,20260513,235,late,11--4,43,2d5f19f26aeb8b1ed8f59919d99831974cd50914cdebdc507c047f2e80fd6bc7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""21"", ""99"", ""118"", ""113"", ""4"", ""26"", ""115"", ""17"", ""59"", ""24"", ""48"", ""98"", ""97"", ""18"", ""3"", ""39"", ""13"", ""122"", ""123"", ""23"", ""5"", ""84"", ""96"", ""119"", ""9"", ""114"", ""8"", ""29"", ""14"", ""6"", ""27"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 12, ""degree_2"": 8, ""degree_3_4"": 11, ""degree_5_8"": 1}","{""0"": 2, ""1"": 7, ""2"": 4, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 4}",0.3387096774193548,0.3387096774193548,0.0,39,39,0,1,4,3,12,0,0.0,0.0,0.7142857142857143,0.7173252279635258
synthetic45,synthetic_test_037,SASB-random,random,20260513,236,late,11--6,42,c3154082d4adc7ff21792751ca285b9934f8d0b1472a45b11b4d009c4154516f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""21"", ""11"", ""9"", ""59"", ""122"", ""99"", ""4"", ""29"", ""3"", ""114"", ""23"", ""14"", ""97"", ""19"", ""113"", ""7"", ""39"", ""62"", ""17"", ""84"", ""117"", ""112"", ""28"", ""8"", ""26"", ""119"", ""22"", ""118"", ""115"", ""54"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 8, ""degree_3_4"": 8, ""degree_5_8"": 1}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 3}",0.3387096774193548,0.3225806451612903,0.016129032258064502,39,40,1,0,3,2,6,0,0.0,0.0,0.7173252279635258,0.7203647416413373
synthetic45,synthetic_test_037,SASB-random,random,20260513,237,late,11--7,40,dd7312a6439dc3b1aa4851c9b74e8dd60f2cf31a143497057877444c76ff8353,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""59"", ""119"", ""30"", ""12"", ""11"", ""8"", ""98"", ""113"", ""7"", ""28"", ""118"", ""29"", ""54"", ""3"", ""18"", ""122"", ""19"", ""115"", ""114"", ""117"", ""9"", ""48"", ""97"", ""21"", ""23"", ""123"", ""22"", ""5"", ""26"", ""24"", ""13""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 5, ""degree_3_4"": 10, ""degree_5_8"": 1}","{""0"": 5, ""1"": 6, ""2"": 5, ""3"": 8, ""4"": 4, ""5"": 4}",0.3225806451612903,0.3064516129032258,0.016129032258064502,40,41,1,0,2,2,4,0,0.0,0.0,0.7203647416413373,0.723404255319149
synthetic45,synthetic_test_037,SASB-random,random,20260513,238,late,11--8,38,6e7278a20343d8a48275629b3f5209a7c263b9d75be54d436a0b16542e382761,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""17"", ""11"", ""26"", ""119"", ""21"", ""13"", ""62"", ""117"", ""96"", ""29"", ""99"", ""24"", ""97"", ""3"", ""23"", ""59"", ""123"", ""98"", ""54"", ""18"", ""5"", ""114"", ""118"", ""122"", ""19"", ""112"", ""113"", ""84"", ""48"", ""115"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 5, ""degree_3_4"": 10, ""degree_5_8"": 1}","{""0"": 5, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 5}",0.3064516129032258,0.29838709677419356,0.008064516129032251,41,42,1,0,1,2,2,0,0.0,0.0,0.723404255319149,0.7264437689969605
synthetic45,synthetic_test_037,SASB-random,random,20260513,239,late,112--97,37,348813ee7d6dc10fbc2b59df940ca15793bf77f756b05d1a822392172062b45a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""13"", ""14"", ""119"", ""62"", ""54"", ""113"", ""123"", ""8"", ""19"", ""114"", ""48"", ""24"", ""23"", ""5"", ""29"", ""84"", ""12"", ""26"", ""21"", ""117"", ""96"", ""17"", ""9"", ""115"", ""99"", ""122"", ""112"", ""30"", ""97"", ""59"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 18, ""degree_2"": 4, ""degree_3_4"": 9, ""degree_5_8"": 1}","{""0"": 4, ""1"": 6, ""2"": 7, ""3"": 6, ""4"": 5, ""5"": 4}",0.29838709677419356,0.2903225806451613,0.008064516129032251,42,43,1,0,1,3,3,0,0.0,0.0,0.7264437689969605,0.729483282674772
synthetic45,synthetic_test_037,SASB-random,random,20260513,240,late,113--98,36,a562ae997b602232fdd1d71550e67f4789058bbd169ef6a23dbdccba1892fe1e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""4"", ""30"", ""28"", ""5"", ""115"", ""59"", ""98"", ""118"", ""99"", ""24"", ""123"", ""17"", ""122"", ""39"", ""54"", ""119"", ""114"", ""23"", ""48"", ""19"", ""113"", ""97"", ""21"", ""117"", ""14"", ""12"", ""9"", ""62"", ""13"", ""84"", ""29""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 7, ""degree_3_4"": 8, ""degree_5_8"": 1}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 6, ""4"": 4, ""5"": 5}",0.2903225806451613,0.28225806451612906,0.008064516129032251,43,44,1,0,1,3,3,0,0.0,0.0,0.729483282674772,0.7325227963525835
synthetic45,synthetic_test_037,SASB-random,random,20260513,241,late,114--18,35,ec8ae0190e4ddb7234a64ce1159a4075134e8d6d8644ec2e1298e1e555918c59,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""118"", ""97"", ""115"", ""5"", ""26"", ""12"", ""23"", ""9"", ""28"", ""3"", ""96"", ""8"", ""119"", ""117"", ""48"", ""84"", ""19"", ""24"", ""14"", ""62"", ""29"", ""122"", ""39"", ""99"", ""98"", ""13"", ""59"", ""123"", ""4"", ""21"", ""17""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 8, ""degree_3_4"": 8, ""degree_5_8"": 1}","{""0"": 4, ""1"": 8, ""2"": 5, ""3"": 6, ""4"": 4, ""5"": 5}",0.28225806451612906,0.27419354838709675,0.008064516129032306,44,45,1,0,4,1,4,0,0.0,0.0,0.7325227963525835,0.7355623100303952
synthetic45,synthetic_test_037,SASB-random,random,20260513,242,late,114--39,34,b69839b8ce6cc19547b34488117ae00ee6657d8ad164547aedbdc1bac3ab3262,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""84"", ""21"", ""17"", ""12"", ""114"", ""29"", ""122"", ""96"", ""118"", ""9"", ""98"", ""39"", ""119"", ""8"", ""14"", ""59"", ""115"", ""23"", ""13"", ""97"", ""62"", ""28"", ""24"", ""117"", ""123"", ""99"", ""48"", ""26"", ""5"", ""30"", ""3""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 7, ""degree_3_4"": 9, ""degree_5_8"": 1}","{""0"": 4, ""1"": 7, ""2"": 7, ""3"": 6, ""4"": 3, ""5"": 5}",0.27419354838709675,0.2661290322580645,0.008064516129032251,45,46,1,0,3,1,3,0,0.0,0.0,0.7355623100303952,0.7386018237082067
synthetic45,synthetic_test_037,SASB-random,random,20260513,243,late,114--84,33,11a9a636b27b11bca254743588a49adb710d4ed6be615107fe047013e1f26ab3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""9"", ""30"", ""21"", ""8"", ""118"", ""59"", ""122"", ""4"", ""28"", ""23"", ""123"", ""3"", ""48"", ""12"", ""19"", ""13"", ""84"", ""24"", ""62"", ""115"", ""54"", ""14"", ""98"", ""26"", ""114"", ""17"", ""29"", ""99"", ""117"", ""96"", ""119""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 8, ""degree_3_4"": 8, ""degree_5_8"": 1}","{""0"": 6, ""1"": 3, ""2"": 6, ""3"": 7, ""4"": 5, ""5"": 5}",0.2661290322580645,0.25806451612903225,0.008064516129032251,46,47,1,0,2,1,2,0,0.0,0.0,0.7386018237082067,0.7416413373860182
synthetic45,synthetic_test_037,SASB-random,random,20260513,244,late,114--96,32,456cd021b89e44e2184f7e3c3733c21c121c1e48d2ba14ab26995f0bf1eeba32,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""8"", ""9"", ""114"", ""98"", ""29"", ""23"", ""4"", ""14"", ""24"", ""12"", ""118"", ""122"", ""5"", ""30"", ""62"", ""3"", ""17"", ""99"", ""48"", ""119"", ""28"", ""13"", ""54"", ""123"", ""19"", ""21"", ""115"", ""26"", ""117"", ""59"", ""97""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 8, ""degree_3_4"": 8, ""degree_5_8"": 1}","{""0"": 5, ""1"": 3, ""2"": 6, ""3"": 8, ""4"": 5, ""5"": 5}",0.25806451612903225,0.25,0.008064516129032251,47,48,1,0,1,3,3,0,0.0,0.0,0.7416413373860182,0.7446808510638298
synthetic45,synthetic_test_037,SASB-random,random,20260513,245,late,115--54,31,a6746e5ed09ad79e73f47bdf9c98a99fd0e0eaef13cf6fc01c7c440c19cbff89,"theory.candidate_features(conservative, delta_mode=none)",32,31,31,"[""30"", ""54"", ""99"", ""21"", ""24"", ""117"", ""17"", ""29"", ""3"", ""122"", ""62"", ""48"", ""119"", ""118"", ""26"", ""28"", ""8"", ""13"", ""12"", ""14"", ""115"", ""4"", ""96"", ""59"", ""123"", ""5"", ""19"", ""23"", ""9"", ""98"", ""97""]","{""uniform_random"": 31}","{""degree_0_1"": 14, ""degree_2"": 9, ""degree_3_4"": 7, ""degree_5_8"": 1}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 8, ""4"": 5, ""5"": 5}",0.25,0.24193548387096775,0.008064516129032251,48,49,1,0,4,1,4,0,0.0,0.0,0.7446808510638298,0.7477203647416414
synthetic45,synthetic_test_037,SASB-random,random,20260513,246,late,115--59,30,6158b57c75ff3b20d7f454d890f9e62b998846e1b5b1ae49b0f7c23f9d62f2f8,"theory.candidate_features(conservative, delta_mode=none)",32,30,30,"[""122"", ""96"", ""24"", ""117"", ""12"", ""123"", ""97"", ""59"", ""30"", ""48"", ""9"", ""3"", ""21"", ""99"", ""119"", ""5"", ""98"", ""17"", ""14"", ""19"", ""28"", ""29"", ""118"", ""26"", ""8"", ""23"", ""115"", ""4"", ""62"", ""13""]","{""uniform_random"": 30}","{""degree_0_1"": 13, ""degree_2"": 9, ""degree_3_4"": 7, ""degree_5_8"": 1}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 7, ""4"": 5, ""5"": 5}",0.24193548387096775,0.23387096774193547,0.008064516129032279,49,50,1,0,3,1,3,0,0.0,0.0,0.7477203647416414,0.7507598784194529
synthetic45,synthetic_test_037,SASB-random,random,20260513,247,late,115--96,29,3c8f1392c2852c81d12de158139f3eb9c9301f1c3c56466397206ebafa5d34bb,"theory.candidate_features(conservative, delta_mode=none)",32,29,29,"[""99"", ""26"", ""8"", ""17"", ""28"", ""3"", ""24"", ""30"", ""119"", ""21"", ""62"", ""122"", ""98"", ""123"", ""9"", ""118"", ""4"", ""115"", ""19"", ""23"", ""14"", ""97"", ""13"", ""96"", ""117"", ""48"", ""29"", ""12"", ""5""]","{""uniform_random"": 29}","{""degree_0_1"": 12, ""degree_2"": 10, ""degree_3_4"": 6, ""degree_5_8"": 1}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 5}",0.23387096774193547,0.20161290322580644,0.03225806451612903,50,51,1,0,2,2,4,0,0.0,0.0,0.7507598784194529,0.7537993920972644
synthetic45,synthetic_test_037,SASB-random,random,20260513,248,late,115--97,25,fa8d9c63c045e8bc472b760507c48f9cf21bfc034428a3f6c55435a156b0699b,"theory.candidate_features(conservative, delta_mode=none)",32,25,25,"[""123"", ""48"", ""17"", ""115"", ""13"", ""21"", ""99"", ""117"", ""29"", ""119"", ""8"", ""19"", ""97"", ""24"", ""5"", ""98"", ""23"", ""28"", ""9"", ""14"", ""12"", ""118"", ""4"", ""3"", ""26""]","{""uniform_random"": 25}","{""degree_0_1"": 11, ""degree_2"": 8, ""degree_3_4"": 5, ""degree_5_8"": 1}","{""0"": 5, ""1"": 8, ""2"": 6, ""3"": 6}",0.20161290322580644,0.1935483870967742,0.008064516129032251,51,52,1,0,1,2,2,0,0.0,0.0,0.7537993920972644,0.756838905775076
synthetic45,synthetic_test_037,SASB-random,random,20260513,249,late,117--98,24,5b7f320e66d9c0ea0b620bc7574e447e79ad990f3fc0c398da7ae93ce91275e3,"theory.candidate_features(conservative, delta_mode=none)",32,24,24,"[""119"", ""24"", ""8"", ""17"", ""12"", ""98"", ""99"", ""3"", ""28"", ""23"", ""5"", ""123"", ""9"", ""26"", ""29"", ""48"", ""13"", ""97"", ""118"", ""19"", ""21"", ""14"", ""4"", ""117""]","{""uniform_random"": 24}","{""degree_0_1"": 11, ""degree_2"": 7, ""degree_3_4"": 5, ""degree_5_8"": 1}","{""0"": 5, ""1"": 8, ""2"": 6, ""3"": 5}",0.1935483870967742,0.18548387096774194,0.008064516129032251,52,53,1,0,1,2,2,0,0.0,0.0,0.756838905775076,0.7598784194528876
synthetic45,synthetic_test_037,SASB-random,random,20260513,250,late,118--21,23,5d9a5a1418ecdffaf506fb50627360dc700f12b196b80d13d76919d97f675c05,"theory.candidate_features(conservative, delta_mode=none)",32,23,23,"[""14"", ""12"", ""48"", ""13"", ""98"", ""4"", ""23"", ""3"", ""21"", ""123"", ""118"", ""26"", ""5"", ""97"", ""19"", ""29"", ""119"", ""8"", ""99"", ""24"", ""17"", ""28"", ""9""]","{""uniform_random"": 23}","{""degree_0_1"": 11, ""degree_2"": 6, ""degree_3_4"": 5, ""degree_5_8"": 1}","{""0"": 5, ""1"": 8, ""2"": 6, ""3"": 4}",0.18548387096774194,0.1774193548387097,0.008064516129032251,53,54,1,0,2,1,2,0,0.0,0.0,0.7598784194528876,0.7629179331306991
synthetic45,synthetic_test_037,SASB-random,random,20260513,251,late,118--99,22,6988d4fbce52cc397c78dfa5c93c376f76a7dd94c9b1972c38c968b0a2636d08,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""28"", ""98"", ""9"", ""13"", ""123"", ""5"", ""14"", ""118"", ""23"", ""4"", ""29"", ""99"", ""17"", ""12"", ""19"", ""8"", ""24"", ""26"", ""3"", ""48"", ""97"", ""119""]","{""uniform_random"": 22}","{""degree_0_1"": 11, ""degree_2"": 5, ""degree_3_4"": 5, ""degree_5_8"": 1}","{""0"": 4, ""1"": 8, ""2"": 6, ""3"": 4}",0.1774193548387097,0.1693548387096774,0.008064516129032279,54,55,1,0,1,2,2,0,0.0,0.0,0.7629179331306991,0.7659574468085106
synthetic45,synthetic_test_037,SASB-random,random,20260513,252,late,119--19,21,ca075e9a0a0fd7660f7f441e44a3e7d75b17a4c4ce5fb48ff909fb951aeba71b,"theory.candidate_features(conservative, delta_mode=none)",32,21,21,"[""19"", ""4"", ""3"", ""14"", ""28"", ""8"", ""97"", ""26"", ""23"", ""29"", ""119"", ""5"", ""99"", ""98"", ""24"", ""9"", ""17"", ""12"", ""13"", ""48"", ""123""]","{""uniform_random"": 21}","{""degree_0_1"": 11, ""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 1}","{""0"": 3, ""1"": 8, ""2"": 6, ""3"": 4}",0.1693548387096774,0.1532258064516129,0.016129032258064502,55,56,1,0,2,4,8,0,0.0,0.0,0.7659574468085106,0.7689969604863222
synthetic45,synthetic_test_037,SASB-random,random,20260513,253,late,12--5,19,7ce6762351be9952517757804161abace0a28ad0d8849cb75f31f9e754a3ec71,"theory.candidate_features(conservative, delta_mode=none)",32,19,19,"[""13"", ""17"", ""8"", ""23"", ""3"", ""14"", ""48"", ""19"", ""28"", ""98"", ""5"", ""123"", ""4"", ""97"", ""12"", ""29"", ""24"", ""9"", ""26""]","{""uniform_random"": 19}","{""degree_0_1"": 10, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 1}","{""0"": 1, ""1"": 8, ""2"": 6, ""3"": 4}",0.1532258064516129,0.14516129032258066,0.008064516129032251,56,57,1,0,1,5,5,0,0.0,0.0,0.7689969604863222,0.7720364741641338
synthetic45,synthetic_test_037,SASB-random,random,20260513,254,late,123--19,18,83b44b642f85c0ce7f7fcfe3a87e7d4a246d67a9762c301483c434539b09675d,"theory.candidate_features(conservative, delta_mode=none)",32,18,18,"[""13"", ""17"", ""123"", ""28"", ""23"", ""14"", ""24"", ""4"", ""26"", ""97"", ""98"", ""9"", ""5"", ""19"", ""3"", ""48"", ""8"", ""29""]","{""uniform_random"": 18}","{""degree_0_1"": 9, ""degree_2"": 3, ""degree_3_4"": 6}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 5}",0.14516129032258066,0.11290322580645161,0.032258064516129045,57,58,1,1,4,3,12,0,0.0,0.0,0.7720364741641338,0.7750759878419453
synthetic45,synthetic_test_037,SASB-random,random,20260513,255,late,13--3,14,c584948fc8e4ea43b8e7794158b94d1e06b51a1829eecf208bf2fbe621e41b1d,"theory.candidate_features(conservative, delta_mode=none)",32,14,14,"[""8"", ""9"", ""24"", ""26"", ""48"", ""23"", ""4"", ""17"", ""13"", ""28"", ""5"", ""3"", ""19"", ""14""]","{""uniform_random"": 14}","{""degree_0_1"": 6, ""degree_2"": 4, ""degree_3_4"": 4}","{""1"": 4, ""2"": 5, ""3"": 5}",0.11290322580645161,0.07258064516129033,0.04032258064516128,58,59,1,1,3,4,12,0,0.0,0.0,0.7750759878419453,0.7781155015197568
