avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_m2,source_m4,source_m5,source_m7,source_m8,split,step,u,v,damage_rank,pred_gcc_delta
4.666666666666667,3,1,0.008333333333333333,0.1,0.08333333333333333,22,22,484,0,256,16,16,231,0.9519230769230769,99,4,9,5,45,14,5,9,0.047619047619047616,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0034885711590958318,0.03757898657435791,0.09283302923012471,7,0.00022250443740708898,0.012586367053969833,0.017678209800572234,0.028925619834710745,1,0,0,1,0,0,synthetic_test,7,7,9,1,5.930464116111611e-07
4.666666666666667,4,1,0.005555555555555555,0.08333333333333333,0.06666666666666667,22,13,286,5,160,16,10,231,0.9519230769230769,99,3,9,6,54,15,9,6,0.047619047619047616,0.0,synthetic_test_001,sbm,1,57.2,32.0,1728.0,104,0.00436266309334835,0.09283302923012471,0.04699472945705242,7,0.00022975241467600472,0.017678209800572234,0.012996362033703648,0.028925619834710745,0,0,0,1,0,0,synthetic_test,7,9,44,1,-5.026221417056065e-06
4.666666666666667,5,1,0.0034013605442176865,0.07142857142857142,0.047619047619047616,13,43,559,8,234,9,26,231,0.9519230769230769,99,1,8,7,56,15,8,7,0.047619047619047616,0.0,synthetic_test_001,sbm,1,69.875,29.25,1638.0,104,0.002939872113722582,0.05740390044043138,0.05121380413467405,7,0.00024093307713951757,0.01663990383938348,0.014479234944211331,0.028925619834710745,0,0,0,1,0,0,synthetic_test,7,87,88,1,-5.026221417056065e-06
4.666666666666667,3,1,0.0,0.0,0.06666666666666667,7,13,91,1,80,8,10,231,0.9519230769230769,99,3,6,3,18,9,3,6,0.047619047619047616,0.0,synthetic_test_001,sbm,1,91.0,80.0,1440.0,104,0.0006885220829238275,0.014651048976738012,0.04699472945705242,7,0.00010174238416056764,0.007828528006277272,0.012996362033703648,0.028925619834710745,0,0,0,0,1,0,synthetic_test,7,42,44,1,2.2777729437630512e-05
4.666666666666667,5,1,0.0,0.1,0.0,33,7,231,2,144,18,8,231,0.9519230769230769,99,2,5,3,15,8,5,3,0.047619047619047616,0.0,synthetic_test_001,sbm,1,115.5,72.0,1080.0,104,0.00017048315160308377,0.019914067394606008,0.008560940777435624,7,7.897199704825883e-05,0.010762241351965284,0.007337876420494678,0.028925619834710745,0,0,0,0,1,0,synthetic_test,7,25,79,1,3.278558861731097e-05
4.646464646464646,1,1,0.005952380952380952,0.08333333333333333,0.07142857142857142,20,21,420,7,240,16,15,230,0.9519230769230769,99,1,9,8,72,17,9,8,0.0474129045557617,0.0,synthetic_test_001,sbm,1,60.0,34.285714285714285,2468.5714285714284,104,0.0056804216875500375,0.10366162395039871,0.05479773006708901,8,0.0002931332900417475,0.017822611277411676,0.016447269453341205,0.03305785123966942,0,1,0,0,0,0,synthetic_test,8,9,50,1,8.26623956697723e-06
4.646464646464646,2,2,0.002976190476190476,0.08333333333333333,0.03571428571428571,20,19,380,4,192,16,12,230,0.9519230769230769,99,1,9,8,72,17,9,8,0.0474129045557617,0.0,synthetic_test_001,sbm,1,95.0,48.0,3456.0,104,0.005642922276828329,0.10366162395039871,0.054435981820315914,8,0.000270479649826205,0.017822611277411676,0.015176207662061849,0.03305785123966942,0,1,0,0,0,1,synthetic_test,8,9,86,1,-5.026221417056065e-06
4.646464646464646,3,1,0.026785714285714284,0.10714285714285714,0.25,21,19,399,5,165,15,11,230,0.9519230769230769,99,0,8,8,64,16,8,8,0.0474129045557617,0.0,synthetic_test_001,sbm,1,79.8,33.0,2112.0,104,0.0014752549733964614,0.05558378842094389,0.02654110155688106,8,0.00023000401144593615,0.015101621621411165,0.015230418110849443,0.03305785123966942,0,1,0,0,0,0,synthetic_test,8,16,27,1,-5.026221417056065e-06
4.646464646464646,4,1,0.007653061224489795,0.10714285714285714,0.07142857142857142,21,21,441,0,225,15,15,230,0.9519230769230769,99,0,8,8,64,16,8,8,0.0474129045557617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0030458654339970714,0.05558378842094389,0.05479773006708901,8,0.00024838043998975294,0.015101621621411165,0.016447269453341205,0.03305785123966942,1,1,0,0,0,0,synthetic_test,8,16,50,1,5.930464116111611e-07
4.646464646464646,5,1,0.0038265306122448974,0.10714285714285714,0.03571428571428571,21,21,441,0,225,15,15,230,0.9519230769230769,99,0,8,8,64,16,8,8,0.0474129045557617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0039067929549685835,0.05558378842094389,0.07028655415463746,8,0.0002555378283208146,0.015101621621411165,0.016921217782235494,0.03305785123966942,1,1,0,0,0,0,synthetic_test,8,16,56,1,5.930464116111611e-07
4.646464646464646,1,4,0.005555555555555555,0.08333333333333333,0.06666666666666667,20,13,260,1,160,16,10,230,0.9519230769230769,99,3,9,6,54,15,9,6,0.0474129045557617,0.0,synthetic_test_001,sbm,1,260.0,160.0,8640.0,104,0.0050830413642904285,0.10366162395039871,0.04903493858752034,8,0.00023233863204456454,0.017822611277411676,0.013036172333457658,0.03305785123966942,0,0,1,1,1,1,synthetic_test,8,9,44,1,8.26623956697723e-06
4.646464646464646,2,1,0.0,0.06666666666666667,0.0,19,24,456,3,187,11,17,230,0.9519230769230769,99,0,6,6,36,12,6,6,0.0474129045557617,0.0,synthetic_test_001,sbm,1,152.0,62.333333333333336,2244.0,104,0.0012425152909457304,0.034015422482540206,0.03652799819209953,8,0.00014064729496207856,0.011755645386700356,0.011964234232618026,0.03305785123966942,0,0,1,0,0,0,synthetic_test,8,11,90,1,-5.026221417056065e-06
4.646464646464646,3,1,0.015873015873015872,0.3333333333333333,0.047619047619047616,19,24,456,3,187,11,17,230,0.9519230769230769,99,4,7,3,21,10,3,7,0.0474129045557617,0.0,synthetic_test_001,sbm,1,152.0,62.333333333333336,1309.0,104,0.0004098389357384424,0.009767907672416734,0.04195769958962376,8,0.0001257561438215055,0.007724842791198467,0.016279443766129397,0.03305785123966942,0,0,1,0,0,0,synthetic_test,8,15,72,1,-5.026221417056065e-06
4.646464646464646,4,1,0.0,0.14285714285714285,0.0,19,24,456,3,187,11,17,230,0.9519230769230769,99,4,8,4,32,12,8,4,0.0474129045557617,0.0,synthetic_test_001,sbm,1,152.0,62.333333333333336,1994.6666666666667,104,0.0006865645844185472,0.03675591246073047,0.018679024365183795,8,0.0001297694172130493,0.01524855190042313,0.00851027809463326,0.03305785123966942,0,0,1,0,0,0,synthetic_test,8,31,67,1,-5.026221417056065e-06
4.646464646464646,5,2,0.0,0.0,0.3333333333333333,16,24,384,3,204,12,17,230,0.9519230769230769,99,0,3,3,9,6,3,3,0.0474129045557617,0.0,synthetic_test_001,sbm,1,128.0,68.0,612.0,104,2.489936507684505e-05,0.006998131377470742,0.003558001948492164,8,4.676257311421653e-05,0.0068019402272224425,0.006874887392727343,0.03305785123966942,0,0,1,0,1,0,synthetic_test,8,54,59,1,-0.00014414367060085447
4.646464646464646,1,1,0.008333333333333333,0.1,0.08333333333333333,20,20,400,0,256,16,16,230,0.9519230769230769,99,4,9,5,45,14,5,9,0.0474129045557617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00461937446260276,0.044562049932896045,0.10366162395039871,8,0.00023073589286749273,0.012946245040979304,0.017822611277411676,0.03305785123966942,1,0,0,1,0,0,synthetic_test,8,7,9,1,2.9744757858488962e-05
4.646464646464646,2,2,0.003968253968253968,0.08333333333333333,0.047619047619047616,20,16,320,3,192,16,12,230,0.9519230769230769,99,2,9,7,63,16,9,7,0.0474129045557617,0.0,synthetic_test_001,sbm,1,106.66666666666667,64.0,4032.0,104,0.0052119324680565335,0.10366162395039871,0.05027832161447136,8,0.000248542694065545,0.017822611277411676,0.013945357961128136,0.03305785123966942,0,0,0,1,0,1,synthetic_test,8,9,17,1,-5.026221417056065e-06
4.646464646464646,4,1,0.0,0.08333333333333333,0.0,20,20,400,0,256,16,16,230,0.9519230769230769,99,4,9,5,45,14,9,5,0.0474129045557617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004569471389235528,0.10366162395039871,0.044080646386766856,8,0.00019952923951779638,0.017822611277411676,0.011195286504995995,0.03305785123966942,1,0,0,1,0,0,synthetic_test,8,9,78,1,5.930464116111611e-07
4.646464646464646,5,1,0.0034013605442176865,0.07142857142857142,0.047619047619047616,19,24,456,10,204,12,17,230,0.9519230769230769,99,1,8,7,56,15,8,7,0.0474129045557617,0.0,synthetic_test_001,sbm,1,45.6,20.4,1142.3999999999999,104,0.0030253321393480816,0.058600181161001456,0.051626668713465454,8,0.00024224461995580964,0.0167020370632076,0.014503896682725177,0.03305785123966942,0,0,0,1,0,0,synthetic_test,8,87,88,1,-5.026221417056065e-06
4.646464646464646,2,1,0.0,0.0,0.0,21,5,105,1,90,15,6,230,0.9519230769230769,99,1,5,4,20,9,4,5,0.0474129045557617,0.0,synthetic_test_001,sbm,1,105.0,90.0,1800.0,104,0.0004536811810780509,0.0120612334109073,0.03761482475480283,8,0.00010126069799996249,0.009057190303520226,0.0111801446813595,0.03305785123966942,0,0,0,0,1,0,synthetic_test,8,57,64,1,4.9033903317455534e-06
4.646464646464646,3,1,0.0,0.0,0.0,16,5,80,1,72,12,6,230,0.9519230769230769,99,0,5,5,25,10,5,5,0.0474129045557617,0.0,synthetic_test_001,sbm,1,80.0,72.0,1800.0,104,0.0009875759215238465,0.02625496537499482,0.03761482475480283,8,0.00012026639444631782,0.01075714115281856,0.0111801446813595,0.03305785123966942,0,0,0,0,1,0,synthetic_test,8,58,64,1,6.058953947199751e-05
4.646464646464646,4,1,0.0,0.0,0.16666666666666666,5,19,95,1,72,6,12,230,0.9519230769230769,99,1,5,4,20,9,5,4,0.0474129045557617,0.0,synthetic_test_001,sbm,1,95.0,72.0,1440.0,104,0.0004083339395656155,0.03761482475480283,0.010855665079590132,8,9.684788829572614e-05,0.0111801446813595,0.008662489713321803,0.03305785123966942,0,0,0,0,1,0,synthetic_test,8,64,68,1,2.2777729437630512e-05
4.646464646464646,3,1,0.011904761904761904,0.14285714285714285,0.08333333333333333,19,20,380,3,176,11,16,230,0.9519230769230769,99,2,9,7,63,16,7,9,0.0474129045557617,0.0,synthetic_test_001,sbm,1,126.66666666666667,58.666666666666664,3696.0,104,0.00322869928970907,0.0311465243034778,0.10366162395039871,8,0.00023911421366973844,0.013416340060829979,0.017822611277411676,0.03305785123966942,0,0,0,0,0,1,synthetic_test,8,5,9,1,-5.026221417056065e-06
4.646464646464646,5,1,0.0,0.10714285714285714,0.0,21,24,504,4,255,15,17,230,0.9519230769230769,99,2,8,6,48,14,8,6,0.0474129045557617,0.0,synthetic_test_001,sbm,1,126.0,63.75,3060.0,104,0.0014220627383318945,0.05558378842094389,0.02558412765179682,8,0.0001781884666083783,0.015101621621411165,0.011799293551080744,0.03305785123966942,0,0,0,0,0,1,synthetic_test,8,16,82,1,-5.026221417056065e-06
4.626262626262626,1,2,0.00510204081632653,0.07142857142857142,0.07142857142857142,25,21,525,5,224,14,16,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,1,105.0,44.8,2867.2,104,0.004340508240065156,0.08210743299793298,0.05286376740306114,7,0.0002576249599303537,0.015670414220456185,0.01644021378797056,0.0371900826446281,0,1,0,0,0,1,synthetic_test,9,9,50,1,1.5103157312742869e-05
4.626262626262626,2,1,0.002551020408163265,0.07142857142857142,0.03571428571428571,25,16,400,5,196,14,14,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,1,80.0,39.2,2508.8,104,0.004207229600146769,0.08210743299793298,0.051240544814653795,7,0.00023771034835391792,0.015670414220456185,0.015169372360534696,0.0371900826446281,0,1,0,0,0,0,synthetic_test,9,9,86,1,1.8106963287095736e-06
4.626262626262626,3,2,0.026785714285714284,0.10714285714285714,0.25,21,25,525,5,224,16,14,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,1,105.0,44.8,2867.2,104,0.0015338619353692739,0.056936902076813706,0.026939680232337497,7,0.00023032404833494836,0.015116954392055452,0.015236140981942276,0.0371900826446281,0,1,0,0,0,1,synthetic_test,9,16,27,1,1.8106963287095736e-06
4.626262626262626,4,1,0.007653061224489795,0.10714285714285714,0.07142857142857142,21,21,441,0,256,16,16,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0030098991480395484,0.056936902076813706,0.05286376740306114,7,0.00024852596202839215,0.015116954392055452,0.01644021378797056,0.0371900826446281,1,1,0,0,0,0,synthetic_test,9,16,50,1,7.4299641573767995e-06
4.626262626262626,5,1,0.0038265306122448974,0.10714285714285714,0.03571428571428571,21,21,441,0,256,16,16,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004327877077635739,0.056936902076813706,0.07601181166823917,7,0.00025685344159370933,0.015116954392055452,0.016991083979766175,0.0371900826446281,1,1,0,0,0,0,synthetic_test,9,16,56,1,7.4299641573767995e-06
4.626262626262626,1,2,0.007936507936507936,0.16666666666666666,0.047619047619047616,21,18,378,3,224,16,14,229,0.9519230769230769,99,3,7,4,28,11,4,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,126.0,74.66666666666667,2090.666666666667,104,0.0009756810169305804,0.023071980344257118,0.04228856831413861,7,0.00015837943575797774,0.009718456788444551,0.016296768016326853,0.0371900826446281,0,0,1,0,1,0,synthetic_test,9,38,72,1,1.5103157312742869e-05
4.626262626262626,2,2,0.007936507936507936,0.16666666666666666,0.047619047619047616,21,18,378,3,224,16,14,229,0.9519230769230769,99,3,7,4,28,11,4,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,126.0,74.66666666666667,2090.666666666667,104,0.0012365621264065069,0.023071980344257118,0.053595838239967185,7,0.00014133757495245745,0.009718456788444551,0.014543211749473515,0.0371900826446281,0,0,1,0,1,0,synthetic_test,9,38,88,1,1.8106963287095736e-06
4.626262626262626,3,2,0.0,0.047619047619047616,0.0,18,21,378,3,224,14,16,229,0.9519230769230769,99,3,7,4,28,11,7,4,0.047206761492475775,0.0,synthetic_test_001,sbm,1,126.0,74.66666666666667,2090.666666666667,104,0.0008066068396260904,0.04228856831413861,0.019073874377449954,7,0.00015376824749571978,0.016296768016326853,0.009435505699146461,0.0371900826446281,0,0,1,0,1,0,synthetic_test,9,72,81,1,1.8106963287095736e-06
4.626262626262626,4,1,0.014285714285714285,0.1,0.14285714285714285,25,25,625,5,210,15,14,229,0.9519230769230769,99,3,8,5,40,13,5,8,0.047206761492475775,0.0,synthetic_test_001,sbm,1,125.0,42.0,1680.0,104,0.0006478594821629404,0.01826512303870095,0.035469757350674674,7,0.00015163293075595109,0.009941735643641479,0.015252158797134407,0.0371900826446281,0,0,1,0,0,0,synthetic_test,9,8,31,1,1.8106963287095736e-06
4.626262626262626,5,1,0.02,0.06666666666666667,0.3,25,25,625,5,210,15,14,229,0.9519230769230769,99,1,6,5,30,11,6,5,0.047206761492475775,0.0,synthetic_test_001,sbm,1,125.0,42.0,1260.0,104,0.0010424792768553759,0.034879609024193604,0.02988792896538144,7,0.00012915352027441729,0.011764930317526841,0.010977839799187797,0.0371900826446281,0,0,1,0,0,0,synthetic_test,9,11,20,1,1.8106963287095736e-06
4.626262626262626,1,1,0.0,0.0,0.0,16,21,336,5,224,14,16,229,0.9519230769230769,99,3,7,4,28,11,4,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,67.2,44.8,1254.3999999999999,104,0.003034253715428155,0.03473406583339922,0.08735670997981783,7,0.00018482018433172638,0.011806121041058496,0.01565460693558636,0.0371900826446281,0,0,0,1,0,0,synthetic_test,9,7,45,1,1.5103157312742869e-05
4.626262626262626,2,1,0.0,0.07142857142857142,0.0,25,21,525,5,224,14,16,229,0.9519230769230769,99,1,8,7,56,15,8,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,105.0,44.8,2508.7999999999997,104,0.007172635211587756,0.08210743299793298,0.08735670997981783,7,0.0002453141751390645,0.015670414220456185,0.01565460693558636,0.0371900826446281,0,0,0,1,0,0,synthetic_test,9,9,45,1,1.8106963287095736e-06
4.626262626262626,3,1,0.0,0.0,0.03571428571428571,21,21,441,0,256,16,16,229,0.9519230769230769,99,1,8,7,56,15,7,8,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.006640141786942902,0.08735670997981783,0.07601181166823917,7,0.00026598874111277785,0.01565460693558636,0.016991083979766175,0.0371900826446281,1,0,0,1,0,0,synthetic_test,9,45,56,1,7.4299641573767995e-06
4.626262626262626,4,1,0.0,0.0,0.07142857142857142,21,25,525,6,240,16,15,229,0.9519230769230769,99,1,8,7,56,15,7,8,0.047206761492475775,0.0,synthetic_test_001,sbm,1,87.5,40.0,2240.0,104,0.005848983119623274,0.08735670997981783,0.06695516716431485,7,0.0002651527745505379,0.01565460693558636,0.016937683305723084,0.0371900826446281,0,0,0,1,0,0,synthetic_test,9,45,87,1,1.8106963287095736e-06
4.626262626262626,5,1,0.0034013605442176865,0.07142857142857142,0.047619047619047616,25,18,450,7,210,15,14,229,0.9519230769230769,99,1,8,7,56,15,8,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,64.28571428571429,30.0,1680.0,104,0.003588518308668581,0.06695516716431485,0.053595838239967185,7,0.00024632831486065337,0.016937683305723084,0.014543211749473515,0.0371900826446281,0,0,0,1,0,0,synthetic_test,9,87,88,1,1.8106963287095736e-06
4.626262626262626,1,1,0.0,0.0,0.3333333333333333,14,16,224,2,154,11,14,229,0.9519230769230769,99,0,3,3,9,6,3,3,0.047206761492475775,0.0,synthetic_test_001,sbm,1,112.0,77.0,693.0,104,2.5113245149490428e-05,0.007058243787677829,0.003558001948492164,7,4.682612926596598e-05,0.006805966179983702,0.006880158970475243,0.0371900826446281,0,0,0,0,1,0,synthetic_test,9,54,59,1,7.439502852461162e-05
4.626262626262626,2,1,0.0,0.0,0.0,14,16,224,2,154,11,14,229,0.9519230769230769,99,0,5,5,25,10,5,5,0.047206761492475775,0.0,synthetic_test_001,sbm,1,112.0,77.0,1925.0,104,0.0010386807730028112,0.026710336149111658,0.03888684766842053,7,0.0001208276035539293,0.010769889259695943,0.011219020051218291,0.0371900826446281,0,0,0,0,1,0,synthetic_test,9,58,64,1,1.8106963287095736e-06
4.626262626262626,1,1,0.0,0.03571428571428571,0.0,21,14,294,3,176,16,11,229,0.9519230769230769,99,1,8,7,56,15,8,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,98.0,58.666666666666664,3285.333333333333,104,0.003683967318501363,0.07601181166823917,0.048465721808873485,7,0.00024108879689103122,0.016991083979766175,0.014189135736020828,0.0371900826446281,0,0,0,0,0,1,synthetic_test,9,56,62,1,1.5103157312742869e-05
4.626262626262626,2,1,0.0,0.0,0.047619047619047616,19,18,342,3,210,15,14,229,0.9519230769230769,99,1,7,6,42,13,6,7,0.047206761492475775,0.0,synthetic_test_001,sbm,1,114.0,70.0,2940.0,104,0.0020576244916924113,0.03839149753530697,0.053595838239967185,7,0.00018620215950875484,0.0128033726467261,0.014543211749473515,0.0371900826446281,0,0,0,0,0,1,synthetic_test,9,76,88,1,1.8106963287095736e-06
4.626262626262626,5,1,0.0,0.0,0.07142857142857142,14,21,294,3,176,11,16,229,0.9519230769230769,99,2,8,6,48,14,6,8,0.047206761492475775,0.0,synthetic_test_001,sbm,1,98.0,58.666666666666664,2816.0,104,0.001648125327548453,0.031176842069962202,0.05286376740306114,7,0.00020353795731559566,0.012380493340331504,0.01644021378797056,0.0371900826446281,0,0,0,0,0,1,synthetic_test,9,24,50,1,1.8106963287095736e-06
4.606060606060606,1,1,0.00510204081632653,0.07142857142857142,0.07142857142857142,11,11,121,0,81,9,9,228,0.9519230769230769,99,0,8,8,64,16,8,8,0.04700061842918986,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004043770168321082,0.07697270785617626,0.05253511641914533,9,0.00025741693018894296,0.015660678661841603,0.016437150378173473,0.04132231404958678,1,1,0,0,0,0,synthetic_test,10,9,50,1,6.438562645894115e-05
4.606060606060606,2,1,0.002551020408163265,0.07142857142857142,0.03571428571428571,11,11,121,0,81,9,9,228,0.9519230769230769,99,0,8,8,64,16,8,8,0.04700061842918986,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.003917613621549797,0.07697270785617626,0.050896138782980986,9,0.0002377626970707693,0.015660678661841603,0.0151821451805978,0.04132231404958678,1,1,0,0,0,0,synthetic_test,10,9,86,1,3.5233915012063385e-05
4.606060606060606,3,1,0.026785714285714284,0.10714285714285714,0.25,26,26,676,0,196,14,14,228,0.9519230769230769,99,0,8,8,64,16,8,8,0.04700061842918986,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0015076109377158554,0.05569441195361665,0.027069339361575843,9,0.00023048229129999105,0.015117670618869724,0.015245886559554047,0.04132231404958678,1,1,0,0,0,0,synthetic_test,10,16,27,1,7.4299641573767995e-06
4.606060606060606,4,1,0.007653061224489795,0.10714285714285714,0.07142857142857142,26,11,286,6,126,14,9,228,0.9519230769230769,99,0,8,8,64,16,8,8,0.04700061842918986,0.0,synthetic_test_001,sbm,1,47.666666666666664,21.0,1344.0,104,0.00292591241587909,0.05569441195361665,0.05253511641914533,9,0.0002484914253300565,0.015117670618869724,0.016437150378173473,0.04132231404958678,0,1,0,0,0,0,synthetic_test,10,16,50,1,1.8106963287095736e-06
4.606060606060606,1,4,0.0038265306122448974,0.10714285714285714,0.03571428571428571,26,9,234,1,112,14,8,228,0.9519230769230769,99,0,8,8,64,16,8,8,0.04700061842918986,0.0,synthetic_test_001,sbm,1,234.0,112.0,7168.0,104,0.003717702594123332,0.05569441195361665,0.06675180621746225,9,0.0002560678720025267,0.015117670618869724,0.016938315330333055,0.04132231404958678,0,1,1,0,1,1,synthetic_test,10,16,56,1,1.5103157312742869e-05
4.606060606060606,1,3,0.015873015873015872,0.3333333333333333,0.047619047619047616,14,26,364,1,154,11,14,228,0.9519230769230769,99,4,7,3,21,10,3,7,0.04700061842918986,0.0,synthetic_test_001,sbm,1,364.0,154.0,3234.0,104,0.00018624581510114934,0.004231002884484895,0.04401930704989909,9,9.467348145110662e-05,0.006794953154093465,0.013932911574831498,0.04132231404958678,0,0,1,0,1,1,synthetic_test,10,1,17,1,1.5103157312742869e-05
4.606060606060606,2,3,0.007936507936507936,0.047619047619047616,0.16666666666666666,12,26,312,1,112,8,14,228,0.9519230769230769,99,3,7,4,28,11,7,4,0.04700061842918986,0.0,synthetic_test_001,sbm,1,312.0,112.0,3136.0,104,0.0002956484366286456,0.0324024525203966,0.009124261086179872,9,0.00011586503116824873,0.014147616632103345,0.008189720868271995,0.04132231404958678,0,0,1,0,1,1,synthetic_test,10,84,98,1,1.8106963287095736e-06
4.606060606060606,2,3,0.0,0.0,0.0,15,14,210,1,121,11,11,228,0.9519230769230769,99,1,6,5,30,11,6,5,0.04700061842918986,0.0,synthetic_test_001,sbm,1,210.0,121.0,3630.0,104,0.0008700060290977429,0.042746293070188214,0.02035278305113422,9,0.00012447522157147422,0.012036503031559228,0.010341477191930678,0.04132231404958678,0,0,1,0,1,1,synthetic_test,10,90,93,1,1.8106963287095736e-06
4.606060606060606,5,1,0.015873015873015872,0.3333333333333333,0.047619047619047616,26,15,390,2,154,14,11,228,0.9519230769230769,99,4,7,3,21,10,3,7,0.04700061842918986,0.0,synthetic_test_001,sbm,1,195.0,77.0,1617.0,104,0.0004135973615952195,0.009785440458727137,0.042266606530353266,9,0.00012602601113471075,0.007729830035203264,0.01630385280928066,0.04132231404958678,0,0,1,0,0,0,synthetic_test,10,15,72,1,1.8106963287095736e-06
4.606060606060606,1,1,0.0,0.07142857142857142,0.0,12,12,144,2,104,8,13,228,0.9519230769230769,99,6,8,2,16,10,8,2,0.04700061842918986,0.0,synthetic_test_001,sbm,1,72.0,52.0,832.0,104,0.0026251173998893228,0.08676097296054774,0.030256892129172243,9,0.00010995592607561584,0.01719064407048126,0.006396265644544728,0.04132231404958678,0,0,0,1,0,0,synthetic_test,10,87,101,1,0.0012831597702156513
4.606060606060606,2,1,0.0,0.0,0.0,12,11,132,2,117,13,9,228,0.9519230769230769,99,3,5,2,10,7,2,5,0.04700061842918986,0.0,synthetic_test_001,sbm,1,66.0,58.5,585.0,104,0.000647201044085047,0.016152581886037506,0.040067962425529985,9,6.498367821737542e-05,0.006013122001856511,0.010806978171624015,0.04132231404958678,0,0,0,1,0,0,synthetic_test,10,29,32,1,0.005167260598866827
4.606060606060606,3,1,0.0034013605442176865,0.07142857142857142,0.047619047619047616,12,15,180,3,88,8,11,228,0.9519230769230769,99,1,8,7,56,15,8,7,0.04700061842918986,0.0,synthetic_test_001,sbm,1,60.0,29.333333333333332,1642.6666666666665,104,0.00495138082502171,0.08676097296054774,0.05706921736888795,9,0.0002507079374943199,0.01719064407048126,0.014583975822338177,0.04132231404958678,0,0,0,1,0,0,synthetic_test,10,87,88,1,1.5364285676091643e-05
4.606060606060606,4,1,0.0,0.0,0.0,12,23,276,3,221,13,17,228,0.9519230769230769,99,3,5,2,10,7,2,5,0.04700061842918986,0.0,synthetic_test_001,sbm,1,92.0,73.66666666666667,736.6666666666667,104,0.0007318553773371686,0.014618074666022218,0.0500651005045329,9,6.902535548112061e-05,0.006099629583256407,0.011316319218891004,0.04132231404958678,0,0,0,1,0,0,synthetic_test,10,14,78,1,0.004980281287857687
4.606060606060606,5,2,0.0,0.0,0.07142857142857142,9,12,108,1,64,8,8,228,0.9519230769230769,99,2,8,6,48,14,6,8,0.04700061842918986,0.0,synthetic_test_001,sbm,1,108.0,64.0,3072.0,104,0.004661296356943385,0.053725727108465994,0.08676097296054774,9,0.0002254945313404629,0.013117282308675598,0.01719064407048126,0.04132231404958678,0,0,0,1,0,1,synthetic_test,10,45,87,1,-2.5872178825785596e-05
4.606060606060606,5,1,0.0,0.0,0.0,12,10,120,1,104,13,8,228,0.9519230769230769,99,2,6,4,24,10,6,4,0.04700061842918986,0.0,synthetic_test_001,sbm,1,120.0,104.0,2496.0,104,0.0006691669870047937,0.03918533847719846,0.017076973506153965,9,0.00012068791192904444,0.012815635006120716,0.009417240103311634,0.04132231404958678,0,0,0,0,1,0,synthetic_test,10,76,81,1,-2.607150195685585e-05
4.585858585858586,1,1,0.00510204081632653,0.07142857142857142,0.07142857142857142,27,16,432,4,180,15,12,227,0.9519230769230769,99,0,8,8,64,16,8,8,0.046794475365903934,0.0,synthetic_test_001,sbm,1,108.0,45.0,2880.0,104,0.004515972212433524,0.08396707913696208,0.05378265218761915,8,0.000257708622708067,0.01568065431390901,0.016434813085540383,0.045454545454545456,0,1,0,0,0,0,synthetic_test,11,9,50,2,1.5103157312742869e-05
4.585858585858586,2,1,0.002551020408163265,0.07142857142857142,0.03571428571428571,27,27,729,0,225,15,15,227,0.9519230769230769,99,0,8,8,64,16,8,8,0.046794475365903934,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00439865616405853,0.08396707913696208,0.05238548499327581,8,0.00023777707193396928,0.01568065431390901,0.015163721307411065,0.045454545454545456,1,1,0,0,0,0,synthetic_test,11,9,86,2,7.4299641573767995e-06
