dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_040,SASB-random,random,20260513,434,late,23--24,64,98ec178f3806567d0fffd92f0d83ce0af956f4a19b536ec08b1d54d9941e18ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""50"", ""129"", ""6"", ""20"", ""16"", ""46"", ""90"", ""123"", ""74"", ""23"", ""2"", ""72"", ""58"", ""25"", ""52"", ""48"", ""118"", ""144"", ""35"", ""27"", ""30"", ""19"", ""103"", ""85"", ""18"", ""44"", ""69"", ""65"", ""53"", ""137"", ""36""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 10, ""degree_3_4"": 4, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 1, ""2"": 9, ""3"": 1, ""4"": 1, ""5"": 7, ""6"": 7, ""7"": 2}",0.5540540540540541,0.5540540540540541,0.0,24,24,0,0,3,3,9,2,1.0,2.5625,0.7534722222222222,0.7552083333333334
synthetic45,synthetic_test_040,SASB-random,random,20260513,435,late,25--58,64,a4cb52c502972cf0c9550f408172b4d49f42eaf74728f32c4f4c7311228721d2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""47"", ""144"", ""21"", ""127"", ""23"", ""30"", ""86"", ""138"", ""74"", ""29"", ""137"", ""16"", ""136"", ""72"", ""8"", ""45"", ""25"", ""36"", ""35"", ""20"", ""113"", ""129"", ""59"", ""142"", ""85"", ""147"", ""146"", ""50"", ""5"", ""103"", ""110""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 10, ""degree_3_4"": 6, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""2"": 7, ""5"": 9, ""6"": 8, ""7"": 3}",0.5540540540540541,0.5472972972972973,0.006756756756756799,24,25,1,0,3,1,3,0,0.0,82.0,0.7552083333333334,0.7569444444444444
synthetic45,synthetic_test_040,SASB-random,random,20260513,436,late,103--29,64,37679bec9d56d589c5e3581b6973df54b40b47f75b3b332dbeeb6a35bd85057a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""147"", ""37"", ""84"", ""129"", ""121"", ""118"", ""92"", ""4"", ""90"", ""41"", ""144"", ""85"", ""66"", ""133"", ""15"", ""142"", ""95"", ""123"", ""146"", ""122"", ""65"", ""8"", ""28"", ""124"", ""53"", ""51"", ""19"", ""29"", ""59"", ""74"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 10, ""degree_3_4"": 5, ""degree_9_plus"": 1}","{""0"": 5, ""2"": 10, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 6, ""7"": 5}",0.5472972972972973,0.5405405405405406,0.006756756756756688,25,26,1,0,1,3,3,0,0.0,0.0,0.7569444444444444,0.7586805555555556
synthetic45,synthetic_test_040,SASB-random,random,20260513,437,late,30--48,64,0d289953035deedadcf3e3d3c5deafcbef0463c0869c7e3cbbabb512cfa571a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""84"", ""114"", ""69"", ""28"", ""9"", ""21"", ""136"", ""37"", ""77"", ""46"", ""122"", ""110"", ""36"", ""43"", ""15"", ""142"", ""72"", ""23"", ""47"", ""38"", ""144"", ""137"", ""48"", ""113"", ""50"", ""85"", ""26"", ""52"", ""118"", ""73"", ""51"", ""74""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 13, ""degree_3_4"": 2, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 1, ""2"": 6, ""3"": 2, ""4"": 1, ""5"": 10, ""6"": 5, ""7"": 4}",0.5405405405405406,0.5337837837837838,0.006756756756756799,26,27,1,0,3,1,3,0,0.0,275.0,0.7586805555555556,0.7604166666666666
synthetic45,synthetic_test_040,SASB-random,random,20260513,438,late,104--33,64,0162332149784a7937c810c5dc5bca4104a92a15d84849fb539e907a6f569ac9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""42"", ""69"", ""52"", ""6"", ""114"", ""56"", ""27"", ""8"", ""29"", ""43"", ""110"", ""47"", ""55"", ""84"", ""20"", ""23"", ""21"", ""144"", ""104"", ""45"", ""53"", ""36"", ""90"", ""77"", ""85"", ""121"", ""38"", ""137"", ""73"", ""41"", ""50""]","{""uniform_random"": 32}","{""degree_0_1"": 12, ""degree_2"": 17, ""degree_3_4"": 1, ""degree_9_plus"": 2}","{""0"": 1, ""2"": 10, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 7, ""7"": 3}",0.5337837837837838,0.527027027027027,0.006756756756756799,27,28,1,0,1,3,3,0,0.0,0.0,0.7604166666666666,0.7621527777777778
synthetic45,synthetic_test_040,SASB-random,random,20260513,439,late,136--35,64,d28ccc050afd782930899cf808eaa02c5dc59e5bd2b17b77f820077a11239904,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""147"", ""138"", ""62"", ""16"", ""72"", ""47"", ""4"", ""53"", ""59"", ""22"", ""45"", ""114"", ""35"", ""44"", ""56"", ""137"", ""85"", ""65"", ""23"", ""27"", ""2"", ""142"", ""34"", ""95"", ""41"", ""46"", ""43"", ""29"", ""121"", ""70"", ""20"", ""146""]","{""uniform_random"": 32}","{""degree_0_1"": 11, ""degree_2"": 17, ""degree_3_4"": 3, ""degree_5_8"": 1}","{""0"": 4, ""1"": 2, ""2"": 11, ""3"": 1, ""5"": 4, ""6"": 9, ""7"": 1}",0.527027027027027,0.5202702702702703,0.006756756756756688,28,29,1,0,1,3,3,0,0.0,0.0,0.7621527777777778,0.7638888888888888
synthetic45,synthetic_test_040,SASB-random,random,20260513,440,late,37--52,64,deb1d7c04582a2e7214b7d4d709c708ab95d0ef048eb97b64e5503fd567881a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""44"", ""19"", ""69"", ""24"", ""34"", ""133"", ""84"", ""51"", ""46"", ""138"", ""59"", ""18"", ""26"", ""53"", ""20"", ""65"", ""35"", ""114"", ""85"", ""52"", ""66"", ""36"", ""45"", ""6"", ""129"", ""22"", ""28"", ""43"", ""33"", ""92"", ""72""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 17, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 2, ""2"": 12, ""3"": 1, ""4"": 1, ""5"": 6, ""6"": 6, ""7"": 1}",0.5202702702702703,0.5202702702702703,0.0,29,29,0,0,3,2,6,1,1.0,255.0625,0.7638888888888888,0.765625
synthetic45,synthetic_test_040,SASB-random,random,20260513,441,late,121--37,64,9c322fdd42fc64c66dfcde1d45854d856fba0ea32ff9fa539d5132261ce24f97,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""127"", ""52"", ""129"", ""2"", ""29"", ""57"", ""28"", ""114"", ""85"", ""84"", ""86"", ""73"", ""47"", ""33"", ""31"", ""37"", ""110"", ""4"", ""65"", ""70"", ""53"", ""74"", ""25"", ""45"", ""24"", ""62"", ""42"", ""118"", ""55"", ""146"", ""122""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 12, ""degree_3_4"": 4, ""degree_5_8"": 1}","{""0"": 4, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 8, ""6"": 6, ""7"": 6}",0.5202702702702703,0.5067567567567568,0.013513513513513487,29,30,1,0,2,2,4,0,0.0,0.0,0.765625,0.7673611111111112
synthetic45,synthetic_test_040,SASB-random,random,20260513,442,late,55--66,64,159e34737c70e9e59e72f11909678d28d3724cae50484b49d4e1ded02b3ab237,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""2"", ""31"", ""37"", ""65"", ""16"", ""146"", ""46"", ""36"", ""135"", ""110"", ""123"", ""62"", ""17"", ""19"", ""138"", ""147"", ""20"", ""74"", ""92"", ""25"", ""42"", ""30"", ""55"", ""6"", ""114"", ""66"", ""29"", ""133"", ""45"", ""142"", ""73""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 12, ""degree_3_4"": 3, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 1, ""2"": 8, ""3"": 1, ""4"": 2, ""5"": 6, ""6"": 5, ""7"": 3}",0.5067567567567568,0.5,0.006756756756756799,30,31,1,0,3,1,3,0,0.0,246.09375,0.7673611111111112,0.7690972222222222
synthetic45,synthetic_test_040,SASB-random,random,20260513,443,late,110--86,64,f8fe0f134314c9c96277b07a9ad9e96f45bdc4428cdab687cab30156c9d91476,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""36"", ""51"", ""43"", ""133"", ""15"", ""129"", ""72"", ""9"", ""20"", ""24"", ""44"", ""124"", ""85"", ""50"", ""53"", ""42"", ""18"", ""127"", ""25"", ""46"", ""147"", ""28"", ""22"", ""45"", ""21"", ""56"", ""59"", ""30"", ""90"", ""142"", ""122""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 15, ""degree_3_4"": 1, ""degree_9_plus"": 1}","{""1"": 2, ""3"": 12, ""4"": 7, ""6"": 2, ""7"": 9}",0.5,0.49324324324324326,0.006756756756756743,31,32,1,0,1,3,3,0,0.0,0.0,0.7690972222222222,0.7708333333333334
synthetic45,synthetic_test_040,SASB-random,random,20260513,444,late,114--25,64,2a45ed929049cffb8e3bc61c22c181a74878686867328763593370dd98ca09ce,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""84"", ""72"", ""44"", ""23"", ""86"", ""9"", ""36"", ""142"", ""133"", ""127"", ""2"", ""18"", ""26"", ""25"", ""144"", ""34"", ""17"", ""45"", ""92"", ""85"", ""29"", ""27"", ""147"", ""135"", ""73"", ""74"", ""59"", ""31"", ""47"", ""55"", ""19""]","{""uniform_random"": 32}","{""degree_0_1"": 10, ""degree_2"": 19, ""degree_3_4"": 1, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 1, ""2"": 2, ""3"": 10, ""4"": 3, ""6"": 3, ""7"": 12}",0.49324324324324326,0.4864864864864865,0.006756756756756743,32,33,1,0,1,2,2,0,0.0,0.0,0.7708333333333334,0.7725694444444444
synthetic45,synthetic_test_040,SASB-random,random,20260513,445,late,27--92,64,2ab3a06968ee43487bf0d692188b68bcbd8a4f8a5f4642b2b871116fe16ec721,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""26"", ""45"", ""34"", ""38"", ""33"", ""25"", ""137"", ""72"", ""23"", ""57"", ""55"", ""35"", ""129"", ""2"", ""113"", ""62"", ""69"", ""74"", ""127"", ""53"", ""84"", ""70"", ""42"", ""29"", ""46"", ""41"", ""27"", ""90"", ""20"", ""122"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 16, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 1, ""2"": 2, ""3"": 10, ""4"": 7, ""5"": 1, ""6"": 5, ""7"": 6}",0.4864864864864865,0.4797297297297297,0.006756756756756799,33,34,1,0,2,1,2,0,0.0,229.5,0.7725694444444444,0.7743055555555556
synthetic45,synthetic_test_040,SASB-random,random,20260513,446,late,137--29,64,e74f9f7cee63bf2e3ad5bc92b5c7c96581e16df41855c200cbebfbe2a37766e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""23"", ""74"", ""129"", ""133"", ""45"", ""138"", ""124"", ""85"", ""8"", ""65"", ""84"", ""41"", ""90"", ""55"", ""43"", ""28"", ""146"", ""44"", ""18"", ""27"", ""57"", ""144"", ""30"", ""33"", ""17"", ""36"", ""38"", ""135"", ""9"", ""50"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 17, ""degree_2"": 11, ""degree_3_4"": 2, ""degree_9_plus"": 2}","{""1"": 1, ""2"": 1, ""3"": 9, ""4"": 5, ""5"": 1, ""6"": 6, ""7"": 9}",0.4797297297297297,0.47297297297297297,0.006756756756756743,34,35,1,0,1,2,2,0,0.0,0.0,0.7743055555555556,0.7760416666666666
synthetic45,synthetic_test_040,SASB-random,random,20260513,447,late,31--56,64,7a6b4393b06dbc9e080f71c73857e2ae02d33e8cc7d6ac47f99d8f5f0675ed98,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""30"", ""44"", ""45"", ""74"", ""23"", ""46"", ""36"", ""138"", ""16"", ""43"", ""135"", ""27"", ""34"", ""2"", ""84"", ""142"", ""5"", ""124"", ""38"", ""113"", ""56"", ""18"", ""62"", ""144"", ""129"", ""24"", ""9"", ""29"", ""77"", ""26"", ""35""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 14, ""degree_5_8"": 1, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 1, ""2"": 1, ""3"": 10, ""4"": 4, ""5"": 2, ""6"": 3, ""7"": 9}",0.47297297297297297,0.46621621621621623,0.006756756756756743,35,36,1,0,2,1,2,0,0.0,218.75,0.7760416666666666,0.7777777777777778
synthetic45,synthetic_test_040,SASB-random,random,20260513,448,late,138--35,64,67198fa9ffa34663fb86c313a9d19dbff54737cf06c7ae7c45d867148453c6fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""62"", ""85"", ""21"", ""28"", ""65"", ""86"", ""47"", ""33"", ""142"", ""34"", ""135"", ""113"", ""38"", ""73"", ""127"", ""17"", ""35"", ""45"", ""8"", ""16"", ""53"", ""37"", ""5"", ""46"", ""42"", ""36"", ""9"", ""29"", ""23"", ""22"", ""95""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 12, ""degree_3_4"": 1, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 2, ""2"": 1, ""3"": 10, ""4"": 8, ""5"": 1, ""6"": 1, ""7"": 7}",0.46621621621621623,0.4594594594594595,0.006756756756756743,36,37,1,0,1,2,2,0,0.0,0.0,0.7777777777777778,0.7795138888888888
synthetic45,synthetic_test_040,SASB-random,random,20260513,449,late,124--41,64,ba26b8867c1fdfd7f6fe68341245be580d135d58dfc23b1477ebc1a2cf6b7ee7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""28"", ""6"", ""23"", ""146"", ""129"", ""124"", ""2"", ""59"", ""73"", ""44"", ""113"", ""135"", ""50"", ""46"", ""41"", ""37"", ""62"", ""20"", ""36"", ""142"", ""84"", ""123"", ""17"", ""9"", ""25"", ""65"", ""144"", ""55"", ""38"", ""47"", ""15""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 11, ""degree_3_4"": 3, ""degree_5_8"": 1, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 2, ""3"": 14, ""4"": 4, ""6"": 3, ""7"": 8}",0.4594594594594595,0.4527027027027027,0.006756756756756799,37,38,1,0,1,2,2,0,0.0,0.0,0.7795138888888888,0.78125
synthetic45,synthetic_test_040,SASB-random,random,20260513,450,late,144--42,64,9f4dd45470aeebdba37ef2cdc38f6a38b6567316ad00e27790a100672a998ac6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""65"", ""86"", ""142"", ""90"", ""55"", ""118"", ""59"", ""34"", ""26"", ""30"", ""23"", ""74"", ""38"", ""27"", ""35"", ""50"", ""4"", ""5"", ""29"", ""20"", ""135"", ""147"", ""21"", ""36"", ""57"", ""144"", ""15"", ""22"", ""46"", ""62"", ""73""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 14, ""degree_3_4"": 2, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 3, ""2"": 1, ""3"": 13, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 5}",0.4527027027027027,0.44594594594594594,0.006756756756756743,38,39,1,0,2,1,2,0,0.0,0.0,0.78125,0.7829861111111112
synthetic45,synthetic_test_040,SASB-random,random,20260513,451,late,43--65,64,b4a4b877a35d556e0a4ccd1e0e25cc516a9af7e77946da9b7ae582b1d9c4f2fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""129"", ""29"", ""21"", ""26"", ""23"", ""45"", ""50"", ""34"", ""147"", ""57"", ""36"", ""146"", ""2"", ""77"", ""16"", ""33"", ""142"", ""24"", ""46"", ""122"", ""27"", ""59"", ""95"", ""43"", ""73"", ""6"", ""38"", ""25"", ""22"", ""31"", ""15"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 12, ""degree_2"": 16, ""degree_3_4"": 2, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 6}",0.44594594594594594,0.4391891891891892,0.006756756756756743,39,40,1,0,2,1,2,0,0.0,66.0,0.7829861111111112,0.7847222222222222
synthetic45,synthetic_test_040,SASB-random,random,20260513,452,late,123--45,64,f6d261f02e5b2d61ad72ba7ec382a11e609e23385074e92497e756fc1522d9e7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""31"", ""5"", ""34"", ""25"", ""9"", ""35"", ""46"", ""44"", ""8"", ""24"", ""37"", ""6"", ""2"", ""53"", ""86"", ""127"", ""29"", ""144"", ""27"", ""84"", ""146"", ""20"", ""4"", ""50"", ""21"", ""16"", ""22"", ""73"", ""41"", ""123"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 13, ""degree_2"": 12, ""degree_3_4"": 2, ""degree_5_8"": 1, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 9, ""2"": 3, ""3"": 2, ""4"": 5, ""5"": 8}",0.4391891891891892,0.43243243243243246,0.006756756756756743,40,41,1,0,1,2,2,0,0.0,0.0,0.7847222222222222,0.7864583333333334
synthetic45,synthetic_test_040,SASB-random,random,20260513,453,late,47--90,64,09ae903052a7fbf364ebab67831f3b3e8c89138ff07c60211dc1a0bc53fbed73,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""29"", ""144"", ""85"", ""133"", ""27"", ""16"", ""62"", ""86"", ""33"", ""4"", ""2"", ""90"", ""95"", ""5"", ""55"", ""34"", ""6"", ""135"", ""146"", ""22"", ""129"", ""45"", ""77"", ""23"", ""69"", ""70"", ""59"", ""20"", ""74"", ""36"", ""46""]","{""uniform_random"": 32}","{""degree_0_1"": 13, ""degree_2"": 14, ""degree_3_4"": 2, ""degree_5_8"": 1, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 7, ""5"": 7}",0.43243243243243246,0.42567567567567566,0.006756756756756799,41,42,1,0,2,1,2,0,0.0,188.0,0.7864583333333334,0.7881944444444444
synthetic45,synthetic_test_040,SASB-random,random,20260513,454,late,50--70,64,5db33a01cd195d1779b305107f498fd2c19e23794c16c609f8e633872d33a65c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""25"", ""85"", ""50"", ""95"", ""53"", ""74"", ""16"", ""34"", ""33"", ""127"", ""30"", ""8"", ""15"", ""73"", ""4"", ""69"", ""17"", ""9"", ""118"", ""38"", ""129"", ""29"", ""47"", ""86"", ""20"", ""23"", ""22"", ""5"", ""31"", ""72"", ""27"", ""135""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 11, ""degree_3_4"": 3, ""degree_9_plus"": 3}","{""0"": 10, ""1"": 6, ""2"": 1, ""3"": 2, ""4"": 6, ""5"": 7}",0.42567567567567566,0.4189189189189189,0.006756756756756743,42,43,1,0,1,2,2,0,0.0,183.09375000000003,0.7881944444444444,0.7899305555555556
synthetic45,synthetic_test_040,SASB-random,random,20260513,455,late,127--51,64,b7b278ed6627c5eb2c06c853e70975c0381d4ca1658f3c09c2bafc54a2972adb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""17"", ""36"", ""69"", ""21"", ""113"", ""4"", ""29"", ""9"", ""73"", ""27"", ""26"", ""62"", ""127"", ""43"", ""142"", ""144"", ""95"", ""41"", ""146"", ""133"", ""34"", ""28"", ""19"", ""118"", ""6"", ""20"", ""38"", ""2"", ""129"", ""23"", ""15""]","{""uniform_random"": 32}","{""degree_0_1"": 18, ""degree_2"": 7, ""degree_3_4"": 4, ""degree_5_8"": 1, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 9, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 6}",0.4189189189189189,0.41216216216216217,0.006756756756756743,43,44,1,0,1,2,2,0,0.0,0.0,0.7899305555555556,0.7916666666666666
synthetic45,synthetic_test_040,SASB-random,random,20260513,456,late,118--55,64,fc1ad7521b08e79d113adaf0a643b96ee4ec067bbd48938edce633695330d234,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""147"", ""20"", ""37"", ""73"", ""135"", ""86"", ""129"", ""22"", ""15"", ""45"", ""142"", ""31"", ""27"", ""2"", ""35"", ""23"", ""55"", ""144"", ""44"", ""29"", ""118"", ""4"", ""113"", ""5"", ""9"", ""133"", ""84"", ""19"", ""17"", ""43"", ""122""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 10, ""degree_3_4"": 3, ""degree_5_8"": 1, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 5, ""5"": 5}",0.41216216216216217,0.40540540540540543,0.006756756756756743,44,45,1,0,1,2,2,0,0.0,0.0,0.7916666666666666,0.7934027777777778
synthetic45,synthetic_test_040,SASB-random,random,20260513,457,late,133--46,64,d4aca927ae9d921fbeac8e83048a0ae298f265198af1add11f2de768b4b3aa45,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""4"", ""17"", ""62"", ""74"", ""6"", ""57"", ""35"", ""86"", ""129"", ""55"", ""59"", ""16"", ""18"", ""28"", ""142"", ""72"", ""113"", ""147"", ""43"", ""45"", ""95"", ""33"", ""19"", ""31"", ""15"", ""47"", ""77"", ""73"", ""27"", ""5"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 14, ""degree_2"": 12, ""degree_3_4"": 3, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 7, ""2"": 2, ""3"": 5, ""4"": 6, ""5"": 6}",0.40540540540540543,0.39864864864864863,0.006756756756756799,45,46,1,0,1,2,2,0,0.0,0.0,0.7934027777777778,0.7951388888888888
synthetic45,synthetic_test_040,SASB-random,random,20260513,458,late,142--59,64,34356fc7dadc7b50207fa8e4182d70e74a19e2369fc4c963b84cfa9c70e999b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""4"", ""144"", ""113"", ""25"", ""35"", ""30"", ""74"", ""16"", ""34"", ""36"", ""59"", ""70"", ""44"", ""46"", ""38"", ""146"", ""41"", ""18"", ""45"", ""85"", ""22"", ""57"", ""53"", ""72"", ""2"", ""84"", ""69"", ""21"", ""9"", ""55"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 15, ""degree_2"": 12, ""degree_3_4"": 2, ""degree_5_8"": 1, ""degree_9_plus"": 2}","{""0"": 8, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 4}",0.39864864864864863,0.3918918918918919,0.006756756756756743,46,47,1,0,1,2,2,0,0.0,0.0,0.7951388888888888,0.796875
synthetic45,synthetic_test_040,SASB-random,random,20260513,459,late,69--95,64,806427d9ee413ee9d5eff6c1c61c47859b84357e15c5e0090d880b9d3881ba29,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""35"", ""33"", ""74"", ""77"", ""57"", ""113"", ""44"", ""46"", ""129"", ""47"", ""24"", ""18"", ""51"", ""73"", ""85"", ""2"", ""37"", ""86"", ""29"", ""53"", ""41"", ""31"", ""43"", ""20"", ""19"", ""135"", ""28"", ""59"", ""72"", ""84"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 18, ""degree_2"": 13, ""degree_5_8"": 1}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 10}",0.3918918918918919,0.38513513513513514,0.006756756756756743,47,48,1,0,2,1,2,0,0.0,58.0,0.796875,0.7986111111111112
synthetic45,synthetic_test_040,SASB-random,random,20260513,460,late,129--72,64,c6d2e89fd5171f4b6fc2c30d0d8c225b480b84899be880492cf9b4c4b1e5d39f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""44"", ""51"", ""57"", ""27"", ""33"", ""22"", ""41"", ""62"", ""45"", ""36"", ""47"", ""18"", ""15"", ""24"", ""70"", ""43"", ""69"", ""8"", ""30"", ""77"", ""29"", ""59"", ""84"", ""53"", ""74"", ""146"", ""19"", ""35"", ""135"", ""73"", ""72"", ""55""]","{""uniform_random"": 32}","{""degree_0_1"": 18, ""degree_2"": 11, ""degree_3_4"": 2, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 9, ""4"": 5, ""5"": 5}",0.38513513513513514,0.3783783783783784,0.006756756756756743,48,49,1,0,1,2,2,0,0.0,0.0,0.7986111111111112,0.8003472222222222
synthetic45,synthetic_test_040,SASB-random,random,20260513,461,late,135--77,64,6bfcffe7325c1726cd8907c5eafb468c1755c59d0bba2628107bab77d711ef62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""85"", ""31"", ""146"", ""44"", ""34"", ""37"", ""62"", ""5"", ""26"", ""144"", ""9"", ""45"", ""77"", ""43"", ""23"", ""21"", ""57"", ""8"", ""55"", ""24"", ""29"", ""74"", ""35"", ""84"", ""36"", ""27"", ""135"", ""6"", ""30"", ""147"", ""72""]","{""uniform_random"": 32}","{""degree_0_1"": 17, ""degree_2"": 10, ""degree_3_4"": 1, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 1, ""2"": 7, ""3"": 6, ""4"": 5, ""5"": 8}",0.3783783783783784,0.3716216216216216,0.006756756756756799,49,50,1,0,1,2,2,0,0.0,0.0,0.8003472222222222,0.8020833333333334
synthetic45,synthetic_test_040,SASB-random,random,20260513,462,late,122--84,64,a1927e4998c6b843c9d12bbf8ceefc1d8377c3e003b5f9b78c304845250f4e27,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""77"", ""23"", ""19"", ""86"", ""18"", ""47"", ""2"", ""45"", ""74"", ""20"", ""26"", ""16"", ""51"", ""147"", ""24"", ""8"", ""72"", ""35"", ""27"", ""85"", ""44"", ""15"", ""22"", ""84"", ""37"", ""113"", ""38"", ""34"", ""29"", ""30"", ""146""]","{""uniform_random"": 32}","{""degree_0_1"": 16, ""degree_2"": 12, ""degree_3_4"": 2, ""degree_5_8"": 1, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 7, ""3"": 6, ""4"": 5, ""5"": 7}",0.3716216216216216,0.36486486486486486,0.006756756756756743,50,51,1,0,1,2,2,0,0.0,0.0,0.8020833333333334,0.8038194444444444
