avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
4.686868686868687,1,1,0.0,0.06666666666666667,0.0,20,13,260,3,140,14,10,232,0.9519230769230769,99,1,6,5,30,11,6,5,0.04782519068233354,0.0,synthetic_test_001,sbm,1,86.66666666666667,46.666666666666664,1400.0,104,0.000404078158486698,0.022136732478677177,0.01825373997160237,8,0.00012039153886201205,0.011711609376391112,0.01027967506367688,0.024793388429752067,0,0,0,0,0,0,0,1,synthetic_test,6,23,93,5,7.46291667699699e-05
4.686868686868687,2,1,0.04285714285714285,0.3,0.14285714285714285,24,24,576,0,169,13,13,232,0.9519230769230769,99,3,8,5,40,13,5,8,0.04782519068233354,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0009924943163895777,0.027874951333819408,0.03560523943177004,8,0.00016615407617607197,0.010933932956703607,0.015196185748898588,0.024793388429752067,1,0,0,0,0,0,0,1,synthetic_test,6,20,31,5,7.46291667699699e-05
4.686868686868687,3,1,0.017857142857142856,0.16666666666666666,0.10714285714285714,13,25,325,4,160,10,16,232,0.9519230769230769,99,4,8,4,32,12,4,8,0.04782519068233354,0.0,synthetic_test_001,sbm,1,81.25,40.0,1280.0,104,0.000554118844076404,0.013211151823607114,0.04194326516528593,8,0.00013579523883909729,0.00889364981647256,0.01526878634096671,0.024793388429752067,0,0,0,0,0,0,0,1,synthetic_test,6,60,70,5,7.46291667699699e-05
4.686868686868687,4,1,0.0,0.06666666666666667,0.0,20,20,400,0,196,14,14,232,0.9519230769230769,99,1,7,6,42,13,6,7,0.04782519068233354,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0014190691640996336,0.025655402336970237,0.05531268406789749,8,0.00017054919669333543,0.012150766142740577,0.014036085847576724,0.024793388429752067,1,0,0,0,0,0,0,1,synthetic_test,6,102,103,5,7.46291667699699e-05
4.686868686868687,6,1,0.0,0.16666666666666666,0.0,22,22,484,0,256,16,16,232,0.9519230769230769,99,1,5,4,20,9,4,5,0.04782519068233354,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0005595957126934502,0.02059319872155533,0.02717381210465909,8,0.00010793697277977284,0.009642513094881195,0.011193863230226987,0.024793388429752067,1,0,0,0,0,0,0,1,synthetic_test,6,36,52,5,7.46291667699699e-05
4.666666666666667,1,1,0.005952380952380952,0.08333333333333333,0.07142857142857142,24,13,312,5,209,19,11,231,0.9519230769230769,99,1,9,8,72,17,9,8,0.047619047619047616,0.0,synthetic_test_001,sbm,1,62.4,41.8,3009.6,104,0.0051013549964941075,0.09283302923012471,0.05495193939915834,7,0.00029032580147336236,0.017678209800572234,0.016422805518688022,0.028925619834710745,0,0,1,0,0,0,0,0,synthetic_test,7,9,50,5,7.46291667699699e-05
4.666666666666667,2,1,0.002976190476190476,0.08333333333333333,0.03571428571428571,24,25,600,7,285,19,15,231,0.9519230769230769,99,1,9,8,72,17,9,8,0.047619047619047616,0.0,synthetic_test_001,sbm,1,85.71428571428571,40.714285714285715,2931.4285714285716,104,0.004956591047459006,0.09283302923012471,0.053392538071466614,7,0.0002675909856866,0.017678209800572234,0.015136769430009718,0.028925619834710745,0,0,1,0,0,0,0,0,synthetic_test,7,9,86,5,7.46291667699699e-05
4.666666666666667,3,1,0.026785714285714284,0.10714285714285714,0.25,26,26,676,0,196,14,14,231,0.9519230769230769,99,0,8,8,64,16,8,8,0.047619047619047616,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.001440436139219503,0.05541488399157237,0.02599366876665424,7,0.00022930834268859233,0.01507712177313412,0.015209026373800085,0.028925619834710745,1,0,1,0,0,0,0,0,synthetic_test,7,16,27,5,7.46291667699699e-05
4.666666666666667,2,4,0.007653061224489795,0.10714285714285714,0.07142857142857142,26,13,338,2,154,14,11,231,0.9519230769230769,99,0,8,8,64,16,8,8,0.047619047619047616,0.0,synthetic_test_001,sbm,1,169.0,77.0,4928.0,104,0.0030451553469162743,0.05541488399157237,0.05495193939915834,7,0.00024760863866175837,0.01507712177313412,0.016422805518688022,0.028925619834710745,0,0,1,1,0,1,1,0,synthetic_test,7,16,50,5,7.46291667699699e-05
4.666666666666667,3,3,0.0038265306122448974,0.10714285714285714,0.03571428571428571,26,13,338,2,154,14,11,231,0.9519230769230769,99,0,8,8,64,16,8,8,0.047619047619047616,0.0,synthetic_test_001,sbm,1,169.0,77.0,4928.0,104,0.00373823733538556,0.05541488399157237,0.06745908438523629,7,0.00025468625885025493,0.01507712177313412,0.016892233324272782,0.028925619834710745,0,0,1,1,0,0,1,0,synthetic_test,7,16,56,5,7.46291667699699e-05
4.666666666666667,1,2,0.015873015873015872,0.3333333333333333,0.047619047619047616,13,26,338,1,140,10,14,231,0.9519230769230769,99,4,7,3,21,10,3,7,0.047619047619047616,0.0,synthetic_test_001,sbm,1,338.0,140.0,2940.0,104,0.00020970524833289767,0.004423863533899301,0.047403191062735696,7,9.449638222886848e-05,0.006788234530257359,0.013920612466712444,0.028925619834710745,0,0,0,1,0,1,0,0,synthetic_test,7,1,17,5,7.46291667699699e-05
4.666666666666667,1,4,0.005555555555555555,0.08333333333333333,0.06666666666666667,24,13,312,1,190,19,10,231,0.9519230769230769,99,3,9,6,54,15,9,6,0.047619047619047616,0.0,synthetic_test_001,sbm,1,312.0,190.0,10260.0,104,0.00436266309334835,0.09283302923012471,0.04699472945705242,7,0.00022975241467600472,0.017678209800572234,0.012996362033703648,0.028925619834710745,0,0,0,1,1,1,1,0,synthetic_test,7,9,44,5,7.46291667699699e-05
4.666666666666667,3,1,0.015873015873015872,0.3333333333333333,0.047619047619047616,26,26,676,4,266,14,19,231,0.9519230769230769,99,4,7,3,21,10,3,7,0.047619047619047616,0.0,synthetic_test_001,sbm,1,169.0,66.5,1396.5,104,0.00040178969456022785,0.009673230626340575,0.04153624679082284,7,0.0001255223857403212,0.007719709096770168,0.01625998909632984,0.028925619834710745,0,0,0,1,0,0,0,0,synthetic_test,7,15,72,5,7.46291667699699e-05
4.666666666666667,1,1,0.0,0.0,0.0,14,24,336,4,209,11,19,231,0.9519230769230769,99,2,7,5,35,12,7,5,0.047619047619047616,0.0,synthetic_test_001,sbm,1,84.0,52.25,1828.75,104,0.00182540180246762,0.058224115109240304,0.03135130175946503,7,0.00018342612970580126,0.014521589132611243,0.012631271139181305,0.028925619834710745,0,0,0,0,1,0,0,0,synthetic_test,7,24,33,5,7.46291667699699e-05
4.666666666666667,2,2,0.003968253968253968,0.08333333333333333,0.047619047619047616,24,26,624,5,266,19,14,231,0.9519230769230769,99,2,9,7,63,16,9,7,0.047619047619047616,0.0,synthetic_test_001,sbm,1,124.8,53.2,3351.6000000000004,104,0.004400581821528129,0.09283302923012471,0.047403191062735696,7,0.00024609150773900393,0.017678209800572234,0.013920612466712444,0.028925619834710745,0,0,0,0,1,0,1,0,synthetic_test,7,9,17,5,7.46291667699699e-05
4.666666666666667,3,1,0.008333333333333333,0.1,0.08333333333333333,24,24,576,0,361,19,19,231,0.9519230769230769,99,4,9,5,45,14,5,9,0.047619047619047616,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0034885711590958326,0.03757898657435792,0.09283302923012471,7,0.00022250443740708898,0.012586367053969833,0.017678209800572234,0.028925619834710745,1,0,0,0,1,0,0,0,synthetic_test,7,7,9,5,7.46291667699699e-05
4.666666666666667,5,1,0.0034013605442176865,0.07142857142857142,0.047619047619047616,25,26,650,11,285,15,19,231,0.9519230769230769,99,1,8,7,56,15,8,7,0.047619047619047616,0.0,synthetic_test_001,sbm,1,59.09090909090909,25.90909090909091,1450.909090909091,104,0.002939872113722582,0.05740390044043138,0.05121380413467405,7,0.00024093307713951757,0.01663990383938348,0.014479234944211331,0.028925619834710745,0,0,0,0,1,0,0,0,synthetic_test,7,87,88,5,7.46291667699699e-05
4.666666666666667,3,1,0.007936507936507936,0.16666666666666666,0.047619047619047616,13,26,338,2,209,11,19,231,0.9519230769230769,99,3,7,4,28,11,4,7,0.047619047619047616,0.0,synthetic_test_001,sbm,1,169.0,104.5,2926.0,104,0.0009473737686546012,0.022808362378661455,0.04153624679082284,7,0.00015770385063322762,0.009698890306686867,0.01625998909632984,0.028925619834710745,0,0,0,0,0,1,0,0,synthetic_test,7,38,72,5,7.46291667699699e-05
4.666666666666667,4,1,0.007936507936507936,0.16666666666666666,0.047619047619047616,13,26,338,2,209,11,19,231,0.9519230769230769,99,3,7,4,28,11,4,7,0.047619047619047616,0.0,synthetic_test_001,sbm,1,169.0,104.5,2926.0,104,0.0011681030034934362,0.022808362378661455,0.05121380413467405,7,0.00014043251144865303,0.009698890306686867,0.014479234944211331,0.028925619834710745,0,0,0,0,0,1,0,0,synthetic_test,7,38,88,5,7.46291667699699e-05
4.666666666666667,4,1,0.011904761904761904,0.14285714285714285,0.08333333333333333,26,24,624,5,266,14,19,231,0.9519230769230769,99,2,9,7,63,16,7,9,0.047619047619047616,0.0,synthetic_test_001,sbm,1,124.8,53.2,3351.6000000000004,104,0.002809438187896451,0.03026334712112116,0.09283302923012471,7,0.00023661515416998374,0.013384565339999792,0.017678209800572234,0.028925619834710745,0,0,0,0,0,0,1,0,synthetic_test,7,5,9,5,7.46291667699699e-05
4.666666666666667,1,1,0.0,0.0,0.03571428571428571,13,13,169,0,121,11,11,231,0.9519230769230769,99,7,8,1,8,9,1,8,0.047619047619047616,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.06745908438523629,7,5.591460713272117e-05,0.0033100778363259033,0.016892233324272782,0.028925619834710745,1,1,0,0,0,0,0,0,synthetic_test,7,12,56,1,7.46291667699699e-05
4.666666666666667,2,1,0.0,0.07142857142857142,0.0,13,13,169,0,121,11,11,231,0.9519230769230769,99,7,8,1,8,9,8,1,0.047619047619047616,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.05495193939915834,0.0,7,5.354090804347855e-05,0.016422805518688022,0.003260156005778226,0.028925619834710745,1,1,0,0,0,0,0,0,synthetic_test,7,50,51,1,7.46291667699699e-05
4.666666666666667,3,1,0.0,0.0,0.1,24,24,576,0,361,19,19,231,0.9519230769230769,99,4,5,1,5,6,1,5,0.047619047619047616,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.03757898657435792,7,4.6004005311672524e-05,0.0036550662406720866,0.012586367053969833,0.028925619834710745,1,1,0,0,0,0,0,0,synthetic_test,7,3,7,1,7.46291667699699e-05
4.666666666666667,4,1,0.0,0.0,0.0,13,13,169,0,100,10,10,231,0.9519230769230769,99,3,4,1,4,5,4,1,0.047619047619047616,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.02578079009834023,0.0,7,3.818734833354208e-05,0.010305581009968237,0.0037055017370301348,0.028925619834710745,1,1,0,0,0,0,0,0,synthetic_test,7,39,92,1,7.46291667699699e-05
4.666666666666667,1,1,0.06666666666666667,0.25,0.26666666666666666,26,26,676,0,196,14,14,231,0.9519230769230769,99,2,8,6,48,14,8,6,0.047619047619047616,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0003547961678849102,0.02599366876665424,0.013649330191514077,7,0.00017552992512001895,0.015209026373800085,0.011541167777997715,0.028925619834710745,1,0,0,0,0,0,0,1,synthetic_test,7,27,30,5,7.46291667699699e-05
4.666666666666667,2,1,0.0,0.0,0.03571428571428571,26,25,650,9,210,14,15,231,0.9519230769230769,99,3,8,5,40,13,5,8,0.047619047619047616,0.0,synthetic_test_001,sbm,1,72.22222222222223,23.333333333333332,933.3333333333333,104,0.0011199258818689309,0.020975325809945492,0.053392538071466614,7,0.00015070039998385173,0.00995591567148255,0.015136769430009718,0.028925619834710745,0,0,0,0,0,0,0,1,synthetic_test,7,80,86,5,7.46291667699699e-05
4.666666666666667,3,1,0.047619047619047616,0.047619047619047616,1.0,26,26,676,0,361,19,19,231,0.9519230769230769,99,5,7,2,14,9,7,2,0.047619047619047616,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.04153624679082284,0.0,7,8.844514168043721e-05,0.01625998909632984,0.005439434255241955,0.028925619834710745,1,0,0,0,0,0,0,1,synthetic_test,7,72,74,5,7.46291667699699e-05
4.666666666666667,4,1,0.0,0.0,0.0,24,24,576,0,361,19,19,231,0.9519230769230769,99,2,7,5,35,12,5,7,0.047619047619047616,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0021556516291348286,0.03827630823240243,0.05631816987276696,7,0.000155364822375182,0.011042761452951255,0.014069381380475232,0.028925619834710745,1,0,0,0,0,0,0,1,synthetic_test,7,78,103,5,7.46291667699699e-05
4.666666666666667,5,1,0.015873015873015872,0.3333333333333333,0.047619047619047616,13,14,182,3,110,10,11,231,0.9519230769230769,99,4,7,3,21,10,3,7,0.047619047619047616,0.0,synthetic_test_001,sbm,1,60.666666666666664,36.666666666666664,770.0,104,0.00015196908009323525,0.004423863533899301,0.03435211753905212,7,9.732722801682467e-05,0.006788234530257359,0.014337634856751887,0.028925619834710745,0,0,0,0,0,0,0,1,synthetic_test,7,1,6,5,7.46291667699699e-05
4.666666666666667,6,1,0.02222222222222222,0.06666666666666667,0.3333333333333333,26,26,676,0,361,19,19,231,0.9519230769230769,99,3,6,3,18,9,6,3,0.047619047619047616,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00010186474430459249,0.03071870440540642,0.0033160494974086383,7,8.22795435407622e-05,0.01198573603516944,0.006864788553605005,0.028925619834710745,1,0,0,0,0,0,0,1,synthetic_test,7,21,59,5,7.46291667699699e-05
4.646464646464646,1,1,0.005952380952380952,0.08333333333333333,0.07142857142857142,20,9,180,5,128,16,8,230,0.9519230769230769,99,1,9,8,72,17,9,8,0.0474129045557617,0.0,synthetic_test_001,sbm,1,36.0,25.6,1843.2,104,0.0056804216875500375,0.10366162395039871,0.05479773006708901,9,0.0002931332900417475,0.017822611277411676,0.016447269453341205,0.03305785123966942,0,0,1,0,0,0,0,0,synthetic_test,8,9,50,5,7.46291667699699e-05
4.646464646464646,2,1,0.002976190476190476,0.08333333333333333,0.03571428571428571,20,25,500,7,240,16,15,230,0.9519230769230769,99,1,9,8,72,17,9,8,0.0474129045557617,0.0,synthetic_test_001,sbm,1,71.42857142857143,34.285714285714285,2468.5714285714284,104,0.005642922276828329,0.10366162395039871,0.054435981820315914,9,0.000270479649826205,0.017822611277411676,0.015176207662061849,0.03305785123966942,0,0,1,0,0,0,0,0,synthetic_test,8,9,86,5,7.46291667699699e-05
4.646464646464646,3,1,0.026785714285714284,0.10714285714285714,0.25,9,20,180,3,96,8,12,230,0.9519230769230769,99,0,8,8,64,16,8,8,0.0474129045557617,0.0,synthetic_test_001,sbm,1,60.0,32.0,2048.0,104,0.0014752549733964614,0.05558378842094389,0.02654110155688106,9,0.00023000401144593615,0.015101621621411165,0.015230418110849443,0.03305785123966942,0,0,1,0,0,0,0,0,synthetic_test,8,16,27,5,7.46291667699699e-05
4.646464646464646,4,1,0.007653061224489795,0.10714285714285714,0.07142857142857142,9,9,81,0,64,8,8,230,0.9519230769230769,99,0,8,8,64,16,8,8,0.0474129045557617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0030458654339970714,0.05558378842094389,0.05479773006708901,9,0.00024838043998975294,0.015101621621411165,0.016447269453341205,0.03305785123966942,1,0,1,0,0,0,0,0,synthetic_test,8,16,50,5,7.46291667699699e-05
4.646464646464646,5,1,0.0038265306122448974,0.10714285714285714,0.03571428571428571,9,9,81,0,64,8,8,230,0.9519230769230769,99,0,8,8,64,16,8,8,0.0474129045557617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0039067929549685835,0.05558378842094389,0.07028655415463746,9,0.0002555378283208146,0.015101621621411165,0.016921217782235494,0.03305785123966942,1,0,1,0,0,0,0,0,synthetic_test,8,16,56,5,7.46291667699699e-05
4.646464646464646,1,3,0.0,0.0,0.0,17,13,221,1,130,13,10,230,0.9519230769230769,99,1,6,5,30,11,6,5,0.0474129045557617,0.0,synthetic_test_001,sbm,1,221.0,130.0,3900.0,104,0.0007166761313741061,0.03652799819209953,0.019619912583359485,9,0.0001234957640149859,0.011964234232618026,0.010322078422562145,0.03305785123966942,0,0,0,1,0,1,1,0,synthetic_test,8,90,93,5,7.46291667699699e-05
4.646464646464646,2,3,0.0,0.14285714285714285,0.0,20,9,180,1,96,12,8,230,0.9519230769230769,99,4,8,4,32,12,8,4,0.0474129045557617,0.0,synthetic_test_001,sbm,1,180.0,96.0,3072.0,104,0.0006865645844185472,0.03675591246073047,0.018679024365183795,9,0.0001297694172130493,0.01524855190042313,0.00851027809463326,0.03305785123966942,0,0,0,1,0,1,1,0,synthetic_test,8,31,67,5,7.46291667699699e-05
4.646464646464646,2,2,0.0,0.16666666666666666,0.0,17,9,153,1,104,13,8,230,0.9519230769230769,99,1,5,4,20,9,4,5,0.0474129045557617,0.0,synthetic_test_001,sbm,1,153.0,104.0,2080.0,104,0.0007381439637284445,0.024197285975442698,0.030505237838556392,9,0.00010266112468606197,0.009685122774958279,0.010599878501437397,0.03305785123966942,0,0,0,1,0,1,0,0,synthetic_test,8,36,48,5,7.46291667699699e-05
4.646464646464646,4,1,0.0,0.047619047619047616,0.0,16,17,272,2,156,12,13,230,0.9519230769230769,99,2,7,5,35,12,7,5,0.0474129045557617,0.0,synthetic_test_001,sbm,1,136.0,78.0,2730.0,104,0.001058005550552358,0.05027832161447136,0.021042976706044967,9,0.0001390386375018142,0.013945357961128136,0.009970245144612007,0.03305785123966942,0,0,0,1,0,0,0,0,synthetic_test,8,17,80,5,7.46291667699699e-05
4.646464646464646,5,1,0.0,0.0,0.1,16,17,272,2,156,12,13,230,0.9519230769230769,99,0,5,5,25,10,5,5,0.0474129045557617,0.0,synthetic_test_001,sbm,1,136.0,78.0,1950.0,104,0.0006378928363999274,0.026254965374994825,0.024296083704130698,9,0.00011726615589296889,0.01075714115281856,0.010901237998744965,0.03305785123966942,0,0,0,1,0,0,0,0,synthetic_test,8,58,95,5,7.46291667699699e-05
4.646464646464646,1,1,0.008333333333333333,0.1,0.08333333333333333,20,20,400,0,256,16,16,230,0.9519230769230769,99,4,9,5,45,14,5,9,0.0474129045557617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.00461937446260276,0.044562049932896045,0.10366162395039871,9,0.00023073589286749273,0.012946245040979304,0.017822611277411676,0.03305785123966942,1,0,0,0,1,0,0,0,synthetic_test,8,7,9,5,7.46291667699699e-05
4.646464646464646,2,2,0.003968253968253968,0.08333333333333333,0.047619047619047616,20,16,320,3,192,16,12,230,0.9519230769230769,99,2,9,7,63,16,9,7,0.0474129045557617,0.0,synthetic_test_001,sbm,1,106.66666666666667,64.0,4032.0,104,0.0052119324680565335,0.10366162395039871,0.05027832161447136,9,0.000248542694065545,0.017822611277411676,0.013945357961128136,0.03305785123966942,0,0,0,0,1,0,1,0,synthetic_test,8,9,17,5,7.46291667699699e-05
4.646464646464646,1,3,0.005555555555555555,0.08333333333333333,0.06666666666666667,20,13,260,2,160,16,10,230,0.9519230769230769,99,3,9,6,54,15,9,6,0.0474129045557617,0.0,synthetic_test_001,sbm,1,130.0,80.0,4320.0,104,0.0050830413642904285,0.10366162395039871,0.04903493858752034,9,0.00023233863204456454,0.017822611277411676,0.013036172333457658,0.03305785123966942,0,0,0,0,1,1,1,0,synthetic_test,8,9,44,5,7.46291667699699e-05
4.646464646464646,4,1,0.0,0.08333333333333333,0.0,20,20,400,0,256,16,16,230,0.9519230769230769,99,4,9,5,45,14,9,5,0.0474129045557617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004569471389235528,0.10366162395039871,0.044080646386766856,9,0.00019952923951779638,0.017822611277411676,0.011195286504995995,0.03305785123966942,1,0,0,0,1,0,0,0,synthetic_test,8,9,78,5,7.46291667699699e-05
4.646464646464646,5,2,0.0034013605442176865,0.07142857142857142,0.047619047619047616,25,17,425,8,195,15,13,230,0.9519230769230769,99,1,8,7,56,15,8,7,0.0474129045557617,0.0,synthetic_test_001,sbm,1,53.125,24.375,1365.0,104,0.0030253321393480816,0.058600181161001456,0.051626668713465454,9,0.00024224461995580964,0.0167020370632076,0.014503896682725177,0.03305785123966942,0,0,0,0,1,0,0,1,synthetic_test,8,87,88,5,7.46291667699699e-05
4.646464646464646,5,1,0.0,0.0,0.0,13,20,260,2,160,10,16,230,0.9519230769230769,99,1,5,4,20,9,4,5,0.0474129045557617,0.0,synthetic_test_001,sbm,1,130.0,80.0,1600.0,104,0.0007458458400413269,0.026038271588727253,0.02864421463228865,9,0.00011591733687430331,0.010317474969529334,0.011235049003427946,0.03305785123966942,0,0,0,0,0,1,0,0,synthetic_test,8,39,52,5,7.46291667699699e-05
4.646464646464646,2,1,0.011904761904761904,0.14285714285714285,0.08333333333333333,20,20,400,3,192,12,16,230,0.9519230769230769,99,2,9,7,63,16,7,9,0.0474129045557617,0.0,synthetic_test_001,sbm,1,133.33333333333334,64.0,4032.0,104,0.00322869928970907,0.0311465243034778,0.10366162395039871,9,0.00023911421366973844,0.013416340060829979,0.017822611277411676,0.03305785123966942,0,0,0,0,0,0,1,0,synthetic_test,8,5,9,5,7.46291667699699e-05
4.646464646464646,1,1,0.0,0.0,0.03571428571428571,9,9,81,0,64,8,8,230,0.9519230769230769,99,7,8,1,8,9,1,8,0.0474129045557617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.07028655415463746,9,5.60626617606682e-05,0.003313157627432986,0.016921217782235494,0.03305785123966942,1,1,0,0,0,0,0,0,synthetic_test,8,12,56,1,7.46291667699699e-05
4.646464646464646,2,1,0.0,0.07142857142857142,0.0,9,9,81,0,64,8,8,230,0.9519230769230769,99,7,8,1,8,9,8,1,0.0474129045557617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.05479773006708901,0.0,9,5.366289495795554e-05,0.016447269453341205,0.0032627236460246664,0.03305785123966942,1,1,0,0,0,0,0,0,synthetic_test,8,50,51,1,7.46291667699699e-05
4.646464646464646,3,1,0.0,0.0,0.1,20,20,400,0,256,16,16,230,0.9519230769230769,99,4,5,1,5,6,1,5,0.0474129045557617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.0,0.044562049932896045,9,4.811177391264348e-05,0.003716272460497482,0.012946245040979304,0.03305785123966942,1,1,0,0,0,0,0,0,synthetic_test,8,3,7,1,7.46291667699699e-05
4.646464646464646,4,1,0.0,0.0,0.0,13,13,169,0,100,10,10,230,0.9519230769230769,99,3,4,1,4,5,4,1,0.0474129045557617,0.009615384615384581,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0,0.026038271588727253,0.0,9,3.825723602225158e-05,0.010317474969529334,0.0037080037640252993,0.03305785123966942,1,1,0,0,0,0,0,0,synthetic_test,8,39,92,1,7.46291667699699e-05
4.646464646464646,1,1,0.0,0.0,0.03571428571428571,9,25,225,4,120,8,15,230,0.9519230769230769,99,3,8,5,40,13,5,8,0.0474129045557617,0.0,synthetic_test_001,sbm,1,56.25,30.0,1200.0,104,0.0016605825724040689,0.030505237838556392,0.054435981820315914,9,0.00016086595733043888,0.010599878501437397,0.015176207662061849,0.03305785123966942,0,0,0,0,0,0,0,1,synthetic_test,8,48,86,5,7.46291667699699e-05
4.646464646464646,2,1,0.0,0.0,0.03571428571428571,20,9,180,5,128,16,8,230,0.9519230769230769,99,3,8,5,40,13,5,8,0.0474129045557617,0.0,synthetic_test_001,sbm,1,36.0,25.6,1024.0,104,0.0020133031429694147,0.02864421463228865,0.07028655415463746,9,0.00019011071098109212,0.011235049003427946,0.016921217782235494,0.03305785123966942,0,0,0,0,0,0,0,1,synthetic_test,8,52,56,5,7.46291667699699e-05
4.646464646464646,3,1,0.0,0.0,0.0,16,16,256,0,144,12,12,230,0.9519230769230769,99,1,6,5,30,11,5,6,0.0474129045557617,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0005498589806031812,0.017549492959760157,0.03133190126141946,9,0.0001266858112537797,0.010237759944679277,0.012374368215150453,0.03305785123966942,1,0,0,0,0,0,0,1,synthetic_test,8,0,24,5,7.46291667699699e-05
4.646464646464646,4,1,0.00510204081632653,0.14285714285714285,0.03571428571428571,20,25,500,5,180,12,15,230,0.9519230769230769,99,1,8,7,56,15,7,8,0.0474129045557617,0.0,synthetic_test_001,sbm,1,100.0,36.0,2016.0,104,0.0016954916307501454,0.0311465243034778,0.054435981820315914,9,0.00020360916282799525,0.013416340060829979,0.015176207662061849,0.03305785123966942,0,0,0,0,0,0,0,1,synthetic_test,8,5,86,5,7.46291667699699e-05
4.646464646464646,6,1,0.0,0.0,0.06666666666666667,4,13,52,1,50,5,10,230,0.9519230769230769,99,3,6,3,18,9,3,6,0.0474129045557617,0.0,synthetic_test_001,sbm,1,52.0,50.0,900.0,104,0.000778735793815358,0.015881243379665424,0.04903493858752034,9,0.00010277537756378323,0.007883861530428506,0.013036172333457658,0.03305785123966942,0,0,0,0,0,0,0,1,synthetic_test,8,42,44,5,0.0005846153804564581
4.626262626262626,1,1,0.00510204081632653,0.07142857142857142,0.07142857142857142,26,26,676,0,324,18,18,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.004340508240065156,0.08210743299793298,0.05286376740306114,8,0.0002576249599303537,0.015670414220456185,0.01644021378797056,0.0371900826446281,1,0,1,0,0,0,0,0,synthetic_test,9,9,50,6,7.46291667699699e-05
4.626262626262626,2,1,0.002551020408163265,0.07142857142857142,0.03571428571428571,26,14,364,5,162,18,9,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,1,72.8,32.4,2073.6,104,0.004207229600146769,0.08210743299793298,0.051240544814653795,8,0.00023771034835391792,0.015670414220456185,0.015169372360534696,0.0371900826446281,0,0,1,0,0,0,0,0,synthetic_test,9,9,86,6,7.46291667699699e-05
4.626262626262626,3,1,0.026785714285714284,0.10714285714285714,0.25,26,29,754,8,306,18,17,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,1,94.25,38.25,2448.0,104,0.0015338619353692739,0.056936902076813706,0.026939680232337497,8,0.00023032404833494836,0.015116954392055452,0.015236140981942276,0.0371900826446281,0,0,1,0,0,0,0,0,synthetic_test,9,16,27,6,7.46291667699699e-05
4.626262626262626,4,1,0.007653061224489795,0.10714285714285714,0.07142857142857142,26,26,676,0,324,18,18,229,0.9519230769230769,99,0,8,8,64,16,8,8,0.047206761492475775,0.0,synthetic_test_001,sbm,0,0.0,0.0,0.0,104,0.0030098991480395484,0.056936902076813706,0.05286376740306114,8,0.00024852596202839215,0.015116954392055452,0.01644021378797056,0.0371900826446281,1,0,1,0,0,0,0,0,synthetic_test,9,16,50,6,7.46291667699699e-05
