dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,496,496,0.8969258589511754,0.1437908496732026,22
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,497,497,0.8987341772151899,0.13071895424836602,20
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,498,498,0.9005424954792043,0.12418300653594772,19
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,499,499,0.9023508137432188,0.11764705882352941,18
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,500,500,0.9041591320072333,0.1111111111111111,17
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,501,501,0.9059674502712477,0.10457516339869281,16
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,502,502,0.9077757685352622,0.09803921568627451,15
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,503,503,0.9095840867992767,0.0915032679738562,14
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,504,504,0.9113924050632911,0.08496732026143791,13
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,505,505,0.9132007233273056,0.0784313725490196,12
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,506,506,0.9150090415913201,0.0457516339869281,7
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,507,507,0.9168173598553345,0.0392156862745098,6
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,508,508,0.918625678119349,0.0392156862745098,6
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,509,509,0.9204339963833634,0.0392156862745098,6
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,510,510,0.9222423146473779,0.032679738562091505,5
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,511,511,0.9240506329113924,0.032679738562091505,5
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,512,512,0.9258589511754068,0.032679738562091505,5
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,513,513,0.9276672694394213,0.032679738562091505,5
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,514,514,0.9294755877034359,0.026143790849673203,4
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,515,515,0.9312839059674503,0.026143790849673203,4
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,516,516,0.9330922242314648,0.026143790849673203,4
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,517,517,0.9349005424954792,0.026143790849673203,4
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,518,518,0.9367088607594937,0.026143790849673203,4
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,519,519,0.9385171790235082,0.026143790849673203,4
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,520,520,0.9403254972875226,0.0196078431372549,3
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,521,521,0.9421338155515371,0.0196078431372549,3
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,522,522,0.9439421338155516,0.0196078431372549,3
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,523,523,0.945750452079566,0.0196078431372549,3
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,524,524,0.9475587703435805,0.0196078431372549,3
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,525,525,0.9493670886075949,0.0196078431372549,3
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,526,526,0.9511754068716094,0.0196078431372549,3
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,527,527,0.9529837251356239,0.0196078431372549,3
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,528,528,0.9547920433996383,0.0196078431372549,3
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,529,529,0.9566003616636528,0.0196078431372549,3
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,530,530,0.9584086799276673,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,531,531,0.9602169981916817,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,532,532,0.9620253164556962,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,533,533,0.9638336347197106,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,534,534,0.9656419529837251,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,535,535,0.9674502712477396,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,536,536,0.969258589511754,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,537,537,0.9710669077757685,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,538,538,0.972875226039783,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,539,539,0.9746835443037974,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,540,540,0.976491862567812,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,541,541,0.9783001808318263,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,542,542,0.9801084990958409,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,543,543,0.9819168173598554,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,544,544,0.9837251356238698,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,545,545,0.9855334538878843,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,546,546,0.9873417721518988,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,547,547,0.9891500904159132,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,548,548,0.9909584086799277,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,549,549,0.9927667269439421,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,550,550,0.9945750452079566,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,551,551,0.9963833634719711,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,552,552,0.9981916817359855,0.013071895424836602,2
synthetic45,synthetic_test_030,synthetic_test_030,sbm,weak,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,553,553,1.0,0.006535947712418301,1
